trial	pacman_class	ghost_class	pacman_time	ucb_coef	death_weight	sim_depth	sim_random_prob	score	simulations_per_second	avg_decision_simulations	total_time
25	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	24260	11329.253860	3206.820833	16843
26	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	5970	9913.020095	2739.878378	1523
27	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	4200	10760.656019	3088.778689	2591
28	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	4270	11035.083172	3099.605996	3249
29	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	22520	11184.966895	3103.686265	14630
30	MCTSPacman	StarterGhosts	40	0.3	0.0	120	1.0	4220	10886.670881	2957.977839	2425
1	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	13090	10907.206208	3133.216561	7807
2	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	14370	11445.445632	3184.742739	6636
3	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	16980	10964.840205	3122.630529	8155
4	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	12400	11021.023116	3092.455112	5579
5	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	14430	10766.686460	3014.044386	7976
6	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	7310	11414.408169	3418.079840	3714
7	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	13540	11138.633440	3157.196693	8064
8	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	14530	10967.182763	3047.540067	10236
9	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	13780	10883.548935	3094.079573	8577
10	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	9450	11311.452603	3239.522936	5410
11	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	7940	10999.167016	3014.809949	5320
12	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	6960	10885.067550	3138.771429	4989
13	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	16370	11340.033340	3284.231502	9782
14	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	20350	11298.804111	3161.819307	16804
15	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	4880	11702.955798	3483.900574	3843
16	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	10890	11287.860064	3160.939146	7639
17	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	13560	10939.963157	3021.918281	8104
18	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	6860	11350.685478	3251.996992	4702
19	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	4370	11381.235741	3258.143411	3662
20	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	7270	11498.418960	3209.609238	5530
21	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	7930	11820.596667	3332.417614	4910
22	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	3060	11134.410290	2940.575377	2601
23	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	17180	11161.405552	3172.104094	12032
24	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	10640	10719.034779	3099.218258	6823
25	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	8400	11140.858947	3197.052144	6132
26	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	18400	10605.090312	3134.351805	8693
27	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	4380	10590.815758	2923.251889	2702
28	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	14200	11024.089842	3276.941961	11040
29	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	15040	11202.540641	3115.742521	6447
30	MCTSPacman	StarterGhosts	40	0.3	0.2	120	1.0	16760	11194.160861	3277.019411	10814
1	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	8390	11442.039245	3333.283566	6731
2	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	11420	11029.983877	3221.703390	5985
3	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	14660	10452.114012	3076.658700	7645
4	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	12560	10980.104853	3190.664063	9221
5	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	5700	10271.802482	2980.142361	2078
6	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	15780	10972.709409	3142.932432	10486
7	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	13550	10986.952185	3211.663391	8837
8	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	8020	11083.205118	3220.741890	5095
9	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	9100	11570.941479	3204.687500	6999
10	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	8210	10090.677722	2776.794224	1891
11	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	21370	11332.865412	3236.780313	16715
12	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	14410	10892.739237	3214.424890	9908
13	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	10370	11157.844766	3225.081081	6865
14	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	13150	11218.056951	3114.000633	10867
15	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	2810	10977.214183	3095.771300	3111
16	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	16100	11264.898451	3253.364738	13010
17	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	9010	11009.285505	3268.984524	6175
18	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	8140	10675.399192	3103.822430	3090
19	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	17150	11239.361159	3240.757697	10667
20	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	17860	10524.393517	2948.627033	6839
21	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	8770	11616.842892	3351.902340	7013
22	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	18770	11461.901704	3276.544276	9809
23	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	13260	10531.577839	3064.629595	7652
24	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	16550	11029.157225	3199.338603	14083
25	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	16240	11023.234506	3107.825566	10502
26	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	11660	10981.793963	3078.280031	9087
27	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	8090	11409.631250	3301.663968	5299
28	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	6840	10992.642203	3132.810393	5016
29	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	11510	11177.719751	3200.716093	10105
30	MCTSPacman	StarterGhosts	40	0.3	0.5	120	1.0	15440	10839.934170	3132.424481	12747
