trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
49	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	932.4232209737828	13603.464291568765	2200
50	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	803.9722222222222	13173.328368090037	2200
51	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	839.21974522293	13834.260814783704	2200
52	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	832.0064102564103	13559.65315503552	2200
53	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	832.9492753623189	13170.667430535661	2200
54	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	920.8897058823529	13671.105774478769	2200
55	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	851.8550724637681	13197.664845445699	1930
56	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	847.5189873417721	13307.627329192546	2200
57	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	868.8131487889274	13210.238333245645	2200
58	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	862.7476851851852	14125.18001970742	2200
59	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	894.4301886792452	13530.311679415458	2200
60	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	778.0454545454545	10299.037304452466	610
61	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	703.1219512195122	10006.24783061437	560
62	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	834.8963414634146	13437.656411011334	2200
63	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	844.5069767441861	13163.851228884216	2100
64	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	890.6836363636363	13722.785590229145	2200
65	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	854.1462585034013	13571.065715520968	2200
66	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	835.6183206106871	13084.628257231652	2200
67	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	856.1428571428571	13787.126774351444	2200
68	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	814.05	13759.36672488591	2200
69	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	843.8849557522124	13414.470599268498	2200
70	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	936.7455830388693	13947.440416688587	2200
71	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	887.3079847908746	13790.450301382814	2200
72	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	871.7263157894737	13579.033668561435	2200
73	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	842.6828571428572	13443.593600437576	2200
74	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	828.409756097561	13871.110022053417	2200
75	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	806.1282051282051	13228.809200991163	2200
76	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	841.0708661417323	13654.096893774766	2200
77	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	814.3878787878788	12876.006132617862	1630
78	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	835.0445205479452	13685.412807992367	1940
79	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	901.437751004016	13420.50822122571	2200
80	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	867.0825892857143	13825.918280182232	2200
81	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	864.2935153583618	13718.201516793066	2200
82	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	873.6894197952219	13468.957171419552	2200
83	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	762.77	12819.663865546217	2200
84	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	870.0758122743682	13370.929264909846	2200
85	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	869.2222222222222	12514.297140571885	840
86	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	933.7647058823529	14097.690941385436	2200
87	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	855.6161290322581	13037.799842705464	2200
88	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	881.7037037037037	13353.31879090059	2200
89	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	803.6203966005666	13073.923863950595	2200
90	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	880.4943502824859	13980.488898856245	2200
91	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	902.5238095238095	13653.806131433603	1500
92	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	907.2523659305994	14089.01190417871	2200
93	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	806.9452554744526	13056.74973426243	2200
94	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	875.3977272727273	13102.676040367387	2200
95	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	862.2456140350877	13614.404432132964	2200
96	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	917.3400673400673	14014.91769547325	2200
97	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	813.8242811501598	13362.377380265436	2200
98	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	763.2333333333333	12291.49145566789	1580
99	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	837.258883248731	12830.805134189031	2200
100	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.0	896.4929971988796	14122.049155010369	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1864.4896265560167	13791.111656742987	2200
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1710.6933962264152	13488.061588812852	1810
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1829.4392857142857	14212.391099273069	2200
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1887.3886010362694	13421.739130434782	2140
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1844.0074074074073	14746.815946922576	2200
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1705.1778523489934	14402.329799897963	2200
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1904.7621359223301	13428.967452684896	2140
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1797.2772277227723	13087.599134823358	990
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1748.4055944055945	14290.646166157012	2200
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1898.1467576791808	14358.738027005395	2200
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1971.8676470588234	14419.11982149098	2200
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1832.643153526971	14186.913786457664	2200
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1741.5722713864307	13660.812624369475	2200
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1672.9725609756097	13492.709434704564	2200
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1720.207756232687	14484.861914536294	2200
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1707.8103448275863	13764.243232727475	2200
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1775.5092592592594	13972.238414456426	2200
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1866.4450867052024	14603.695076999615	2200
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1819.8370786516855	13441.120331950207	1930
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1990.0692640692641	14736.52828979003	2200
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1748.0364741641338	14391.631841045019	2200
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1718.6906906906906	13780.977606549483	2200
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1749.2703583061889	13927.022821576762	2200
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1635.7474048442907	13464.283679863287	2200
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1798.7300613496932	14283.633352008377	2200
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1917.949152542373	14113.120478922423	2200
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1803.0625	11734.390888753305	1080
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1798.0671378091872	13989.47050090724	2200
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1745.267857142857	11768.211920529802	640
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1980.0170648464164	14878.183263662708	2200
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1829.6363636363637	13664.756524809212	2200
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1783.590909090909	13661.177453608607	2010
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1840.205223880597	14361.113537753705	2200
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1862.8141762452108	14023.29069381751	2200
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1782.0809248554913	14163.316871482713	2200
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	2029.5778546712802	14549.847443752635	2200
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1866.6704545454545	14106.225848003434	2190
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1769.4896265560167	14572.409786768727	2200
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1627.346715328467	13593.88433279473	2200
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1866.0920502092051	14279.640124227579	2200
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1827.3098039215686	14182.006330654978	2200
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1667.3724137931035	13948.077422332477	2200
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1815.9844236760125	14175.648071591848	2200
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1832.523178807947	13877.87752645569	2200
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1783.8351955307262	14539.706752880104	2200
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1766.5766423357663	14116.95053663089	2200
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1741.9744318181818	14239.021898149222	2200
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1667.7067901234568	13629.729593381093	2200
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1836.3935742971887	13684.74292212845	2200
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1788.7815699658704	13812.07505402414	2200
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1797.1315789473683	14489.921493740718	2200
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1712.5735735735736	14446.789107029765	2200
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1808.4813278008298	13653.405175114342	2200
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1700.0513698630136	13502.747252747251	2200
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1941.0470588235294	13854.53171359794	2200
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1769.2981651376147	13531.205051745308	2000
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1675.4542372881356	14071.030006263169	2200
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1769.5707070707072	14209.384378295075	2200
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1632.3236245954693	13612.241593350245	2200
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1802.204861111111	14465.858416945372	2200
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1794.828125	14214.701150847666	2200
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1761.6654676258993	14110.784567954592	2200
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1640.28762541806	13549.354918915931	2200
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1882.72311827957	14492.074987584836	2200
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1759.3115124153499	14189.029274686862	2200
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1860.4966216216217	14725.179817642183	2200
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1810.3333333333333	11334.260869565218	540
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1798.560606060606	14494.337433987606	2200
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1930.015503875969	14088.102984863488	2200
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1720.491935483871	14234.120629837204	2200
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1813.3434343434344	14288.52276345113	2200
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1736.5392491467576	13948.297604035308	2200
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1826.3955431754875	14584.514091242743	2200
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1806.4820846905538	14279.939233205447	2200
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1671.4920212765958	13904.139288953784	2200
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1765.4525993883792	14293.570031444204	2200
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1794.2222222222222	14148.364485981308	2200
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1843.8035087719297	14182.338335312534	2200
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1726.2356902356903	14371.587150305544	2200
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1696.349494949495	14067.330083262133	2040
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1724.5231316725979	14014.431141188037	2200
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1815.9788732394366	14792.427936325827	2200
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1761.3173076923076	13451.09414010868	2200
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1891.1501976284585	13567.973003629762	2200
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1787.486111111111	14572.227631966303	2200
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1727.6141304347825	13632.429882494209	1680
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1906.7692307692307	14088.283850713146	2200
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1966.7245762711864	14318.45384995064	2200
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1669.9894736842105	14102.133333333333	2200
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1672.8712871287128	13775.410370692467	2200
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1982.0161812297736	14243.854222387608	2200
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1742.0652818991098	13827.217485515097	2200
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1707.5604719764012	14097.291900053579	2200
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1846.973597359736	14147.866316108808	2200
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1621.4388489208634	13830.387825233187	2200
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1793.0243055555557	14232.704922551125	2200
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1836.9409594095941	13786.341355340774	2200
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1745.7755681818182	14030.938192113614	2200
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1734.1679790026246	14017.566564124325	2200
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1881.877245508982	14783.080107248694	2200
1	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2777.7113402061855	14684.069976565479	2200
2	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2784.676470588235	14298.723854111606	2200
3	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2880.106312292359	14163.145942590141	2060
4	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2820.058394160584	14617.782822550133	2200
5	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2689.7879858657243	14259.942676233117	2200
6	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2592.636690647482	14135.183369288095	2200
7	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2859.01775147929	13428.587309969149	1490
8	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2698.5764192139736	13531.88228080932	2060
9	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2704.616	14604.388958486326	2200
10	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2608.6173913043476	14441.158536585366	2200
11	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2867.4418604651164	14805.179211110888	2150
12	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2807.205047318612	14859.385175413696	2200
13	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2727.9070512820513	14409.667315669178	2030
14	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2749.6369863013697	14840.37558685446	2200
15	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2732.625	13890.69028593434	2200
16	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2464.5198555956677	13795.812787971869	2200
17	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2762.8541666666665	14038.213767239293	2190
18	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2559.136842105263	13925.081619794948	1760
19	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2771.8373786407765	14901.768121615449	2200
20	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2655.5333333333333	15131.654637217127	2200
21	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2646.846846846847	14307.744752690616	2200
22	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2675.1877394636017	14161.89684197716	2200
23	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2650.467005076142	14485.636209790402	2200
24	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2517.2721088435374	14215.047154409081	2200
25	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2845.714285714286	13313.728111215078	790
26	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2695.527536231884	14434.946603750153	2200
27	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2582.0	14170.648334536063	2200
28	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2883.291095890411	14395.503120458237	2200
29	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2642.167123287671	14530.963717454197	2200
30	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2840.714912280702	14164.435988278005	2130
31	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2905.8921161825724	14272.729125481485	2200
32	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2911.645631067961	14127.211060602493	2200
33	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2706.418136020151	14279.137761475695	2200
34	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2591.543046357616	13678.557072198822	2200
35	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2843.1607843137253	13807.534090043422	2200
36	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2810.4969696969697	14828.036068299545	2200
37	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2813.3805970149256	14299.808447285071	2200
38	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2832.159375	14740.034154671872	2200
39	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2703.5867052023123	14960.353761514842	2200
40	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	3158.465703971119	14610.560945875988	2200
41	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2548.1122807017546	13755.317738422198	2200
42	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2683.1428571428573	13651.693560110481	2200
43	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2723.3756345177667	14080.756915647471	1880
44	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2591.7891156462583	12936.943972835314	1550
45	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2707.0990566037735	14159.65557227801	2200
46	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2582.2079772079774	14831.29060234655	2200
47	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2703.1769911504425	14929.326664603053	2200
48	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2639.424802110818	14531.828350620295	2200
49	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2729.0346153846153	13830.016567586006	2200
50	ICEP_IDDFS	40	MCTSGhosts	30	120	0.3	0.0	2804.8639455782313	14846.428057035862	2200
