trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
3	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3480	8770.156058
4	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3080	8615.817158
5	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2010	8928.770908
6	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3000	8971.902512
7	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1060	8501.488994
8	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2010	8458.903930
9	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3430	8536.031452
10	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1500	8525.685722
11	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1870	8837.325874
12	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2760	8735.626781
13	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	3180	8839.614842
14	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1970	9057.466728
15	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2450	8839.717522
16	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	1360	8810.005667
17	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	4080	9008.540125
18	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2760	8677.421468
19	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2170	8692.231271
20	StarterPacMan	MCTSGhosts	80	0.8	120	1.0	2080	8943.987163
1	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3030	8844.600378
2	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2180	8779.244744
3	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2650	8873.040712
4	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2090	8611.729365
5	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2920	8628.603094
6	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2760	8373.201298
7	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1410	8701.067651
8	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1380	8399.688591
9	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1650	8530.372711
10	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3640	8807.080773
11	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2050	8347.265256
12	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	3240	8841.814982
13	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1540	8561.717300
14	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2400	8862.414385
15	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2760	8805.514057
16	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1760	8439.502514
17	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	5670	8763.613477
18	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	2110	8791.210287
19	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1670	9150.470340
20	StarterPacMan	MCTSGhosts	120	0.8	120	1.0	1380	8852.122970
1	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1820	8697.341553
2	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2560	8679.739602
3	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2310	8737.200384
4	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2400	8593.542642
5	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1780	8397.792353
6	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3150	8786.760528
7	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3150	8809.284329
8	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1850	8711.570669
9	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2080	8987.255703
10	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1930	8739.724927
11	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1080	8886.221218
12	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	990	8515.068049
13	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3860	8709.729565
14	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3320	8497.995988
15	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3790	8572.544046
16	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1470	9072.445710
17	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1160	8918.289894
18	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2790	8646.720230
19	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1820	8601.855510
20	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2560	8981.329996
1	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2350	8446.750439
2	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2300	8674.889335
3	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2970	8943.335648
4	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2420	8637.653975
5	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1900	9117.522345
6	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	970	8474.413200
7	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1600	8758.266133
8	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	990	8603.180247
9	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1940	8465.793499
10	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2440	8380.848223
11	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2600	8281.886168
12	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1980	8521.506229
13	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	4840	8530.788524
14	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	4030	8924.003225
15	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1340	8911.045358
16	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1480	8096.474853
17	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2540	8115.233616
18	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1680	8613.229230
19	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2320	8536.974594
20	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2270	8368.652652
1	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1120	8932.948903
2	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	3980	8839.703898
3	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2190	8828.173840
4	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2260	8851.903223
5	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	3490	9013.731637
6	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	4360	9141.060869
7	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2500	9188.519234
8	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	4570	8809.311579
9	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1240	9615.854286
10	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2640	8784.914146
11	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2600	8769.858085
12	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2130	8991.552586
13	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2730	9045.357151
14	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	3410	8767.382407
15	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	4190	9054.714606
16	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1920	8782.196486
17	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2620	9174.637024
18	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2660	8667.283118
19	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2150	8978.232982
20	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2590	8783.697265
1	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1430	8628.320287
2	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1060	8724.435781
3	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2030	8563.074465
4	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1130	8700.690914
5	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	4000	8733.686729
6	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	3390	8617.948065
7	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2570	8841.991806
8	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	3230	8722.709532
9	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2620	8767.480700
10	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2620	8649.133823
11	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2990	8715.322003
12	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	3020	8769.107331
13	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2140	8717.723300
14	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2440	8516.704595
15	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2390	8690.430366
16	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1500	8515.953293
17	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1860	8834.614721
18	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2250	8562.217169
19	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	4480	8711.572176
20	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2000	9199.193154
1	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1780	8645.762206
2	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1450	8639.031770
3	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1050	8841.337067
4	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1930	8518.560291
5	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2680	8564.702281
6	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1480	8715.235496
7	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1530	8682.578374
8	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2140	9016.371246
9	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2660	9170.254675
10	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1380	8597.243995
11	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2870	8863.616944
12	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2110	8213.681134
13	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1750	8815.279207
14	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2230	8599.464409
15	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1510	8514.007025
16	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	4800	8879.062037
17	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2400	8809.014864
18	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1700	8929.275680
19	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2610	8558.968303
20	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2970	8789.038707
1	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	940	8594.564739
2	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1210	8950.387474
3	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2480	8637.923668
4	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1320	8834.504061
5	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3450	8443.839280
6	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2420	8812.042751
7	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3340	8968.764080
8	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1440	8366.774939
9	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1200	8751.928194
10	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3770	8916.816941
11	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3100	8815.598789
12	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2740	8844.509156
13	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3450	8564.495004
14	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1530	8705.142579
15	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1150	8779.590919
16	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2620	8289.791189
17	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1460	8583.574655
18	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1940	8719.451704
19	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1980	8335.822412
20	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	970	8323.601157
1	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1620	8903.633796
2	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3330	8192.390070
3	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1830	8703.793617
4	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2400	8960.345757
5	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1740	8639.037716
6	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2730	8401.778529
7	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3090	8693.701689
8	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3540	8957.698389
9	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3400	8923.166944
10	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2380	8759.200933
11	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2960	8355.679955
12	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2750	8748.202160
13	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3690	8416.950295
14	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1540	8401.635597
15	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1980	8352.547645
16	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3420	8726.331185
17	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1460	8450.400108
18	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1010	8300.921584
19	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1010	8357.988259
20	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2400	8541.381208
