trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6949.413793103448	11295.426521690395	420
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8796.401960784313	17329.79874068065	1230
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5829.64705882353	10105.950135114465	510
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6970.7441860465115	12783.265097236437	510
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7943.166666666667	16010.503684128014	1050
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7868.586206896552	12450.973972826976	450
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5488.212121212121	9127.658502167122	510
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7495.225806451613	12682.27716827684	420
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6217.444444444444	10301.836424724996	530
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6596.357142857143	10934.051622069619	510
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7584.493449781659	17500.972360771037	1330
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7746.372881355932	13566.7299928758	800
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5908.366666666667	9674.744828339064	520
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8665.223684210527	16459.81004748813	850
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6750.125	13498.000333277787	1270
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8925.64406779661	18344.83679559679	1640
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6807.588235294118	11989.53638953639	420
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6536.317073170731	15123.10600716684	980
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6934.532467532467	16168.979822551504	1880
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7539.037037037037	15140.880690270753	840
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8401.073170731708	16664.49490388337	1190
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7474.5952380952385	13906.839727119694	420
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6748.468926553673	15321.101035106394	1560
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8264.293333333333	16002.840028916658	1140
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8325.85	16959.638580511866	1390
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5880.325	10534.912885743717	520
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6078.306666666666	13598.81275542165	740
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6763.8	12297.259215490205	560
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7384.783783783784	13023.689227836034	450
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7116.964285714285	12032.787875128313	420
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6865.428571428572	11386.802511550763	430
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7706.235668789809	16761.73785345174	1440
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8779.119565217392	17552.706212172252	1610
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6365.581395348837	11992.639327024184	470
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7225.8490566037735	14245.805899639177	460
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5933.127659574468	11973.764438146763	570
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5899.0	10797.249241711119	520
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8694.25	15311.962338278128	730
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6810.875	11295.568800207306	490
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7439.591160220994	16339.837398373984	1590
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7327.2890625	15522.63285943629	1130
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5921.7441860465115	10938.399415782465	560
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8307.226666666667	15761.643350451566	700
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8223.369942196532	18284.25463004614	1890
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6333.363636363636	10491.491390994428	520
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5096.975	9544.00337047093	550
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6008.628571428571	10390.415019762844	510
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8410.623762376237	16854.623015873018	1130
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6456.363636363636	11050.829875518672	490
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6165.606060606061	10822.606382978724	310
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6410.181818181818	11441.181242901184	410
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8139.5	13090.52268811028	700
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7164.9473684210525	12455.077767612078	530
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6343.813953488372	11714.003521277968	550
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7742.884210526316	15528.594650509827	970
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6912.0625	12766.131825002885	650
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6388.741935483871	10614.234417707274	410
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6316.793103448276	10454.685538180573	530
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6928.043307086614	15968.158472623001	1330
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8120.035714285715	18046.569905885022	1570
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6603.08988764045	15290.10016911669	740
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7489.6328125	17591.29860359286	1810
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5610.2	9896.527392772541	510
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7699.0078125	15752.949263083858	1180
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8521.142857142857	12962.260050706265	600
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7842.473684210527	16881.457703927492	1250
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5001.152173913043	9362.785397419722	560
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5905.5	11952.638769417597	420
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	7525.25	13200.745532288125	450
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6438.324324324324	11226.636505019085	540
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	5647.170731707317	10956.55877342419	540
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6740.338028169014	13751.44392402517	840
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	8101.338461538461	15232.484813422043	720
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	6509.75	10170.491162972367	440
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.05	0.25	11174.322580645161	17319.334033298335	1230
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6058.466666666666	9667.25174192862	450
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6087.074626865671	14480.17042428546	1400
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6774.62962962963	10834.912925008884	370
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6925.363636363636	11200.049007596177	510
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6811.4525547445255	15650.895612505032	1170
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6485.690476190476	11847.040403601095	710
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6937.140625	12524.740464906341	910
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7682.704918032787	16657.89894609629	1180
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6111.9655172413795	10487.988165680474	420
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6671.393939393939	11643.53712714195	450
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5719.891891891892	9613.26368385192	510
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7057.617283950617	13848.186817179816	1050
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7662.604938271605	14027.097269933105	1220
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6111.933333333333	10363.307522749108	390
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7040.243243243243	13025.101255062755	480
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6430.972222222223	14498.457877350365	1260
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5298.833333333333	9732.551020408162	520
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7101.4628571428575	15770.214709913202	1550
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6534.414285714286	13052.047367670139	660
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5738.322580645161	9524.95180980938	400
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6222.8	11340.692527987501	420
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6308.785714285715	10459.853150165798	420
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5263.810810810811	9113.33114968883	430
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6717.064285714286	15831.198127977643	1340
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6353.533333333334	10045.111989459814	510
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5824.029411764706	9129.8354004334	560
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8885.513513513513	16447.657403006728	1560
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6635.649572649572	14812.56558487398	1040
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7519.079037800688	16522.4535411428	2000
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7149.709090909091	13201.530869171116	900
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7687.741935483871	16217.20934980096	1520
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5441.333333333333	9856.29754860524	430
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4895.861111111111	9199.384101466674	520
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7547.893129770992	14980.74329954699	1280
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7393.2	14976.952924126968	1420
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6729.114285714286	11716.780259688574	600
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8202.878048780487	15507.815742149674	970
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6832.612716763006	15798.687499164651	1320
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8019.970297029703	15478.426201941451	1070
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6205.2588235294115	12993.22559984234	780
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6024.325	10673.857193479802	420
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5743.878787878788	9829.288529350757	350
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6251.833333333333	10645.44508561158	510
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8053.192307692308	16690.28791888531	1330
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7141.8	14456.719212570531	1130
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4919.28125	8579.985828745843	520
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7497.779816513761	16903.307203871846	1420
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6194.777777777777	9898.153627648242	380
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5931.677419354839	9772.64030612245	450
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7961.7817460317465	17045.162222090068	1800
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6774.108843537415	14031.19628011836	1600
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8033.5125	16404.757954385917	1360
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7805.670769230769	16989.759972139622	1750
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5766.5625	8695.631685594459	570
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6378.392857142857	9869.853550704614	510
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5426.933333333333	8806.144526179143	510
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5013.078947368421	9146.636577519565	520
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7026.186046511628	15505.5683859379	1130
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6983.84188034188	16493.601259562784	1550
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5485.9047619047615	10307.238078196297	550
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7145.363636363636	15926.418739108703	1430
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5584.5	11122.194099829883	580
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7621.12037037037	15610.237639160201	1160
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7492.50390625	17638.499595379973	1840
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7412.28125	12607.93068622761	420
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6064.875	10322.093394319754	340
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7130.414141414141	16097.027603269977	1500
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5865.717391304348	11916.924299973502	680
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6273.586206896552	10186.674132138858	500
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6129.241379310345	10727.744583257892	430
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6120.228571428572	11296.698660478853	420
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7635.666666666667	11129.23457444459	550
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6450.566666666667	9947.414413488228	350
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6419.857142857143	10648.421302055565	430
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7131.6732673267325	15654.590106928626	1200
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6709.628571428571	10909.458329462046	520
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5338.967741935484	9207.165109034268	510
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7320.561403508772	13904.431856047984	700
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6124.275862068966	10038.66154193986	390
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6609.814569536424	15191.96931413437	1400
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6322.382352941177	10534.205625796336	350
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6378.585365853659	11714.31131019037	570
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5971.75	9905.74644549763	430
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5457.735294117647	9309.80333132651	450
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6233.028571428571	10854.072341907557	420
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5522.966666666666	9044.65309241771	410
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6276.724137931034	10295.531674208145	390
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7461.890625	13875.32686385031	810
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7260.297520661157	15864.774081698992	1050
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6068.275862068966	10514.429109159346	430
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5496.459016393443	11053.075756576778	690
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8125.371794871795	16079.843712339365	1550
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5883.548387096775	9863.717484181494	410
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6590.325	12107.890869006062	570
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7774.172932330827	14939.531859557866	1250
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8037.884615384615	15675.207392628374	1370
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5559.363636363636	9240.404956180115	510
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8270.465517241379	14613.02016694084	660
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6687.16	12320.203397324884	630
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6308.333333333333	14430.347573761464	1250
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5615.310344827586	9830.606700875338	430
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6648.5	10589.94524639124	420
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7879.877551020408	14647.168165092371	1150
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7482.462962962963	12842.980197705094	650
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6031.3	11124.267994651173	530
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7013.854054054054	15926.099123646807	1330
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6230.209302325581	13556.269608339237	690
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6855.057142857143	10985.165514399523	530
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6326.619047619048	12768.35597129677	920
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6580.772357723577	13482.493837031114	1060
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6178.7692307692305	11099.07420201741	560
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7816.910891089109	15201.848464426686	980
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5748.107142857143	9533.080613635018	430
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6933.782178217822	15781.678873239436	1480
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6936.942307692308	11954.69609597667	660
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6479.833333333333	12020.36129146239	560
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6332.563218390805	13608.324070643448	1040
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5911.412371134021	13363.015614075972	700
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7340.764705882353	15803.726820443238	1620
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6815.542857142857	11001.429691463358	560
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6972.664	14980.800962530078	990
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6948.8345323741005	14789.96125989557	1320
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6478.9672131147545	13953.185404861515	940
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5972.433333333333	9022.711249874106	350
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6694.857142857143	11041.372160965035	540
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6113.575757575758	10044.70998257406	420
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	8122.241758241758	14099.231253457452	1380
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5323.75	9292.532591501662	510
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	8114.95	14732.13313161876	810
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6950.102803738318	13746.806662106956	1140
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6067.357142857143	10688.239241674357	550
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7993.367647058823	14176.33404621564	810
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6808.4655172413795	12654.734818138118	920
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6583.9375	11549.501151189563	450
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5791.0	9909.87393759626	390
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5245.806451612903	9186.532595186984	510
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6110.833333333333	13447.232494880649	840
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7255.918181818181	14724.946498413401	1420
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5828.925925925926	9319.102321174798	430
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6243.804878048781	11387.722419928825	550
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5956.827586206897	10431.642512077295	430
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6595.416666666667	10946.749654218533	560
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6873.551515151516	14824.725827745317	1210
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6012.024390243902	9779.139887328414	560
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5468.533333333334	9899.589669321747	430
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6374.129032258064	10421.285797162596	450
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5035.758620689655	8411.785035424225	470
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	7187.134328358209	14030.418694093996	560
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6602.529411764706	14903.140144725485	1000
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	8648.3125	14259.377576257213	790
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6141.891891891892	10582.564962279966	440
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5282.688888888889	11045.4883375151	530
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5958.793103448276	9349.402153330087	520
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6453.654545454546	11888.367886927688	900
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	6728.944444444444	12469.132836896468	690
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.2	0.25	5073.857142857143	8176.575539568345	470
