trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
17	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2910	1657.035382
18	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1170	1553.268224
19	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	1570	1518.992609
20	pacman.controllers.examples.StarterPacMan	MCTSGhosts	80	0.4	120	1.0	2640	1616.141714
1	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2810	1611.281369
2	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3140	1547.149761
3	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3630	1462.161398
4	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2910	1386.098655
5	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3680	1601.525670
6	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2260	1660.358357
7	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2710	1659.756617
8	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1790	1669.908621
9	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1760	1484.860253
10	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3160	1713.304869
11	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2830	1569.714981
12	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3270	1495.384592
13	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1700	1235.706521
14	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2540	1452.893695
15	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	2420	1771.374842
16	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1180	1736.436601
17	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1410	1719.623475
18	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	1650	1384.139504
19	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	4260	1421.977575
20	pacman.controllers.examples.StarterPacMan	MCTSGhosts	120	0.4	120	1.0	3470	1421.671244
1	pacman.controllers.examples.StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1730	1356.731406
2	pacman.controllers.examples.StarterPacMan	MCTSGhosts	160	0.4	120	1.0	2400	1351.644005
3	pacman.controllers.examples.StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1290	1446.574779
4	pacman.controllers.examples.StarterPacMan	MCTSGhosts	160	0.4	120	1.0	1580	1300.242938
