trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2584.256838905775	60981.58475138518	60981.58475138518	100000	0.0	0.0	0.5592705167173252	2020
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2635.386167146974	63192.813336788466	63192.813336788466	100000	0.0	0.0	0.5129682997118156	2050
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1907.8548387096773	35136.49190553988	35136.49190553988	100000	0.0	0.0	0.6129032258064516	520
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2418.1833333333334	47194.29686652932	47194.29686652932	100000	0.0	0.0	0.4888888888888889	560
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2447.1119999999996	62962.795245201465	62962.795245201465	100000	0.0	0.0	0.5386666666666666	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2404.4921875	57511.912547883774	57511.912547883774	100000	0.0	0.0	0.5703125	1300
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2351.517326732673	54551.42118863049	54551.42118863049	100000	0.0	0.0	0.48514851485148514	1250
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2447.5387931034484	63255.16887977898	63255.16887977898	100000	0.0	0.0	0.5517241379310345	1840
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2352.691489361702	44681.88705929891	44681.88705929891	100000	0.0	0.0	0.5106382978723404	650
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2439.765625	48029.836973239006	48029.836973239006	100000	0.0	0.0	0.5	580
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	3061.6830357142853	52264.67001981405	52264.67001981405	100000	0.0	0.0	0.5714285714285714	650
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2811.0528273809523	64667.254334765414	64667.254334765414	100000	0.0	0.0	0.5059523809523809	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1809.0161290322578	34315.129264188465	34315.129264188465	100000	0.0	0.0	0.7419354838709677	380
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2623.8602739726025	65650.46613655059	65650.46613655059	100000	0.0	0.0	0.4958904109589041	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2440.9954268292686	58486.175535994735	58486.175535994735	100000	0.0	0.0	0.5182926829268293	1660
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3107.211538461539	47976.4237781341	47976.4237781341	100000	0.0	0.0	0.6153846153846154	840
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2996.6642857142856	40131.33728716281	40131.33728716281	100000	0.0	0.0	0.45714285714285713	520
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3419.041237113402	63987.45900057882	63987.45900057882	100000	0.0	0.0	0.5360824742268041	1780
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2928.4276315789475	37795.78840112082	37795.78840112082	100000	0.0	0.0	0.5263157894736842	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2817.3223684210525	40780.211408437295	40780.211408437295	100000	0.0	0.0	0.5789473684210527	520
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2561.9224137931033	36286.080586080585	36286.080586080585	100000	0.0	0.0	0.5517241379310345	430
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2483.909722222222	37266.40966868097	37266.40966868097	100000	0.0	0.0	0.5833333333333334	500
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3459.852409638554	50267.86573891734	50267.86573891734	100000	0.0	0.0	0.5060240963855421	1050
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3181.8239436619715	52133.96411469451	52133.96411469451	100000	0.0	0.0	0.5211267605633803	910
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3123.072368421053	45994.28349966089	45994.28349966089	100000	0.0	0.0	0.6842105263157895	460
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3119.905172413793	41332.68615806304	41332.68615806304	100000	0.0	0.0	0.6206896551724138	370
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3475.241304347826	62345.891345891345	62345.891345891345	100000	0.0	0.0	0.5347826086956522	1670
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2788.2166666666667	34433.0554697952	34433.0554697952	100000	0.0	0.0	0.6333333333333333	350
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3801.7156862745096	62488.92111836274	62488.92111836274	100000	0.0	0.0	0.5833333333333334	1470
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3352.1911764705883	56636.1061419201	56636.1061419201	100000	0.0	0.0	0.48823529411764705	1850
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3398.2073991031393	59905.1581027668	59905.1581027668	100000	0.0	0.0	0.515695067264574	1750
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2981.6875	38051.44566301097	38051.44566301097	100000	0.0	0.0	0.53125	520
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	4010.15	56787.585555817794	56787.585555817794	100000	0.0	0.0	0.5444444444444444	1130
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2890.5427631578946	51604.709889593614	51604.709889593614	100000	0.0	0.0	0.5263157894736842	910
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2906.7682926829266	41805.66517583092	41805.66517583092	100000	0.0	0.0	0.5609756097560976	560
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2876.680555555555	38530.55529718166	38530.55529718166	100000	0.0	0.0	0.5833333333333334	530
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3393.453488372093	51282.695602512846	51282.695602512846	100000	0.0	0.0	0.4883720930232558	1290
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2265.5073529411766	33083.75389240846	33083.75389240846	100000	0.0	0.0	0.5294117647058824	540
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3235.412037037037	44096.98384654215	44096.98384654215	100000	0.0	0.0	0.4074074074074074	640
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3603.4202127659573	59959.55155627673	59959.55155627673	100000	0.0	0.0	0.5460992907801419	1400
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3079.0214285714287	36300.04210526316	36300.04210526316	100000	0.0	0.0	0.6571428571428571	340
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3078.4375	30334.770367763507	30334.770367763507	100000	0.0	0.0	0.39285714285714285	520
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3458.9928571428572	38617.145135566185	38617.145135566185	100000	0.0	0.0	0.7714285714285715	490
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3333.3939393939395	36848.50515032242	36848.50515032242	100000	0.0	0.0	0.6060606060606061	420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4572.798701298701	59068.19325616507	59068.19325616507	100000	0.0	0.0	0.5584415584415584	1450
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4018.334905660377	57513.30002700513	57513.30002700513	100000	0.0	0.0	0.6132075471698113	1060
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4611.473300970874	60090.04364602441	60090.04364602441	100000	0.0	0.0	0.5436893203883495	1220
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3314.808510638298	42050.202429149795	42050.202429149795	100000	0.0	0.0	0.5957446808510638	560
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3153.05	35295.33582089552	35295.33582089552	100000	0.0	0.0	0.6	420
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3699.0	43323.742838956074	43323.742838956074	100000	0.0	0.0	0.6739130434782609	600
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	5059.83125	56696.75747601373	56696.75747601373	100000	0.0	0.0	0.5125	1250
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4275.005244755244	58399.4793656859	58399.4793656859	100000	0.0	0.0	0.5734265734265734	1440
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3887.072802197802	57486.825799898426	57486.825799898426	100000	0.0	0.0	0.5604395604395604	1400
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3904.8642857142854	40443.95945845972	40443.95945845972	100000	0.0	0.0	0.4857142857142857	630
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3450.2333333333336	38575.23525575328	38575.23525575328	100000	0.0	0.0	0.6	430
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4170.375	45518.79391500102	45518.79391500102	100000	0.0	0.0	0.7	540
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3770.2567567567567	41354.62832579856	41354.62832579856	100000	0.0	0.0	0.6756756756756757	560
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3576.3035714285716	38539.97883190609	38539.97883190609	100000	0.0	0.0	0.6428571428571429	430
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3885.5018939393944	60934.566947843654	60934.566947843654	100000	0.0	0.0	0.5606060606060606	1810
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3402.875	41635.99286260515	41635.99286260515	100000	0.0	0.0	0.6875	670
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3930.471590909091	42538.617636207106	42538.617636207106	100000	0.0	0.0	0.6590909090909091	520
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4417.085	52753.91138182253	52753.91138182253	100000	0.0	0.0	0.51	1130
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3581.7410714285716	38161.624809741246	38161.624809741246	100000	0.0	0.0	0.6785714285714286	430
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4313.015306122449	56588.747196840384	56588.747196840384	100000	0.0	0.0	0.6020408163265306	1110
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4182.891509433963	47284.47264583555	47284.47264583555	100000	0.0	0.0	0.5471698113207547	780
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	677.9733727810651	49686.6869037294	49686.6869037294	100000	0.0	0.0	0.4319526627218935	1950
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	750.8411144578313	54564.791507059206	54564.791507059206	100000	0.0	0.0	0.3885542168674699	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	698.4644886363636	48608.0466587584	48608.0466587584	100000	0.0	0.0	0.4659090909090909	1440
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	712.4246987951807	48587.71569433032	48587.71569433032	100000	0.0	0.0	0.43373493975903615	1570
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	632.9477077363897	49620.65479867468	49620.65479867468	100000	0.0	0.0	0.4498567335243553	2150
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	697.7262931034483	44179.175764192136	44179.175764192136	100000	0.0	0.0	0.3706896551724138	1290
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.775	46368.17281388548	46368.17281388548	100000	0.0	0.0	0.4105263157894737	1750
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	704.9508797653958	52001.135687631824	52001.135687631824	100000	0.0	0.0	0.41055718475073316	2200
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	751.7368421052631	47075.49696158204	47075.49696158204	100000	0.0	0.0	0.34868421052631576	1700
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	659.0287539936103	50841.33341549079	50841.33341549079	100000	0.0	0.0	0.44089456869009586	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	645.25625	47072.153197309926	47072.153197309926	100000	0.0	0.0	0.4375	1480
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	650.3516949152541	49338.75530410184	49338.75530410184	100000	0.0	0.0	0.3525423728813559	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	532.8858695652174	28728.68444184002	28728.68444184002	100000	0.0	0.0	0.34782608695652173	600
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	514.4868421052631	32894.8401570387	32894.8401570387	100000	0.0	0.0	0.42105263157894735	640
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	653.875	38140.7218374043	38140.7218374043	100000	0.0	0.0	0.425	890
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	724.0673076923077	52835.65414507772	52835.65414507772	100000	0.0	0.0	0.46153846153846156	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	630.0474683544304	46355.064027939465	46355.064027939465	100000	0.0	0.0	0.3924050632911392	1270
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	752.938080495356	53172.77944793659	53172.77944793659	100000	0.0	0.0	0.3931888544891641	2200
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	521.3145161290323	35793.46622369878	35793.46622369878	100000	0.0	0.0	0.4838709677419355	690
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	630.0851063829788	46127.72585669782	46127.72585669782	100000	0.0	0.0	0.375886524822695	1440
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	679.4807121661721	50381.73817381738	50381.73817381738	100000	0.0	0.0	0.3590504451038576	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	551.1142857142858	29214.69140477092	29214.69140477092	100000	0.0	0.0	0.34285714285714286	540
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	709.2237237237237	51439.47726653961	51439.47726653961	100000	0.0	0.0	0.4444444444444444	2200
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	699.2672910662824	52999.672363894504	52999.672363894504	100000	0.0	0.0	0.4207492795389049	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	688.7030516431925	49053.25196455442	49053.25196455442	100000	0.0	0.0	0.43661971830985913	1520
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	729.4756637168141	53540.94722598105	53540.94722598105	100000	0.0	0.0	0.44837758112094395	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	653.5348639455782	51060.12490034547	51060.12490034547	100000	0.0	0.0	0.3979591836734694	2200
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.3618421052631	32289.215686274507	32289.215686274507	100000	0.0	0.0	0.39473684210526316	570
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	470.66847826086956	30601.766784452295	30601.766784452295	100000	0.0	0.0	0.5	600
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	539.6148648648649	36956.50161962055	36956.50161962055	100000	0.0	0.0	0.47297297297297297	800
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	732.2684729064039	51334.02400069067	51334.02400069067	100000	0.0	0.0	0.46798029556650245	1410
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	643.4342465753425	50897.4372866663	50897.4372866663	100000	0.0	0.0	0.4328767123287671	2200
