trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	217.9022988505747	13887.006684369564	1024	0.0	0.0	0.9195402298850575	1820
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	175.2214285714286	9442.263279445728	1024	0.0	0.0	0.8857142857142857	360
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	212.9902108433735	14111.504689682697	1024	0.0	0.0	0.8614457831325302	2200
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	208.94350282485874	13194.077773813771	1024	0.0	0.0	0.8700564971751412	1840
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	197.04929577464787	13368.848542761587	1024	0.0	0.0	0.9061032863849765	1750
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	215.84266409266408	14129.470491596107	1024	0.0	0.0	0.8957528957528957	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	221.21039603960398	15430.618705035971	1024	0.0	0.0	0.9075907590759076	2080
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	196.67734375	13414.344327809453	1024	0.0	0.0	0.903125	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	208.04566563467492	14027.502348397871	1024	0.0	0.0	0.8761609907120743	2200
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	201.19166666666666	10076.377295492488	1024	0.0	0.0	0.8	470
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	208.1041055718475	14149.543891132047	1024	0.0	0.0	0.9178885630498533	2200
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	220.448087431694	13321.885577478743	1024	0.0	0.0	0.9016393442622951	1920
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	206.25621118012424	13610.923250333026	1024	0.0	0.0	0.8695652173913043	1540
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	226.77777777777777	15346.665970445407	1024	0.0	0.0	0.8981481481481481	2200
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.910777385159	14364.92919921875	1024	0.0	0.0	0.8975265017667845	2200
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	207.03749999999997	14042.741010423419	1024	0.0	0.0	0.8941176470588236	2200
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	221.60582822085888	14411.230799920208	1024	0.0	0.0	0.8957055214723927	2200
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	203.05357142857144	12925.507729615036	1024	0.0	0.0	0.8238095238095238	1830
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	264.20901639344265	13411.067193675888	1024	0.0	0.0	0.7704918032786885	890
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	202.5280172413793	14069.920646803414	1024	0.0	0.0	0.9339080459770115	2200
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	226.070987654321	14625.99840255591	1024	0.0	0.0	0.8981481481481481	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	406.30555555555554	10759.102611254139	1024	0.0	0.0	0.7777777777777778	560
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	503.71660305343516	15804.766324361544	1024	0.0	0.0	0.9007633587786259	1990
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	472.5535714285714	10304.906542056075	1024	0.0	0.0	0.8214285714285714	520
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	474.67753623188406	14286.134889046398	1024	0.0	0.0	0.8985507246376812	1470
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	470.7102102102102	15660.946671662294	1024	0.0	0.0	0.9009009009009009	2200
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	474.2558139534883	13089.216944801026	1024	0.0	0.0	0.8604651162790697	560
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	466.66275659824043	15857.303006900676	1024	0.0	0.0	0.9149560117302052	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	429.29901960784315	14572.688446391925	1024	0.0	0.0	0.9607843137254902	1430
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	477.6671554252199	16274.616575910477	1024	0.0	0.0	0.9296187683284457	2200
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	431.21022727272725	14821.693617686118	1024	0.0	0.0	0.9318181818181818	1730
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	444.25	12092.352559948153	1024	0.0	0.0	0.9523809523809523	650
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	499.3515151515152	16463.371381472138	1024	0.0	0.0	0.9333333333333333	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	433.9758064516129	14382.734197514364	1024	0.0	0.0	0.9516129032258065	1160
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	459.49339622641503	15781.453520396592	1024	0.0	0.0	0.9245283018867925	1800
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	453.86103151862466	15831.83408295852	1024	0.0	0.0	0.8997134670487106	2200
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	472.2765151515151	13885.844748858446	1024	0.0	0.0	0.9242424242424242	810
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	446.92431192660547	15242.412390488109	1024	0.0	0.0	0.9036697247706422	1810
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	449.47999999999996	14131.258351017841	1024	0.0	0.0	0.9	820
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	452.7284172661871	15771.24776792707	1024	0.0	0.0	0.920863309352518	1730
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	462.13344594594594	13942.666394862908	1024	0.0	0.0	0.8851351351351351	1670
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	470.7905405405406	15659.70782869272	1024	0.0	0.0	0.8948948948948949	2200
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	477.28968253968253	13410.302151856395	1024	0.0	0.0	0.9047619047619048	810
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	459.8893581081081	15734.980494148243	1024	0.0	0.0	0.9256756756756757	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	489.25314465408803	15550.474762618689	1024	0.0	0.0	0.9276729559748428	2200
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	468.2700573065903	16323.03735517379	1024	0.0	0.0	0.9111747851002865	2200
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	482.78422619047615	16209.392955283536	1024	0.0	0.0	0.9047619047619048	2200
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	457.0272373540856	15689.564201035231	1024	0.0	0.0	0.9182879377431906	1650
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	442.22549019607845	15266.186076420618	1024	0.0	0.0	0.9215686274509803	1870
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	446.0387323943662	15825.2754666067	1024	0.0	0.0	0.8985915492957747	2200
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	425.31875	13993.62533415587	1024	0.0	0.0	0.9375	800
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	502.61041009463725	15889.055098479183	1024	0.0	0.0	0.8801261829652997	2200
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	472.72735191637634	15290.947000648051	1024	0.0	0.0	0.8745644599303136	2200
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	474.5896464646464	14825.076910941074	1024	0.0	0.0	0.9141414141414141	1520
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	434.9382716049382	15821.264174244976	1024	0.0	0.0	0.9104938271604939	2200
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	462.48295454545456	14743.162470566927	1024	0.0	0.0	0.9393939393939394	1360
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	470.1258116883117	15904.959358523723	1024	0.0	0.0	0.9123376623376623	2200
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	376.19444444444446	11925.854174004931	1024	0.0	0.0	0.9333333333333333	540
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	415.0214285714286	11923.455776728913	1024	0.0	0.0	0.8857142857142857	450
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	435.71474358974365	14294.742376445847	1024	0.0	0.0	0.9230769230769231	810
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	441.0509803921568	15281.497333469208	1024	0.0	0.0	0.8980392156862745	1930
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	480.77797202797206	14634.931616199245	1024	0.0	0.0	0.916083916083916	1560
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	482.92348484848486	15907.84088640447	1024	0.0	0.0	0.9272727272727272	2200
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	455.8414285714286	15936.123458023274	1024	0.0	0.0	0.9371428571428572	2200
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	435.5	11421.93868509658	1024	0.0	0.0	0.8648648648648649	560
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	465.5765895953757	16098.888194878202	1024	0.0	0.0	0.9277456647398844	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	400.06355932203394	14742.553772885192	1024	0.0	0.0	0.923728813559322	1870
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	444.9642857142857	15681.971941785761	1024	0.0	0.0	0.9255952380952381	1910
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	442.3739067055393	15159.402552638809	1024	0.0	0.0	0.9212827988338192	2200
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	489.2271341463415	15436.892736892738	1024	0.0	0.0	0.8902439024390244	1250
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	481.63134328358205	16133.4399920006	1024	0.0	0.0	0.9283582089552239	2200
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	526.2387096774194	16287.340255591054	1024	0.0	0.0	0.8774193548387097	2200
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	479.85779816513764	15684.292068569144	1024	0.0	0.0	0.8837920489296636	2200
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	395.69230769230774	11389.98062551896	1024	0.0	0.0	0.9038461538461539	610
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	490.29086538461536	15288.284236563975	1024	0.0	0.0	0.8942307692307693	2200
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	488.3041871921182	15054.979686372784	1024	0.0	0.0	0.8817733990147784	1770
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	457.56661184210526	15378.689883913765	1024	0.0	0.0	0.875	2200
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	456.47084548104954	15646.388687635845	1024	0.0	0.0	0.9475218658892128	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	432.5051020408163	13954.074074074073	1024	0.0	0.0	0.8979591836734694	1280
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	466.25388198757764	15864.924840831638	1024	0.0	0.0	0.9161490683229814	2050
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	455.7109375	12752.73283777875	1024	0.0	0.0	0.90625	850
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	462.52785923753663	15763.530058467843	1024	0.0	0.0	0.9032258064516129	2200
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	459.128223495702	16007.567432567434	1024	0.0	0.0	0.9255014326647565	2200
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	477.8795454545454	15761.750081207365	1024	0.0	0.0	0.9	2200
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	488.9509202453988	14554.236669101534	1024	0.0	0.0	0.9079754601226994	1750
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	462.7162162162162	15992.57894600275	1024	0.0	0.0	0.9099099099099099	2200
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	495.1898496240602	16289.441953934149	1024	0.0	0.0	0.9060150375939849	2200
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	489.9312865497076	16733.89593528413	1024	0.0	0.0	0.9298245614035088	2200
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	483.59917355371897	16076.790988392058	1024	0.0	0.0	0.9297520661157025	2200
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	457.20421245421244	15283.05987510714	1024	0.0	0.0	0.9010989010989011	1870
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	439.1610054347826	16155.470585295145	1024	0.0	0.0	0.9103260869565217	2200
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	400.01190476190476	11679.17970107751	1024	0.0	0.0	0.8809523809523809	580
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	476.8539823008849	16155.25296689569	1024	0.0	0.0	0.9528023598820059	2200
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	392.75	12527.002537151142	1024	0.0	0.0	0.9545454545454546	530
