trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1493.9696048632218	51321.20389464617	51321.20389464617	100000	9169.0	9169.0	0.3556231003039514	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1350.3763966480446	50510.36986730749	50510.36986730749	100000	8392.0	8392.0	0.41899441340782123	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2238.5122950819673	44821.68061710159	44821.68061710159	100000	10248.0	10248.0	0.3770491803278688	960
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2188.4178370786517	53519.04581988047	53519.04581988047	100000	8240.0	8240.0	0.41292134831460675	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2304.2845622119817	50078.092138207314	50078.092138207314	100000	8635.0	8635.0	0.4470046082949309	1780
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2345.071161048689	53944.516240199875	53944.516240199875	100000	8849.0	8849.0	0.44569288389513106	1850
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2406.877245508982	55241.16131248926	55241.16131248926	100000	8510.0	8510.0	0.4341317365269461	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2293.947674418605	39578.59364028488	39578.59364028488	100000	8690.0	8690.0	0.37209302325581395	560
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2232.520231213873	53087.66021786193	53087.66021786193	100000	8330.0	8330.0	0.42196531791907516	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2388.0604719764015	55604.95226320488	55604.95226320488	100000	8119.0	8119.0	0.45427728613569324	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2141.931818181818	53805.09248686914	53805.09248686914	100000	7989.0	7989.0	0.44545454545454544	1900
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2022.8455882352941	34556.83959301595	34556.83959301595	100000	7440.0	7440.0	0.4117647058823529	560
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3325.743103448276	54538.87695091608	54538.87695091608	100000	9627.0	9627.0	0.41379310344827586	1870
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3120.727272727273	51654.342218400685	51654.342218400685	100000	9537.0	9537.0	0.42857142857142855	1610
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3207.3767908309455	57226.27233455177	57226.27233455177	100000	7910.0	7910.0	0.4469914040114613	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3341.1631578947363	52040.906668852724	52040.906668852724	100000	9460.0	9460.0	0.3894736842105263	1330
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3426.5443548387093	48807.24829131009	48807.24829131009	100000	9693.0	9693.0	0.5806451612903226	600
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3246.918918918919	51183.41262515089	51183.41262515089	100000	7881.0	7881.0	0.4864864864864865	1490
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3191.8467741935483	38802.843137254895	38802.843137254895	100000	8442.0	8442.0	0.25806451612903225	530
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3637.024456521739	51049.85124723472	51049.85124723472	100000	10462.0	10462.0	0.3695652173913043	1290
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2891.594827586207	55135.93924649878	55135.93924649878	100000	8322.0	8322.0	0.47586206896551725	1950
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3058.2557803468208	52858.9304892974	52858.9304892974	100000	9073.0	9073.0	0.4393063583815029	1450
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4082.285074626866	55689.43682045852	55689.43682045852	100000	8212.0	8212.0	0.4388059701492537	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3712.4065217391303	49165.28473541774	49165.28473541774	100000	9544.0	9544.0	0.4608695652173913	1270
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4302.646472392638	57080.299916576805	57080.299916576805	100000	9510.0	9510.0	0.450920245398773	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3958.322265625	52413.194713838675	52413.194713838675	100000	8457.0	8457.0	0.5	1060
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3754.3582089552237	53388.941950546534	53388.941950546534	100000	8553.0	8553.0	0.47761194029850745	1120
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3978.003267973856	54151.38573779973	54151.38573779973	100000	9389.0	9389.0	0.5751633986928104	1310
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4199.2734375	56472.683336835464	56472.683336835464	100000	9214.0	9214.0	0.49375	1210
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3415.3310810810813	38804.62152617842	38804.62152617842	100000	7824.0	7824.0	0.5405405405405406	530
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4168.119501466275	57899.392013687335	57899.392013687335	100000	9110.0	9110.0	0.4310850439882698	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3780.0035714285714	45603.041923391786	45603.041923391786	100000	8719.0	8719.0	0.5	910
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	609.7821100917431	42863.015907136716	42863.015907136716	100000	6837.0	6837.0	0.3547400611620795	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	626.8010670731707	44913.32605133807	44913.32605133807	100000	7471.0	7471.0	0.3170731707317073	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.3462230215828	42069.963893998225	42069.963893998225	100000	6979.0	6979.0	0.3237410071942446	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.7699579831933	41932.334953740006	41932.334953740006	100000	6947.0	6947.0	0.3697478991596639	1760
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	626.1846153846154	44140.54874742436	44140.54874742436	100000	7753.0	7753.0	0.3415384615384615	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	571.0646853146853	35082.05348512512	35082.05348512512	100000	6977.0	6977.0	0.32167832167832167	1310
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	412.6794117647059	28146.639919759276	28146.639919759276	100000	6611.0	6611.0	0.23529411764705882	720
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	487.7267857142857	34546.79989881103	34546.79989881103	100000	6547.0	6547.0	0.2857142857142857	1520
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	611.0022727272727	44217.2697368421	44217.2697368421	100000	7025.0	7025.0	0.35454545454545455	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	607.4932024169185	43836.98495748856	43836.98495748856	100000	7125.0	7125.0	0.32326283987915405	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	562.0036873156341	42099.049828748204	42099.049828748204	100000	7671.0	7671.0	0.32448377581120946	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.015243902439	40292.693495098305	40292.693495098305	100000	7253.0	7253.0	0.35365853658536583	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.9526143790849	40522.93138546281	40522.93138546281	100000	6658.0	6658.0	0.30718954248366015	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.3714788732394	43468.72240711811	43468.72240711811	100000	6940.0	6940.0	0.3873239436619718	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	600.584090909091	43361.10047585188	43361.10047585188	100000	7983.0	7983.0	0.30303030303030304	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	643.0836120401337	41666.82918901349	41666.82918901349	100000	7634.0	7634.0	0.24749163879598662	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	529.9140378548896	39588.22836269369	39588.22836269369	100000	6459.0	6459.0	0.334384858044164	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	548.67	40242.775414405165	40242.775414405165	100000	6639.0	6639.0	0.268	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.9661016949153	42047.64494724247	42047.64494724247	100000	6242.0	6242.0	0.2909604519774011	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	565.4666123778502	42540.770691662074	42540.770691662074	100000	6774.0	6774.0	0.3127035830618892	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.0922619047619	42199.1724137931	42199.1724137931	100000	7050.0	7050.0	0.2976190476190476	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.3898713826367	42421.03708953461	42421.03708953461	100000	6936.0	6936.0	0.3183279742765273	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	613.1669254658385	43431.533216014075	43431.533216014075	100000	6926.0	6926.0	0.2888198757763975	2200
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.3840125391849	39229.3587994543	39229.3587994543	100000	7155.0	7155.0	0.2601880877742947	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	597.85234375	41074.07009822339	41074.07009822339	100000	7148.0	7148.0	0.303125	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	564.513358778626	37812.220375814904	37812.220375814904	100000	7802.0	7802.0	0.2824427480916031	1330
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	556.0959821428571	40586.09828943796	40586.09828943796	100000	6900.0	6900.0	0.23809523809523808	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	612.2036163522013	43950.95383226098	43950.95383226098	100000	6656.0	6656.0	0.3333333333333333	2200
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	550.9762872628726	44032.757593805836	44032.757593805836	100000	7161.0	7161.0	0.3143631436314363	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	600.9633333333334	38592.00856225473	38592.00856225473	100000	8427.0	8427.0	0.28888888888888886	2050
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	616.5222929936306	41640.782964078295	41640.782964078295	100000	7839.0	7839.0	0.29936305732484075	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.8823529411765	42161.98877305533	42161.98877305533	100000	7038.0	7038.0	0.3088235294117647	2200
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.3498520710059	42823.96698702285	42823.96698702285	100000	7344.0	7344.0	0.3136094674556213	2200
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.3207236842106	41366.22320768662	41366.22320768662	100000	6665.0	6665.0	0.29605263157894735	2200
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	564.8446428571428	40704.28516278471	40704.28516278471	100000	6918.0	6918.0	0.2857142857142857	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	558.4064569536424	41475.344318740776	41475.344318740776	100000	6924.0	6924.0	0.30132450331125826	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	597.5857371794872	43569.95968919787	43569.95968919787	100000	7779.0	7779.0	0.28846153846153844	2200
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	538.3574561403509	40481.11911174627	40481.11911174627	100000	6007.0	6007.0	0.3128654970760234	2200
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	568.9039548022599	43464.33581525845	43464.33581525845	100000	6565.0	6565.0	0.3531073446327684	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	576.540350877193	42488.59008339259	42488.59008339259	100000	7289.0	7289.0	0.3333333333333333	1920
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	547.1798245614034	38009.59707517709	38009.59707517709	100000	6946.0	6946.0	0.3026315789473684	2080
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	447.2336448598131	32476.41669494401	32476.41669494401	100000	6350.0	6350.0	0.34579439252336447	1220
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	514.8508771929825	34950.17864231838	34950.17864231838	100000	6859.0	6859.0	0.26900584795321636	1750
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	629.5160256410256	42774.32351499973	42774.32351499973	100000	7280.0	7280.0	0.3076923076923077	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	532.1669054441261	40342.383926147166	40342.383926147166	100000	6974.0	6974.0	0.3123209169054441	2200
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.9300847457628	42809.83104598392	42809.83104598392	100000	6646.0	6646.0	0.3389830508474576	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	623.5757575757576	43413.50210970464	43413.50210970464	100000	6316.0	6316.0	0.3181818181818182	1610
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	410.1847826086956	29516.62104028158	29516.62104028158	100000	7080.0	7080.0	0.29347826086956524	790
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	543.4638554216867	39559.30716948038	39559.30716948038	100000	7566.0	7566.0	0.3192771084337349	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	428.6802325581395	27781.838733986435	27781.838733986435	100000	5945.0	5945.0	0.2441860465116279	1310
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	420.56874999999997	28567.607726597325	28567.607726597325	100000	6199.0	6199.0	0.4	950
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.6694560669456	39736.59759604749	39736.59759604749	100000	6632.0	6632.0	0.3263598326359833	2180
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.263808139535	43704.877512907835	43704.877512907835	100000	6513.0	6513.0	0.3488372093023256	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	614.0103503184714	41790.23517936491	41790.23517936491	100000	7758.0	7758.0	0.3343949044585987	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	510.14130434782606	34952.895177806735	34952.895177806735	100000	5844.0	5844.0	0.2826086956521739	910
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	233.53804347826087	16191.032403918614	16191.032403918614	100000	6267.0	6267.0	0.2608695652173913	540
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	377.1648936170213	22675.727534377995	22675.727534377995	100000	4716.0	4716.0	0.3191489361702128	660
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	593.5156716417911	43540.51242746085	43540.51242746085	100000	6614.0	6614.0	0.3402985074626866	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	530.9210164835165	42124.18941747044	42124.18941747044	100000	7095.0	7095.0	0.29120879120879123	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	627.3327922077922	42164.42989634479	42164.42989634479	100000	7998.0	7998.0	0.2987012987012987	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	621.9751838235295	41406.657284464294	41406.657284464294	100000	6758.0	6758.0	0.23897058823529413	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.966966966967	42731.702011963025	42731.702011963025	100000	7230.0	7230.0	0.35735735735735735	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	582.4404388714734	40358.077654086344	40358.077654086344	100000	7588.0	7588.0	0.2601880877742947	2200
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	546.2858231707318	42736.09206368135	42736.09206368135	100000	6859.0	6859.0	0.3445121951219512	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	582.6411111111112	40508.07261490923	40508.07261490923	100000	7172.0	7172.0	0.3111111111111111	2200
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	602.5730088495575	43633.93143223326	43633.93143223326	100000	6824.0	6824.0	0.3215339233038348	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	598.9307228915662	41160.2152763403	41160.2152763403	100000	7282.0	7282.0	0.2891566265060241	1960
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	613.621855345912	43254.4749238016	43254.4749238016	100000	7356.0	7356.0	0.3238993710691824	2200
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.4657012195121	42801.238152632446	42801.238152632446	100000	7475.0	7475.0	0.3018292682926829	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	531.1007281553398	38848.37993786063	38848.37993786063	100000	6273.0	6273.0	0.2815533980582524	1580
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	559.9117647058824	40686.501687289085	40686.501687289085	100000	7085.0	7085.0	0.30030959752321984	2200
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.702416918429	40244.043475932966	40244.043475932966	100000	6954.0	6954.0	0.27492447129909364	2200
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	544.4365203761755	37751.38571894359	37751.38571894359	100000	8362.0	8362.0	0.3072100313479624	2200
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	406.30312499999997	27757.685738684882	27757.685738684882	100000	6424.0	6424.0	0.3	830
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.9777448071218	43390.65622468269	43390.65622468269	100000	6694.0	6694.0	0.3056379821958457	2200
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.8311567164179	41646.726111258984	41646.726111258984	100000	7512.0	7512.0	0.2947761194029851	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	546.6683673469388	37946.05123362059	37946.05123362059	100000	6088.0	6088.0	0.3129251700680272	1150
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	548.9881944444444	43177.83603692173	43177.83603692173	100000	6460.0	6460.0	0.3527777777777778	2200
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.100439882698	43187.15144887917	43187.15144887917	100000	6701.0	6701.0	0.33724340175953077	2200
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.7049999999999	34847.39252474516	34847.39252474516	100000	7522.0	7522.0	0.24	1260
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.9807692307693	39558.95096921323	39558.95096921323	100000	7173.0	7173.0	0.32051282051282054	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	588.3974926253687	43656.544101553955	43656.544101553955	100000	6845.0	6845.0	0.3746312684365782	2200
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	543.205078125	39831.14930182599	39831.14930182599	100000	7092.0	7092.0	0.28125	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	497.5253807106599	36919.67228552594	36919.67228552594	100000	5996.0	5996.0	0.3604060913705584	1720
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	536.2887096774193	41760.73850791259	41760.73850791259	100000	6563.0	6563.0	0.3193548387096774	2200
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	586.0710059171597	42918.860361824285	42918.860361824285	100000	6834.0	6834.0	0.31952662721893493	2200
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	550.1137152777778	40527.6587580738	40527.6587580738	100000	6916.0	6916.0	0.3368055555555556	2200
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	554.6889880952381	40600.26140943252	40600.26140943252	100000	6655.0	6655.0	0.30952380952380953	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	608.8100600600601	43884.13875209698	43884.13875209698	100000	7481.0	7481.0	0.33933933933933935	2200
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.5845864661653	39552.922486264644	39552.922486264644	100000	7473.0	7473.0	0.30451127819548873	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1191.1829268292684	31967.59941089838	31967.59941089838	100000	7124.0	7124.0	0.3902439024390244	570
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1445.1065217391304	45882.73053561569	45882.73053561569	100000	7816.0	7816.0	0.40869565217391307	1430
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1169.7906976744187	33821.482602118005	33821.482602118005	100000	7620.0	7620.0	0.4883720930232558	570
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1253.5227272727275	31589.347079037798	31589.347079037798	100000	8329.0	8329.0	0.30303030303030304	490
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1369.5905349794239	49997.82167805904	49997.82167805904	100000	7932.0	7932.0	0.411522633744856	1800
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1395.4806949806948	50882.27219934537	50882.27219934537	100000	7724.0	7724.0	0.47104247104247104	1610
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1116.6414141414143	44064.77329347284	44064.77329347284	100000	8159.0	8159.0	0.4444444444444444	1030
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1393.7043010752686	45106.83835044371	45106.83835044371	100000	9620.0	9620.0	0.3010752688172043	1090
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1454.8834586466164	46217.113512867974	46217.113512867974	100000	7633.0	7633.0	0.3383458646616541	1500
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1093.4264705882351	28674.508291554186	28674.508291554186	100000	7036.0	7036.0	0.29411764705882354	610
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1385.7721238938052	47571.124781651095	47571.124781651095	100000	7130.0	7130.0	0.40707964601769914	1050
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.4086538461538	46608.75317527519	46608.75317527519	100000	9532.0	9532.0	0.28846153846153844	1610
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.212121212121	34553.88610647375	34553.88610647375	100000	7722.0	7722.0	0.2727272727272727	540
