trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	506.57543103448273	33607.52073205605	33607.52073205605	100000	5499.0	5499.0	0.3793103448275862	1270
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	562.4145728643216	40727.98398835516	40727.98398835516	100000	5238.0	5238.0	0.40703517587939697	1580
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	616.5564759036145	44046.85566733014	44046.85566733014	100000	6308.0	6308.0	0.41566265060240964	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	586.6345588235295	43694.780656114795	43694.780656114795	100000	6467.0	6467.0	0.3764705882352941	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	458.4763157894737	31821.18721461187	31821.18721461187	100000	4847.0	4847.0	0.42105263157894735	770
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	613.6234939759036	41511.172994634246	41511.172994634246	100000	7280.0	7280.0	0.43373493975903615	2030
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	315.09285714285716	17005.782575173478	17005.782575173478	100000	4587.0	4587.0	0.4	460
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	574.6228571428572	43239.55925826391	43239.55925826391	100000	6517.0	6517.0	0.39714285714285713	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	642.1995412844036	45781.39306736429	45781.39306736429	100000	6440.0	6440.0	0.3486238532110092	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	448.8804347826087	22579.004920721705	22579.004920721705	100000	5075.0	5075.0	0.2608695652173913	650
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	634.3573619631902	45022.69634790181	45022.69634790181	100000	5920.0	5920.0	0.42024539877300615	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	580.7317073170732	41466.38801811216	41466.38801811216	100000	7113.0	7113.0	0.36097560975609755	1760
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	508.79303278688525	34726.01398601398	34726.01398601398	100000	5986.0	5986.0	0.3770491803278688	1310
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	528.4945652173913	42325.571273122965	42325.571273122965	100000	5918.0	5918.0	0.44021739130434784	1950
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	218.65151515151513	12111.624003357112	12111.624003357112	100000	4369.0	4369.0	0.5151515151515151	480
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1324.6105898123324	51548.527608962155	51548.527608962155	100000	7917.0	7917.0	0.43967828418230565	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1455.109133126935	51356.325292976755	51356.325292976755	100000	7245.0	7245.0	0.47368421052631576	2090
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1451.4915492957746	53640.026024723484	53640.026024723484	100000	7918.0	7918.0	0.504225352112676	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1419.986577181208	45761.43614145128	45761.43614145128	100000	6583.0	6583.0	0.46308724832214765	1490
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1450.68606870229	54615.04472464705	54615.04472464705	100000	7266.0	7266.0	0.5381679389312977	1500
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1326.3472222222224	41936.14965747409	41936.14965747409	100000	7708.0	7708.0	0.5555555555555556	1260
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1526.365606936416	55087.357880463125	55087.357880463125	100000	6774.0	6774.0	0.48554913294797686	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1333.1293103448274	49048.03354947843	49048.03354947843	100000	7179.0	7179.0	0.4444444444444444	1950
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	802.109375	24992.697176241483	24992.697176241483	100000	6125.0	6125.0	0.46875	430
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	904.3642857142858	27024.759871931696	27024.759871931696	100000	7235.0	7235.0	0.5428571428571428	520
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1256.90234375	45888.04905875641	45888.04905875641	100000	8484.0	8484.0	0.5	1290
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1178.2012195121952	36713.851415542464	36713.851415542464	100000	7523.0	7523.0	0.524390243902439	1170
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	798.8870967741935	22341.45241317095	22341.45241317095	100000	6621.0	6621.0	0.4838709677419355	430
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	969.2578125	25712.953367875645	25712.953367875645	100000	5867.0	5867.0	0.53125	420
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	811.2628205128204	23964.590039765197	23964.590039765197	100000	6938.0	6938.0	0.48717948717948717	520
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1212.344017094017	44749.34931776954	44749.34931776954	100000	6414.0	6414.0	0.49572649572649574	1270
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1342.7132352941176	38107.05342237062	38107.05342237062	100000	8096.0	8096.0	0.4264705882352941	740
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1428.9291666666666	53561.13179061353	53561.13179061353	100000	7023.0	7023.0	0.46944444444444444	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	801.3397435897436	22912.206744868032	22912.206744868032	100000	5829.0	5829.0	0.5384615384615384	480
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	995.056603773585	33331.01595828725	33331.01595828725	100000	7082.0	7082.0	0.4716981132075472	660
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1103.4802631578948	32336.417967996913	32336.417967996913	100000	6299.0	6299.0	0.3684210526315789	480
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1536.9372727272728	54296.528246138034	54296.528246138034	100000	6732.0	6732.0	0.45454545454545453	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1473.15	52843.62246887265	52843.62246887265	100000	7139.0	7139.0	0.43478260869565216	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1386.7908450704226	51285.04088754622	51285.04088754622	100000	7340.0	7340.0	0.4676056338028169	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1299.088888888889	42581.44404989529	42581.44404989529	100000	8318.0	8318.0	0.5777777777777777	1200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2072.233870967742	41727.346541084764	41727.346541084764	100000	8047.0	8047.0	0.5645161290322581	720
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2357.2168674698796	51227.07337828107	51227.07337828107	100000	7474.0	7474.0	0.5240963855421686	1410
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2345.6671597633135	49345.5841165121	49345.5841165121	100000	9334.0	9334.0	0.48520710059171596	1580
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2176.815217391304	48436.069009996776	48436.069009996776	100000	7416.0	7416.0	0.5144927536231884	1450
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2205.7585227272725	52274.08604322359	52274.08604322359	100000	8099.0	8099.0	0.5340909090909091	1680
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1683.1465517241381	29945.55214723926	29945.55214723926	100000	6642.0	6642.0	0.5172413793103449	340
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1672.5	35789.320105048144	35789.320105048144	100000	8459.0	8459.0	0.5454545454545454	650
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2588.0011904761905	53677.06172839506	53677.06172839506	100000	7749.0	7749.0	0.46190476190476193	1650
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2410.5862403100773	54466.98340412488	54466.98340412488	100000	8274.0	8274.0	0.47674418604651164	1900
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2439.0071770334926	54968.72809618806	54968.72809618806	100000	7531.0	7531.0	0.430622009569378	1580
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2464.8823529411766	40530.044734614916	40530.044734614916	100000	6856.0	6856.0	0.4411764705882353	540
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2311.954656862745	52702.9556375014	52702.9556375014	100000	8707.0	8707.0	0.4950980392156863	1470
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2298.2307046979863	54576.969817710924	54576.969817710924	100000	7380.0	7380.0	0.41946308724832215	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2212.9009433962265	52466.16961789376	52466.16961789376	100000	6657.0	6657.0	0.5031446540880503	1420
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2348.2515624999996	51682.691977028095	51682.691977028095	100000	8084.0	8084.0	0.525	1450
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2151.782786885246	46183.313541804106	46183.313541804106	100000	8591.0	8591.0	0.5819672131147541	1340
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2047.3980263157891	43255.88991590798	43255.88991590798	100000	8289.0	8289.0	0.5394736842105263	950
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1674.4596774193549	29157.84299957871	29157.84299957871	100000	7158.0	7158.0	0.5806451612903226	420
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1798.3231707317073	35966.46341463415	35966.46341463415	100000	6652.0	6652.0	0.5365853658536586	430
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2111.6794605809127	52508.74432521667	52508.74432521667	100000	7809.0	7809.0	0.5352697095435685	1460
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2377.757042253521	44851.421360255044	44851.421360255044	100000	9093.0	9093.0	0.49295774647887325	1140
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2291.1706948640485	55779.457193292146	55779.457193292146	100000	6423.0	6423.0	0.4743202416918429	1990
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1639.0227272727273	30015.399556048833	30015.399556048833	100000	6564.0	6564.0	0.3939393939393939	420
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2239.1022727272725	48289.62846779727	48289.62846779727	100000	7165.0	7165.0	0.4727272727272727	1200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2372.749140893471	55493.98219775363	55493.98219775363	100000	7460.0	7460.0	0.49828178694158076	1780
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2637.2045454545455	42768.10614902635	42768.10614902635	100000	8547.0	8547.0	0.5303030303030303	880
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3114.2628865979377	53172.01320132013	53172.01320132013	100000	8066.0	8066.0	0.5309278350515464	1570
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3120.1462686567165	57819.64016539668	57819.64016539668	100000	7227.0	7227.0	0.5462686567164179	1730
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2634.3545454545456	42057.910014513785	42057.910014513785	100000	9020.0	9020.0	0.6	800
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2406.4558823529414	34095.009896864256	34095.009896864256	100000	6479.0	6479.0	0.5294117647058824	510
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3042.6841032608695	57114.833329082605	57114.833329082605	100000	7308.0	7308.0	0.5108695652173914	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2821.0511363636365	42816.91962745774	42816.91962745774	100000	7546.0	7546.0	0.6590909090909091	470
