trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
8	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1000.4411764705883	27157.684630738524	27157.684630738524	100000	7631.0	7631.0	0.851868605713617	460
9	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1082.875	28279.651795429818	28279.651795429818	100000	7230.0	7230.0	0.8479587756426217	540
10	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1333.1535087719299	41513.11117181098	41513.11117181098	100000	7938.0	7938.0	0.8634373997289388	660
1	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2552.26268115942	51399.08792411529	51399.08792411529	100000	9861.0	9861.0	0.9156927260232782	1370
2	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2104.78	46705.42549650505	46705.42549650505	100000	10481.0	10481.0	0.9132614954235585	1110
3	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2550.422	49561.251457442675	49561.251457442675	100000	10136.0	10136.0	0.9127048895585412	1640
4	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2048.7725	46866.57897746769	46866.57897746769	100000	8249.0	8249.0	0.9128111649715418	1010
5	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2101.6180555555557	39726.04358099239	39726.04358099239	100000	7767.0	7767.0	0.9091978269339276	530
6	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2175.2351485148515	47724.28586944716	47724.28586944716	100000	8673.0	8673.0	0.9052798517363422	1190
7	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2103.48125	45437.694073174025	45437.694073174025	100000	7591.0	7591.0	0.912016922475732	920
8	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2546.507692307692	56768.58441224385	56768.58441224385	100000	10096.0	10096.0	0.9143975798104232	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2265.880573248408	52811.26018296869	52811.26018296869	100000	9309.0	9309.0	0.9136146970682392	2000
10	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2169.4961089494163	53843.26790758311	53843.26790758311	100000	7923.0	7923.0	0.9122652830179013	1710
1	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2745.083333333333	36423.042901371075	36423.042901371075	100000	7862.0	7862.0	0.9231942959780511	410
2	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3153.8590047393363	56312.95352133534	56312.95352133534	100000	9396.0	9396.0	0.9367315139807181	1500
3	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3330.3660130718954	53595.519209024686	53595.519209024686	100000	11071.0	11071.0	0.9348294003633921	1400
4	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2883.5959821428573	50762.34822586349	50762.34822586349	100000	8975.0	8975.0	0.9333602655084744	1110
5	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2991.9445945945945	54061.605703960544	54061.605703960544	100000	8432.0	8432.0	0.9366165101541032	1730
6	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3182.4775641025644	48471.22284598487	48471.22284598487	100000	9523.0	9523.0	0.9288268899309288	1120
7	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3123.0147515527947	56541.044671220945	56541.044671220945	100000	8268.0	8268.0	0.9384225192968607	2020
8	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2378.6637931034484	33280.06271861054	33280.06271861054	100000	8101.0	8101.0	0.9220299129918881	510
9	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3257.977272727273	40180.60356909278	40180.60356909278	100000	9130.0	9130.0	0.9297330757464192	530
10	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2905.7631578947367	41112.910732570046	41112.910732570046	100000	9022.0	9022.0	0.9331919224663076	540
1	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4147.566455696202	57477.933544812666	57477.933544812666	100000	9616.0	9616.0	0.9478616835746223	1740
2	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3700.0520833333335	44877.447883765	44877.447883765	100000	8245.0	8245.0	0.9435475837168669	670
3	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3816.1650943396226	57654.68409586057	57654.68409586057	100000	8675.0	8675.0	0.9490730589563611	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4031.232843137255	50277.9628893712	50277.9628893712	100000	9477.0	9477.0	0.9428034731191124	1070
5	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3949.33356545961	57727.27550334887	57727.27550334887	100000	8938.0	8938.0	0.9510784093164474	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4708.4497422680415	57275.202608436666	57275.202608436666	100000	10548.0	10548.0	0.9485865844615453	1570
7	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3568.112068965517	38063.36214824351	38063.36214824351	100000	7776.0	7776.0	0.9354444213253253	390
8	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3680.333333333333	34982.925541277946	34982.925541277946	100000	8833.0	8833.0	0.9446996519095296	420
9	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3969.1447368421054	50993.99881666807	50993.99881666807	100000	11787.0	11787.0	0.9463264337476329	1200
10	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3975.7594339622638	50176.27098464102	50176.27098464102	100000	10793.0	10793.0	0.9468786006347902	1210
11	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	624.7485074626866	45173.915389596375	45173.915389596375	100000	6863.0	6863.0	0.7372023292698456	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	604.5060240963855	43589.29250149318	43589.29250149318	100000	7277.0	7277.0	0.7364536346790782	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	477.45614035087715	34879.84620314002	34879.84620314002	100000	6514.0	6514.0	0.6980481053552772	1250
14	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	632.853125	44269.974860640505	44269.974860640505	100000	6586.0	6586.0	0.7339626987359305	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	560.5527950310559	38858.55758880516	38858.55758880516	100000	6528.0	6528.0	0.72445671105871	1430
16	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	598.6048387096774	41027.52597833297	41027.52597833297	100000	7171.0	7171.0	0.7419924307166402	1640
17	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.7359813084112	41649.24287791941	41649.24287791941	100000	6295.0	6295.0	0.726252043973929	1390
18	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.4067164179104	35915.21020311762	35915.21020311762	100000	7040.0	7040.0	0.7203855760100224	750
19	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.548691860465	42242.062634989205	42242.062634989205	100000	6979.0	6979.0	0.7288725768359448	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	651.5869230769231	46063.57061286639	46063.57061286639	100000	6890.0	6890.0	0.7329970041896575	2200
21	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	680.4884105960266	44204.66767046677	44204.66767046677	100000	7645.0	7645.0	0.7318683912471438	2200
22	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	593.676923076923	42604.47143251449	42604.47143251449	100000	6963.0	6963.0	0.7279310110010745	2060
23	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	600.9	44188.60170866227	44188.60170866227	100000	7297.0	7297.0	0.7325423778894435	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	615.0789085545723	45030.07234639887	45030.07234639887	100000	7433.0	7433.0	0.7367424456551551	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	601.3905750798722	41658.79163439194	41658.79163439194	100000	7738.0	7738.0	0.7326125798734139	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	583.658940397351	42733.498999939395	42733.498999939395	100000	6800.0	6800.0	0.7252450134486056	1810
27	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	531.7688172043011	33872.94520547945	33872.94520547945	100000	6198.0	6198.0	0.7136093804396105	1260
28	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.5617469879519	42293.53932584269	42293.53932584269	100000	7143.0	7143.0	0.7313541048188603	2200
29	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	621.1013513513515	44435.86851434095	44435.86851434095	100000	7263.0	7263.0	0.7393675074181848	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.8157894736842	40654.34724807232	40654.34724807232	100000	6817.0	6817.0	0.7280585893629177	1950
31	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	481.6309523809524	30020.03462775167	30020.03462775167	100000	5586.0	5586.0	0.708908221374097	670
32	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	590.3594182825485	46265.005969825244	46265.005969825244	100000	7144.0	7144.0	0.7346138037179715	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	652.3920454545455	43660.54647183443	43660.54647183443	100000	7389.0	7389.0	0.7280530557927594	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.5053191489362	42910.98365357041	42910.98365357041	100000	7099.0	7099.0	0.7336366627026453	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	597.0982142857143	42441.454591610076	42441.454591610076	100000	7224.0	7224.0	0.7257781674704077	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	593.5859133126935	40406.3751317176	40406.3751317176	100000	6798.0	6798.0	0.7310550254570459	2200
37	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.4435975609756	41761.5116085776	41761.5116085776	100000	6854.0	6854.0	0.7220842801104382	2000
38	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	591.8135838150289	44560.68766661226	44560.68766661226	100000	5978.0	5978.0	0.7289438638086865	2200
39	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	551.4270833333334	39871.20584469383	39871.20584469383	100000	6233.0	6233.0	0.7249631714051322	1770
40	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	588.7150145772594	43406.975494411	43406.975494411	100000	7142.0	7142.0	0.731489587460386	2200
41	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	548.0059880239521	37816.94214876033	37816.94214876033	100000	6848.0	6848.0	0.7168151429977927	1620
42	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	565.1649377593361	43191.61249405422	43191.61249405422	100000	7020.0	7020.0	0.7425930850985759	1620
43	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	612.1987577639752	39163.20651634052	39163.20651634052	100000	7630.0	7630.0	0.7217588337794545	1610
44	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	535.2320143884892	38617.8302621334	38617.8302621334	100000	8058.0	8058.0	0.7211616528728889	1470
45	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	578.7716480446927	45528.510217534604	45528.510217534604	100000	6739.0	6739.0	0.7328904700158482	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	555.5048882681564	42754.11157691067	42754.11157691067	100000	6705.0	6705.0	0.7320218858124995	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	612.8048245614035	45630.143696930114	45630.143696930114	100000	7208.0	7208.0	0.7343271032412141	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	571.2879656160459	42389.603486765176	42389.603486765176	100000	6442.0	6442.0	0.7309814354288358	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	656.5512589928057	43307.92502076166	43307.92502076166	100000	7079.0	7079.0	0.7318116514224299	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	598.2976539589442	43969.71982758621	43969.71982758621	100000	7516.0	7516.0	0.7282819107252868	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	578.9604166666667	38294.19870469891	38294.19870469891	100000	8008.0	8008.0	0.7203172531476791	1510
52	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	607.1473354231975	41901.67126399481	41901.67126399481	100000	8014.0	8014.0	0.7327887183856985	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	683.8274647887324	39341.0310949053	39341.0310949053	100000	8936.0	8936.0	0.7169872173259898	1700
54	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.7568259385666	42829.03102746694	42829.03102746694	100000	7261.0	7261.0	0.7312082072164605	1870
55	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	362.55434782608694	24376.370280146162	24376.370280146162	100000	6703.0	6703.0	0.7083845085768625	930
56	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	622.9380733944954	43962.609258659766	43962.609258659766	100000	7130.0	7130.0	0.7370713603781263	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	489.9109195402299	32022.727272727272	32022.727272727272	100000	6025.0	6025.0	0.6967020484900709	1090
58	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	599.8595890410959	42108.059378568425	42108.059378568425	100000	7150.0	7150.0	0.7281344828831684	1830
59	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	610.0889705882353	44577.49959705582	44577.49959705582	100000	8092.0	8092.0	0.7203420153947003	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	650.3336012861737	43732.90448132332	43732.90448132332	100000	7835.0	7835.0	0.7293776976125631	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	362.53846153846155	22376.261127596437	22376.261127596437	100000	6215.0	6215.0	0.7029198510679993	670
62	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	571.2485875706216	39186.51293479314	39186.51293479314	100000	6468.0	6468.0	0.7354508843234415	1620
63	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	624.5967987804879	44235.95141700404	44235.95141700404	100000	6865.0	6865.0	0.7328392586737037	2200
64	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.4423076923077	37641.81431608788	37641.81431608788	100000	6513.0	6513.0	0.725689357910693	1080
65	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	619.6542904290429	44214.11750853644	44214.11750853644	100000	7792.0	7792.0	0.7282045328269217	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	478.1152482269503	36768.0665394055	36768.0665394055	100000	6110.0	6110.0	0.7144195229201371	1290
67	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	620.5144927536232	46179.690449226124	46179.690449226124	100000	7028.0	7028.0	0.7330177797789035	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	571.0965116279069	42438.693510757796	42438.693510757796	100000	6941.0	6941.0	0.7219017187712495	1610
69	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	553.8708563535912	43894.970171309724	43894.970171309724	100000	6823.0	6823.0	0.7341276840819203	2200
70	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	632.8358333333333	43347.3942576631	43347.3942576631	100000	6596.0	6596.0	0.7257180930214914	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	351.5855263157895	19154.48028673835	19154.48028673835	100000	5087.0	5087.0	0.6377014364228623	400
72	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	576.4104046242775	43166.06244250852	43166.06244250852	100000	6644.0	6644.0	0.7328655148408328	2200
73	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	674.4344569288389	44432.54580223305	44432.54580223305	100000	7366.0	7366.0	0.7233020298945	2200
74	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	540.2236842105264	39909.59902794653	39909.59902794653	100000	6876.0	6876.0	0.7250830930201863	1730
75	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	626.8189935064935	44832.56894049347	44832.56894049347	100000	6783.0	6783.0	0.7287162364572639	2200
76	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.6353276353277	45014.10270212079	45014.10270212079	100000	6769.0	6769.0	0.7349321740807191	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	591.2607449856733	44486.36412633394	44486.36412633394	100000	6533.0	6533.0	0.7325649123525917	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	598.0473537604456	45927.37579549708	45927.37579549708	100000	6865.0	6865.0	0.7391027446024802	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	587.167372881356	45267.54505362879	45267.54505362879	100000	6556.0	6556.0	0.7374514465657117	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	576.635606060606	43225.56647169061	43225.56647169061	100000	6822.0	6822.0	0.7274598235002788	2200
81	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	620.3772727272727	44293.48766767633	44293.48766767633	100000	7396.0	7396.0	0.7300066592930219	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	555.7427325581396	41462.9940898986	41462.9940898986	100000	6672.0	6672.0	0.7313266721622436	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	593.5966767371601	43430.70291777188	43430.70291777188	100000	6957.0	6957.0	0.7279488642513159	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	456.7364864864865	30586.877828054297	30586.877828054297	100000	6323.0	6323.0	0.7212789196703406	870
85	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	563.6190807799443	43497.447197291345	43497.447197291345	100000	7273.0	7273.0	0.7358705667532512	2200
86	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	594.1007462686567	42897.67216294859	42897.67216294859	100000	6854.0	6854.0	0.7319364881820271	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	517.9756097560976	39690.69033991356	39690.69033991356	100000	7044.0	7044.0	0.7184046690074919	1520
88	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	458.39893617021283	26282.09820067094	26282.09820067094	100000	5630.0	5630.0	0.7018738096167779	600
89	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	564.557799442897	44291.13854895104	44291.13854895104	100000	6702.0	6702.0	0.7286956998662146	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	673.4478476821192	44017.15182339574	44017.15182339574	100000	7802.0	7802.0	0.730265465733501	2200
91	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	593.2647471910112	45329.666791865646	45329.666791865646	100000	7048.0	7048.0	0.7321592312833335	2200
92	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	616.2390282131661	42820.94429014867	42820.94429014867	100000	7481.0	7481.0	0.7342642586184274	2200
93	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	541.1149425287357	40103.9292940049	40103.9292940049	100000	6961.0	6961.0	0.7284402411960407	1480
94	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	625.0	42351.89221319596	42351.89221319596	100000	7400.0	7400.0	0.7313646183200089	1580
95	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	573.055981595092	40656.42002176279	40656.42002176279	100000	7834.0	7834.0	0.7330011053193362	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	593.3991228070174	43685.82499192767	43685.82499192767	100000	7185.0	7185.0	0.732833767531575	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	495.43863636363636	40556.83720930233	40556.83720930233	100000	6939.0	6939.0	0.7336066737059618	1630
98	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	563.5879360465117	41534.84012639923	41534.84012639923	100000	6559.0	6559.0	0.731094093063439	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	573.5065406976745	42792.96133615314	42792.96133615314	100000	7384.0	7384.0	0.7358616559500009	2200
100	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.303738317757	37827.33148661126	37827.33148661126	100000	6295.0	6295.0	0.724304804799188	1100
11	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1465.7208955223882	51045.19583127582	51045.19583127582	100000	7889.0	7889.0	0.8729448019383799	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1406.0260115606936	50748.20706741427	50748.20706741427	100000	8481.0	8481.0	0.8696620785418228	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1538.2125382262996	52599.46145198819	52599.46145198819	100000	8259.0	8259.0	0.8755178604197801	2200
14	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1587.8380597014927	55481.17340286831	55481.17340286831	100000	9034.0	9034.0	0.8720881662450534	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1423.5579178885628	50550.166614599606	50550.166614599606	100000	7457.0	7457.0	0.8730502339428656	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1414.7316666666666	48795.06783168544	48795.06783168544	100000	7827.0	7827.0	0.861061450894367	1400
17	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1431.8529005524863	54169.11822338341	54169.11822338341	100000	8138.0	8138.0	0.870612264769585	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	919.9083333333334	25979.99529301012	25979.99529301012	100000	6783.0	6783.0	0.844258032546755	490
19	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1444.25	41074.203885439616	41074.203885439616	100000	9537.0	9537.0	0.8627888199191803	1070
20	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1432.476063829787	50139.10696000248	50139.10696000248	100000	7618.0	7618.0	0.8694777444777445	1790
21	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1079.8392857142858	29620.8670095518	29620.8670095518	100000	6776.0	6776.0	0.8376174566131082	430
22	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1157.0588235294117	31770.64405410862	31770.64405410862	100000	7333.0	7333.0	0.8426549901541011	530
23	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1342.1486486486488	37471.7977740049	37471.7977740049	100000	8175.0	8175.0	0.8641604636569102	540
24	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1450.4375	48613.77323906782	48613.77323906782	100000	7081.0	7081.0	0.8640577575070127	1410
25	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1423.5642655367233	52680.509094710425	52680.509094710425	100000	7919.0	7919.0	0.87188845519295	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1430.4682779456193	51878.81776097735	51878.81776097735	100000	7874.0	7874.0	0.868996255144239	2070
27	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1424.1452702702702	48312.07380665864	48312.07380665864	100000	7385.0	7385.0	0.8660303182076942	1520
28	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1350.6771653543308	46071.57725105754	46071.57725105754	100000	8291.0	8291.0	0.8683046175778701	1150
