trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2475.227272727273	37908.109989557954	37908.109989557954	100000	30.0	30.0	0.9393939393939394	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2873.4545454545455	37850.11475900609	37850.11475900609	100000	29.0	29.0	0.9696969696969697	420
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2325.5241935483873	33275.44426494346	33275.44426494346	100000	28.0	28.0	1.0	510
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3164.1618037135277	60699.86897174624	60699.86897174624	100000	30.0	30.0	0.9575596816976127	2200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3009.28125	43322.386179593304	43322.386179593304	100000	27.0	27.0	0.975	560
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2600.473214285714	34901.49790293589	34901.49790293589	100000	29.0	29.0	0.9642857142857143	430
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2933.3221153846152	42924.651751794	42924.651751794	100000	25.0	25.0	0.9615384615384616	580
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	2603.9666666666667	38237.395986294665	38237.395986294665	100000	26.0	26.0	0.9111111111111111	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3652.9125	53133.27272727273	53133.27272727273	100000	32.0	32.0	0.95	1150
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	120	0.1	0.25	3001.2406542056074	52705.194485475135	52705.194485475135	100000	31.0	31.0	0.9906542056074766	1180
1	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4738.732142857142	52985.49084858569	52985.49084858569	100000	23.0	23.0	0.9761904761904762	590
2	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3952.06512605042	55366.365482532296	55366.365482532296	100000	46.0	46.0	0.9747899159663865	1320
3	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3681.5113636363635	46308.31903945111	46308.31903945111	100000	22.0	22.0	0.9545454545454546	530
4	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4606.353260869565	60294.08312436643	60294.08312436643	100000	23.0	23.0	0.9891304347826086	1570
5	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3445.833333333333	41261.5823235923	41261.5823235923	100000	21.0	21.0	0.9761904761904762	560
6	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4087.114035087719	45585.65698072596	45585.65698072596	100000	24.0	24.0	0.9649122807017544	970
7	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3909.2394957983197	54915.095174856135	54915.095174856135	100000	23.0	23.0	0.9663865546218487	1190
8	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3746.8005319148933	50440.27926960258	50440.27926960258	100000	23.0	23.0	0.9361702127659575	1240
9	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4040.7060810810813	48880.17491519882	48880.17491519882	100000	24.0	24.0	0.972972972972973	820
10	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4064.1302083333335	50540.04339518767	50540.04339518767	100000	23.0	23.0	0.9895833333333334	1010
1	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	3799.3275862068967	28846.83859143867	28846.83859143867	100000	18.0	18.0	0.9655172413793104	440
2	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5077.68795620438	58133.77206727253	58133.77206727253	100000	24.0	24.0	0.9635036496350365	1290
3	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4274.038461538462	41862.87436428706	41862.87436428706	100000	21.0	21.0	0.9743589743589743	520
4	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4032.975806451613	35977.625899280574	35977.625899280574	100000	19.0	19.0	0.9354838709677419	410
5	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4798.806701030928	54102.48438181026	54102.48438181026	100000	20.0	20.0	0.979381443298969	1040
6	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4599.160493827161	52669.58857627598	52669.58857627598	100000	22.0	22.0	0.9753086419753086	1070
7	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	3881.393939393939	37029.777392309916	37029.777392309916	100000	19.0	19.0	0.9696969696969697	420
8	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	3750.2962962962965	29700.960621837647	29700.960621837647	100000	20.0	20.0	0.9629629629629629	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4670.941379310345	54709.22272259133	54709.22272259133	100000	21.0	21.0	0.9517241379310345	1550
10	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5147.558823529412	57797.62887619299	57797.62887619299	100000	21.0	21.0	0.9647058823529412	960
1	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6422.907657657657	57885.17435959892	57885.17435959892	100000	16.0	16.0	0.972972972972973	1320
2	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6371.385321100917	54898.598841920124	54898.598841920124	100000	16.0	16.0	0.9541284403669725	1270
3	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5500.0779569892475	47604.21126105165	47604.21126105165	100000	14.0	14.0	0.967741935483871	810
4	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6725.576470588236	55154.26917510854	55154.26917510854	100000	15.0	15.0	0.9647058823529412	820
5	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4701.840277777777	41356.32043490211	41356.32043490211	100000	16.0	16.0	0.9861111111111112	1030
6	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5930.98396226415	60482.39934580788	60482.39934580788	100000	18.0	18.0	0.9622641509433962	1740
7	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6504.018	55266.79922504334	55266.79922504334	100000	20.0	20.0	0.96	1420
8	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4054.944444444445	32175.005510249062	32175.005510249062	100000	16.0	16.0	0.9722222222222222	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5083.453389830509	46083.62463027695	46083.62463027695	100000	17.0	17.0	1.0	560
10	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5739.067073170731	52900.573291366905	52900.573291366905	100000	17.0	17.0	0.9512195121951219	970
1	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5859.984782608695	50905.387796725394	50905.387796725394	100000	16.0	16.0	0.9739130434782609	1260
2	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5937.85	46558.591759124945	46558.591759124945	100000	14.0	14.0	0.98	1090
3	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6441.607758620689	53268.68650864374	53268.68650864374	100000	16.0	16.0	0.9568965517241379	1140
4	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5941.625	45743.90504704876	45743.90504704876	100000	16.0	16.0	0.9814814814814815	710
5	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5862.537878787879	40630.84112149533	40630.84112149533	100000	15.0	15.0	0.9696969696969697	450
6	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5519.225	37729.69123846416	37729.69123846416	100000	16.0	16.0	0.9666666666666667	390
7	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5530.432926829269	42042.87767116303	42042.87767116303	100000	16.0	16.0	0.975609756097561	520
8	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5807.808333333333	39655.0213371266	39655.0213371266	100000	17.0	17.0	0.9666666666666667	420
9	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7149.8099999999995	46298.06384769799	46298.06384769799	100000	15.0	15.0	1.0	680
10	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5817.839285714285	37285.30556191348	37285.30556191348	100000	16.0	16.0	1.0	420
1	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6040.9296875	35755.06334967169	35755.06334967169	100000	14.0	14.0	0.96875	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6516.8302752293575	49959.348021029306	49959.348021029306	100000	14.0	14.0	0.981651376146789	1110
3	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6938.939189189189	42406.69777429079	42406.69777429079	100000	14.0	14.0	1.0	520
4	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7091.884210526316	50329.92809786161	50329.92809786161	100000	13.0	13.0	0.9578947368421052	1180
5	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	5634.368055555556	36795.87301587302	36795.87301587302	100000	14.0	14.0	1.0	440
6	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6922.826923076923	50498.975956008195	50498.975956008195	100000	14.0	14.0	0.9538461538461539	930
7	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7768.602000000001	60535.189975999754	60535.189975999754	100000	13.0	13.0	0.96	1230
8	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6664.878205128204	42885.70367926085	42885.70367926085	100000	13.0	13.0	0.9743589743589743	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	6567.5344827586205	38900.83741830065	38900.83741830065	100000	15.0	15.0	1.0	420
10	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8241.30487804878	53973.364215402435	53973.364215402435	100000	14.0	14.0	0.9878048780487805	1190
1	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7252.701612903226	38563.31203636208	38563.31203636208	100000	11.0	11.0	0.967741935483871	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8809.825534759359	65689.91486901391	65689.91486901391	100000	14.0	14.0	0.9812834224598931	2200
3	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7619.732558139534	44118.83121254965	44118.83121254965	100000	12.0	12.0	0.9767441860465116	560
4	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7743.153225806453	40422.30455100408	40422.30455100408	100000	13.0	13.0	1.0	450
5	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8035.318181818182	63938.68382478917	63938.68382478917	100000	14.0	14.0	0.9808612440191388	1450
6	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6319.291666666666	37195.746619017584	37195.746619017584	100000	11.0	11.0	0.9761904761904762	530
7	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8631.438636363637	52829.860338304024	52829.860338304024	100000	12.0	12.0	0.9727272727272728	1160
8	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6917.825	37576.453014665945	37576.453014665945	100000	14.0	14.0	0.9333333333333333	390
9	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8768.995689655172	59868.36890842031	59868.36890842031	100000	14.0	14.0	0.9942528735632183	1420
10	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7616.035714285714	38935.36607631915	38935.36607631915	100000	11.0	11.0	0.9714285714285714	560
11	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	656.2800279329608	51475.76272114805	51475.76272114805	100000	111.0	111.0	0.9329608938547486	2200
12	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	668.402108433735	48165.28297791524	48165.28297791524	100000	114.0	114.0	0.9337349397590361	2200
13	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	524.8684210526317	36280.127330604824	36280.127330604824	100000	104.0	104.0	0.9210526315789473	1060
14	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	576.2142857142858	40164.73644333802	40164.73644333802	100000	99.0	99.0	0.8944099378881988	1480
15	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	398.09239130434787	27403.29218106996	27403.29218106996	100000	83.0	83.0	0.7608695652173914	540
16	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	550.879213483146	36925.8143475805	36925.8143475805	100000	110.0	110.0	0.8539325842696629	1050
17	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	692.3448795180723	50162.80211686398	50162.80211686398	100000	103.0	103.0	0.9246987951807228	2200
18	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	496.6586538461538	26923.377638780297	26923.377638780297	100000	83.0	83.0	0.9038461538461539	740
19	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	584.5454545454545	42256.29791894853	42256.29791894853	100000	102.0	102.0	0.8787878787878788	990
20	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	637.8	50304.57565771703	50304.57565771703	100000	109.0	109.0	0.9397260273972603	2200
21	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	618.0963203463203	45715.28055711198	45715.28055711198	100000	106.0	106.0	0.9090909090909091	1940
22	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	395.49342105263156	22523.417010116147	22523.417010116147	100000	103.0	103.0	0.868421052631579	570
23	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	672.5050578034682	50059.00069918787	50059.00069918787	100000	110.0	110.0	0.9335260115606936	2200
24	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	668.2564102564103	50756.39707871247	50756.39707871247	100000	108.0	108.0	0.9202279202279202	2200
25	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	636.8829479768787	48066.63758316065	48066.63758316065	100000	106.0	106.0	0.930635838150289	2200
26	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	386.10185185185185	19322.98424467099	19322.98424467099	100000	73.0	73.0	0.7777777777777778	420
27	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	663.528901734104	50638.213399503715	50638.213399503715	100000	111.0	111.0	0.9277456647398844	2200
28	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	579.5428082191781	41094.34191355026	41094.34191355026	100000	97.0	97.0	0.8904109589041096	1580
29	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	623.6413612565445	46615.98669406125	46615.98669406125	100000	116.0	116.0	0.9424083769633508	1500
30	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	351.42424242424244	19466.21905161561	19466.21905161561	100000	74.0	74.0	0.7575757575757576	410
31	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	656.5656862745099	46976.501122334455	46976.501122334455	100000	102.0	102.0	0.9372549019607843	1870
32	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	623.9453781512605	48399.91308599055	48399.91308599055	100000	109.0	109.0	0.9187675070028011	2200
33	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	639.9811046511628	44769.39501779359	44769.39501779359	100000	102.0	102.0	0.9186046511627907	2030
34	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	306.5086206896552	16560.316721006053	16560.316721006053	100000	79.0	79.0	0.6896551724137931	370
35	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	555.3220338983051	34200.41753653444	34200.41753653444	100000	84.0	84.0	0.9152542372881356	650
36	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	682.6880530973451	50251.05851699055	50251.05851699055	100000	104.0	104.0	0.9498525073746312	2200
37	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	443.5494186046511	32305.949608299812	32305.949608299812	100000	108.0	108.0	0.8953488372093024	1080
38	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	619.3067375886525	41765.993064689705	41765.993064689705	100000	107.0	107.0	0.9361702127659575	1340
39	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	536.2173913043478	31361.729179911	31361.729179911	100000	91.0	91.0	0.8260869565217391	580
40	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	600.3053892215569	42737.29084514547	42737.29084514547	100000	102.0	102.0	0.9341317365269461	1250
41	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	465.6466666666667	31406.02517985611	31406.02517985611	100000	93.0	93.0	0.84	660
42	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	618.6838842975206	49166.93120245197	49166.93120245197	100000	110.0	110.0	0.9393939393939394	2200
43	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	558.81	33471.698113207545	33471.698113207545	100000	86.0	86.0	0.78	760
44	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	574.7729591836735	38593.86776293251	38593.86776293251	100000	97.0	97.0	0.9387755102040817	1050
45	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	565.0771604938271	34953.22642229858	34953.22642229858	100000	91.0	91.0	0.9135802469135802	1030
46	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	629.9342105263158	44872.61417859577	44872.61417859577	100000	104.0	104.0	0.8995215311004785	1910
47	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	688.8030523255813	51786.307507376245	51786.307507376245	100000	105.0	105.0	0.938953488372093	2200
48	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	503.72368421052636	31814.127423822716	31814.127423822716	100000	96.0	96.0	0.8596491228070176	620
49	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	644.5112359550561	49604.58328829316	49604.58328829316	100000	109.0	109.0	0.9101123595505618	2200
50	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	339.3928571428571	21443.39977435126	21443.39977435126	100000	92.0	92.0	0.8333333333333334	570
51	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	620.0575284090909	47861.46592840305	47861.46592840305	100000	111.0	111.0	0.9346590909090909	2200
52	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	548.5819672131148	32292.88299155609	32292.88299155609	100000	94.0	94.0	0.819672131147541	850
53	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	660.0820189274448	51032.49801841351	51032.49801841351	100000	106.0	106.0	0.943217665615142	2200
54	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	652.064024390244	48047.85083121162	48047.85083121162	100000	106.0	106.0	0.9390243902439024	1680
55	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	630.8879551820728	49103.83168910448	49103.83168910448	100000	110.0	110.0	0.9523809523809523	2200
56	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	529.6186046511627	41222.916101004615	41222.916101004615	100000	113.0	113.0	0.9302325581395349	1600
57	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	689.2847633136095	50447.301467005906	50447.301467005906	100000	110.0	110.0	0.9378698224852071	2200
58	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	667.8576696165192	49055.57662098477	49055.57662098477	100000	109.0	109.0	0.943952802359882	2200
59	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	253.06060606060606	15982.775119617227	15982.775119617227	100000	84.0	84.0	0.8484848484848485	530
60	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	340.1071428571429	17967.924528301886	17967.924528301886	100000	81.0	81.0	0.8214285714285714	500
61	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	661.509002770083	51680.95006221934	51680.95006221934	100000	106.0	106.0	0.9113573407202216	2200
62	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	672.6896551724137	45545.23472025348	45545.23472025348	100000	96.0	96.0	0.9261083743842364	1860
63	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	437.13425925925924	28795.669411405917	28795.669411405917	100000	96.0	96.0	0.9259259259259259	580
64	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	671.9033333333333	48216.95969381653	48216.95969381653	100000	103.0	103.0	0.9133333333333333	1980
65	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	669.695652173913	49915.203888738855	49915.203888738855	100000	110.0	110.0	0.9043478260869565	2200
66	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	675.5749999999999	49007.42419948994	49007.42419948994	100000	101.0	101.0	0.921875	1900
67	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	674.8716216216217	49464.4051009038	49464.4051009038	100000	110.0	110.0	0.9459459459459459	1670
68	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	630.6952247191011	49152.25481611208	49152.25481611208	100000	113.0	113.0	0.9213483146067416	2200
69	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	523.2730496453901	42421.44602558574	42421.44602558574	100000	104.0	104.0	0.8794326241134752	1130
70	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	585.0290055248619	43765.344079355236	43765.344079355236	100000	107.0	107.0	0.9116022099447514	1460
