trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4170.688034188034	54389.66756764288	54389.66756764288	100000	7392.0	7392.0	0.5299145299145299	1120
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3570.453539823009	48125.633685215005	48125.633685215005	100000	8945.0	8945.0	0.6017699115044248	1180
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3766.035511363636	50967.70410811435	50967.70410811435	100000	7907.0	7907.0	0.5852272727272727	1410
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4072.8491379310344	57308.40611353712	57308.40611353712	100000	6833.0	6833.0	0.5459770114942529	1580
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2956.0135135135133	33203.551912568306	33203.551912568306	100000	7128.0	7128.0	0.4864864864864865	410
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3613.6285714285714	39087.38314146643	39087.38314146643	100000	7518.0	7518.0	0.5714285714285714	520
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4346.869658119658	61851.43708448192	61851.43708448192	100000	7793.0	7793.0	0.5327635327635327	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4460.718421052632	51772.18166824471	51772.18166824471	100000	9506.0	9506.0	0.49473684210526314	1300
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2845.328125	31694.5435558263	31694.5435558263	100000	6788.0	6788.0	0.59375	400
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2678.6283783783783	31000.703784798246	31000.703784798246	100000	7481.0	7481.0	0.5945945945945946	510
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3372.375	36534.90821546795	36534.90821546795	100000	8018.0	8018.0	0.6388888888888888	520
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3576.913043478261	52336.05025645104	52336.05025645104	100000	7507.0	7507.0	0.5652173913043478	1490
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3890.753205128205	50861.649976955625	50861.649976955625	100000	9542.0	9542.0	0.5705128205128205	1710
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3683.933962264151	49944.19338335607	49944.19338335607	100000	9425.0	9425.0	0.6226415094339622	1530
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4277.237745098038	49284.44745686125	49284.44745686125	100000	8566.0	8566.0	0.47058823529411764	1240
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3970.524390243903	57126.98333124451	57126.98333124451	100000	8129.0	8129.0	0.49477351916376305	2030
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3908.954081632653	43730.308219178085	43730.308219178085	100000	7622.0	7622.0	0.5918367346938775	660
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3979.0829918032787	56352.44355447211	56352.44355447211	100000	8210.0	8210.0	0.5327868852459017	1490
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	434.3414179104477	30027.989165484327	30027.989165484327	100000	6361.0	6361.0	0.40298507462686567	1360
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	218.38571428571427	11971.025841816756	11971.025841816756	100000	4512.0	4512.0	0.4	570
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	323.0952380952381	17403.013786470023	17403.013786470023	100000	4999.0	4999.0	0.30952380952380953	550
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	261.54545454545456	15419.383653416704	15419.383653416704	100000	4488.0	4488.0	0.2727272727272727	310
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	580.7698863636364	44799.43023064702	44799.43023064702	100000	6689.0	6689.0	0.39204545454545453	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	475.11526946107784	36517.892072258655	36517.892072258655	100000	5580.0	5580.0	0.40718562874251496	1460
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.7136498516321	43369.12307777104	43369.12307777104	100000	6489.0	6489.0	0.4124629080118694	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	580.8659420289855	38358.41607847829	38358.41607847829	100000	6807.0	6807.0	0.41304347826086957	1660
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	628.6368312757202	42825.553686571344	42825.553686571344	100000	6315.0	6315.0	0.37448559670781895	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	538.25	29460.6047230192	29460.6047230192	100000	5721.0	5721.0	0.3064516129032258	1000
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	676.7367549668874	44513.91233324257	44513.91233324257	100000	7570.0	7570.0	0.3509933774834437	2200
