trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
48	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	926.2564102564103	14271.491782553729	1930
49	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	773.7730496453901	13451.11576870916	1330
50	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	770.4583333333334	11952.811893988364	1080
51	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	864.1507936507936	13584.903306300685	1520
52	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	747.15625	9908.412764193949	340
53	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	793.0531914893617	11933.24795902033	1020
54	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	899.2801120448179	16031.70957029787	2060
55	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	867.8093023255814	14064.450474898236	1940
56	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	797.2321428571429	14315.718591675752	2200
57	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	852.4375	13955.040625940414	1900
58	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	649.0238095238095	9908.760450745183	530
59	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	855.3912408759124	15279.225012386241	2170
60	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	804.945	14215.364238410595	1400
61	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	861.3160621761658	14497.994069422639	1740
62	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	640.2068965517242	8439.090909090908	420
63	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	901.7647058823529	15100.693177672383	2190
64	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	720.21875	9614.93533583646	450
65	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	924.265625	12986.388583973656	560
66	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	843.8519924098672	15352.297441916662	2040
67	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	840.025974025974	12313.344755377879	830
68	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	901.5053533190578	15578.27937095282	2200
69	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	776.733870967742	13026.102245063565	1490
70	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	866.0633802816901	13960.83550913838	1270
71	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	861.5467289719626	14554.073255446794	1550
72	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	891.4476744186046	15652.204981625153	2200
73	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	797.0870967741936	14402.949405455818	1960
74	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	779.1794871794872	10595.536959553696	560
75	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	840.4087591240876	13729.549248747911	1570
76	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	864.941798941799	14576.370931787784	1710
77	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	786.1074380165289	13046.084213413797	1350
78	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	862.9548872180451	13689.527671755724	1640
79	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	970.3517587939698	14407.22226367231	1820
80	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	843.9423076923077	12163.248337028825	660
81	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	754.1142857142858	10453.069306930693	510
82	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	830.3425414364641	13536.16139782041	1670
83	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	870.5902255639098	14432.070297893557	1890
84	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	915.2647058823529	15464.603569008357	1930
85	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	968.5820895522388	12583.866589102192	1010
86	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	832.6149425287356	14258.414802178335	2200
87	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	853.3251231527094	14404.207550307667	1520
88	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	761.4615384615385	10369.064245810056	560
89	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	909.1351351351351	13686.965956869659	1300
90	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	884.2746113989638	14888.33638663526	1910
91	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	638.3793103448276	8003.891050583657	500
92	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	875.7258064516129	13422.74412855377	1350
93	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	653.3333333333334	9070.256625999158	400
94	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	964.9528301886793	14398.226351351352	1360
95	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	912.2789968652038	14748.479627001825	2200
96	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	963.5342465753424	13529.140219272938	690
97	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	779.1012658227849	13653.283052351375	1590
98	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	863.5987261146497	13698.221863002627	1500
99	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	955.89898989899	14993.90002376614	1690
100	ICEP_IDDFS	40	MCTSGhosts	10	120	0.3	0.25	920.2387791741472	15782.160231541351	2090
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1350.1176470588234	9234.359283846308	430
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1643.2441314553992	14646.65020713897	1450
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1929.8664772727273	15799.446460135825	2100
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1780.8962962962962	15164.212053360245	1790
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1765.2174629324547	16113.79802992706	2040
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1985.2875	13301.75879396985	1050
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1541.53125	10291.883997496348	450
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1940.0544747081713	15816.330414921964	1830
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1835.95530726257	15981.909254486212	2200
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1938.523613963039	16320.528999913562	2200
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1762.5026455026455	15959.420289855074	2200
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1823.060606060606	14489.643545279383	1500
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1714.0689655172414	12472.21176765776	930
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1917.1966292134832	16303.315497802407	1850
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1739.9642857142858	10604.919460165433	420
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1760.4719101123596	13824.069172401623	1470
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1874.6602209944751	16052.678888231816	2030
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1447.7666666666667	9793.235625704621	390
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1610.34375	10499.388753056233	430
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1982.30625	15554.362218625864	1530
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1817.2148148148149	15639.678694377151	1840
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1746.5333333333333	13671.85053752218	880
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1953.9811320754718	14120.02908694269	1740
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1811.7724358974358	15305.778186938156	2030
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1934.610294117647	16015.765765765766	1850
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1566.7857142857142	11052.233792408466	560
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1841.6684684684685	15769.169057977722	2030
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1882.4202898550725	16223.09930929393	2030
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2025.9454545454546	13224.187040113933	710
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1993.6566265060242	15663.905717531237	2090
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1823.451282051282	14529.789146779993	1420
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1700.377358490566	12362.139917695473	700
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1562.3793103448277	9836.951801997395	530
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1746.2141327623126	15685.362569724946	2200
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1813.6308139534883	15940.748122029741	2200
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1821.405172413793	13689.451859530905	1240
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2017.1612903225807	14722.649505572123	1180
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1698.603448275862	14792.642642642644	1550
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1802.376811594203	14219.528927509718	680
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1772.7	14105.831533477321	1390
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1828.4437086092714	14487.852232775356	1370
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1602.3781094527362	14216.013418079097	1420
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1739.046822742475	15185.742238836483	1850
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1747.0555555555557	13715.544312630844	1110
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1744.55	14693.697066117635	1440
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1602.936507936508	14065.742739745108	1070
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1820.4393063583816	15824.339262385689	2030
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1570.6521739130435	12943.389466141169	960
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1587.125	13789.845234862883	1170
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1847.0414201183432	15900.466087665232	1980
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1965.976439790576	16141.576752783389	2200
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1797.997742663657	15655.659728364486	2030
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1642.2650602409637	12364.65892597968	1020
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2088.8026315789475	13733.800501773509	1000
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1788.3218390804598	13875.32328547222	930
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1573.6333333333334	10119.828510182208	410
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1413.9117647058824	9538.29365079365	430
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1679.9545454545455	14935.19220083851	1390
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1959.7833333333333	13119.156532411022	660
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1616.8333333333333	11883.625969783587	500
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1696.0	11854.848304580606	650
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1365.9032258064517	9217.022202873313	520
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1611.7666666666667	10500.108577633007	530
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1713.5719844357977	14815.906338312474	1820
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1786.15	14585.281208533224	1580
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1913.9344262295083	15449.252348815668	1770
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2084.9578947368423	14475.699773441496	1060
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2103.9194630872485	15501.359837808437	1740
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1833.379661016949	16091.36889708726	1850
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1676.6129032258063	11343.299869052817	450
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1548.4324324324325	10549.070152826367	560
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1571.3676470588234	13040.395411276542	900
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1887.7449392712551	15974.271129535098	2190
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1673.2953020134228	13921.547825115864	1240
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1837.0776255707763	15648.690172893288	2200
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1789.0468085106384	14260.430092938064	1900
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1864.872197309417	15971.829092654823	2040
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1758.0961538461538	12896.177175906332	680
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1992.2615384615385	14122.58029336387	1360
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1911.2105263157894	14127.510577250401	1590
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2014.6311475409836	15135.476322433648	1120
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1992.8150684931506	14842.92419140904	1600
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1820.3027888446215	15369.214208826694	1650
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1924.8502994011976	14688.813745201975	1820
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1965.1736842105263	14716.920893934019	1680
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1664.448275862069	10709.784779232306	420
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1831.860759493671	13081.17147247582	1060
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1879.4978723404256	14824.030877664036	1820
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1723.3966480446927	14514.35023995483	1640
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	2027.5434782608695	15353.856284467856	1540
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1889.4822222222222	16110.864787024404	2200
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1610.047619047619	12832.716576525287	990
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1602.4857142857143	10773.530541682672	510
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1863.3677298311445	16345.061962049274	2100
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1791.6785714285713	14043.202388728188	1110
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1435.4193548387098	10099.409895596915	480
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1405.3823529411766	9589.203291190046	350
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1759.4137931034484	13067.74234857216	680
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1447.764705882353	9902.232951116475	520
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.25	1860.3813953488373	14778.024089263283	1700
1	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3231.1285714285714	12498.83952254642	1000
2	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3877.865671641791	14221.74174831682	800
3	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3720.536	14684.316882952859	1430
4	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2694.9	10349.078341013825	520
5	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3895.5794392523367	14151.315566117806	1350
6	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3319.7096774193546	10821.345951629864	450
7	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3429.259259259259	14874.692085252223	1440
8	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3921.22	12592.2286448298	720
9	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3516.7368421052633	12042.534018203118	520
10	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3283.6875	14359.713322603176	1310
11	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3524.1128205128207	14982.492859790262	1840
12	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3671.840366972477	16433.33552318229	2200
13	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3149.6666666666665	10691.112939724337	510
14	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3166.35593220339	12810.46423918261	850
15	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3456.8763636363637	15396.990703249003	1850
16	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3681.491525423729	13359.24718617381	520
17	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3963.5164319248825	15074.44111134919	1830
18	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3629.7123287671234	14385.634399261631	980
19	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3095.9056603773583	11935.045097468721	810
20	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3404.121212121212	10294.721407624633	560
21	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3390.60621761658	14878.180205988676	1550
22	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2709.0833333333335	10358.682952734996	420
23	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3308.342105263158	11828.848325178773	460
24	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3565.3799582463466	16142.395342022932	2030
25	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3622.782608695652	13555.230193590369	1110
26	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3475.5	11054.169565649538	420
27	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2455.205882352941	8859.796221609	510
28	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3489.0967741935483	10760.24671707123	420
29	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2642.1290322580644	8939.751146037983	520
30	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3175.1702127659573	12141.648360589048	480
31	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3050.675	10989.463256484149	380
32	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3086.0	10564.875042793565	390
33	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2941.1111111111113	9749.539594843463	560
34	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3383.7725752508363	14796.61289614929	1980
35	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3717.7803468208094	16014.142369842888	2180
36	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3621.7437325905294	15916.731955734012	1950
37	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3018.0833333333335	10477.434908389585	440
38	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3042.6944444444443	11251.874678993323	510
39	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3607.9236883942767	16293.91576559112	2200
40	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3527.2457337883957	15294.092402403292	1690
41	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3701.2	12233.125229526258	650
42	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3569.6165413533836	15911.087278912133	1950
43	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3882.5547445255474	14823.454003288463	1560
44	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3676.0145631067962	15088.146805076809	1670
45	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3490.2882653061224	16307.231141464346	1840
46	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3523.5416666666665	15975.899387364047	1930
47	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3630.5318181818184	15338.704102012598	1490
48	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3669.945355191257	14421.301266910028	1570
49	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3525.189189189189	11748.513781300666	520
50	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	2647.9655172413795	8823.50913478111	470
51	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3631.9102564102564	16018.905266332415	1550
52	ICEP_IDDFS	40	MCTSGhosts	40	120	0.3	0.25	3889.3931034482757	15315.066261134043	1290
