trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.3783112582781	44598.31493317838	44598.31493317838	100000	6512.0	6512.0	0.4304635761589404	1770
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.0806878306878	45529.02245850059	45529.02245850059	100000	5877.0	5877.0	0.4365079365079365	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	575.3376865671642	44352.222062419096	44352.222062419096	100000	6138.0	6138.0	0.3619402985074627	1780
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	629.3194029850747	45763.716285884846	45763.716285884846	100000	5298.0	5298.0	0.44477611940298506	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	614.8308157099698	43655.065157934245	43655.065157934245	100000	5841.0	5841.0	0.34441087613293053	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	575.3405511811023	42836.43558551956	42836.43558551956	100000	6413.0	6413.0	0.4409448818897638	1990
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.2849462365591	35158.808120497706	35158.808120497706	100000	6474.0	6474.0	0.3333333333333333	900
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	516.9607438016529	37300.08944543828	37300.08944543828	100000	5720.0	5720.0	0.4297520661157025	940
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	622.1093750000001	45364.60311431826	45364.60311431826	100000	6476.0	6476.0	0.37797619047619047	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	498.6297709923664	35024.396782841824	35024.396782841824	100000	6462.0	6462.0	0.42748091603053434	1370
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1439.5557142857142	52574.16392758386	52574.16392758386	100000	6991.0	6991.0	0.47714285714285715	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1455.6754261363637	53349.757925972204	53349.757925972204	100000	7763.0	7763.0	0.5170454545454546	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1577.4894366197182	54437.4981014004	54437.4981014004	100000	6606.0	6606.0	0.41901408450704225	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1332.0537190082646	50423.43187861723	50423.43187861723	100000	7203.0	7203.0	0.44352617079889806	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1319.3597560975609	36008.48726909635	36008.48726909635	100000	8124.0	8124.0	0.4634146341463415	650
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1321.913043478261	50748.66338053882	50748.66338053882	100000	7583.0	7583.0	0.45652173913043476	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1353.5437158469945	48666.14273785549	48666.14273785549	100000	7260.0	7260.0	0.46994535519125685	1500
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1389.295379537954	53084.047919293815	53084.047919293815	100000	7514.0	7514.0	0.49174917491749176	1940
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1546.1390532544378	54410.05752362112	54410.05752362112	100000	7146.0	7146.0	0.4408284023668639	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1339.585657370518	48273.35702236101	48273.35702236101	100000	7557.0	7557.0	0.44223107569721115	1750
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1161.1013513513512	30393.172974885038	30393.172974885038	100000	7346.0	7346.0	0.4864864864864865	580
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1465.746951219512	43382.512181916616	43382.512181916616	100000	7433.0	7433.0	0.4878048780487805	1180
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1272.392523364486	46316.04014288144	46316.04014288144	100000	7296.0	7296.0	0.4485981308411215	1090
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1240.1756756756756	33604.17429512999	33604.17429512999	100000	6259.0	6259.0	0.4864864864864865	480
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1488.9629934210527	51527.66235983835	51527.66235983835	100000	7379.0	7379.0	0.4276315789473684	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1510.2320205479452	52727.655885693785	52727.655885693785	100000	6758.0	6758.0	0.4383561643835616	2060
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1553.625	55329.159399161734	55329.159399161734	100000	7248.0	7248.0	0.5	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1078.6122448979593	32123.993314086005	32123.993314086005	100000	6037.0	6037.0	0.5510204081632653	590
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1451.221052631579	43937.85355748546	43937.85355748546	100000	9691.0	9691.0	0.4842105263157895	1160
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1596.7876344086023	49022.44780061071	49022.44780061071	100000	7814.0	7814.0	0.3817204301075269	1890
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1385.821661237785	52914.679269923196	52914.679269923196	100000	8096.0	8096.0	0.511400651465798	1670
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1459.951133144476	53740.99950467947	53740.99950467947	100000	7116.0	7116.0	0.49008498583569404	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1360.5429042904289	52230.78141332235	52230.78141332235	100000	6915.0	6915.0	0.48184818481848185	1600
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1150.837606837607	40663.79765949414	40663.79765949414	100000	5974.0	5974.0	0.5042735042735043	1190
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	847.6774193548388	21999.16282963583	21999.16282963583	100000	6202.0	6202.0	0.45161290322580644	500
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2316.9488304093566	51699.3867032035	51699.3867032035	100000	7320.0	7320.0	0.4853801169590643	1360
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2384.4571428571426	53943.50720703251	53943.50720703251	100000	7536.0	7536.0	0.4514285714285714	1550
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2318.7912087912086	53918.487287594224	53918.487287594224	100000	8077.0	8077.0	0.4945054945054945	1550
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2525.4319571865444	56686.029550563726	56686.029550563726	100000	8496.0	8496.0	0.5045871559633027	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2470.027896995708	54320.91366006749	54320.91366006749	100000	8405.0	8405.0	0.4334763948497854	1750
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1601.7720588235293	30130.152143845087	30130.152143845087	100000	6680.0	6680.0	0.6470588235294118	510
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1666.8984375	30029.978888106965	30029.978888106965	100000	5748.0	5748.0	0.5625	450
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1989.3104838709678	47260.178177986396	47260.178177986396	100000	7546.0	7546.0	0.45161290322580644	1180
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2122.663235294118	50238.80129476872	50238.80129476872	100000	9064.0	9064.0	0.5647058823529412	1540
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2215.509259259259	51196.41965622994	51196.41965622994	100000	7600.0	7600.0	0.49382716049382713	1510
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1647.689024390244	34084.38446014127	34084.38446014127	100000	7460.0	7460.0	0.4634146341463415	530
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2189.233009708738	44755.81799235846	44755.81799235846	100000	8995.0	8995.0	0.4854368932038835	1010
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1763.169117647059	32695.800381783472	32695.800381783472	100000	6255.0	6255.0	0.6470588235294118	430
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2103.0104166666665	43648.52983568752	43648.52983568752	100000	8531.0	8531.0	0.5	1020
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2253.7789256198344	47634.45414847161	47634.45414847161	100000	8964.0	8964.0	0.4793388429752066	1440
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2069.388888888889	42808.79184025284	42808.79184025284	100000	9056.0	9056.0	0.5277777777777778	890
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2310.21449704142	50485.06497704791	50485.06497704791	100000	8314.0	8314.0	0.48520710059171596	1420
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1877.3974358974358	37039.83811812318	37039.83811812318	100000	6811.0	6811.0	0.4358974358974359	530
