trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2476.34375	40533.50383631713	40533.50383631713	100000	0.0	0.0	0.34375	550
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2138.1617647058824	40365.07495835647	40365.07495835647	100000	0.0	0.0	0.5588235294117647	510
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2017.1333333333332	37417.83892409955	37417.83892409955	100000	0.0	0.0	0.7333333333333333	390
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2456.949324324324	54386.55399341908	54386.55399341908	100000	0.0	0.0	0.5	810
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1919.741935483871	35017.35804648426	35017.35804648426	100000	0.0	0.0	0.5806451612903226	510
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2326.2179487179487	48831.326111821305	48831.326111821305	100000	0.0	0.0	0.6153846153846154	1120
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2403.8221649484535	57395.876923076925	57395.876923076925	100000	0.0	0.0	0.4742268041237113	1500
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	701.9369501466275	52830.215747944596	52830.215747944596	100000	0.0	0.0	0.3841642228739003	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	688.7887931034481	52553.935540451654	52553.935540451654	100000	0.0	0.0	0.39080459770114945	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	692.5649779735683	49248.100869292815	49248.100869292815	100000	0.0	0.0	0.40969162995594716	1890
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	651.7558139534883	42992.138063279	42992.138063279	100000	0.0	0.0	0.4418604651162791	700
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	381.54166666666663	21011.932078935293	21011.932078935293	100000	0.0	0.0	0.4	510
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	601.1601123595506	46049.058633674016	46049.058633674016	100000	0.0	0.0	0.42134831460674155	1450
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	520.5346153846153	35061.9170984456	35061.9170984456	100000	0.0	0.0	0.47692307692307695	460
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	689.5057915057915	51320.353473669085	51320.353473669085	100000	0.0	0.0	0.4864864864864865	1960
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	714.6055389221557	51779.639874172906	51779.639874172906	100000	0.0	0.0	0.4281437125748503	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	598.6143292682927	46604.676002848326	46604.676002848326	100000	0.0	0.0	0.4329268292682927	1610
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	667.0423280423281	47204.34334924647	47204.34334924647	100000	0.0	0.0	0.3915343915343915	1330
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	691.8963414634146	47964.070590721756	47964.070590721756	100000	0.0	0.0	0.45121951219512196	1540
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	693.1787234042554	49735.74536294939	49735.74536294939	100000	0.0	0.0	0.39148936170212767	1580
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	655.7431034482759	47304.850746268654	47304.850746268654	100000	0.0	0.0	0.4827586206896552	1370
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	712.4141791044776	50876.557191392974	50876.557191392974	100000	0.0	0.0	0.3880597014925373	2010
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	559.3928571428571	33032.68892794376	33032.68892794376	100000	0.0	0.0	0.47619047619047616	650
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	669.68125	47685.35825545171	47685.35825545171	100000	0.0	0.0	0.40625	1280
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.515228426396	44937.59764727506	44937.59764727506	100000	0.0	0.0	0.4213197969543147	1700
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	675.8875	52907.045009784735	52907.045009784735	100000	0.0	0.0	0.42777777777777776	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	674.7521306818181	51237.78448926761	51237.78448926761	100000	0.0	0.0	0.4289772727272727	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	704.1064139941691	52319.865684575394	52319.865684575394	100000	0.0	0.0	0.4198250728862974	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	398.58620689655174	22945.905707196027	22945.905707196027	100000	0.0	0.0	0.41379310344827586	430
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	728.2352941176471	45050.9461426492	45050.9461426492	100000	0.0	0.0	0.4823529411764706	850
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	645.4836182336182	48726.22183988387	48726.22183988387	100000	0.0	0.0	0.38746438746438744	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	640.8543956043956	39882.20208582663	39882.20208582663	100000	0.0	0.0	0.46153846153846156	1090
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	641.8125	50621.83098591549	50621.83098591549	100000	0.0	0.0	0.38461538461538464	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	751.7781862745098	51641.63650138901	51641.63650138901	100000	0.0	0.0	0.4362745098039216	1730
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	721.6934782608696	54330.75118651465	54330.75118651465	100000	0.0	0.0	0.4289855072463768	2200
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	839.2373737373737	54793.03143548032	54793.03143548032	100000	0.0	0.0	0.41414141414141414	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.4583333333334	48487.467312966386	48487.467312966386	100000	0.0	0.0	0.3843537414965986	2050
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.3566176470588	36912.02749140893	36912.02749140893	100000	0.0	0.0	0.38235294117647056	820
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	638.6659722222222	50313.41977132228	50313.41977132228	100000	0.0	0.0	0.4111111111111111	2200
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	755.8419117647059	51759.566968781466	51759.566968781466	100000	0.0	0.0	0.46568627450980393	1830
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	604.8521739130434	43816.06299212598	43816.06299212598	100000	0.0	0.0	0.45217391304347826	1060
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	731.5949848024316	52481.82065958027	52481.82065958027	100000	0.0	0.0	0.3708206686930091	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	722.5360576923076	42804.75647963543	42804.75647963543	100000	0.0	0.0	0.3557692307692308	1460
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	682.2367256637168	52770.12149905881	52770.12149905881	100000	0.0	0.0	0.4306784660766962	2200
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	742.08515625	51713.2513066202	51713.2513066202	100000	0.0	0.0	0.4125	2200
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	701.9014285714286	53656.328491864144	53656.328491864144	100000	0.0	0.0	0.4514285714285714	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	396.5	23960.038986354775	23960.038986354775	100000	0.0	0.0	0.45161290322580644	530
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	388.7265625	24878.5	24878.5	100000	0.0	0.0	0.34375	430
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.6829268292682	34400.81108482595	34400.81108482595	100000	0.0	0.0	0.4146341463414634	640
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	717.8356481481482	42784.90618101545	42784.90618101545	100000	0.0	0.0	0.5	1540
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	638.3594276094276	48629.11189483809	48629.11189483809	100000	0.0	0.0	0.4511784511784512	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	450.4318181818182	27825.903825903824	27825.903825903824	100000	0.0	0.0	0.4772727272727273	570
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	322.60294117647055	19700.942972608893	19700.942972608893	100000	0.0	0.0	0.38235294117647056	340
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	720.874635568513	54324.9478194002	54324.9478194002	100000	0.0	0.0	0.46938775510204084	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	693.3340707964602	46816.103973707795	46816.103973707795	100000	0.0	0.0	0.4247787610619469	930
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	707.5476539589444	52864.53768624014	52864.53768624014	100000	0.0	0.0	0.44574780058651026	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.3603238866397	45566.006729791065	45566.006729791065	100000	0.0	0.0	0.3441295546558704	1800
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	678.3344827586208	46748.33650190114	46748.33650190114	100000	0.0	0.0	0.41379310344827586	1390
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	716.3625	42847.85046728972	42847.85046728972	100000	0.0	0.0	0.3625	1160
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	452.07236842105266	27718.838241226298	27718.838241226298	100000	0.0	0.0	0.47368421052631576	540
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.234375	32797.93205317578	32797.93205317578	100000	0.0	0.0	0.4166666666666667	900
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	632.1997549019609	48466.272078166105	48466.272078166105	100000	0.0	0.0	0.45098039215686275	1620
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	676.0350746268657	50068.36898247941	50068.36898247941	100000	0.0	0.0	0.40298507462686567	2200
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	637.6203703703704	41483.73493975903	41483.73493975903	100000	0.0	0.0	0.3950617283950617	1130
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	478.4256756756757	28830.211726384365	28830.211726384365	100000	0.0	0.0	0.4864864864864865	500
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	550.4892857142858	37303.24298160697	37303.24298160697	100000	0.0	0.0	0.4857142857142857	730
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.6733870967743	34429.289123335846	34429.289123335846	100000	0.0	0.0	0.45161290322580644	940
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.9658430232557	49270.37537132055	49270.37537132055	100000	0.0	0.0	0.42441860465116277	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	636.4013698630137	50316.5818260587	50316.5818260587	100000	0.0	0.0	0.4328767123287671	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	658.7905844155844	48869.82177263969	48869.82177263969	100000	0.0	0.0	0.40584415584415584	1770
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	682.5722222222223	35468.53348729792	35468.53348729792	100000	0.0	0.0	0.24444444444444444	600
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	760.5333876221498	51185.739340129345	51185.739340129345	100000	0.0	0.0	0.43973941368078173	2200
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	694.4283667621776	52982.56544788763	52982.56544788763	100000	0.0	0.0	0.44126074498567336	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	366.02083333333337	22689.19500645717	22689.19500645717	100000	0.0	0.0	0.5833333333333334	450
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.5464285714286	48903.37090830262	48903.37090830262	100000	0.0	0.0	0.39714285714285713	2200
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	433.87820512820514	27259.363672976237	27259.363672976237	100000	0.0	0.0	0.3076923076923077	530
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	503.9921875	26558.666117743924	26558.666117743924	100000	0.0	0.0	0.34375	540
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	718.6131578947368	45210.76158940397	45210.76158940397	100000	0.0	0.0	0.47368421052631576	1130
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	670.0525936599423	50943.963628396144	50943.963628396144	100000	0.0	0.0	0.41210374639769454	2200
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	375.63125	25146.861924686193	25146.861924686193	100000	0.0	0.0	0.35	510
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	733.5173716012084	53523.11931661615	53523.11931661615	100000	0.0	0.0	0.44108761329305135	2200
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	587.5	40854.76276711336	40854.76276711336	100000	0.0	0.0	0.46875	1240
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	524.2348484848485	25724.53531598513	25724.53531598513	100000	0.0	0.0	0.42424242424242425	590
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.5447598253274	48280.90692124105	48280.90692124105	100000	0.0	0.0	0.39737991266375544	1820
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	630.6806220095693	46068.06465705548	46068.06465705548	100000	0.0	0.0	0.41148325358851673	1540
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	672.99	51519.35695538058	51519.35695538058	100000	0.0	0.0	0.4342857142857143	2200
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	477.8141025641026	30202.188006482982	30202.188006482982	100000	0.0	0.0	0.38461538461538464	460
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	727.75	34665.915674283875	34665.915674283875	100000	0.0	0.0	0.2972972972972973	650
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	682.0944108761329	49971.94555112882	49971.94555112882	100000	0.0	0.0	0.42900302114803623	2200
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	679.6336206896552	36883.040935672514	36883.040935672514	100000	0.0	0.0	0.41379310344827586	1030
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	750.051867219917	51030.4185193027	51030.4185193027	100000	0.0	0.0	0.36929460580912865	1890
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	717.5312499999999	52288.78165157512	52288.78165157512	100000	0.0	0.0	0.4375	2200
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	664.2486631016043	46232.25086070532	46232.25086070532	100000	0.0	0.0	0.42245989304812837	1720
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	669.2242857142858	51133.22054248758	51133.22054248758	100000	0.0	0.0	0.44285714285714284	2200
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	685.4437500000001	53927.71676774299	53927.71676774299	100000	0.0	0.0	0.42777777777777776	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	761.8076923076923	48291.63540885221	48291.63540885221	100000	0.0	0.0	0.4260355029585799	1570
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.3700980392157	49977.86955985698	49977.86955985698	100000	0.0	0.0	0.38235294117647056	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1689.386574074074	57068.06896821363	57068.06896821363	100000	0.0	0.0	0.4537037037037037	1950
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1484.1958333333332	54081.37857739315	54081.37857739315	100000	0.0	0.0	0.5416666666666666	1130
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1814.5478395061727	61126.37762528592	61126.37762528592	100000	0.0	0.0	0.4537037037037037	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1326.7631578947369	37359.76287513894	37359.76287513894	100000	0.0	0.0	0.39473684210526316	550
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1527.5245664739882	57328.25338286737	57328.25338286737	100000	0.0	0.0	0.4595375722543353	2050
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1464.9635761589404	53380.67084942085	53380.67084942085	100000	0.0	0.0	0.4503311258278146	1280
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1674.1830143540672	57837.803215008884	57837.803215008884	100000	0.0	0.0	0.47368421052631576	1530
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1459.8266129032259	48002.78440731901	48002.78440731901	100000	0.0	0.0	0.46774193548387094	650
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1263.9276315789473	37398.67627019661	37398.67627019661	100000	0.0	0.0	0.3684210526315789	540
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1376.6048387096776	37632.05467372134	37632.05467372134	100000	0.0	0.0	0.5483870967741935	510
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1248.8839285714287	32088.781830695112	32088.781830695112	100000	0.0	0.0	0.6428571428571429	470
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1936.0764705882355	52783.73827279288	52783.73827279288	100000	0.0	0.0	0.4117647058823529	1250
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1187.8125	33929.92635572417	33929.92635572417	100000	0.0	0.0	0.4375	520
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1645.9184782608695	54170.46267588838	54170.46267588838	100000	0.0	0.0	0.5362318840579711	1390
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1439.4347826086955	45346.87821024997	45346.87821024997	100000	0.0	0.0	0.4492753623188406	750
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1584.023936170213	50146.754230866376	50146.754230866376	100000	0.0	0.0	0.4787234042553192	1200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1439.1893939393938	36959.72762645915	36959.72762645915	100000	0.0	0.0	0.5151515151515151	470
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1906.0711009174313	56999.10836762688	56999.10836762688	100000	0.0	0.0	0.5229357798165137	1190
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1334.0850515463917	47751.38376383764	47751.38376383764	100000	0.0	0.0	0.4948453608247423	1200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1540.9921875	56837.37348269279	56837.37348269279	100000	0.0	0.0	0.44921875	1680
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1246.198275862069	32839.39118582462	32839.39118582462	100000	0.0	0.0	0.6551724137931034	420
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1539.733870967742	48060.16110085585	48060.16110085585	100000	0.0	0.0	0.45161290322580644	1230
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1319.3709677419354	36608.18975162228	36608.18975162228	100000	0.0	0.0	0.6129032258064516	390
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1685.0725806451612	55627.76209999468	55627.76209999468	100000	0.0	0.0	0.4967741935483871	1310
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1678.5876777251183	57536.77456037038	57536.77456037038	100000	0.0	0.0	0.46445497630331756	1650
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1632.3035714285713	57417.7135678392	57417.7135678392	100000	0.0	0.0	0.4523809523809524	1620
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1807.6874999999998	44835.54114994363	44835.54114994363	100000	0.0	0.0	0.36363636363636365	890
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1515.6359649122805	50602.57724410602	50602.57724410602	100000	0.0	0.0	0.47368421052631576	1370
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1643.8189655172414	55366.72473867596	55366.72473867596	100000	0.0	0.0	0.4896551724137931	1390
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1595.746	62512.90154087229	62512.90154087229	100000	0.0	0.0	0.5093333333333333	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1827.595945945946	58131.1411992263	58131.1411992263	100000	0.0	0.0	0.4918918918918919	2020
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1369.2432432432433	39533.35934451814	39533.35934451814	100000	0.0	0.0	0.6216216216216216	520
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1968.974315068493	56546.88959921318	56546.88959921318	100000	0.0	0.0	0.4383561643835616	1670
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1737.3368320610687	60305.014573396926	60305.014573396926	100000	0.0	0.0	0.5152671755725191	1820
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1902.2158703071673	63782.70820816525	63782.70820816525	100000	0.0	0.0	0.4197952218430034	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1671.5230654761904	58600.97558430718	58600.97558430718	100000	0.0	0.0	0.4880952380952381	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1660.551408450704	61437.806149035954	61437.806149035954	100000	0.0	0.0	0.49014084507042255	2200
