trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4509.779761904762	28077.04694661216	false	28077.04694661216	93849.00284900285	100000	54257.0	54257.0	0.7619047619047619	10.155670040762779	0.7808508260318413	540
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	4574.21875	23988.293105940164	false	23988.293105940164	84622.05521029049	100000	44948.0	44948.0	0.9375	8.967183642025498	0.8425465682582718	530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5593.982142857143	37446.913674853444	false	37446.913674853444	120028.73673320816	100000	70073.0	70073.0	0.7571428571428571	10.614479882645785	0.7351012847627594	1150
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	4878.419117647059	27376.801255528604	false	27376.801255528604	94659.00984448566	100000	50075.0	50075.0	0.9117647058823529	8.990534455309517	0.8192119544446992	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5244.973214285715	37505.73388752566	false	37505.73388752566	117669.78817166608	100000	69451.0	69451.0	0.8303571428571429	11.032468164880818	0.7124604336014413	1170
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5216.008928571428	27570.787237453904	false	27570.787237453904	93665.70466570466	100000	50845.0	50845.0	0.8571428571428571	9.317405742024608	0.7990935823849483	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5428.076719576719	38753.160584596066	false	38753.160584596066	122646.40306046205	100000	73905.0	73905.0	0.7777777777777778	11.143982996906377	0.721603444384289	1450
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4749.543750000001	25949.474398101054	false	25949.474398101054	85896.57511020686	100000	48072.0	48072.0	0.85	9.999087501510175	0.7700490035935968	580
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	5471.343023255814	36945.3720622519	false	36945.3720622519	118590.00693088022	100000	66940.0	66940.0	0.7906976744186046	10.220200751673413	0.7366248266139118	700
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5898.5	34105.76676633917	false	34105.76676633917	110864.58778299871	100000	61396.0	61396.0	0.8909090909090909	10.060444950374743	0.7502037367320629	690
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7	120	0.1	0.25	5616.4558823529405	22636.83074709691	false	22636.83074709691	78495.32422155996	100000	43682.0	43682.0	0.9117647058823529	9.700561731993403	0.8225311234086469	310
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	8540.963855421687	36218.772593884234	false	36218.772593884234	120597.1164887509	100000	68769.0	68769.0	0.7831325301204819	10.350590053617255	0.7765617832220933	1300
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6673.168604651163	30913.318485523385	false	30913.318485523385	102252.56124721604	100000	56522.0	56522.0	0.9302325581395349	9.97569161215716	0.76923956250012	450
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6405.267241379311	36598.79420407336	false	36598.79420407336	112931.04671192623	100000	70287.0	70287.0	0.8275862068965517	11.732485878244487	0.6952164606136785	870
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6257.734375	25675.142435112895	false	25675.142435112895	84510.44524161215	100000	48981.0	48981.0	0.90625	10.751854553831986	0.7638426019146712	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6337.349999999999	35590.34843205575	false	35590.34843205575	114823.0662020906	100000	70555.0	70555.0	0.823076923076923	11.25978870888485	0.7420805664143765	1160
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5203.540816326531	25596.302130834923	false	25596.302130834923	84561.31332393666	100000	50204.0	50204.0	0.8979591836734694	11.028910171951841	0.7678845026350994	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6869.9663120567375	38055.01352542476	false	38055.01352542476	117767.2715115042	100000	73712.0	73712.0	0.7801418439716312	11.795444971693904	0.698219503831589	1070
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7005.3582474226805	36063.78770397231	false	36063.78770397231	112002.59601120817	100000	70398.0	70398.0	0.8041237113402062	11.851434675490912	0.7018934425355388	1290
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7556.669471153847	41644.76021314387	false	41644.76021314387	128358.93509728262	100000	79664.0	79664.0	0.7355769230769231	11.674829450423855	0.6940783141370257	1630
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9376.132857142857	39624.296814735375	false	39624.296814735375	123483.90434798968	100000	76777.0	76777.0	0.7714285714285715	11.78984046340404	0.7054561155187392	1330
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.3	120	0.1	0.25	8292.211538461539	37794.263828791954	false	37794.263828791954	113459.09835107005	100000	72299.0	72299.0	0.717948717948718	12.527515743571136	0.6673396688365185	1300
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8124.610169491526	30882.756132756134	false	30882.756132756134	98815.08967223253	100000	58732.0	58732.0	0.7796610169491526	10.987974214671363	0.7332283129939864	500
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.4	120	0.1	0.25	7667.049999999999	26247.783291303993	false	26247.783291303993	87316.92833319775	100000	49958.0	49958.0	0.8	10.727309958013878	0.7755466987330474	500
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	8348.506578947368	27410.466719895478	false	27410.466719895478	92108.07868186106	100000	51680.0	51680.0	0.8157894736842105	10.038766813743644	0.7867750255538432	530
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.4	120	0.1	0.25	7958.284482758621	25764.56921587609	false	25764.56921587609	89366.98935140368	100000	51895.0	51895.0	0.9655172413793104	10.256945386555419	0.8228667257816453	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9138.435000000001	38121.929206656685	false	38121.929206656685	120697.82953244694	100000	74034.0	74034.0	0.92	11.576513932787917	0.722033241271284	1500
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8803.224999999999	34567.993266802936	false	34567.993266802936	112902.5690353092	100000	70916.0	70916.0	0.85	11.37133734751432	0.7553671124220198	970
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	8678.885388739947	44211.33079084705	false	44211.33079084705	129956.81453231633	100000	84162.0	84162.0	0.7506702412868632	12.801778598787868	0.6464819629392453	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.9	120	0.1	0.25	11109.657738095237	37072.66258533927	false	37072.66258533927	119646.3027661143	100000	71723.0	71723.0	0.7857142857142857	10.929998496185782	0.7424486078809415	980
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10377.593023255813	31852.31995445488	false	31852.31995445488	101619.4705380017	100000	61291.0	61291.0	0.8604651162790697	11.42549186720332	0.7301106134320906	480
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	9621.594827586207	25416.620889900336	false	25416.620889900336	87585.73334379659	100000	50956.0	50956.0	0.9655172413793104	10.33047078711448	0.8153340908061734	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.1	120	0.1	0.25	10531.426406926406	41308.1072245832	false	41308.1072245832	122350.66763899715	100000	78354.0	78354.0	0.7229437229437229	12.617633866079604	0.6539681583069007	1700
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	10710.636986301372	38146.74452117605	false	38146.74452117605	117062.71405311325	100000	74510.0	74510.0	0.773972602739726	12.07619135943027	0.6895823878944576	1300
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.8	120	0.1	0.25	11658.961038961039	42098.12367671753	false	42098.12367671753	131085.63919106373	100000	81160.0	81160.0	0.8961038961038961	11.663971502321798	0.7046039723583609	860
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	9972.958333333334	25344.417880170975	false	25344.417880170975	86702.52843584727	100000	51270.0	51270.0	0.8666666666666667	10.684471775834567	0.8069904629595221	490
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	10638.729865771811	41650.301181558425	false	41650.301181558425	122416.46073055835	100000	78278.0	78278.0	0.8590604026845637	12.608839412833994	0.6463831573664658	1220
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	10168.68918918919	26622.220908230844	false	26622.220908230844	88988.05581835384	100000	51450.0	51450.0	0.7837837837837838	10.509096669369121	0.7808744322409409	570
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	10695.874125874125	39061.87127555615	false	39061.87127555615	117228.53474870183	100000	75772.0	75772.0	0.7062937062937062	12.642741066908881	0.6670329310965042	1320
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	12009.4025	36751.26591612998	false	36751.26591612998	118080.74824246595	100000	73184.0	73184.0	0.77	11.397494939389627	0.7376569695307719	1390
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.3	120	0.1	0.25	14184.809523809525	28855.73360902903	false	28855.73360902903	102655.63883863186	100000	60888.0	60888.0	0.9047619047619048	10.274921446714746	0.8525157857074968	770
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.9	120	0.1	0.25	10855.628205128205	27103.262836754748	false	27103.262836754748	87568.02316562388	100000	52709.0	52709.0	0.8205128205128205	11.286580250916728	0.7436344557855575	520
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.6	120	0.1	0.25	11942.420289855072	43098.26078034014	false	43098.26078034014	126828.66890695943	100000	82232.0	82232.0	0.7391304347826086	12.807951358761187	0.6475930939407656	1320
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.9	120	0.1	0.25	12972.527083333332	38529.77998711222	false	38529.77998711222	114642.60333241278	100000	73779.0	73779.0	0.775	12.54827315282385	0.6584761481531035	1110
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.9	120	0.1	0.25	11510.629310344826	26618.68771319644	false	26618.68771319644	89307.27041669453	100000	53025.0	53025.0	0.7931034482758621	10.892071957870073	0.7850196996803828	430
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.6	120	0.1	0.25	12031.9	28152.80190439426	false	28152.80190439426	92892.49179695039	100000	56095.0	56095.0	0.9	11.511239431180844	0.7665274917976715	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.6	120	0.1	0.25	12181.715753424656	33946.48769574944	false	33946.48769574944	106101.74496644296	100000	69089.0	69089.0	0.8356164383561644	12.264604090845536	0.7085196159064229	1000
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.7	120	0.1	0.25	14755.5	32001.605565962	false	32001.605565962	102660.69039336366	100000	62212.0	62212.0	0.7115384615384616	11.051298455717543	0.735995205842183	650
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.3	120	0.1	0.25	13957.985576923078	35554.72146937821	false	35554.72146937821	113216.25363152457	100000	71046.0	71046.0	0.8076923076923077	11.8139858067503	0.7280939441384082	1450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.6	120	0.1	0.25	11425.702072538861	42555.378651529834	false	42555.378651529834	122118.81489685725	100000	80515.0	80515.0	0.7772020725388601	13.237309305851541	0.623214885062613	1350
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.0	120	0.1	0.25	14558.384232954544	44195.76300126842	false	44195.76300126842	125001.25012196311	100000	84337.0	84337.0	0.7102272727272727	13.655619022568763	0.609451235694061	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.1	120	0.1	0.25	11203.95	22426.068811568886	false	22426.068811568886	76117.48434997817	100000	46191.0	46191.0	0.9714285714285714	10.912217782070984	0.7980506375495707	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.0	120	0.1	0.25	14032.25919117647	40527.699799928654	false	40527.699799928654	118391.81413527303	100000	79137.0	79137.0	0.7610294117647058	13.210917832543664	0.6404188963740256	1780
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.6	120	0.1	0.25	13348.45283018868	39194.68377998297	false	39194.68377998297	112102.99681106026	100000	75079.0	75079.0	0.7452830188679245	13.345456817285713	0.6200527384474197	710
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.1	120	0.1	0.25	14149.452631578948	35646.778636071824	false	35646.778636071824	111350.71551349225	100000	70259.0	70259.0	0.8210526315789474	12.006325571856731	0.7079081642533407	1090
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.1	120	0.1	0.25	12006.657079646016	36790.456266188485	false	36790.456266188485	108129.28870292887	100000	73051.0	73051.0	0.8495575221238938	13.433570767742975	0.6463527019125599	1040
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.0	120	0.1	0.25	12580.408333333333	24095.60464078536	false	24095.60464078536	84206.21374386434	100000	49674.0	49674.0	0.9666666666666667	10.466938669201342	0.8315570412004093	490
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.4	120	0.1	0.25	15480.675696594426	41510.897674958884	false	41510.897674958884	122280.36828944713	100000	82116.0	82116.0	0.7368421052631579	13.247608241782782	0.6485804542776068	1840
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.1	120	0.1	0.25	13620.140046296296	40113.53793826257	false	40113.53793826257	116353.90258854238	100000	79115.0	79115.0	0.7175925925925926	13.510191076205905	0.6335381068241753	1830
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.8	120	0.1	0.25	13178.540540540542	33891.317016317014	false	33891.317016317014	103328.24751006569	100000	65754.0	65754.0	0.7702702702702703	12.355467589424196	0.6829372693534668	710
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	14720.522727272726	27159.23451065958	false	27159.23451065958	88327.15123414701	100000	54382.0	54382.0	0.8181818181818182	11.4280844635342	0.7507319680344203	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.3	120	0.1	0.25	14286.544871794871	28058.731117824773	false	28058.731117824773	89776.47532729105	100000	55144.0	55144.0	0.7948717948717948	11.519358629409442	0.7331971398409513	510
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	15638.416666666666	27666.195811008278	false	27666.195811008278	91408.18314661471	100000	55853.0	55853.0	0.7666666666666667	11.321403136209032	0.7679888213403945	390
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	16078.832214765102	38060.60343761592	false	38060.60343761592	118498.62742673425	100000	78622.0	78622.0	0.8590604026845637	12.671975083663806	0.7044731885816616	1430
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	16794.161320754716	41476.64150017717	false	41476.64150017717	121302.10008449398	100000	81607.0	81607.0	0.7245283018867924	13.185464358496045	0.6415294303580154	1750
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.8	120	0.1	0.25	17143.949386503067	41610.53092431232	false	41610.53092431232	119360.31735861952	100000	79285.0	79285.0	0.7055214723926381	13.201305983055766	0.6228374140489463	1560
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.7	120	0.1	0.25	13195.651315789475	25954.515272244356	false	25954.515272244356	83239.50033200531	100000	51358.0	51358.0	0.8157894736842105	11.66700186875421	0.7357099456347937	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1	120	0.1	0.25	14650.480263157895	27078.661383341834	false	27078.661383341834	87366.040252658	100000	54254.0	54254.0	0.8947368421052632	11.562918341556992	0.7421265280417884	560
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.0	120	0.1	0.25	14893.242647058823	26550.04661411984	false	26550.04661411984	85832.74006271719	100000	52118.0	52118.0	0.7352941176470589	11.272437456506152	0.7442886298244717	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	16301.435483870968	28699.560993835235	false	28699.560993835235	94403.97907715301	100000	57826.0	57826.0	0.967741935483871	11.383376981189045	0.7631291886013088	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.0	120	0.1	0.25	15876.32327586207	31018.098151623435	false	31018.098151623435	94688.98943417569	100000	61267.0	61267.0	0.6379310344827587	12.401595072725422	0.6842337761577625	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.6	120	0.1	0.25	15427.75	34345.42348857917	false	34345.42348857917	103167.52375933564	100000	69504.0	69504.0	0.8152173913043478	13.202729927348667	0.6679405219120562	1070
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.6	120	0.1	0.25	16961.977822580644	37517.39636422007	false	37517.39636422007	112539.84242278314	100000	74966.0	74966.0	0.7338709677419355	12.90446115542446	0.6665569693788875	1150
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.4	120	0.1	0.25	13415.090909090908	26077.322959341756	false	26077.322959341756	81283.9880194168	100000	52253.0	52253.0	0.8181818181818182	12.645411710912523	0.7056790957945859	550
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.3	120	0.1	0.25	17723.81638418079	40725.216203494325	false	40725.216203494325	115817.34611941261	100000	80371.0	80371.0	0.751412429378531	13.966767995059914	0.6146243606639237	1310
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	15663.809633027522	37197.74824081313	false	37197.74824081313	106793.13526192337	100000	73045.0	73045.0	0.7981651376146789	13.891394127502574	0.6236523294417288	970
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.4	120	0.1	0.25	17773.63226744186	37582.499475513316	false	37582.499475513316	111540.15743722122	100000	76622.0	76622.0	0.7383720930232558	13.290165652390865	0.6559583050074911	1390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	14424.25	21850.3034618384	false	21850.3034618384	72382.90441799749	100000	45656.0	45656.0	0.7837837837837838	11.81365779268494	0.7708909099655354	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	17826.7421875	28014.72962860856	false	28014.72962860856	89867.39395848922	100000	55880.0	55880.0	0.90625	11.671303554836271	0.7359540873659656	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	19639.2	36838.83550566074	false	36838.83550566074	112106.55503757967	100000	75286.0	75286.0	0.6933333333333334	12.782384021207207	0.6810540968407569	1700
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.0	120	0.1	0.25	17629.52105263158	36134.47729925957	false	36134.47729925957	107134.3493627161	100000	73125.0	73125.0	0.7473684210526316	13.398791206188767	0.6549596338463468	1050
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.0	120	0.1	0.25	15485.587209302324	26758.571337701163	false	26758.571337701163	84712.2002417149	100000	54904.0	54904.0	0.7674418604651163	12.254641739899277	0.7219322757385117	530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.7	120	0.1	0.25	18663.015151515152	27653.380442383423	false	27653.380442383423	90667.18192190203	100000	57524.0	57524.0	0.8484848484848485	11.614404540026044	0.7595671905985067	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.1	120	0.1	0.25	17973.9296875	24576.648747408733	false	24576.648747408733	80835.63472822458	100000	52373.0	52373.0	0.65625	11.816452567974773	0.7630411908342817	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.8	120	0.1	0.25	19867.825471698114	30199.249722909026	false	30199.249722909026	89777.02702702703	100000	61495.0	61495.0	0.7358490566037735	13.317811708515269	0.6576076983232968	710
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.4	120	0.1	0.25	20142.295731707316	33375.58435872981	false	33375.58435872981	103295.43926577964	100000	67325.0	67325.0	0.8170731707317073	12.465975855708924	0.6983134153351175	1020
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	113.4	120	0.1	0.25	19204.00806451613	31863.309201111206	false	31863.309201111206	100231.37469483964	100000	65169.0	65169.0	0.6774193548387096	12.190903571639575	0.715222484291788	860
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.7	120	0.1	0.25	18889.471830985916	33544.124075798754	false	33544.124075798754	101963.58314485013	100000	67454.0	67454.0	0.7887323943661971	12.608056738771065	0.6798951227587655	870
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.7	120	0.1	0.25	15973.965116279069	27298.109458914103	false	27298.109458914103	85292.33539254338	100000	54936.0	54936.0	0.813953488372093	12.303244421616375	0.7081592472049557	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.8	120	0.1	0.25	17217.39393939394	24975.891328890346	false	24975.891328890346	82766.88881605302	100000	52652.0	52652.0	0.9090909090909091	11.572485485561455	0.7712904246492849	460
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	125.7	120	0.1	0.25	18345.302000000003	32077.070363695937	false	32077.070363695937	93920.49270969856	100000	65131.0	65131.0	0.744	13.631384397117568	0.6426545155652736	1270
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	125.9	120	0.1	0.25	18377.344339622643	30689.47466816227	false	30689.47466816227	91044.98504393344	100000	57910.0	57910.0	0.7735849056603774	12.667622294871258	0.6555505975949999	570
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	128.9	120	0.1	0.25	26367.842857142856	30974.792623016834	false	30974.792623016834	99097.95710182277	100000	60947.0	60947.0	0.7142857142857143	11.364411405178428	0.7331032613939632	610
