trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.2985	120	0.1	0.25	2354.6042780748667	60113.79422154718	false	60113.79422154718	60113.79422154718	100000	0.0	0.0	0.553475935828877	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.173658536585364	120	0.1	0.25	2189.9720744680853	55073.37056482627	false	55073.37056482627	55073.37056482627	100000	0.0	0.0	0.4574468085106383	1580
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	29.221	120	0.1	0.25	2391.8917808219176	59754.32052291161	false	59754.32052291161	59754.32052291161	100000	0.0	0.0	0.4794520547945205	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.39076923076923	120	0.1	0.25	3322.3956310679614	53461.451335728794	false	53461.451335728794	53461.451335728794	100000	0.0	0.0	0.5533980582524272	1140
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.72315035799522	120	0.1	0.25	3365.480158730159	50955.359288632535	false	50955.359288632535	50955.359288632535	100000	0.0	0.0	0.6031746031746031	730
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.40466926070039	120	0.1	0.25	2997.095930232558	50903.57460254764	false	50903.57460254764	50903.57460254764	100000	0.0	0.0	0.47674418604651164	780
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.32740213523132	120	0.1	0.25	2543.7820512820513	35908.9675142521	false	35908.9675142521	35908.9675142521	100000	0.0	0.0	0.5128205128205128	540
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.33223140495868	120	0.1	0.25	3375.184782608696	58721.06656580938	false	58721.06656580938	58721.06656580938	100000	0.0	0.0	0.6135265700483091	1500
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.56485355648535	120	0.1	0.25	2457.6136363636365	34306.789340101524	false	34306.789340101524	34306.789340101524	100000	0.0	0.0	0.5454545454545454	340
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.52140672782875	120	0.1	0.25	3012.9048672566373	52688.242349208806	false	52688.242349208806	52688.242349208806	100000	0.0	0.0	0.6106194690265486	1210
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.33300099700897	120	0.1	0.25	3159.2456896551726	55735.849534866036	false	55735.849534866036	55735.849534866036	100000	0.0	0.0	0.5344827586206896	1570
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.27182320441989	120	0.1	0.25	2944.2823529411767	56332.461101263325	false	56332.461101263325	56332.461101263325	100000	0.0	0.0	0.5	1500
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.18703241895262	120	0.1	0.25	3688.706818181818	51642.834415171186	false	51642.834415171186	51642.834415171186	100000	0.0	0.0	0.42727272727272725	1350
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.72147454651843	120	0.1	0.25	4316.711672473868	58318.838703603455	false	58318.838703603455	58318.838703603455	100000	0.0	0.0	0.5052264808362369	1950
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.71243243243243	120	0.1	0.25	4282.637323943662	52899.66075156576	false	52899.66075156576	52899.66075156576	100000	0.0	0.0	0.5211267605633803	1480
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.50849377123443	120	0.1	0.25	3703.6768292682927	55577.17997987007	false	55577.17997987007	55577.17997987007	100000	0.0	0.0	0.5975609756097561	1340
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.53629032258065	120	0.1	0.25	3155.639705882353	34934.22873422873	false	34934.22873422873	34934.22873422873	100000	0.0	0.0	0.5	510
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	50.47926267281106	120	0.1	0.25	3234.456896551724	34252.05404418477	false	34252.05404418477	34252.05404418477	100000	0.0	0.0	0.5172413793103449	430
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.70905587668594	120	0.1	0.25	4284.814189189189	49161.01399279042	false	49161.01399279042	49161.01399279042	100000	0.0	0.0	0.3918918918918919	980
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.193236714975846	120	0.1	0.25	3159.2333333333336	37229.50014730433	false	37229.50014730433	37229.50014730433	100000	0.0	0.0	0.5666666666666667	430
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.37620578778135	120	0.1	0.25	3132.890625	39171.333680646	false	39171.333680646	39171.333680646	100000	0.0	0.0	0.625	550
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.52137643378519	120	0.1	0.25	4119.5625	58292.01322355815	false	58292.01322355815	58292.01322355815	100000	0.0	0.0	0.5654761904761905	1430
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.41028708133971	120	0.1	0.25	3865.5982758620685	54277.65269808991	false	54277.65269808991	54277.65269808991	100000	0.0	0.0	0.5103448275862069	1440
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.41213768115942	120	0.1	0.25	5466.333333333333	58027.79818577104	false	58027.79818577104	58027.79818577104	100000	0.0	0.0	0.5649717514124294	1840
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	61.17343173431734	120	0.1	0.25	5012.875	38704.78948003378	false	38704.78948003378	38704.78948003378	100000	0.0	0.0	0.5	560
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.32994923857868	120	0.1	0.25	4611.566666666667	46561.88472864956	false	46561.88472864956	46561.88472864956	100000	0.0	0.0	0.5	590
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.92578125	120	0.1	0.25	3910.220588235294	34664.62420963431	false	34664.62420963431	34664.62420963431	100000	0.0	0.0	0.7352941176470589	420
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.82729805013928	120	0.1	0.25	4559.954545454546	46707.794021789734	false	46707.794021789734	46707.794021789734	100000	0.0	0.0	0.6363636363636364	860
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.885090909090906	120	0.1	0.25	5073.376623376623	56930.84938427534	false	56930.84938427534	56930.84938427534	100000	0.0	0.0	0.48917748917748916	1520
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.97952218430034	120	0.1	0.25	3924.2329545454545	39300.386935245246	false	39300.386935245246	39300.386935245246	100000	0.0	0.0	0.5227272727272727	720
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.83595505617978	120	0.1	0.25	5081.931818181819	50386.074285499686	false	50386.074285499686	50386.074285499686	100000	0.0	0.0	0.5	950
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.25	120	0.1	0.25	3960.798387096774	32869.696158479455	false	32869.696158479455	32869.696158479455	100000	0.0	0.0	0.5483870967741935	350
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.78661087866109	120	0.1	0.25	4221.596774193548	36635.033942193295	false	36635.033942193295	36635.033942193295	100000	0.0	0.0	0.3548387096774194	510
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.44569288389513	120	0.1	0.25	4550.029411764706	32899.356690945824	false	32899.356690945824	32899.356690945824	100000	0.0	0.0	0.5588235294117647	340
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.21538461538462	120	0.1	0.25	5455.858695652174	43991.14811568799	false	43991.14811568799	43991.14811568799	100000	0.0	0.0	0.5434782608695652	580
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.7872340425532	120	0.1	0.25	4706.546875	36215.08866847009	false	36215.08866847009	36215.08866847009	100000	0.0	0.0	0.53125	450
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	71.0674778761062	120	0.1	0.25	5695.631666666666	53192.91773678885	false	53192.91773678885	53192.91773678885	100000	0.0	0.0	0.5333333333333333	1350
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	73.18257261410788	120	0.1	0.25	5104.0	37042.127345920504	false	37042.127345920504	37042.127345920504	100000	0.0	0.0	0.5625	450
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9030910609858	120	0.1	0.25	5391.956666666667	57996.0441714272	false	57996.0441714272	57996.0441714272	100000	0.0	0.0	0.6222222222222222	1580
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.56262425447316	120	0.1	0.25	5432.913461538462	47757.83957400051	false	47757.83957400051	47757.83957400051	100000	0.0	0.0	0.5769230769230769	810
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.49438202247191	120	0.1	0.25	5881.130597014926	50243.640420784184	false	50243.640420784184	50243.640420784184	100000	0.0	0.0	0.5671641791044776	800
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.97692307692307	120	0.1	0.25	4691.378205128205	40225.07420028581	false	40225.07420028581	40225.07420028581	100000	0.0	0.0	0.6153846153846154	520
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.22179974651458	120	0.1	0.25	5678.105263157895	54521.288692356284	false	54521.288692356284	54521.288692356284	100000	0.0	0.0	0.5639097744360902	1370
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.87875417130145	120	0.1	0.25	6786.65522875817	57123.27052675009	false	57123.27052675009	57123.27052675009	100000	0.0	0.0	0.5424836601307189	1410
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.31645569620254	120	0.1	0.25	5285.558823529412	37763.90858944051	false	37763.90858944051	37763.90858944051	100000	0.0	0.0	0.47058823529411764	450
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.43920595533498	120	0.1	0.25	7185.09765625	56741.37026868618	false	56741.37026868618	56741.37026868618	100000	0.0	0.0	0.5625	1080
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.31003039513678	120	0.1	0.25	6708.607954545455	44686.81401862085	false	44686.81401862085	44686.81401862085	100000	0.0	0.0	0.6818181818181818	550
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.53202846975088	120	0.1	0.25	6152.7632978723395	51115.55712675932	false	51115.55712675932	51115.55712675932	100000	0.0	0.0	0.5212765957446809	1090
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.84232365145228	120	0.1	0.25	5368.765625	35713.64723001767	false	35713.64723001767	35713.64723001767	100000	0.0	0.0	0.625	450
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.58044806517312	120	0.1	0.25	7527.047916666666	60878.43632840473	false	60878.43632840473	60878.43632840473	100000	0.0	0.0	0.5583333333333333	1680
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3050193050193	120	0.1	0.25	5432.092105263158	39697.96624837733	false	39697.96624837733	39697.96624837733	100000	0.0	0.0	0.5526315789473685	450
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.39042821158691	120	0.1	0.25	7883.802083333334	46846.063382025255	false	46846.063382025255	46846.063382025255	100000	0.0	0.0	0.625	570
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.3627760252366	120	0.1	0.25	5916.7546728971965	49703.06182531894	false	49703.06182531894	49703.06182531894	100000	0.0	0.0	0.5420560747663551	1360
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.84751773049645	120	0.1	0.25	7265.9876760563375	53698.17973639356	false	53698.17973639356	53698.17973639356	100000	0.0	0.0	0.5915492957746479	1660
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.35510204081632	120	0.1	0.25	6212.139705882353	38164.65645751457	false	38164.65645751457	38164.65645751457	100000	0.0	0.0	0.6764705882352942	480
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.47661469933185	120	0.1	0.25	7679.204615384616	60763.555133542715	false	60763.555133542715	60763.555133542715	100000	0.0	0.0	0.6123076923076923	1950
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.07966573816157	120	0.1	0.25	8049.569711538462	61447.09703464474	false	61447.09703464474	61447.09703464474	100000	0.0	0.0	0.5737179487179487	2050
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.64139941690962	120	0.1	0.25	6003.558139534884	49820.456738501125	false	49820.456738501125	49820.456738501125	100000	0.0	0.0	0.5813953488372093	1280
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.06642066420665	120	0.1	0.25	6094.592857142858	34573.645609627616	false	34573.645609627616	34573.645609627616	100000	0.0	0.0	0.6285714285714286	450
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.65840707964601	120	0.1	0.25	6521.263736263736	45836.599918898566	false	45836.599918898566	45836.599918898566	100000	0.0	0.0	0.5604395604395604	1060
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.99137931034483	120	0.1	0.25	7272.832191780822	50300.023685457134	false	50300.023685457134	50300.023685457134	100000	0.0	0.0	0.6027397260273972	1010
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.37261146496816	120	0.1	0.25	6977.211363636363	53500.62737443798	false	53500.62737443798	53500.62737443798	100000	0.0	0.0	0.5545454545454546	1070
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	92.18241042345277	120	0.1	0.25	8142.697674418605	49489.18727915194	false	49489.18727915194	49489.18727915194	100000	0.0	0.0	0.5116279069767442	650
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.66935483870968	120	0.1	0.25	5751.125	28911.475924907707	false	28911.475924907707	28911.475924907707	100000	0.0	0.0	0.53125	510
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.93186372745491	120	0.1	0.25	7445.207671957673	55877.86161024521	false	55877.86161024521	55877.86161024521	100000	0.0	0.0	0.5873015873015873	1450
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.76061776061776	120	0.1	0.25	6794.786764705882	35061.883442100465	false	35061.883442100465	35061.883442100465	100000	0.0	0.0	0.6764705882352942	450
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.4896265560166	120	0.1	0.25	7085.379032258064	35570.32388663968	false	35570.32388663968	35570.32388663968	100000	0.0	0.0	0.5806451612903226	450
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.925	120	0.1	0.25	7417.9112903225805	37236.7014816614	false	37236.7014816614	37236.7014816614	100000	0.0	0.0	0.4838709677419355	420
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.17771883289124	120	0.1	0.25	7226.5390070921985	53426.06963087249	false	53426.06963087249	53426.06963087249	100000	0.0	0.0	0.6382978723404256	1150
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.54945054945055	120	0.1	0.25	8390.724137931034	52663.34812249757	false	52663.34812249757	52663.34812249757	100000	0.0	0.0	0.5689655172413793	1350
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	104.11320754716981	120	0.1	0.25	10506.45652173913	50048.87899342412	false	50048.87899342412	50048.87899342412	100000	0.0	0.0	0.43478260869565216	670
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.16778523489933	120	0.1	0.25	7317.558080808081	48058.793286453496	false	48058.793286453496	48058.793286453496	100000	0.0	0.0	0.5656565656565656	1080
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.1797497155859	120	0.1	0.25	8303.453125	53250.968647011665	false	53250.968647011665	53250.968647011665	100000	0.0	0.0	0.5138888888888888	1320
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.62083333333334	120	0.1	0.25	6074.77205882353	30032.680213748226	false	30032.680213748226	30032.680213748226	100000	0.0	0.0	0.4411764705882353	510
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.12890625	120	0.1	0.25	7600.791666666667	38129.733495906636	false	38129.733495906636	38129.733495906636	100000	0.0	0.0	0.6944444444444444	420
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.71794871794872	120	0.1	0.25	5643.658536585365	30077.99298063174	false	30077.99298063174	30077.99298063174	100000	0.0	0.0	0.5609756097560976	510
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.48989412897016	120	0.1	0.25	9905.593939393939	55443.63784388887	false	55443.63784388887	55443.63784388887	100000	0.0	0.0	0.6181818181818182	1620
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.83445945945945	120	0.1	0.25	11199.935483870968	40857.63878673767	false	40857.63878673767	40857.63878673767	100000	0.0	0.0	0.5161290322580645	560
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.66076696165192	120	0.1	0.25	9193.379385964912	54882.97287390029	false	54882.97287390029	54882.97287390029	100000	0.0	0.0	0.5701754385964912	1120
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.5973597359736	120	0.1	0.25	7796.071428571429	38051.71411969785	false	38051.71411969785	38051.71411969785	100000	0.0	0.0	0.5476190476190477	480
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.15073529411765	120	0.1	0.25	7422.703947368421	36658.90112746532	false	36658.90112746532	36658.90112746532	100000	0.0	0.0	0.5789473684210527	450
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.57878787878788	120	0.1	0.25	7919.575	41890.32292190103	false	41890.32292190103	41890.32292190103	100000	0.0	0.0	0.46	760
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.39461883408072	120	0.1	0.25	6683.6785714285725	37003.796417131336	false	37003.796417131336	37003.796417131336	100000	0.0	0.0	0.5428571428571428	520
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.41947115384616	120	0.1	0.25	11110.295454545456	51946.85897002425	false	51946.85897002425	51946.85897002425	100000	0.0	0.0	0.5454545454545454	1120
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.50649350649351	120	0.1	0.25	7049.689393939394	32616.859446196984	false	32616.859446196984	32616.859446196984	100000	0.0	0.0	0.5757575757575758	450
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.94880546075085	120	0.1	0.25	8131.153846153847	34927.44444750393	false	34927.44444750393	34927.44444750393	100000	0.0	0.0	0.5641025641025641	590
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	121.93675417661098	120	0.1	0.25	9015.15100671141	52582.42564810193	false	52582.42564810193	52582.42564810193	100000	0.0	0.0	0.5234899328859061	1470
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.11342155009451	120	0.1	0.25	8975.948863636364	48513.42761066839	false	48513.42761066839	48513.42761066839	100000	0.0	0.0	0.6022727272727273	1050
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.72628726287263	120	0.1	0.25	9369.90648854962	54209.14852272225	false	54209.14852272225	54209.14852272225	100000	0.0	0.0	0.6412213740458015	1320
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.37021276595745	120	0.1	0.25	7096.095588235295	33019.7762343039	false	33019.7762343039	33019.7762343039	100000	0.0	0.0	0.6470588235294118	310
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.10288065843622	120	0.1	0.25	7061.477272727273	31159.824831182723	false	31159.824831182723	31159.824831182723	100000	0.0	0.0	0.48484848484848486	510
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.61048689138576	120	0.1	0.25	9601.359375	37237.122772997216	false	37237.122772997216	37237.122772997216	100000	0.0	0.0	0.5625	520
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.27989311957248	120	0.1	0.25	10543.6083984375	58502.600921159574	false	58502.600921159574	58502.600921159574	100000	0.0	0.0	0.60546875	1730
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	132.87857142857143	120	0.1	0.25	10469.221590909092	49523.813363436	false	49523.813363436	49523.813363436	100000	0.0	0.0	0.625	910
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	136.97260273972603	120	0.1	0.25	8870.125	35484.04840484048	false	35484.04840484048	35484.04840484048	100000	0.0	0.0	0.6333333333333333	390
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	134.55919395465995	120	0.1	0.25	10101.733606557376	46140.453013852486	false	46140.453013852486	46140.453013852486	100000	0.0	0.0	0.5573770491803278	870
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	135.6902390438247	120	0.1	0.25	11020.640432098764	52420.30198263269	false	52420.30198263269	52420.30198263269	100000	0.0	0.0	0.5493827160493827	1570
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	134.41921397379912	120	0.1	0.25	8431.557692307691	28486.84296017153	false	28486.84296017153	28486.84296017153	100000	0.0	0.0	0.5	530
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	134.30689655172415	120	0.1	0.25	8330.116666666667	38497.03458368636	false	38497.03458368636	38497.03458368636	100000	0.0	0.0	0.6666666666666666	530
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	132.9189189189189	120	0.1	0.25	7535.396739130435	31325.132167547785	false	31325.132167547785	31325.132167547785	100000	0.0	0.0	0.5869565217391305	540
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	135.72549019607843	120	0.1	0.25	10696.864864864867	45742.15544640277	false	45742.15544640277	45742.15544640277	100000	0.0	0.0	0.4594594594594595	420
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	133.9124579124579	120	0.1	0.25	8697.975	34991.35069898421	false	34991.35069898421	34991.35069898421	100000	0.0	0.0	0.625	560
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	130	137.03930131004367	120	0.1	0.25	7226.356060606062	30395.736409406665	false	30395.736409406665	30395.736409406665	100000	0.0	0.0	0.5454545454545454	520
