trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
93	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	8134.266666666666	10497.182432141783	true	420
94	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7751.275229357798	12856.08423743514	true	1070
95	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	7904.378378378378	10176.130828114126	true	560
96	ICEP_IDDFS	40	MCTSGhosts	100	100.7	120	0.1	0.25	7770.222222222223	9920.370720635521	true	380
97	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	6038.0	8823.301737756714	true	430
98	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	7383.458823529411	12856.84434793297	true	620
99	ICEP_IDDFS	40	MCTSGhosts	100	100.7	120	0.1	0.25	7668.086956521739	11410.843685300208	true	700
9	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8607.123076923077	14488.229962449825	true	1630
100	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	893.112426035503	15000.596302921886	true	2200
10	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	822.8164556962025	12892.844746367828	true	2200
11	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	711.8994252873563	12319.29388363998	true	2200
12	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	497.55882352941177	6037.473233404711	true	540
13	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	904.5209580838323	15038.578326447308	true	2200
14	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	586.3333333333334	7341.402337228715	true	420
15	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	627.776119402985	9057.062876830318	true	600
16	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	865.3076923076923	14519.882837710371	true	2200
17	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	806.0661157024794	14520.47044811672	true	2200
18	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	896.8053892215569	14891.766928507506	true	2200
19	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	843.2222222222222	14035.35683202785	true	2160
1	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	710.9158878504672	11101.576182136601	true	1060
20	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	864.3596214511041	14499.761866963008	true	2120
21	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	794.7608695652174	12639.96773078253	true	1410
22	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	538.2258064516129	6735.970932579734	true	340
23	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	579.1176470588235	7567.255956956188	true	510
24	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	820.9441176470589	13807.6181053673	true	2200
25	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	780.95	13180.590717299578	true	2200
26	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	803.5543071161048	12709.495882945323	true	2060
27	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	745.4836601307189	11625.624299255936	true	1440
28	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	804.6235632183908	13897.607702997817	true	2200
29	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	797.7714285714286	12464.56028966817	true	2200
2	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	811.3333333333334	13745.164221731793	true	1940
30	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	772.8092485549133	13279.300754866905	true	2200
31	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	635.0890804597701	10909.27489017227	true	2200
32	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	684.8963414634146	11283.073832245103	true	1640
33	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	673.3418803418804	10598.816090407641	true	1190
34	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	774.1432926829268	12608.32216098118	true	2200
35	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	751.195	11345.642652167346	true	1670
36	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	628.0	8368.778895839	true	690
37	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	644.060606060606	7773.957571324067	true	550
38	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	555.253164556962	8599.29425602823	true	760
39	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	759.3772727272727	12375.037037037036	true	1670
3	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	727.6130434782609	11741.457938679576	true	1790
40	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	723.8260869565217	10210.364918736583	true	1360
41	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	805.2559523809524	13394.356435643565	true	2200
42	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	717.8272980501392	12778.301185104378	true	2200
43	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	830.5238095238095	14707.922019941467	true	2200
44	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	590.0555555555555	7613.620071684588	true	430
45	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	749.0057971014493	12774.718212378879	true	2200
46	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	632.5070422535211	9979.555555555555	true	710
47	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	869.7440476190476	14533.943402795046	true	2200
48	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	745.2747875354107	13060.71588144765	true	2200
49	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	793.4404145077721	11696.761380996028	true	1850
4	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	664.6339869281046	11486.38879475884	true	1520
50	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	702.8985915492958	12416.849124203822	true	2200
100	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	6532.424242424242	8785.14956394164	true	450
10	ICEP_IDDFS	40	MCTSGhosts	105	104.5	120	0.1	0.25	7956.790697674419	10599.851291901605	true	590
11	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7306.620689655172	9293.508771929824	true	430
12	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	9985.01923076923	13464.576526113791	true	770
13	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6149.2	9719.903894790086	true	570
14	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7325.5	11189.755845179729	true	560
15	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8566.611111111111	12048.365672613621	true	660
16	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7518.5	10332.839059674501	true	530
17	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	8442.272727272728	12178.69695221109	true	700
18	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	6678.620689655172	8735.735871183077	true	510
19	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	7362.6	9967.868586127533	true	430
51	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	717.4153846153846	10091.322224626703	true	710
1	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7215.0	8793.877977434182	true	450
20	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9347.91111111111	11268.879423504513	true	780
21	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	8524.851851851852	10385.840628102158	true	380
22	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8540.135135135135	14110.252746271322	true	1010
23	ICEP_IDDFS	40	MCTSGhosts	105	105.7	120	0.1	0.25	7960.46875	11058.606468417625	true	470
24	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	9476.596153846154	12686.206363917207	true	880
25	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7301.5675675675675	10572.04351569226	true	520
26	ICEP_IDDFS	40	MCTSGhosts	105	105.7	120	0.1	0.25	6212.64705882353	9002.301397886122	true	520
27	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	9015.914634146342	13172.002779410977	true	1020
28	ICEP_IDDFS	40	MCTSGhosts	105	106.0	120	0.1	0.25	7465.933333333333	9696.017316017316	true	310
29	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7027.666666666667	8556.412337662337	true	430
52	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	745.4069400630915	12333.31593506968	true	1920
2	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7775.910714285715	11104.761176140566	true	690
30	ICEP_IDDFS	40	MCTSGhosts	105	105.7	120	0.1	0.25	9406.80487804878	12245.72154310208	true	520
31	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8312.078571428572	13083.85334097885	true	1220
32	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7551.704	12293.58598684639	true	1060
33	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6653.1875	8659.128807906618	true	420
34	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	8999.666666666666	14055.965639700276	true	740
35	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9979.359375	13829.908403889043	true	910
36	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7430.216216216216	9768.26321773735	true	520
37	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8383.677215189873	14406.823718785347	true	1400
38	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8177.674876847291	15211.420926759092	true	1450
39	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7864.781420765027	14102.600533040684	true	1220
53	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	719.4055555555556	12785.643759873617	true	2200
3	ICEP_IDDFS	40	MCTSGhosts	105	104.7	120	0.1	0.25	6805.151515151515	8754.141815772035	true	500
40	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	9971.440366972478	16087.610364044078	true	1650
41	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9772.447916666666	13633.199639608218	true	1290
42	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7551.3488372093025	11079.159273918383	true	580
43	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	6824.242424242424	8868.236591320783	true	340
44	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7959.0	11736.233353301692	true	560
45	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	6008.25641025641	8744.337052655148	true	520
46	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	7017.366666666667	8886.117090878393	true	540
47	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9635.093023255815	12500.648704100413	true	640
48	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	8696.941860465116	12112.536235404621	true	770
49	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9894.0	11947.832387392826	true	500
54	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	737.3855072463768	12633.361473903758	true	2200
4	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	6923.4	9018.366549433373	true	390
50	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7710.207142857143	13596.707352403986	true	1210
51	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9809.245901639344	13179.823788546257	true	930
52	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8561.502463054187	14319.960780436359	true	1170
53	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8242.304347826086	13283.55960409915	true	1150
54	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8966.58064516129	13285.410443302664	true	560
55	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6982.363636363636	8982.807687809442	true	500
56	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9578.41447368421	15296.319643626355	true	1310
57	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8207.58064516129	12130.393325387366	true	890
58	ICEP_IDDFS	40	MCTSGhosts	105	104.8	120	0.1	0.25	6886.636363636364	8852.407291991274	true	500
59	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	9143.285714285714	11571.268440844664	true	520
55	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	728.5754716981132	10366.308724832215	true	1320
5	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8581.333333333334	12966.195597428377	true	1120
60	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6012.0	8482.309528977643	true	540
61	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	7802.037037037037	9503.947665237989	true	380
62	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8356.635869565218	14503.122052442935	true	1420
63	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	9105.457142857143	16101.685495442694	true	1400
64	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6526.472222222223	8798.09024527242	true	490
65	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7947.731707317073	10585.27156964657	true	540
66	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	10519.297777777778	15762.97352016623	true	1730
67	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	7302.685714285714	8976.714782425455	true	560
68	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9621.97619047619	11709.637227630968	true	560
69	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9909.465968586388	16564.487191829376	true	1660
56	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	769.1444759206798	13511.894097740618	true	2200
6	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8421.253846153846	13121.620001917729	true	1290
70	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9969.617021276596	15141.797218344449	true	1730
71	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7113.611111111111	9698.419511209855	true	540
72	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9334.207317073171	13478.050326647766	true	1160
73	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9283.63	13470.935631783621	true	1190
74	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7160.641025641025	10329.3756472851	true	390
75	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	6422.411764705882	8384.993472083557	true	510
76	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	6934.411764705882	10212.977936929652	true	610
77	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7470.982456140351	11600.904435000546	true	710
78	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8215.239583333334	13161.932576769024	true	650
79	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	9595.470149253732	16016.155752917875	true	1270
