trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4231.417582417583	10911.58718014112	910
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4551.444444444444	10461.08663729809	1440
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4223.540880503145	11080.28775553979	1460
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4464.913294797688	12017.861171400344	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4207.864864864865	10695.45056417126	1580
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4212.596774193548	10783.691164327003	1340
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4497.809128630705	11800.903598062163	1940
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4490.774358974359	12158.7987003971	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4524.407725321888	11463.663154231777	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4176.632311977716	11730.277569157592	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4151.515432098766	11440.961826347306	2190
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4775.508771929824	10103.333085888204	850
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4416.723127035831	11514.18963672492	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4573.298561151079	12078.558603064821	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4399.432352941177	11798.53919024444	2200
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4520.081632653061	11423.91458524068	1800
1	ICEP_IDDFS	100	MCTSGhosts	80	120	0.3	0.0	4182.795180722892	10367.366440708334	1170
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10622.506849315068	10066.504829161908	1110
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9080.773869346735	10767.480798679593	1650
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10254.533333333333	9512.554112554111	520
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9883.033783783783	11586.756761038672	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10023.190265486726	11259.268647888304	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9478.672794117647	11077.164670954548	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9407.27027027027	9171.295320404723	530
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10426.845744680852	10796.392476523559	1960
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9698.481481481482	8946.63295637022	470
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9237.420731707318	10725.217699115045	1630
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9685.017766497462	11079.711617751245	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10074.978260869566	9539.52081017661	670
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9839.677595628415	10749.637332919425	1540
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10284.666666666666	9534.905281374578	520
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9786.687687687689	11322.973813403562	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9256.213903743315	10152.869753937295	2030
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	10865.945945945947	9354.118194509074	650
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9696.27	11479.449405877687	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9722.22340425532	11269.18938915178	2200
1	ICEP_IDDFS	180	MCTSGhosts	160	120	0.3	0.0	9932.127777777778	10740.33822955153	1850
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19895.634057971016	10995.188399296781	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19758.72972972973	8989.081385483652	530
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19008.879478827363	10712.235577452584	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19702.34035087719	10758.8592691091	2190
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	20180.244897959183	11090.978136341422	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	22425.229787234042	11256.010406076191	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19331.065326633165	10971.906266756414	2170
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	20728.36551724138	11041.036360029682	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	21661.88888888889	10098.259608411892	1010
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	21624.50830564784	11132.165212929707	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	21095.9	9375.191651050656	790
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19840.728222996517	11159.670831896146	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	21498.829365079364	11074.938775843952	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	18333.825	9294.714828897339	540
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	20342.3006993007	11109.791797553053	1900
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	19807.09695290859	11274.705729310384	2200
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	20678.26459143969	11279.416493420906	2070
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	20110.66037735849	9474.271339810313	630
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	22403.5	9465.082618764474	780
1	ICEP_IDDFS	340	MCTSGhosts	320	120	0.3	0.0	20733.389380530974	11112.010681009195	1830
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6740.266666666666	10313.57747628277	790
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6650.120603015075	11302.19489281749	2170
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6955.452380952381	11384.416249589418	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6667.166666666667	8968.880319268193	500
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7182.842443729904	11553.233964645158	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7969.679166666667	11755.628215135182	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7702.0	10462.699520772801	430
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6527.641666666666	11453.11921239887	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7451.357429718875	11675.642340681261	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7194.311557788945	11617.334290849632	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7376.318493150685	11413.004313222624	2190
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6939.125	11244.277901559652	1610
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7671.358974358975	9619.722838493939	630
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6488.707317073171	10911.428747205873	1670
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6765.266509433963	11704.708858693435	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7096.458598726114	11829.06345886375	2200
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6532.371428571429	10145.384353691186	1110
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	6593.557971014493	10674.31929894537	1580
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7240.059210526316	11225.241490457684	2040
1	ICEP_IDDFS	140	MCTSGhosts	120	120	0.3	0.0	7586.1963636363635	11903.68430362268	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12613.453074433657	11431.59620585078	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	13457.224264705883	11470.86659082861	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	11940.884868421053	10716.110938906848	1860
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	14091.792452830188	10115.119216105855	1650
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12744.17665615142	11300.430769230768	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	14019.92531120332	11510.57270073142	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12016.023255813954	11366.18303407752	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12222.385026737968	10719.027140090138	1620
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	13873.717171717171	10957.128725508966	1960
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	11854.983402489626	10990.898144621788	2120
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12386.031884057971	11495.141739612307	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12293.238562091503	11322.193929762463	2090
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12351.84487534626	11361.418707162331	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	11746.945945945947	8910.147601476014	530
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12644.20848056537	11293.997153074331	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	11574.48717948718	9321.157181795654	540
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12207.90756302521	11271.300387544274	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	14598.096153846154	10757.319388940849	2200
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	12259.65671641791	9524.768663466222	910
1	ICEP_IDDFS	220	MCTSGhosts	200	120	0.3	0.0	11783.734982332155	11088.78551287508	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14493.786350148368	11226.893576332623	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	17184.42105263158	9958.438389589264	770
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14550.535714285714	9236.3409657674	810
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	16653.18181818182	10278.011558099086	510
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	16430.94389438944	11348.293963852868	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	16312.231651376147	11232.81113531083	2080
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14647.901459854014	10394.044082799628	1930
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	13783.130081300813	10541.295926678979	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	13528.447368421053	8817.70467058884	540
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	15583.26643598616	10999.272180186694	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	13659.55357142857	8662.812425680344	810
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14226.76923076923	9165.269006073353	1530
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	12344.941176470587	8829.779848744623	790
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	13407.855555555556	9737.86909190681	1750
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	13820.854227405247	10572.340719727381	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14197.810344827587	8802.302462801435	770
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14653.60946745562	9785.942630886379	1850
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	13664.375	8672.450529274429	810
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	14676.306547619048	10699.290943253764	2200
1	ICEP_IDDFS	260	MCTSGhosts	240	120	0.3	0.0	15007.323076923078	9379.667112183772	1570
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17377.366279069767	10693.45779011692	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17246.791836734694	10695.969138240029	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	15754.24427480916	9839.243870752434	2080
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16549.20512820513	9727.930426394561	1350
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17695.462035541197	10810.74591099127	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17350.801369863013	10327.268502287052	2160
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16624.702702702703	8722.794180209308	530
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17837.29648241206	11174.333442989877	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17177.48780487805	9708.808933002481	570
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16547.125	8882.744274772573	810
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16846.11888111888	10349.583803232908	2030
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	18268.989208633095	10827.821826717463	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16619.160714285714	8922.782662051906	810
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17460.45	11026.11892330766	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16892.91891891892	9071.274109980697	540
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17538.0625	9907.495348287075	1670
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	16574.087866108788	10629.375902282472	1790
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17131.80106100796	10634.912976898124	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17051.293159609122	10479.994954944854	2200
1	ICEP_IDDFS	300	MCTSGhosts	280	120	0.3	0.0	17468.896848137534	10967.181088650996	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	22947.135849056605	10414.13591315204	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	25932.27619047619	10615.013664024824	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	23977.91379310345	10962.628093961846	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	22966.793103448275	10797.326314331232	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	20734.605263157893	8614.10547951196	540
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	20685.604790419162	10006.679817738885	1400
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	23229.619883040934	9989.977994341401	1700
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	24190.966666666667	9771.45203782578	910
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	20946.869565217392	10598.649659414987	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	21238.571428571428	8717.155651976342	810
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	22380.885462555067	10309.66991757071	1840
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	22196.37837837838	8903.191535492824	530
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	21542.72972972973	8643.911379089715	530
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	22126.404494382023	10381.721913424584	2180
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	23216.194444444445	9063.417014585479	530
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	24296.90134529148	10382.336146305195	1970
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	22261.94194756554	10904.528434806058	2190
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	23529.567415730337	11367.187584814305	2200
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	23443.93396226415	9718.985024893329	1380
1	ICEP_IDDFS	380	MCTSGhosts	360	120	0.3	0.0	23174.137667304014	11180.529392989518	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	24879.909333333333	10837.947125029477	2190
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	25428.50176678445	11185.963657842785	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	26482.13694267516	11067.517332527656	2070
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	27463.228985507245	11327.81856005356	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	26781.403278688525	11071.7506841628	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	26154.305475504323	10956.76592559504	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	25697.85959885387	11154.056527979186	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	29386.460869565217	11260.099525032028	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	26431.109660574413	11267.87473355558	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	24951.10153846154	11371.21350224224	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	26177.402409638555	11323.267393296066	2200
1	ICEP_IDDFS	420	MCTSGhosts	400	120	0.3	0.0	25231.8438538206	11304.26984554611	2200
