trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
18	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12593.62962962963	21300.341403827482	840
19	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12472.96875	23643.570807993052	920
20	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11139.405940594059	20548.655756867327	1260
21	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9158.222222222223	14621.96203654426	430
22	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8891.034482758621	15392.51387976837	430
23	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9372.451612903225	15448.000850701828	340
24	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12014.36974789916	22296.71563581922	1530
25	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10578.538461538461	18222.74734982332	420
26	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9660.074074074075	15418.656892882478	380
27	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10867.621212121212	21139.49307397583	590
28	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11869.168439716312	28087.991440439724	2090
29	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12124.444444444445	25094.672288233043	1320
30	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11544.174785100287	27433.725997548685	1710
31	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12824.980392156862	25302.91395468041	1650
32	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9593.686274509804	19145.327907340743	540
33	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9186.057142857142	14402.07848055904	550
34	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11847.654761904761	23366.509356436804	670
35	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11405.634146341463	19282.162295893122	630
36	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9332.96875	18707.444642801212	650
37	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8960.758620689656	14957.8080930179	420
38	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	14477.26582278481	24944.471101417665	1280
39	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9015.2	15967.410556145946	430
40	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11889.889380530973	24823.69189269086	1610
41	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8991.4	15390.961999315303	390
42	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9215.85	17518.962075848303	460
43	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11848.68	23524.84447385837	1030
44	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10386.121212121212	17068.82470119522	600
45	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10712.138888888889	18326.14170983225	520
46	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10270.485714285714	16818.74327422449	520
47	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10239.74358974359	16915.159473082298	420
48	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11263.347150259067	25308.82969310297	1700
49	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11200.384210526316	26403.218402213424	1360
50	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12301.264705882353	22896.09678655499	1220
51	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9119.0	17993.798449612405	510
52	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11218.168032786885	25538.416323788733	1590
53	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8666.727272727272	16022.52100840336	520
54	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9831.814814814816	15716.933096506807	380
55	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11960.11403508772	26423.2517126772	1520
56	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12079.34765625	27476.48030992323	1830
57	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8932.484848484848	15288.211192365543	340
58	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9756.310344827587	15597.188533627343	510
59	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11063.323008849558	26535.537277792515	1660
60	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10381.508064516129	25424.51982422357	1860
61	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8597.14705882353	15416.011813722904	430
62	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9314.578947368422	17550.277667592225	490
63	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11328.910958904109	26318.00787620828	1870
64	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8943.3	15163.275686673449	390
65	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11842.565789473685	22455.402809311145	860
66	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10020.625	17701.938789029722	560
67	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10690.68085106383	19319.517071670256	540
68	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9844.423076923076	14879.374491338214	330
69	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8765.545454545454	15119.3288730922	420
70	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10646.103448275862	18413.37150354864	470
71	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9318.065573770491	19519.969779181978	860
72	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	13349.625	25869.277351635043	1620
73	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	7928.241379310345	16887.18325376423	680
74	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11356.551282051281	25584.097506029142	1440
75	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	13583.307692307691	23332.8488372093	950
76	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11264.767175572519	26074.237351026142	1760
77	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11471.967741935483	17548.159478930225	490
78	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	14483.336283185841	24971.269453768688	1380
79	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10167.333333333334	20610.0649255266	750
80	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8764.870967741936	16234.151879070321	470
81	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12940.376623376624	23952.139423076922	730
82	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8721.45652173913	16828.31375838926	590
83	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9325.714285714286	15460.035523978686	430
84	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11145.493333333334	22715.617272208485	1040
85	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10634.649122807017	20304.649293227038	620
86	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10299.023255813954	19141.511065006915	570
87	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8796.58064516129	16134.784923968997	430
88	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11858.967213114754	24945.58433049415	1130
89	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	7028.083333333333	12893.594251643479	510
90	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	11578.158415841584	24070.024494164627	1180
91	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9142.75	17144.330501025488	430
92	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9859.870967741936	18280.86124401914	470
93	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9803.025157232705	23415.924284533914	1370
94	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	13124.660714285714	23603.230675358875	1320
95	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	10239.41935483871	16729.313797828607	450
96	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	13703.176954732511	27306.343023494195	2020
97	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	7869.727272727273	13992.51077586207	430
98	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	9884.37037037037	15762.683834386627	380
99	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	12394.075757575758	22506.472603210852	1250
100	ICEP_IDDFS	40	MCTSGhosts	80	80	0.1	0.25	8708.657894736842	16191.848517467464	510
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5820.631578947368	10191.871716892452	560
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6660.648648648648	12028.69972666927	510
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7236.909090909091	11982.238723596407	450
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7489.371428571429	14302.051505892623	850
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6637.586206896552	10238.829787234043	430
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7297.6621621621625	16024.381559035024	1690
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5681.805555555556	10020.330181746926	510
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5978.836257309941	14260.939308978812	1510
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6141.28125	10542.40652325519	450
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6271.53125	10110.27707808564	510
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6244.333333333333	10445.425398448027	420
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5676.8	9046.693227091633	420
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7952.066666666667	13427.000863007017	610
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7011.654867256637	14802.469827747262	1120
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7142.4625	14756.77281061956	1140
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6667.551724137931	10833.650829224563	370
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7286.632183908046	13845.65150919495	1030
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6208.8	10256.263421617752	490
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8154.672566371682	14843.15652131892	1340
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5988.46875	9932.669880267455	450
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6315.393939393939	10053.449107573564	520
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6092.625	10363.81033382947	460
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6124.5	10476.39411563462	390
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7645.220779220779	13677.237982388884	590
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6596.098039215686	12508.403361344537	650
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6359.679775280899	15222.728739712764	1420
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8146.820105820106	16090.171900308269	1550
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6084.441176470588	10212.825829383886	510
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5951.37962962963	13470.02116646059	1070
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6246.533333333334	10598.122384345663	420
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5919.1578947368425	10524.42448062886	540
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6322.233333333334	10824.506334893276	390
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6315.5609756097565	11768.839196436687	460
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5647.102564102564	10698.906971095457	520
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7382.391691394659	16914.248030077437	1740
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6767.018518518518	13624.361507773758	620
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6809.545454545455	10350.28326654691	560
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5790.268292682927	10861.554650683991	510
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7885.086956521739	16167.224889522815	1270
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6975.0625	10758.796876506316	530
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6945.3125	11060.51557678909	310
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6464.5	14565.35097601442	620
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6259.035714285715	9481.848184818482	520
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5954.758620689655	10328.847419104013	430
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5543.875	8977.480896715753	520
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5438.265822784811	12226.038702333522	860
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6118.333333333333	10477.196186996973	390
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7510.954128440367	15890.491255992702	1320
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6903.347826086957	13904.632629827482	880
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6208.206896551724	10182.568859227418	390
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6640.451612903225	14597.245120459502	1530
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6585.233333333334	10784.267700201977	390
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8075.1741573033705	15130.804130656757	1550
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	4589.65	8405.567510645116	510
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8142.603448275862	15487.59571712004	940
