trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1387.4514705882355	50958.275945880254	50958.275945880254	100000	7244.0	7244.0	0.5	1670
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1450.7458217270193	54444.67384486723	54444.67384486723	100000	6971.0	6971.0	0.5069637883008357	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1395.4121338912134	49634.03653681587	49634.03653681587	100000	7708.0	7708.0	0.4895397489539749	1610
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1494.2166666666667	52108.689334495786	52108.689334495786	100000	6620.0	6620.0	0.45555555555555555	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1431.243838028169	50764.7371050331	50764.7371050331	100000	8209.0	8209.0	0.5316901408450704	1940
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1524.8616666666667	48658.033292559696	48658.033292559696	100000	6718.0	6718.0	0.52	1260
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1388.0323691460055	52407.182047481605	52407.182047481605	100000	6980.0	6980.0	0.4765840220385675	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1094.5867346938774	33448.55004677269	33448.55004677269	100000	6403.0	6403.0	0.46938775510204084	650
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1053.7867647058822	28622.92790093869	28622.92790093869	100000	7295.0	7295.0	0.5	530
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1079.3203125	30383.329667912913	30383.329667912913	100000	6831.0	6831.0	0.625	460
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1092.7155172413793	25617.421180274858	25617.421180274858	100000	6539.0	6539.0	0.4827586206896552	440
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1529.4132075471698	52472.09994821336	52472.09994821336	100000	9313.0	9313.0	0.5207547169811321	1480
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2244.351108033241	55720.01100355896	55720.01100355896	100000	7968.0	7968.0	0.5207756232686981	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1583.683823529412	29331.47215034727	29331.47215034727	100000	7112.0	7112.0	0.5882352941176471	420
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2101.937878787879	49409.801616981866	49409.801616981866	100000	8052.0	8052.0	0.5151515151515151	1350
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2299.695918367347	52954.76867407599	52954.76867407599	100000	7941.0	7941.0	0.4775510204081633	1960
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2015.6157407407409	45696.457622671216	45696.457622671216	100000	9638.0	9638.0	0.5462962962962963	1320
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2174.8963414634145	54165.98329536826	54165.98329536826	100000	8271.0	8271.0	0.508130081300813	1520
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2327.439189189189	52459.03315638326	52459.03315638326	100000	7257.0	7257.0	0.4594594594594595	1960
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1401.0833333333333	26718.145044784746	26718.145044784746	100000	7095.0	7095.0	0.5454545454545454	510
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2167.4697986577185	51722.133247918006	51722.133247918006	100000	7938.0	7938.0	0.5838926174496645	1490
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1672.8295454545455	35120.83979482285	35120.83979482285	100000	7357.0	7357.0	0.4772727272727273	530
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1445.560344827586	26204.875761837786	26204.875761837786	100000	6599.0	6599.0	0.5862068965517241	470
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1905.855	39842.27030417058	39842.27030417058	100000	7146.0	7146.0	0.4	660
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2241.017213114754	55621.943280302716	55621.943280302716	100000	7187.0	7187.0	0.5311475409836065	1630
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1586.8083333333334	30038.965136456853	30038.965136456853	100000	6506.0	6506.0	0.6333333333333333	430
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1722.4393939393938	32286.56631638739	32286.56631638739	100000	7145.0	7145.0	0.6363636363636364	450
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2249.4140625	45601.04529616725	45601.04529616725	100000	9114.0	9114.0	0.5	940
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2391.372767857143	47772.00570766075	47772.00570766075	100000	8818.0	8818.0	0.48214285714285715	1470
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2464.0897435897436	52495.459201092526	52495.459201092526	100000	7977.0	7977.0	0.5	1560
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1285.84375	23787.830611360023	23787.830611360023	100000	6697.0	6697.0	0.53125	510
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1460.25	25469.476744186046	25469.476744186046	100000	6145.0	6145.0	0.5555555555555556	370
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2471.698529411765	35556.484027924686	35556.484027924686	100000	6366.0	6366.0	0.5882352941176471	450
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2386.3571428571427	32275.329066537855	32275.329066537855	100000	7009.0	7009.0	0.6428571428571429	430
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3224.776428571429	57586.02788300871	57586.02788300871	100000	8126.0	8126.0	0.4542857142857143	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2510.621794871795	37489.901407102516	37489.901407102516	100000	7442.0	7442.0	0.6410256410256411	530
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3250.400289017341	51994.38280166436	51994.38280166436	100000	8402.0	8402.0	0.5953757225433526	1550
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3505.826023391813	52781.849797499555	52781.849797499555	100000	7517.0	7517.0	0.4678362573099415	1770
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2805.41	43206.68412136146	43206.68412136146	100000	7188.0	7188.0	0.62	690
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2269.5208333333335	35519.07401369416	35519.07401369416	100000	7177.0	7177.0	0.5416666666666666	520
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2354.089285714286	31239.09952606635	31239.09952606635	100000	7179.0	7179.0	0.5714285714285714	330
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2628.1805555555557	35646.41612508241	35646.41612508241	100000	6909.0	6909.0	0.4444444444444444	560
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2199.9249999999997	32531.238447319778	32531.238447319778	100000	6783.0	6783.0	0.5	430
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3332.7701863354037	54244.79995956226	54244.79995956226	100000	8983.0	8983.0	0.5341614906832298	1710
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2964.7062499999997	49548.54546404136	49548.54546404136	100000	6436.0	6436.0	0.5625	1020
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2636.6514423076924	47312.55661476082	47312.55661476082	100000	8537.0	8537.0	0.5673076923076923	1300
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2975.785714285714	47034.716342082975	47034.716342082975	100000	8053.0	8053.0	0.5204081632653061	1390
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2907.0387931034484	43979.98043690903	43979.98043690903	100000	8472.0	8472.0	0.5344827586206896	890
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3155.8107476635514	54030.721843310595	54030.721843310595	100000	8093.0	8093.0	0.5093457943925234	1550
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3327.8160211267605	58279.2328919173	58279.2328919173	100000	7920.0	7920.0	0.5352112676056338	1800
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3090.711538461539	52628.31296944393	52628.31296944393	100000	8902.0	8902.0	0.5625	1720
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2825.049107142857	52916.14926309188	52916.14926309188	100000	8461.0	8461.0	0.5133928571428571	1570
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4200.8805555555555	56941.78997703226	56941.78997703226	100000	8842.0	8842.0	0.5722222222222222	1740
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4168.678267045455	59636.65274687312	59636.65274687312	100000	8302.0	8302.0	0.5454545454545454	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3495.6923076923076	49889.729202244445	49889.729202244445	100000	7990.0	7990.0	0.5897435897435898	1240
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4011.6462585034014	54816.136828406765	54816.136828406765	100000	8332.0	8332.0	0.5510204081632653	1420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2564.8448275862065	28613.3871898442	28613.3871898442	100000	6834.0	6834.0	0.5172413793103449	510
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3740.3541666666665	49045.449889021686	49045.449889021686	100000	8457.0	8457.0	0.6145833333333334	1190
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3322.397435897436	39007.60141491683	39007.60141491683	100000	7974.0	7974.0	0.6153846153846154	520
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3358.7169811320755	40187.831583700194	40187.831583700194	100000	8328.0	8328.0	0.5283018867924528	680
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3775.75	43357.01197165893	43357.01197165893	100000	7014.0	7014.0	0.48936170212765956	570
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4663.325757575757	55530.80739738385	55530.80739738385	100000	8866.0	8866.0	0.553030303030303	1410
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2818.0714285714284	27642.66946925906	27642.66946925906	100000	6515.0	6515.0	0.5714285714285714	510
