trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9370.693333333333	18842.38183329312	1430
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7225.055555555556	12268.383566812887	460
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9203.284974093263	19360.13166643051	1700
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7999.370689655172	16405.194208227993	1180
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7344.65625	13291.991856124874	320
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7952.272727272727	17628.771264299685	1700
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9859.964705882352	17694.810404526645	1240
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8247.750915750916	18433.06699849368	1780
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7806.486486486487	13993.508066469647	520
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7214.864864864865	12313.19188191882	560
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9128.0275	20491.239392987023	1980
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8490.666666666666	17162.437916297695	1440
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9239.426229508197	19950.854877343685	1690
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8668.875	13590.906863945911	520
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8651.333333333334	14777.967574695076	620
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9593.073394495414	18349.47793278933	1120
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8108.573033707865	16828.65004780449	700
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8287.71052631579	13239.154195392635	480
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	10291.162790697674	16269.715798374938	650
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	8548.746153846154	17192.44751782924	1370
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	5888.224137931034	11197.27868852459	620
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	7672.872340425532	17785.80587887157	1430
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.02	0.25	9077.655737704918	17795.511515800747	1620
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10523.058823529413	17461.395802830648	590
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8160.237288135593	16550.782928548102	1310
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8815.612244897959	18471.48874302452	1320
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9708.379310344828	18333.203099563714	1290
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9410.724511930586	21066.467251961774	2200
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9874.51724137931	20508.21938938531	2200
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10393.62	18182.107620180534	810
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9596.356435643564	19648.320460580995	1120
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10148.355371900827	19892.611252409726	1320
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9226.276729559748	20100.545339946835	1460
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8785.245076586434	20320.056078266633	2200
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8884.578947368422	14982.426555427355	540
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8599.057142857142	16676.381770328302	670
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10539.83606557377	17962.95261510952	690
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8368.853125	18923.487305591476	1950
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9045.584415584415	18965.81301311114	1590
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9456.697478991597	18580.507215269292	1500
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9943.350253807106	19817.28969598867	1680
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8803.72619047619	19425.8507690085	1210
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8868.894736842105	15934.65721040189	510
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9363.967889908257	19380.102912695096	1680
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9269.134146341463	19767.724317295186	1210
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8763.402684563758	18390.025773558864	1580
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8509.22619047619	18186.039411248363	1600
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8853.557575757575	20057.350376889597	1400
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9881.645161290322	16234.617626795272	400
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9892.714285714286	14217.317661551095	500
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9125.469230769231	21100.66433659721	1730
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8342.449438202248	17593.431590919863	830
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8701.317073170732	19356.45592284633	1270
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8624.926829268292	15452.80545359203	560
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9361.957244655581	20709.02995975242	2200
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9534.275510204081	19803.293628926283	1010
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7321.861111111111	13782.32679738562	430
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10481.035460992907	19935.868553467604	1540
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9580.6	15793.354824529268	490
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9480.0	16843.473738949557	540
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9013.563025210084	18018.041323702335	920
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8718.651785714286	20050.07956470407	1720
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9476.783950617284	19182.095333291687	1520
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7941.701492537313	18167.438684345303	1360
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8946.651193633952	21060.079110614373	2140
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7972.538461538462	14029.825827993864	570
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9781.27559055118	21766.38319743943	2200
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9379.773234200744	20302.702833187155	1540
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9795.914285714285	17592.334137205602	840
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8490.575757575758	13316.334774963167	540
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9628.414414414414	19331.018141696964	1300
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8767.178674351586	19406.435191977696	1820
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10282.5125	18220.50191596341	1220
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9613.628712871287	20461.641396314288	1800
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7806.970588235294	14725.230223011205	510
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9064.6	20763.362275723426	2200
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9628.981651376147	19580.59400768628	1470
55	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10434.736842105263	16881.452625753027	1160
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9775.266666666666	17855.455431076472	1010
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9359.918918918918	20705.646717359756	2200
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9296.768115942028	19382.116850809252	1640
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10027.780487804877	16603.626524513365	570
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9307.742081447965	19769.637382387144	1840
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8777.872037914693	19869.239186405764	1460
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9005.38275862069	20369.560639268693	1850
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9444.624113475178	20355.726754406074	2050
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9894.46875	17787.309345243113	990
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8488.206896551725	19093.362980582777	1470
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10089.433691756272	20309.752454888494	1880
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9727.068965517241	16091.557330290929	420
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9497.223880597016	18143.077098540143	960
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8767.882352941177	14612.420959756875	440
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10905.978723404256	21128.06737929708	1730
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10585.492647058823	19547.93199902235	1340
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8147.530612244898	15782.297596457938	620
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7134.363636363636	13601.62918670653	460
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7041.848484848485	12253.796667369754	510
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8544.399425287356	19543.79103869386	2060
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9660.291411042945	20397.125591818494	1900
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9109.42671009772	21287.919616350766	2200
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7985.8421052631575	14918.002163012487	490
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9674.764505119454	20822.75682227201	2200
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9040.733695652174	18551.092326393147	1500
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9539.701754385966	19642.842951323037	900
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9433.444444444445	19000.26328607348	1810
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9082.151394422312	20115.950725353854	1750
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8945.59217877095	19307.654279306436	1230
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9268.297786720323	20540.56078767123	2200
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8767.23870967742	19681.40080526026	1980
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8511.902097902097	18106.119656085444	1430
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8464.422222222222	13397.31279237452	650
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8527.735483870967	18957.31803513804	1170
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9454.71052631579	16270.220088760076	470
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8034.333333333333	14479.175010012015	580
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10999.3125	16442.19180641846	550
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10186.859649122807	16295.773462056579	730
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	10291.755555555555	17064.443625644806	600
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9579.013307984791	21368.758773659723	2200
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7808.575757575758	12928.105558900259	510
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9316.37027027027	20439.35890138039	2100
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	9487.106382978724	19140.641320989598	1360
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	7353.081081081081	12927.726300784034	540
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.01	0.25	8101.28	15804.908502087479	480
1	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10575.51724137931	19730.759951749093	1460
2	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	12092.0	19786.189593105704	450
3	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9043.533980582524	20418.772879721168	1630
4	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9341.530612244898	16676.442728067617	460
5	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9003.715575620767	20458.89648592781	2200
6	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8005.096153846154	16413.587792279483	570
7	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9994.366666666667	18105.736714975847	430
8	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9047.64705882353	15949.603359776016	490
9	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9822.21052631579	20148.590289345426	1490
10	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10728.792857142857	21294.228560897114	1470
11	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	12027.8	19473.951884797803	1190
12	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9880.889763779527	21113.24913351205	2200
13	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	7852.367346938776	15266.674602229894	590
14	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8972.181818181818	16717.17128943468	560
15	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9061.363414634146	20917.274733689166	2090
16	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10055.699029126214	19564.72543871248	1350
17	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10165.660256410256	20225.525456586063	1500
18	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9467.238636363636	18136.472483455243	880
19	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9568.997487437186	21346.798648050266	2190
20	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9766.4554973822	20663.221675749923	1470
21	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	11241.484848484848	16980.31766375246	530
22	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10165.746987951807	20427.231240391713	1620
23	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9875.874172185431	20269.355189474256	1450
24	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9914.529411764706	16232.195309866616	510
25	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8934.777777777777	15860.552268244575	510
26	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10962.222222222223	17420.835785756324	510
27	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9922.870967741936	16772.57360959651	450
28	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8667.653846153846	17430.168029854787	890
29	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10041.60606060606	18229.84458808967	840
30	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9835.429530201342	20916.191309891383	2200
31	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	7813.5	14919.801413022722	560
32	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9032.440860215054	18312.19480292989	870
33	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9313.219512195123	19841.359331765805	1490
34	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	6627.326530612245	11306.280899658797	560
35	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	7728.339285714285	15758.911990678367	670
36	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9846.161290322581	14960.837172826194	520
37	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8575.896739130434	19426.606916419416	1660
38	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9985.28	18604.725113656124	800
39	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8969.928270042194	20280.79029211425	1720
40	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10914.25	20624.426347520923	1200
41	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9570.109510086455	20987.082258961524	2200
42	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9103.134146341463	18266.860806577915	1120
43	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10509.2	18486.923888823738	510
44	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8995.390977443609	18506.458149643448	1110
45	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9460.239316239316	20398.967932178402	1970
46	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10224.219512195123	17066.72909372201	570
47	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9545.060606060606	15424.66088830126	520
48	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9237.088235294117	16846.5066380582	680
49	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9615.767441860466	17520.254237288136	530
50	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	10202.267605633802	20530.319563522993	1390
51	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9674.789699570816	19541.132821304112	1590
52	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	11024.292452830188	20514.272171898043	1190
53	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	8885.945652173914	18373.008203168898	1020
54	ICEP_IDDFS	40	MCTSGhosts	80	120	0.005	0.25	9536.612244897959	17381.21629161242	670
