trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.479553903345725	120	0.1	0.25	13960.067567567567	32385.216572504705	false	32385.216572504705	194547.08097928436	65536	37224.0	36843.0	0.972972972972973	0.99	0.05	0.0	0.01	NaN	520
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.611271676300575	120	0.1	0.25	12293.118750000001	47534.23807960308	false	47534.23807960308	215267.4838568458	65536	45755.0	45234.0	0.9666666666666667	0.99	0.05	0.0	0.01	NaN	1150
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45483870967742	120	0.1	0.25	11690.995	31959.774343880305	false	31959.774343880305	191169.89616548116	65536	35666.0	35309.0	0.98	0.99	0.05	0.0	0.01	NaN	610
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4296875	120	0.1	0.25	15427.398648648648	31116.306716861505	false	31116.306716861505	226199.22726372103	65536	36571.0	36260.0	0.972972972972973	0.99	0.05	0.0	0.01	NaN	450
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56849315068493	120	0.1	0.25	12029.84090909091	37326.98632508222	false	37326.98632508222	183248.39882291848	65536	38700.0	38269.0	0.9772727272727273	0.99	0.05	0.0	0.01	NaN	420
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41284403669725	120	0.1	0.25	14258.697704081633	52425.11003893685	false	52425.11003893685	236558.72270187913	65536	47237.0	46751.0	0.9846938775510204	0.99	0.05	0.0	0.01	NaN	1470
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57709251101321	120	0.1	0.25	15225.878472222223	48801.03517364203	false	48801.03517364203	244047.91852181655	65536	43153.0	42693.0	1.0	0.99	0.05	0.0	0.01	NaN	660
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37835497835498	120	0.1	0.25	13197.826190476191	51215.79965700717	false	51215.79965700717	243748.60384327866	65536	45447.0	44995.0	0.9857142857142858	0.99	0.05	0.0	0.01	NaN	1490
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4180790960452	120	0.1	0.25	15396.602272727274	28130.858535187042	false	28130.858535187042	194195.35617027374	65536	37344.0	36980.0	1.0	0.99	0.05	0.0	0.01	NaN	340
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46289752650177	120	0.1	0.25	19935.302631578947	27927.471346704868	false	27927.471346704868	271325.7521489971	65536	34331.0	30587.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	560
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56826568265683	120	0.1	0.25	16377.473684210527	32212.906835773567	false	32212.906835773567	232152.94227361743	65536	37900.0	34111.0	0.9736842105263158	0.99	0.05	0.001111111111111111	0.01	0.9	530
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.82730923694779	120	0.1	0.25	17905.572368421053	32169.204396490873	false	32169.204396490873	274442.5733588787	65536	39175.0	35002.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	480
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44918032786885	120	0.1	0.25	16677.12790697674	33979.970079787236	false	33979.970079787236	238403.09175531915	65536	37277.0	33657.0	0.9534883720930233	0.99	0.05	0.001111111111111111	0.01	0.9	570
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44155844155844	120	0.1	0.25	15304.475806451612	26270.771594775546	false	26270.771594775546	208292.72308198878	65536	34012.0	30658.0	0.9354838709677419	0.99	0.05	0.001111111111111111	0.01	0.9	530
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68571428571428	120	0.1	0.25	12148.933823529413	26475.779080530698	false	26475.779080530698	169932.6339607117	65536	34886.0	31013.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	540
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69615384615385	120	0.1	0.25	14665.888157894737	37846.04205018894	false	37846.04205018894	215988.276329813	65536	40228.0	36403.0	0.9736842105263158	0.99	0.05	0.001111111111111111	0.01	0.9	520
