trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
4	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.31328320802005	120	0.1	0.25	1102.5035714285714	40059.82351414482	false	40059.82351414482	40059.82351414482	100000	57.0	57.0	0.9428571428571428	690
5	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.300675675675677	120	0.1	0.25	1296.6936274509803	46302.38053562051	false	46302.38053562051	46302.38053562051	100000	57.0	57.0	0.9705882352941176	1300
6	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.47001620745543	120	0.1	0.25	1275.3225	42464.746524598355	false	42464.746524598355	42464.746524598355	100000	58.0	58.0	0.95	1180
7	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.49397590361446	120	0.1	0.25	1363.6125	40453.27564894932	false	40453.27564894932	40453.27564894932	100000	58.0	58.0	0.95	930
8	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.405142460041695	120	0.1	0.25	1494.8759842519685	54390.27359977081	false	54390.27359977081	54390.27359977081	100000	56.0	56.0	0.9488188976377953	1580
9	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.444794952681388	120	0.1	0.25	1231.413043478261	36758.598312783906	false	36758.598312783906	36758.598312783906	100000	58.0	58.0	0.9130434782608695	720
10	ICEP_IDDFS	40	JointActionExchangingGhosts	20	19.328086164043082	120	0.1	0.25	1429.2614155251142	53668.52415448583	false	53668.52415448583	53668.52415448583	100000	56.0	56.0	0.958904109589041	1680
1	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.467248908296945	120	0.1	0.25	1566.9351851851852	25078.39359810314	false	25078.39359810314	25078.39359810314	100000	42.0	42.0	0.9629629629629629	530
2	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.411883182275933	120	0.1	0.25	2209.5254237288136	53562.418681092924	false	53562.418681092924	53562.418681092924	100000	41.0	41.0	0.9717514124293786	1530
3	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.48341232227488	120	0.1	0.25	1820.25	32770.93714836843	false	32770.93714836843	32770.93714836843	100000	42.0	42.0	1.0	430
4	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.467153284671532	120	0.1	0.25	1895.4207317073171	38500.0	false	38500.0	38500.0	100000	41.0	41.0	0.9512195121951219	420
5	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.42391304347826	120	0.1	0.25	1580.85	31145.917990395268	false	31145.917990395268	31145.917990395268	100000	36.0	36.0	0.975	430
6	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.42641129032258	120	0.1	0.25	2172.6045454545456	49121.95539721147	false	49121.95539721147	49121.95539721147	100000	42.0	42.0	0.9757575757575757	1160
7	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.360095865787898	120	0.1	0.25	2399.4148936170213	55233.25578547814	false	55233.25578547814	55233.25578547814	100000	39.0	39.0	0.9609929078014184	1840
8	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.309959349593495	120	0.1	0.25	2223.6184210526317	52735.86214070247	false	52735.86214070247	52735.86214070247	100000	41.0	41.0	0.9532163742690059	1420
9	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.3705	120	0.1	0.25	2364.4078947368425	58123.03161335354	false	58123.03161335354	58123.03161335354	100000	41.0	41.0	0.9861495844875346	2200
10	ICEP_IDDFS	40	JointActionExchangingGhosts	30	29.362989323843415	120	0.1	0.25	1860.5595238095239	37883.16567688765	false	37883.16567688765	37883.16567688765	100000	38.0	38.0	0.9523809523809523	430
1	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.63306451612903	120	0.1	0.25	2277.8823529411766	31518.160545325056	false	31518.160545325056	31518.160545325056	100000	32.0	32.0	0.9705882352941176	510
2	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.647446457990114	120	0.1	0.25	3047.5	53691.51500041553	false	53691.51500041553	53691.51500041553	100000	28.0	28.0	0.9716981132075472	650
3	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34577114427861	120	0.1	0.25	2779.0	41464.5002212809	false	41464.5002212809	41464.5002212809	100000	33.0	33.0	0.9661016949152542	570
4	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.594	120	0.1	0.25	3586.6516034985425	62141.8144163257	false	62141.8144163257	62141.8144163257	100000	30.0	30.0	0.9620991253644315	2200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35055350553505	120	0.1	0.25	2582.0897435897436	37772.5056264066	false	37772.5056264066	37772.5056264066	100000	31.0	31.0	0.9487179487179487	560
6	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33956834532374	120	0.1	0.25	3181.6514423076924	48409.60462309352	false	48409.60462309352	48409.60462309352	100000	32.0	32.0	0.9615384615384616	980
7	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.470588235294116	120	0.1	0.25	3087.994382022472	45509.43864878291	false	45509.43864878291	45509.43864878291	100000	29.0	29.0	0.9775280898876404	1370
8	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.54893617021276	120	0.1	0.25	2402.984375	33094.684742844845	false	33094.684742844845	33094.684742844845	100000	32.0	32.0	0.9375	460
9	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.391891891891895	120	0.1	0.25	2871.122950819672	48065.454545454544	false	48065.454545454544	48065.454545454544	100000	30.0	30.0	0.9508196721311475	710
10	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.729426433915215	120	0.1	0.25	2854.7852112676055	50890.311646737595	false	50890.311646737595	50890.311646737595	100000	31.0	31.0	0.9647887323943662	1590
1	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.4639175257732	120	0.1	0.25	3559.3524590163934	45252.2926219258	false	45252.2926219258	45252.2926219258	100000	27.0	27.0	0.9672131147540983	850
2	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.48550124275062	120	0.1	0.25	3809.255605381166	56887.87691071339	false	56887.87691071339	56887.87691071339	100000	25.0	25.0	0.9775784753363229	1720
3	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.41628959276018	120	0.1	0.25	3347.875	34334.03534474865	false	34334.03534474865	34334.03534474865	100000	28.0	28.0	1.0	390
4	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.60053619302949	120	0.1	0.25	4458.0	49155.829414626234	false	49155.829414626234	49155.829414626234	100000	25.0	25.0	0.9607843137254902	630
5	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.830258302583026	120	0.1	0.25	3508.192857142857	36370.48281990521	false	36370.48281990521	36370.48281990521	100000	24.0	24.0	1.0	530
6	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.44292237442922	120	0.1	0.25	3273.706896551724	35071.11193202808	false	35071.11193202808	35071.11193202808	100000	26.0	26.0	1.0	310
7	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.425339366515836	120	0.1	0.25	3330.1875	34146.38835484757	false	34146.38835484757	34146.38835484757	100000	26.0	26.0	0.9642857142857143	390
8	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.63059701492537	120	0.1	0.25	3293.8289473684213	37640.92925343959	false	37640.92925343959	37640.92925343959	100000	23.0	23.0	0.9736842105263158	440
9	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.60102301790281	120	0.1	0.25	3597.4959677419356	46002.835928637716	false	46002.835928637716	46002.835928637716	100000	27.0	27.0	0.9838709677419355	960
10	ICEP_IDDFS	40	JointActionExchangingGhosts	50	49.555123216601814	120	0.1	0.25	4053.0980000000004	53041.30133221661	false	53041.30133221661	53041.30133221661	100000	27.0	27.0	0.984	1200
1	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.77533783783784	120	0.1	0.25	4809.215053763441	50556.07991635346	false	50556.07991635346	50556.07991635346	100000	20.0	20.0	0.956989247311828	1130
2	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.475	120	0.1	0.25	3664.0638297872338	36193.98907103825	false	36193.98907103825	36193.98907103825	100000	21.0	21.0	0.9148936170212766	670
3	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.471698113207545	120	0.1	0.25	3817.8355263157896	36821.76395939086	false	36821.76395939086	36821.76395939086	100000	21.0	21.0	1.0	520
4	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.62376237623762	120	0.1	0.25	5773.554166666667	57524.618067087344	false	57524.618067087344	57524.618067087344	100000	21.0	21.0	0.9583333333333334	1240
5	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.83064516129032	120	0.1	0.25	3621.323529411765	33191.80482544817	false	33191.80482544817	33191.80482544817	100000	21.0	21.0	0.9117647058823529	510
6	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.99547511312217	120	0.1	0.25	4050.956896551724	35440.90806244815	false	35440.90806244815	35440.90806244815	100000	22.0	22.0	0.9310344827586207	390
7	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.87265917602996	120	0.1	0.25	3627.3611111111113	32674.840485424746	false	32674.840485424746	32674.840485424746	100000	20.0	20.0	0.9444444444444444	410
8	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.84811102544333	120	0.1	0.25	4713.931069958848	59028.13599062133	false	59028.13599062133	59028.13599062133	100000	22.0	22.0	0.9835390946502057	1630
9	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.87214611872146	120	0.1	0.25	3510.484375	34269.52410006101	false	34269.52410006101	34269.52410006101	100000	22.0	22.0	0.96875	510
10	ICEP_IDDFS	40	JointActionExchangingGhosts	60	59.28632478632478	120	0.1	0.25	3375.0241935483873	30166.726735385277	false	30166.726735385277	30166.726735385277	100000	24.0	24.0	1.0	420
1	ICEP_IDDFS	40	JointActionExchangingGhosts	70	70.60224089635854	120	0.1	0.25	5539.8536585365855	54068.795873834555	false	54068.795873834555	54068.795873834555	100000	19.0	19.0	0.975609756097561	1300
2	ICEP_IDDFS	40	JointActionExchangingGhosts	70	69.9639175257732	120	0.1	0.25	5229.902390438247	55265.41137341992	false	55265.41137341992	55265.41137341992	100000	18.0	18.0	0.9641434262948207	1770
3	ICEP_IDDFS	40	JointActionExchangingGhosts	70	70.02689243027888	120	0.1	0.25	4943.788888888888	50628.35848493037	false	50628.35848493037	50628.35848493037	100000	18.0	18.0	0.9555555555555556	1550
4	ICEP_IDDFS	40	JointActionExchangingGhosts	70	69.93822393822394	120	0.1	0.25	4658.0675675675675	38058.62868499503	false	38058.62868499503	38058.62868499503	100000	18.0	18.0	0.9459459459459459	460
5	ICEP_IDDFS	40	JointActionExchangingGhosts	70	70.19607843137256	120	0.1	0.25	4102.47794117647	31169.66480446927	false	31169.66480446927	31169.66480446927	100000	20.0	20.0	0.9117647058823529	440
6	ICEP_IDDFS	40	JointActionExchangingGhosts	70	70.26449787835926	120	0.1	0.25	5112.375	50221.20901020593	false	50221.20901020593	50221.20901020593	100000	18.0	18.0	0.9590163934426229	1190
7	ICEP_IDDFS	40	JointActionExchangingGhosts	70	69.86142857142858	120	0.1	0.25	5974.367117117117	54242.459562808006	false	54242.459562808006	54242.459562808006	100000	16.0	16.0	0.963963963963964	1390
8	ICEP_IDDFS	40	JointActionExchangingGhosts	70	70.64372469635627	120	0.1	0.25	5023.734375	36852.42707318471	false	36852.42707318471	36852.42707318471	100000	17.0	17.0	0.96875	510
9	ICEP_IDDFS	40	JointActionExchangingGhosts	70	69.7452934662237	120	0.1	0.25	5194.40034965035	47176.83391552874	false	47176.83391552874	47176.83391552874	100000	17.0	17.0	0.958041958041958	1550
10	ICEP_IDDFS	40	JointActionExchangingGhosts	70	70.10917030567686	120	0.1	0.25	3826.155172413793	27644.596698847712	false	27644.596698847712	27644.596698847712	100000	19.0	19.0	0.9655172413793104	420
1	ICEP_IDDFS	40	JointActionExchangingGhosts	80	81.02904564315352	120	0.1	0.25	4506.683823529412	31386.163457599345	false	31386.163457599345	31386.163457599345	100000	18.0	18.0	1.0	450
2	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.48135593220339	120	0.1	0.25	5846.904891304348	45313.38977339735	false	45313.38977339735	45313.38977339735	100000	16.0	16.0	1.0	1160
3	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.65726681127983	120	0.1	0.25	6302.641304347826	46782.91154559879	false	46782.91154559879	46782.91154559879	100000	16.0	16.0	0.9420289855072463	820
4	ICEP_IDDFS	40	JointActionExchangingGhosts	80	79.57768924302789	120	0.1	0.25	5228.265151515151	34551.46690697907	false	34551.46690697907	34551.46690697907	100000	16.0	16.0	1.0	420
5	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.14915254237287	120	0.1	0.25	5401.414772727272	40206.77550329893	false	40206.77550329893	40206.77550329893	100000	17.0	17.0	0.9545454545454546	560
6	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.92765957446808	120	0.1	0.25	4882.28125	32860.02734251761	false	32860.02734251761	32860.02734251761	100000	16.0	16.0	0.96875	460
7	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.3146551724138	120	0.1	0.25	5281.530821917809	41383.75462888424	false	41383.75462888424	41383.75462888424	100000	16.0	16.0	0.9726027397260274	820
8	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.43471074380166	120	0.1	0.25	6789.915	55811.72554096541	false	55811.72554096541	55811.72554096541	100000	15.0	15.0	0.965	1520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	80	80.20551378446115	120	0.1	0.25	5559.4449152542375	40998.343853509155	false	40998.343853509155	40998.343853509155	100000	16.0	16.0	1.0	950
10	ICEP_IDDFS	40	JointActionExchangingGhosts	80	81.24675324675324	120	0.1	0.25	4449.674242424242	31295.66283034953	false	31295.66283034953	31295.66283034953	100000	17.0	17.0	0.9393939393939394	450
1	ICEP_IDDFS	40	JointActionExchangingGhosts	90	91.43019943019944	120	0.1	0.25	4989.809523809524	39182.10145830737	false	39182.10145830737	39182.10145830737	100000	15.0	15.0	0.9365079365079365	400
2	ICEP_IDDFS	40	JointActionExchangingGhosts	90	90.99645390070921	120	0.1	0.25	6340.884433962265	52385.62409882701	false	52385.62409882701	52385.62409882701	100000	15.0	15.0	0.9433962264150944	1120
3	ICEP_IDDFS	40	JointActionExchangingGhosts	90	93.10593220338983	120	0.1	0.25	6127.558333333333	33464.115050288994	false	33464.115050288994	33464.115050288994	100000	14.0	14.0	0.9666666666666667	540
4	ICEP_IDDFS	40	JointActionExchangingGhosts	90	90.15615141955836	120	0.1	0.25	6254.875	48148.93542574223	false	48148.93542574223	48148.93542574223	100000	15.0	15.0	0.9727272727272728	1170
5	ICEP_IDDFS	40	JointActionExchangingGhosts	90	91.0808561236623	120	0.1	0.25	7083.425	51785.506338202846	false	51785.506338202846	51785.506338202846	100000	15.0	15.0	0.9785714285714285	1460
6	ICEP_IDDFS	40	JointActionExchangingGhosts	90	90.57794676806084	120	0.1	0.25	5939.756756756758	36902.19125178407	false	36902.19125178407	36902.19125178407	100000	15.0	15.0	0.972972972972973	520
7	ICEP_IDDFS	40	JointActionExchangingGhosts	90	91.16140350877193	120	0.1	0.25	5233.042682926829	33032.562257033984	false	33032.562257033984	33032.562257033984	100000	17.0	17.0	0.975609756097561	490
8	ICEP_IDDFS	40	JointActionExchangingGhosts	90	91.13483146067416	120	0.1	0.25	5488.75	32481.814819381085	false	32481.814819381085	32481.814819381085	100000	15.0	15.0	0.9444444444444444	410
9	ICEP_IDDFS	40	JointActionExchangingGhosts	90	91.52511415525115	120	0.1	0.25	5505.080645161291	34056.575533825584	false	34056.575533825584	34056.575533825584	100000	15.0	15.0	0.9354838709677419	420
10	ICEP_IDDFS	40	JointActionExchangingGhosts	90	90.96235294117648	120	0.1	0.25	7347.091666666667	45611.6816265294	false	45611.6816265294	45611.6816265294	100000	14.0	14.0	0.9833333333333333	560
1	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.46816479400749	120	0.1	0.25	6726.257352941177	34101.43522833178	false	34101.43522833178	34101.43522833178	100000	14.0	14.0	0.9705882352941176	520
2	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.12820512820512	120	0.1	0.25	7114.391025641026	39420.508631100376	false	39420.508631100376	39420.508631100376	100000	13.0	13.0	0.9743589743589743	560
3	ICEP_IDDFS	40	JointActionExchangingGhosts	100	103.7867298578199	120	0.1	0.25	6606.805555555557	32582.994657290285	false	32582.994657290285	32582.994657290285	100000	13.0	13.0	0.9259259259259259	380
4	ICEP_IDDFS	40	JointActionExchangingGhosts	100	100.74185463659148	120	0.1	0.25	7088.718181818182	38797.840581152355	false	38797.840581152355	38797.840581152355	100000	12.0	12.0	0.9818181818181818	630
5	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.47747747747748	120	0.1	0.25	7589.518617021277	50668.66122159091	false	50668.66122159091	50668.66122159091	100000	13.0	13.0	0.9680851063829787	1020
6	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.06711409395973	120	0.1	0.25	8073.257575757576	50547.37081764109	false	50547.37081764109	50547.37081764109	100000	12.0	12.0	0.9515151515151515	1530
7	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.95681063122923	120	0.1	0.25	6368.693181818181	36524.16175176774	false	36524.16175176774	36524.16175176774	100000	13.0	13.0	0.9772727272727273	560
8	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.35807860262008	120	0.1	0.25	5717.178571428572	27587.09232691396	false	27587.09232691396	27587.09232691396	100000	13.0	13.0	0.9642857142857143	530
9	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.96221662468514	120	0.1	0.25	7815.7265625	49428.740828577786	false	49428.740828577786	49428.740828577786	100000	13.0	13.0	1.0	860
10	ICEP_IDDFS	40	JointActionExchangingGhosts	100	101.26808510638298	120	0.1	0.25	7727.186440677966	51085.97361122783	false	51085.97361122783	51085.97361122783	100000	14.0	14.0	0.9830508474576272	1230
1	ICEP_IDDFS	40	JointActionExchangingGhosts	110	110.68029739776952	120	0.1	0.25	6700.31875	36007.49000772512	false	36007.49000772512	36007.49000772512	100000	12.0	12.0	1.0	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.88734030197445	120	0.1	0.25	8366.363782051281	53712.2000905387	false	53712.2000905387	53712.2000905387	100000	11.0	11.0	0.9935897435897436	1350
3	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.90497737556561	120	0.1	0.25	7399.23275862069	33799.75584783807	false	33799.75584783807	33799.75584783807	100000	12.0	12.0	1.0	390
4	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.91836734693878	120	0.1	0.25	7761.4921875	35595.521318523824	false	35595.521318523824	35595.521318523824	100000	12.0	12.0	0.96875	510
5	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.17021276595744	120	0.1	0.25	6403.34375	31373.32057416268	false	31373.32057416268	31373.32057416268	100000	13.0	13.0	0.9375	450
6	ICEP_IDDFS	40	JointActionExchangingGhosts	110	116.16491228070176	120	0.1	0.25	6634.220238095238	33665.05572839581	false	33665.05572839581	33665.05572839581	100000	10.0	10.0	0.9761904761904762	530
7	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.48711943793911	120	0.1	0.25	8081.536885245901	41422.014494275805	false	41422.014494275805	41422.014494275805	100000	13.0	13.0	0.9508196721311475	900
8	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.07692307692308	120	0.1	0.25	6641.166666666666	32174.89603940409	false	32174.89603940409	32174.89603940409	100000	12.0	12.0	1.0	390
9	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.03284671532846	120	0.1	0.25	7113.7972972972975	34297.879271590056	false	34297.879271590056	34297.879271590056	100000	13.0	13.0	0.9459459459459459	530
10	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.85820895522389	120	0.1	0.25	7181.453947368421	36412.736006404695	false	36412.736006404695	36412.736006404695	100000	12.0	12.0	0.8947368421052632	530
1	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.32945736434108	120	0.1	0.25	8483.539772727272	47308.48198726276	false	47308.48198726276	47308.48198726276	100000	12.0	12.0	0.9431818181818182	800
2	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.02875399361022	120	0.1	0.25	6896.185	36110.40712135096	false	36110.40712135096	36110.40712135096	100000	10.0	10.0	0.94	650
3	ICEP_IDDFS	40	JointActionExchangingGhosts	120	121.92334494773519	120	0.1	0.25	8204.690476190477	39391.51806127115	false	39391.51806127115	39391.51806127115	100000	11.0	11.0	0.9761904761904762	580
4	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.8675799086758	120	0.1	0.25	7359.383333333333	32820.20217035826	false	32820.20217035826	32820.20217035826	100000	12.0	12.0	0.9333333333333333	390
5	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.90573770491804	120	0.1	0.25	6333.316176470588	28721.564573677013	false	28721.564573677013	28721.564573677013	100000	12.0	12.0	1.0	450
6	ICEP_IDDFS	40	JointActionExchangingGhosts	120	121.86639004149377	120	0.1	0.25	8702.299126637554	54282.33082962772	false	54282.33082962772	54282.33082962772	100000	11.0	11.0	0.9737991266375546	1460
7	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.64755244755244	120	0.1	0.25	8741.788461538461	51836.86269143489	false	51836.86269143489	51836.86269143489	100000	11.0	11.0	0.9846153846153847	1400
8	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.28955696202532	120	0.1	0.25	8948.459090909091	50944.16913581844	false	50944.16913581844	50944.16913581844	100000	11.0	11.0	0.9636363636363636	960
9	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.45414847161572	120	0.1	0.25	7705.017857142858	30773.910562727335	false	30773.910562727335	30773.910562727335	100000	11.0	11.0	0.9285714285714286	450
10	ICEP_IDDFS	40	JointActionExchangingGhosts	120	125.45418326693228	120	0.1	0.25	8215.8984375	33396.90050493823	false	33396.90050493823	33396.90050493823	100000	11.0	11.0	0.96875	420
1	ICEP_IDDFS	40	JointActionExchangingGhosts	130	134.04641350210971	120	0.1	0.25	6863.8125	27654.88369164909	false	27654.88369164909	27654.88369164909	100000	10.0	10.0	0.96875	510
2	ICEP_IDDFS	40	JointActionExchangingGhosts	130	134.2405063291139	120	0.1	0.25	7664.028571428571	33725.09822410812	false	33725.09822410812	33725.09822410812	100000	11.0	11.0	0.9428571428571428	510
3	ICEP_IDDFS	40	JointActionExchangingGhosts	130	134.19502074688796	120	0.1	0.25	7803.551470588235	32815.4045947868	false	32815.4045947868	32815.4045947868	100000	10.0	10.0	1.0	420
4	ICEP_IDDFS	40	JointActionExchangingGhosts	130	133.6096654275093	120	0.1	0.25	8640.074324324323	35578.61495228291	false	35578.61495228291	35578.61495228291	100000	11.0	11.0	0.972972972972973	520
5	ICEP_IDDFS	40	JointActionExchangingGhosts	130	135.8452868852459	120	0.1	0.25	10848.733024691359	53022.430893389144	false	53022.430893389144	53022.430893389144	100000	9.0	9.0	0.9691358024691358	1590
6	ICEP_IDDFS	40	JointActionExchangingGhosts	130	133.4760147601476	120	0.1	0.25	8195.448717948719	35344.741789229236	false	35344.741789229236	35344.741789229236	100000	10.0	10.0	0.9487179487179487	560
7	ICEP_IDDFS	40	JointActionExchangingGhosts	130	133.69129287598943	120	0.1	0.25	9493.767543859649	42719.98657956541	false	42719.98657956541	42719.98657956541	100000	10.0	10.0	0.9824561403508771	900
8	ICEP_IDDFS	40	JointActionExchangingGhosts	130	137.1917808219178	120	0.1	0.25	8209.112903225807	33880.179730404394	false	33880.179730404394	33880.179730404394	100000	10.0	10.0	0.9354838709677419	310
9	ICEP_IDDFS	40	JointActionExchangingGhosts	130	133.3002421307506	120	0.1	0.25	10260.646551724138	43239.60547109149	false	43239.60547109149	43239.60547109149	100000	11.0	11.0	0.9827586206896551	860
10	ICEP_IDDFS	40	JointActionExchangingGhosts	130	134.44343891402715	120	0.1	0.25	8238.916666666666	33275.10770059235	false	33275.10770059235	33275.10770059235	100000	9.0	9.0	1.0	390
1	ICEP_IDDFS	40	JointActionExchangingGhosts	140	145.23674911660777	120	0.1	0.25	8933.056818181818	38251.617926134975	false	38251.617926134975	38251.617926134975	100000	9.0	9.0	1.0	560
2	ICEP_IDDFS	40	JointActionExchangingGhosts	140	142.70506912442397	120	0.1	0.25	9631.25	34833.855394452155	false	34833.855394452155	34833.855394452155	100000	11.0	11.0	0.9642857142857143	420
3	ICEP_IDDFS	40	JointActionExchangingGhosts	140	143.69085173501577	120	0.1	0.25	10126.202991452992	52020.450054884735	false	52020.450054884735	52020.450054884735	100000	9.0	9.0	0.9829059829059829	1070
