trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
50	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	12793.78125	8563.44126506024	450
51	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15628.675	11616.593886462882	520
52	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16619.53488372093	13145.705718963265	1180
53	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16504.5375	13697.279970123242	850
54	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14444.896551724138	10007.21452460583	430
55	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13435.71875	9375.733257736005	540
56	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16702.968253968254	13249.647443968774	900
57	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15537.292682926829	11740.089567092386	530
58	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16175.375	11493.090095211028	430
59	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14184.102564102564	11081.774109539645	480
60	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15140.21052631579	10770.100526030063	540
61	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15747.866666666667	10744.99636098981	390
62	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17264.52985074627	15090.28941926983	1130
63	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14992.620689655172	10397.599005165486	430
64	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17767.682242990653	14611.131605644192	1130
65	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15860.257142857143	11013.193397349416	310
66	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14567.0	9968.975979195657	390
67	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15018.818181818182	10257.693979344744	340
68	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13850.033333333333	10033.832407631005	430
69	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	13162.933333333332	8763.604083444296	510
70	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16488.416666666668	12110.725725827842	360
71	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15591.068965517241	10705.10938535846	430
72	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14995.666666666666	11122.024440206258	560
73	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	21305.283333333333	14244.038598680692	980
74	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15097.5	10017.298578199052	430
75	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17671.751428571428	16209.854153289742	1680
76	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14686.310344827587	10174.705559139014	430
77	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15789.0	10056.687898089172	420
78	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16224.666666666666	10379.727040090986	380
79	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14576.9	9968.24709368589	390
80	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	19180.871951219513	16516.221338975844	1250
81	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16828.492163009403	14980.783881455021	1880
82	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15322.82456140351	12947.522125205685	880
83	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16061.074074074075	10248.357517606466	380
84	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	17279.161616161615	14341.71717933885	920
85	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15384.466666666667	10497.759581485272	390
86	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16227.078947368422	12326.416791604199	370
87	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16807.942857142858	11764.854108753474	480
88	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14881.878048780487	11076.041969212896	480
89	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15189.527777777777	10868.855717437538	530
90	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	14581.965517241379	10103.139334862384	430
91	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16955.366666666665	11089.670358419813	420
92	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16154.296296296296	10324.677476624453	380
93	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	19736.17142857143	14889.524764106462	1470
94	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	15497.366666666667	10580.814747382796	390
95	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16896.677419354837	10431.294061417135	420
96	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	19373.168316831685	14672.130532914422	1200
97	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16493.342857142856	10641.062508064664	560
98	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	18853.117021276597	14763.353882039319	1100
99	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	16370.848484848484	11396.704849904016	530
100	ICEP_IDDFS	40	MCTSGhosts	200	120	0.3	0.25	10649.846153846154	7607.032967032967	510
1	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28276.428571428572	9346.145219741951	430
2	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28261.068965517243	9413.431498667645	430
3	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28777.8	9842.041062939614	390
4	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28979.878787878788	10155.421047042582	340
5	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30661.1	10488.762443413116	390
6	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	26950.75	9582.678176359039	310
7	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	33521.44680851064	13366.034918641939	970
8	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29669.027027027027	10095.21795107596	560
9	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31233.8125	10445.545278779327	420
10	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30368.6875	10228.914267670123	530
11	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29381.060606060608	10291.854194972826	340
12	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32014.90625	10701.063340854014	420
13	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32444.117647058825	10165.41491959637	560
14	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28658.166666666668	9781.278086851655	390
15	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29578.233333333334	10123.29157825085	390
16	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30894.973684210527	10811.98887497237	530
17	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28645.969696969696	10053.782996192544	340
18	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28105.48275862069	9712.564646440573	430
19	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28989.84	12959.40347970174	730
20	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28298.060606060608	9911.33423194897	340
21	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28166.340909090908	10912.572203437589	700
22	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30476.55172413793	10450.256580036417	430
23	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32526.029411764706	10186.010739713915	530
24	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32740.314285714285	10471.826223635633	530
25	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28081.310344827587	9730.997645990417	430
26	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29218.04651162791	11091.085647698581	560
27	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29801.7	10167.527180093708	390
28	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28497.657142857144	9929.596113450607	310
29	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28508.424242424244	9998.172060151974	340
30	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30382.441860465115	11180.33923253346	670
31	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	35439.550561797754	14264.032850346412	1050
32	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30900.25	10469.140566179793	540
33	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	27214.44827586207	9432.633352854702	430
34	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30691.620689655174	10528.110620882177	430
35	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30241.51724137931	10361.945721138509	430
36	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32148.875	10734.742004486878	420
37	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28861.894736842107	10993.244191407894	480
38	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28851.066666666666	9865.186468496398	390
39	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28333.272727272728	9925.141977602038	340
40	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29276.777777777777	10479.383544618444	490
41	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	27035.90625	9426.745554393307	540
42	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29962.2	10250.729860414196	390
43	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	40193.811594202896	13769.787994637803	900
44	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	36316.35028248587	15893.959399648887	1640
45	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32283.58823529412	10106.828477772458	560
46	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29686.366666666665	10153.466418888875	390
47	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32458.7	10620.954811688098	420
48	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28563.821428571428	9464.710894416701	430
49	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31600.98113207547	11797.474060873301	720
50	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30719.13888888889	11256.440531324748	360
51	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30930.866666666665	10545.572324756795	390
52	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28577.833333333332	10328.341846569007	430
53	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30837.972222222223	11053.69695521437	310
54	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31679.653333333332	13028.601822708179	970
55	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30798.5	10303.840081966357	420
56	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30324.690476190477	11208.43600394255	560
57	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29240.363636363636	10244.309495498555	340
58	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31473.567567567567	10631.602972592984	530
59	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32732.67948717949	13445.268889684663	910
60	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30382.333333333332	10953.303223609762	480
61	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29329.363636363636	10278.655098074616	340
62	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31937.777777777777	10212.705481074423	380
63	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32493.0	10097.911430007769	530
64	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28224.727272727272	9877.576991600916	340
65	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32910.03333333333	10766.17159556835	420
66	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29294.066666666666	10015.179660167069	390
67	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	27978.379310344826	9684.566722368107	430
68	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30793.620689655174	10555.358557025163	430
69	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29741.1	10968.807914657422	530
70	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29783.20512820513	10902.124025041532	510
71	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	33260.85	12980.941477978626	850
72	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28644.133333333335	9790.523065705072	390
73	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31353.478260869564	11539.926388222115	750
74	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	26284.433333333334	9504.290914350457	430
75	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30436.549019607843	11877.904885794085	420
76	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	34254.545454545456	11891.93738427874	530
77	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32014.703703703704	10224.831143022746	380
78	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28860.117647058825	10168.015502108743	350
79	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29684.6	10127.460680290675	390
80	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29350.030303030304	10288.410877416614	340
81	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30683.65625	10268.639078007509	420
82	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31726.666666666668	10141.235246066602	380
83	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	31966.65625	10693.759996654715	420
84	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30738.50710900474	14824.94617069034	1340
85	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30748.194444444445	10199.909697394125	560
86	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32795.61111111111	10867.870687433264	530
87	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29416.933333333334	10059.134637304518	390
88	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29555.733333333334	10101.646254628311	390
89	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	35529.40217391304	13557.128399956866	1110
90	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29966.40740740741	9575.85835513001	430
91	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	26617.297297297297	9140.809905235705	420
92	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	32007.590909090908	13017.048474233188	1000
93	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	23796.117647058825	8288.781887101732	510
94	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	29614.225806451614	9498.31872782014	420
95	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	27599.272727272728	9583.38331386723	420
96	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	28243.727272727272	9895.034662873037	340
97	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	33838.181818181816	11289.54312462719	510
98	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	30613.172413793105	10492.38878646055	430
99	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	27192.689655172413	9422.501553314534	430
100	ICEP_IDDFS	40	MCTSGhosts	400	120	0.3	0.25	27755.620689655174	9612.967563177757	430
