trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13780918727915	120	0.1	0.25	7081.814285714287	22596.267277049035	false	22596.267277049035	87283.56369398715	10000000	74274.0	73522.0	0.9142857142857143	13.204985233024864	0.9542475256911247	0.99	0.05	0.0	0.01	NaN	560
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.976726144297906	120	0.1	0.25	7132.78125	35415.87424801086	false	35415.87424801086	137312.6140112556	10000000	129580.0	128299.0	0.907258064516129	14.689696651245765	0.9590495968905596	0.99	0.05	0.0	0.01	NaN	1600
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18957345971564	120	0.1	0.25	6394.883928571428	21328.615809458057	false	21328.615809458057	82410.1944540329	10000000	70238.0	69546.0	0.9285714285714286	13.224970190794673	0.9546107631527366	0.99	0.05	0.0	0.01	NaN	420
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.235059760956176	120	0.1	0.25	6629.978571428571	23746.80661451629	false	23746.80661451629	91909.79304881672	10000000	80647.0	79842.0	0.7714285714285715	13.659024867157022	0.9568021438390342	0.99	0.05	0.0	0.01	NaN	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.922800718132855	120	0.1	0.25	8183.971204188481	36273.41817691235	false	36273.41817691235	140588.97333273373	10000000	131105.0	129795.0	0.8324607329842932	14.510565487841214	0.9586042194595006	0.99	0.05	0.0	0.01	NaN	1540
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.267489711934154	120	0.1	0.25	6956.708333333333	21559.932189868367	false	21559.932189868367	83247.40725967291	10000000	67647.0	66979.0	0.8666666666666667	12.601126150971574	0.9537363804695895	0.99	0.05	0.0	0.01	NaN	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.66129032258065	120	0.1	0.25	7138.631944444445	25694.831591173053	false	25694.831591173053	99493.12814556716	10000000	83899.0	83076.0	0.9444444444444444	13.10311753507626	0.9573688816566784	0.99	0.05	0.0	0.01	NaN	540
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.008097165991906	120	0.1	0.25	6258.109375	20464.705301609243	false	20464.705301609243	79083.6212854181	10000000	65779.0	65136.0	0.90625	12.935930173112567	0.9547969723137486	0.99	0.05	0.0	0.01	NaN	420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.96309963099631	120	0.1	0.25	6194.08125	23094.946401225112	false	23094.946401225112	89276.01117016484	10000000	75762.0	75019.0	0.875	13.182748715661013	0.9552026897888656	0.99	0.05	0.0	0.01	NaN	530
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38390092879257	120	0.1	0.25	7283.380841121495	30845.71450475314	false	30845.71450475314	119491.22201778596	10000000	104302.0	103267.0	0.9252336448598131	13.575317599002474	0.9579451466358809	0.99	0.05	0.0	0.01	NaN	1180
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.56331877729258	120	0.1	0.25	5934.516129032258	20000.52532044547	false	20000.52532044547	77314.56188274847	10000000	62060.0	61444.0	0.9032258064516129	12.460036671498388	0.9552088531680368	0.99	0.05	0.0	0.01	NaN	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.16883116883117	120	0.1	0.25	6831.588888888889	28590.76160432627	false	28590.76160432627	110832.44704821991	10000000	95373.0	94418.0	0.9333333333333333	13.397078991623442	0.9588375268679921	0.99	0.05	0.0	0.01	NaN	940
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.101073345259394	120	0.1	0.25	8093.511538461539	36343.74233265675	false	36343.74233265675	140810.0952423438	10000000	131059.0	129745.0	0.8871794871794871	14.475729898629332	0.9581324156943757	0.99	0.05	0.0	0.01	NaN	1680
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73279352226721	120	0.1	0.25	6400.885135135135	24976.462196861627	false	24976.462196861627	96528.53067047076	10000000	79899.0	79101.0	0.8918918918918919	12.844622494844385	0.9549266546724924	0.99	0.05	0.0	0.01	NaN	460
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.66043613707165	120	0.1	0.25	8163.077380952381	26476.781574814922	false	26476.781574814922	102549.68967322215	10000000	91872.0	90964.0	0.7857142857142857	13.942952668106999	0.9577310581027318	0.99	0.05	0.0	0.01	NaN	420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25259515570934	120	0.1	0.25	8179.668402777777	34824.98065847159	false	34824.98065847159	135003.55311040432	10000000	122925.0	121695.0	0.8472222222222222	14.174015808448075	0.9588765550643419	0.99	0.05	0.0	0.01	NaN	1320
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54197080291971	120	0.1	0.25	8396.862068965518	33925.822568303556	false	33925.822568303556	131525.7685556106	10000000	113435.0	112299.0	0.8505747126436781	13.427477879652788	0.9589543558922514	0.99	0.05	0.0	0.01	NaN	1100
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.23576370409793	120	0.1	0.25	7762.925770308123	37807.520865574115	false	37807.520865574115	146627.22378741583	10000000	140857.0	139451.0	0.9103641456582633	14.96098811651021	0.9594184828000559	0.99	0.05	0.0	0.01	NaN	2010
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.013698630136986	120	0.1	0.25	6694.408333333333	23146.51525272768	false	23146.51525272768	89437.65308394568	10000000	77826.0	77033.0	0.8666666666666667	13.496128998316959	0.9546597274998156	0.99	0.05	0.0	0.01	NaN	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.61487964989059	120	0.1	0.25	6711.653846153846	29076.72000431011	false	29076.72000431011	112819.13689995151	10000000	104031.0	102992.0	0.8333333333333334	14.363829401899588	0.9600167749689793	0.99	0.05	0.0	0.01	NaN	740
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.36764705882353	120	0.1	0.25	8717.281645569621	32378.005464480873	false	32378.005464480873	125439.93624772313	10000000	108567.0	107470.0	0.7848101265822784	13.473009460245734	0.9580776564030223	0.99	0.05	0.0	0.01	NaN	890
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.76777251184834	120	0.1	0.25	7084.892857142857	23275.388630432313	false	23275.388630432313	90038.35243390445	10000000	71996.0	71277.0	0.9285714285714286	12.417330363905123	0.9561310284085554	0.99	0.05	0.0	0.01	NaN	430
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.251517194875255	120	0.1	0.25	7485.878731343283	34696.96614343391	false	34696.96614343391	134435.56195868863	10000000	125631.0	124381.0	0.8880597014925373	14.542793795634994	0.9581874815120243	0.99	0.05	0.0	0.01	NaN	1870
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.92139737991266	120	0.1	0.25	6440.903225806452	22051.968840038415	false	22051.968840038415	85228.04396542524	10000000	67130.0	66445.0	0.8387096774193549	12.222622495389722	0.9549574399101859	0.99	0.05	0.0	0.01	NaN	540
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.407673860911274	120	0.1	0.25	7905.190476190477	30571.928783382788	false	30571.928783382788	118225.99406528189	10000000	108080.0	107015.0	0.9047619047619048	14.19143670050587	0.955714046295775	0.99	0.05	0.0	0.01	NaN	780
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.346516007532955	120	0.1	0.25	8139.543604651163	32918.74288317012	false	32918.74288317012	127533.72808016396	10000000	115781.0	114623.0	0.9302325581395349	14.121152427286187	0.9580660024269058	0.99	0.05	0.0	0.01	NaN	1130
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.96860986547085	120	0.1	0.25	7621.23275862069	24378.138690030984	false	24378.138690030984	94461.26722940485	10000000	78431.0	77643.0	0.896551724137931	12.924260440048656	0.9582783633933072	0.99	0.05	0.0	0.01	NaN	370
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.90262172284644	120	0.1	0.25	7137.642857142858	23104.576331784054	false	23104.576331784054	89316.23167679657	10000000	76258.0	75499.0	0.8857142857142857	13.254436458911059	0.9552458986797888	0.99	0.05	0.0	0.01	NaN	520
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.98501872659176	120	0.1	0.25	6850.1547619047615	26508.29616413916	false	26508.29616413916	102660.66012488848	10000000	89472.0	88574.0	0.9047619047619048	13.554180423044244	0.9575915842750321	0.99	0.05	0.0	0.01	NaN	530
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.95407407407407	120	0.1	0.25	7221.845652173913	31011.46722616119	false	31011.46722616119	120172.51483142815	10000000	113426.0	112299.0	0.9304347826086956	14.69166071477765	0.9583664321655715	0.99	0.05	0.0	0.01	NaN	1070
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.407849829351534	120	0.1	0.25	8293.158980582524	37230.90079817559	false	37230.90079817559	144295.85286540815	10000000	138672.0	137273.0	0.8786407766990292	14.959726053768037	0.9585671200706752	0.99	0.05	0.0	0.01	NaN	1710
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.373040752351095	120	0.1	0.25	7117.671875	27394.595853715353	false	27394.595853715353	106110.1793617517	10000000	95210.0	94255.0	0.7916666666666666	13.959542685166936	0.9577994132902513	0.99	0.05	0.0	0.01	NaN	660
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.62114537444934	120	0.1	0.25	6265.862903225807	21812.9270144236	false	21812.9270144236	84260.600802516	10000000	68583.0	67910.0	0.967741935483871	12.620224306661779	0.954291519378997	0.99	0.05	0.0	0.01	NaN	450
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.03663003663004	120	0.1	0.25	7950.636363636363	32231.76827635455	false	32231.76827635455	124905.11470141927	10000000	109909.0	108821.0	0.9204545454545454	13.690503181334222	0.9584058563018247	0.99	0.05	0.0	0.01	NaN	1220
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.73725490196078	120	0.1	0.25	7745.007575757576	25416.634578359644	false	25416.634578359644	98415.57566422796	10000000	77074.0	76308.0	0.7878787878787878	12.184113229766957	0.9573643704455588	0.99	0.05	0.0	0.01	NaN	500
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.32567049808429	120	0.1	0.25	8722.047244094489	36211.908155186065	false	36211.908155186065	140326.207442597	10000000	125387.0	124132.0	0.905511811023622	13.906848226084218	0.9583799417697009	0.99	0.05	0.0	0.01	NaN	1380
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.902834008097166	120	0.1	0.25	6902.145833333334	24803.188405797104	false	24803.188405797104	96029.85507246378	10000000	80733.0	79919.0	0.8611111111111112	13.07003558562242	0.957224604908984	0.99	0.05	0.0	0.01	NaN	510
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38307873090482	120	0.1	0.25	7945.793918918919	35314.11860559856	false	35314.11860559856	136876.85503113543	10000000	130872.0	129568.0	0.8851351351351351	14.886673293492132	0.9586603548930666	0.99	0.05	0.0	0.01	NaN	1400
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37007874015748	120	0.1	0.25	9519.736666666666	35934.708406475525	false	35934.708406475525	139258.8745855276	10000000	125298.0	124056.0	0.8866666666666667	14.00596890579845	0.9584435286566642	0.99	0.05	0.0	0.01	NaN	1510
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7820823244552	120	0.1	0.25	7744.345588235294	32295.315561360803	false	32295.315561360803	125064.53719646143	10000000	113996.0	112851.0	0.9558823529411765	14.177253202018889	0.957509575022214	0.99	0.05	0.0	0.01	NaN	890
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.95046439628483	120	0.1	0.25	7079.010638297872	26029.711952823767	false	26029.711952823767	100616.46631889317	10000000	87718.0	86836.0	0.9361702127659575	13.522627552521834	0.9551489275185524	0.99	0.05	0.0	0.01	NaN	700
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1013986013986	120	0.1	0.25	6295.06976744186	24378.32417821955	false	24378.32417821955	94406.83581829279	10000000	84141.0	83307.0	0.8372093023255814	13.870957054462984	0.9575242761851964	0.99	0.05	0.0	0.01	NaN	540
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45392231530845	120	0.1	0.25	7600.832618025751	34404.717975751184	false	34404.717975751184	133368.02470065517	10000000	121531.0	120308.0	0.9227467811158798	14.185987487884539	0.9588152686370358	0.99	0.05	0.0	0.01	NaN	1620
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.010416666666664	120	0.1	0.25	5885.709302325581	22108.881551096434	false	22108.881551096434	85711.79409025484	10000000	69378.0	68683.0	0.9534883720930233	12.603469636488049	0.9589345710405114	0.99	0.05	0.0	0.01	NaN	570
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.807377049180324	120	0.1	0.25	5585.595588235295	19288.599156945398	false	19288.599156945398	74467.30712675228	10000000	61145.0	60527.0	0.9117647058823529	12.730986721668675	0.9535634240177269	0.99	0.05	0.0	0.01	NaN	450
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14031180400891	120	0.1	0.25	6607.29054054054	28002.663263607614	false	28002.663263607614	108514.56472285413	10000000	96051.0	95100.0	0.8243243243243243	13.779819806369595	0.9583838591986136	0.99	0.05	0.0	0.01	NaN	850
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.516514406184115	120	0.1	0.25	8407.418032786885	36706.77304657012	false	36706.77304657012	142323.12895672536	10000000	129839.0	128534.0	0.889344262295082	14.203362159038251	0.9590996169940181	0.99	0.05	0.0	0.01	NaN	1780
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49034749034749	120	0.1	0.25	6701.534722222223	23809.669114141318	false	23809.669114141318	92020.69228568704	10000000	77984.0	77217.0	0.8333333333333334	13.154794859787518	0.9549484965477468	0.99	0.05	0.0	0.01	NaN	370
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9517819706499	120	0.1	0.25	8323.524647887323	39986.40919347221	false	39986.40919347221	155053.32686152068	10000000	150489.0	148986.0	0.9098591549295775	15.115600627358175	0.9592168938476324	0.99	0.05	0.0	0.01	NaN	1960
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45454545454545	120	0.1	0.25	8754.173245614034	34060.211500330464	false	34060.211500330464	131920.1255783212	10000000	119210.0	118016.0	0.9298245614035088	14.060372226033934	0.9577148796922108	0.99	0.05	0.0	0.01	NaN	1180
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76303317535545	120	0.1	0.25	7091.508928571428	23898.267643297288	false	23898.267643297288	92343.7972328799	10000000	75063.0	74302.0	0.9642857142857143	12.614390186448276	0.9546790951711432	0.99	0.05	0.0	0.01	NaN	430
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.197424892703864	120	0.1	0.25	7267.625	28200.958433170123	false	28200.958433170123	109025.7318470674	10000000	93618.0	92689.0	0.9722222222222222	13.329052074188734	0.9553431030300343	0.99	0.05	0.0	0.01	NaN	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.21799307958477	120	0.1	0.25	8033.758241758242	32474.490234879115	false	32474.490234879115	125797.47053256474	10000000	110899.0	109791.0	0.8681318681318682	13.719132881583342	0.957910651537109	0.99	0.05	0.0	0.01	NaN	1000
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39954337899543	120	0.1	0.25	6442.916666666666	29303.70161062447	false	29303.70161062447	113602.14749929358	10000000	102365.0	101352.0	0.9358974358974359	14.024789709323715	0.9589055449807693	0.99	0.05	0.0	0.01	NaN	830
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.62557077625571	120	0.1	0.25	6223.141666666667	22270.108319889372	false	22270.108319889372	86054.04471076284	10000000	72643.0	71916.0	0.9333333333333333	13.099280615478284	0.954701783435096	0.99	0.05	0.0	0.01	NaN	390
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7635.655555555556	29504.322527015793	false	29504.322527015793	114249.21030756441	10000000	97906.0	96922.0	0.9333333333333333	13.321314588850996	0.957429064876302	0.99	0.05	0.0	0.01	NaN	700
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.31662870159453	120	0.1	0.25	6854.024647887324	27680.28448561032	false	27680.28448561032	107318.50259124489	10000000	97725.0	96749.0	0.8169014084507042	14.182582645446182	0.9590245618927165	0.99	0.05	0.0	0.01	NaN	460
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43982630272953	120	0.1	0.25	8012.748175182482	34752.289496694226	false	34752.289496694226	134715.5501695071	10000000	123849.0	122612.0	0.8978102189781022	14.314175951561339	0.9588170268352324	0.99	0.05	0.0	0.01	NaN	1790
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5974025974026	120	0.1	0.25	8099.467741935485	27709.959479633184	false	27709.959479633184	107094.68969929623	10000000	94392.0	93452.0	0.967741935483871	13.682407146135844	0.9549482293302137	0.99	0.05	0.0	0.01	NaN	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.871369294605806	120	0.1	0.25	6893.265625	23716.61983557082	false	23716.61983557082	91824.12321781662	10000000	73109.0	72390.0	0.875	12.37517921279836	0.9572401668034267	0.99	0.05	0.0	0.01	NaN	450
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.045081967213115	120	0.1	0.25	5672.05	21043.70074710879	false	21043.70074710879	81269.777914236	10000000	70133.0	69435.0	0.9714285714285714	13.400872815773681	0.9539842491091896	0.99	0.05	0.0	0.01	NaN	440
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.80861244019139	120	0.1	0.25	5845.922413793103	20610.505334740297	false	20610.505334740297	79508.38316332512	10000000	65055.0	64409.0	0.9310344827586207	12.68512454613592	0.9525543223712031	0.99	0.05	0.0	0.01	NaN	430
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.36065573770492	120	0.1	0.25	7844.163194444445	29598.4971567831	false	29598.4971567831	114699.38058489033	10000000	96463.0	95495.0	0.9027777777777778	13.083697611188162	0.9583919410652084	0.99	0.05	0.0	0.01	NaN	790
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3155	120	0.1	0.25	8284.691780821917	38679.4037032903	false	38679.4037032903	150012.40217782243	10000000	133709.0	132371.0	0.9123287671232877	13.882057360263829	0.9594511791388819	0.99	0.05	0.0	0.01	NaN	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45614035087719	120	0.1	0.25	6110.2441860465115	24168.697198755	false	24168.697198755	93460.38239217429	10000000	81850.0	81021.0	0.9534883720930233	13.597687373395363	0.9556670849017148	0.99	0.05	0.0	0.01	NaN	530
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.235725938009786	120	0.1	0.25	8308.169767441861	37337.44855967078	false	37337.44855967078	144844.33092095927	10000000	132550.0	131234.0	0.8883720930232558	14.254893571023205	0.9597770826919837	0.99	0.05	0.0	0.01	NaN	1700
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.227106227106226	120	0.1	0.25	6550.0	25846.201688138604	false	25846.201688138604	100097.7343402932	10000000	87843.0	86961.0	0.8837209302325582	13.65403362023687	0.9576072795025078	0.99	0.05	0.0	0.01	NaN	530
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.08754208754209	120	0.1	0.25	9260.70138888889	28212.57067934115	false	28212.57067934115	109279.76727034336	10000000	90630.0	89742.0	0.9444444444444444	12.901148552762596	0.957814130828381	0.99	0.05	0.0	0.01	NaN	520
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.19457013574661	120	0.1	0.25	6919.571428571428	22014.93848857645	false	22014.93848857645	85126.53778558875	10000000	69925.0	69231.0	1.0	12.753790049940738	0.9555874878590721	0.99	0.05	0.0	0.01	NaN	390
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.84867591424968	120	0.1	0.25	9130.910416666666	34889.51316642485	false	34889.51316642485	135301.97882258514	10000000	116724.0	115553.0	0.9083333333333333	13.44121683342384	0.9593376016950752	0.99	0.05	0.0	0.01	NaN	1100
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.8929889298893	120	0.1	0.25	7200.519736842105	24881.35294635779	false	24881.35294635779	96404.3865057694	10000000	82231.0	81424.0	0.9210526315789473	13.274689673194981	0.9581878942784925	0.99	0.05	0.0	0.01	NaN	530
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.277821625887924	120	0.1	0.25	8174.18287037037	35692.193133720015	false	35692.193133720015	138393.43941056592	10000000	123752.0	122517.0	0.8657407407407407	13.925834502079978	0.9591382807633211	0.99	0.05	0.0	0.01	NaN	1520
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.2965367965368	120	0.1	0.25	6807.208333333334	28744.326222548352	false	28744.326222548352	111318.67498296556	10000000	100311.0	99298.0	0.9102564102564102	14.00965868197573	0.9575727295547942	0.99	0.05	0.0	0.01	NaN	900
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.135714285714286	120	0.1	0.25	7823.123362445414	36549.12894742046	false	36549.12894742046	141701.39012477506	10000000	132750.0	131415.0	0.9213973799126638	14.58678308803313	0.9590038048843476	0.99	0.05	0.0	0.01	NaN	1610
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.924	120	0.1	0.25	7513.302739726027	35437.205690812545	false	35437.205690812545	137378.7947099489	10000000	130793.0	129488.0	0.9095890410958904	14.823813473001145	0.9588941625229568	0.99	0.05	0.0	0.01	NaN	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.001736111111114	120	0.1	0.25	8060.675824175823	32872.44477236231	false	32872.44477236231	127341.95564428627	10000000	113539.0	112402.0	0.9010989010989011	13.870700678585106	0.9579402193956453	0.99	0.05	0.0	0.01	NaN	1120
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.609836065573774	120	0.1	0.25	7341.232558139534	26323.591151299854	false	26323.591151299854	101945.09930566768	10000000	85527.0	84669.0	0.8837209302325582	13.055059450125757	0.9575885463311701	0.99	0.05	0.0	0.01	NaN	570
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.94238683127572	120	0.1	0.25	5970.810606060606	20500.351794150167	false	20500.351794150167	79218.71544878882	10000000	61796.0	61172.0	0.9090909090909091	12.107127020812007	0.9547537564923497	0.99	0.05	0.0	0.01	NaN	420
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.53360910031024	120	0.1	0.25	8212.902243589744	33745.611797122154	false	33745.611797122154	130749.33666700685	10000000	114520.0	113374.0	0.9102564102564102	13.626532350777476	0.9581860643399489	0.99	0.05	0.0	0.01	NaN	1270
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.605095541401276	120	0.1	0.25	8061.957089552238	34984.09411764706	false	34984.09411764706	135567.3411764706	10000000	123664.0	122434.0	0.8805970149253731	14.198634287078107	0.9583712217003043	0.99	0.05	0.0	0.01	NaN	1260
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.646778042959426	120	0.1	0.25	9435.848214285714	32018.495684340323	false	32018.495684340323	124104.86759438671	10000000	101558.0	100538.0	0.9107142857142857	12.74362888499309	0.958678933762694	0.99	0.05	0.0	0.01	NaN	720
