trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34051724137931	120	0.1	0.25	1685.9425675675675	41667.9852908402	false	41667.9852908402	55609.42723423222	13000	10490.0	10490.0	0.33783783783783783	10.57295589823363	0.11152800602254175	1280
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.391640866873065	120	0.1	0.25	1532.5555555555557	38162.52893749501	false	38162.52893749501	52850.96192224794	13000	10386.0	10386.0	0.5	9.636801326900194	0.12829716647631478	1350
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.339	120	0.1	0.25	1887.5313411078719	50785.64041574022	false	50785.64041574022	66955.19416722686	13000	11858.0	11858.0	0.40816326530612246	9.892042525177699	0.1061294335637647	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3085	120	0.1	0.25	1805.8965517241377	49624.49180412772	false	49624.49180412772	65095.890410958906	13000	11817.0	11817.0	0.39080459770114945	10.589116526455278	0.10392313717386552	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.275862068965516	120	0.1	0.25	1798.9264705882351	43126.11806797853	false	43126.11806797853	58355.1580202743	13000	10886.0	10886.0	0.33088235294117646	9.79441864081042	0.11770933434731008	1450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3325	120	0.1	0.25	1921.0348484848485	49161.54144575197	false	49161.54144575197	65582.98202508729	13000	11835.0	11835.0	0.43636363636363634	9.518942925912041	0.11134340717296803	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.328	120	0.1	0.25	2420.9742765273313	44472.7079884106	false	44472.7079884106	77910.0786423841	26000	23149.0	23149.0	0.4662379421221865	9.197619119073503	0.2506209026195508	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.267	120	0.1	0.25	2253.0232035928143	47470.23407899518	false	47470.23407899518	78113.84751128874	26000	23387.0	23387.0	0.47604790419161674	10.15436095690886	0.21517774262007044	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.342	120	0.1	0.25	2191.8816964285716	45600.40326750078	false	45600.40326750078	76152.64708923586	26000	23575.0	23575.0	0.48214285714285715	10.206645576133134	0.22333314059022474	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.422636103151863	120	0.1	0.25	2646.228260869565	39645.718079221064	false	39645.718079221064	71830.93604779818	26000	21145.0	21145.0	0.5760869565217391	8.459817998769557	0.27060692829646665	940
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.463709677419356	120	0.1	0.25	1937.2694805194806	32684.793867826807	false	32684.793867826807	61806.40149160969	26000	19306.0	19306.0	0.5974025974025974	8.491823414114382	0.2969944549907724	770
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.496503496503497	120	0.1	0.25	2241.730555555556	42323.170731707316	false	42323.170731707316	72365.76398852223	26000	21969.0	21969.0	0.45	9.665981490922904	0.2366126539940281	1560
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3215859030837	120	0.1	0.25	2313.5675	39233.014135886915	false	39233.014135886915	70331.88934488525	26000	21169.0	21169.0	0.47	8.930812607893678	0.26422368927424833	1440
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.475247524752476	120	0.1	0.25	2110.5203761755483	46141.783878438684	false	46141.783878438684	76061.2325594532	26000	23101.0	23101.0	0.5015673981191222	10.174166282295362	0.21614139554319367	2060
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3485	120	0.1	0.25	2167.7090643274855	46030.70005426777	false	46030.70005426777	76631.9352921415	26000	23383.0	23383.0	0.4444444444444444	10.135908606179278	0.2216001871345029	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.31821214142762	120	0.1	0.25	2185.597046413502	42081.15201326058	false	42081.15201326058	71550.03798604876	26000	22063.0	22063.0	0.4388185654008439	9.935844406187115	0.23342901800392696	1680
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.497549019607842	120	0.1	0.25	3010.029411764706	35190.06913890635	false	35190.06913890635	77189.9434318039	39000	28143.0	28143.0	0.5882352941176471	8.57152801008744	0.3978383231465175	640
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.362264150943396	120	0.1	0.25	1898.6184210526317	24339.115182225687	false	24339.115182225687	56244.39680374196	39000	22276.0	22276.0	0.5789473684210527	9.23409998228265	0.43695482741317276	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.242467718794835	120	0.1	0.25	2744.752525252525	38240.829108261256	false	38240.829108261256	81041.0080524903	39000	30292.0	30292.0	0.6464646464646465	9.126982482393494	0.37307575822567457	1230
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3065	120	0.1	0.25	2643.419427710843	46037.70750783415	false	46037.70750783415	90913.96679874654	39000	35214.0	35214.0	0.5602409638554217	10.31038662339068	0.32492393532899727	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.394356005788712	120	0.1	0.25	2555.797619047619	43870.238406148565	false	43870.238406148565	88107.93567884192	39000	33322.0	33322.0	0.5281385281385281	9.823259654937463	0.3361253466275008	1890
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.522727272727273	120	0.1	0.25	2615.509433962264	32208.12314060277	false	32208.12314060277	71722.67494502652	39000	27744.0	27744.0	0.5660377358490566	9.028415001555153	0.40895016485877567	780
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.403318077803203	120	0.1	0.25	2309.722668810289	41649.99852581301	false	41649.99852581301	84715.48191172568	39000	32670.0	32670.0	0.6430868167202572	9.97289107099823	0.34466174397919364	2010
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.424501424501425	120	0.1	0.25	2361.4387755102043	31970.079202112054	false	31970.079202112054	67885.3036080962	39000	26526.0	26526.0	0.673469387755102	9.939923213321382	0.37446705693085963	650
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.61572052401747	120	0.1	0.25	2064.068181818182	24295.636687444345	false	24295.636687444345	60653.829029385575	39000	24352.0	24352.0	0.7878787878787878	8.684427885229493	0.4988302057371842	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.727891156462587	120	0.1	0.25	2215.3999999999996	28315.689655172413	false	28315.689655172413	61114.48275862069	39000	23993.0	23993.0	0.65	9.934350991051195	0.3861085909481158	600
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4847250509165	120	0.1	0.25	2380.1536144578313	33097.20915647539	false	33097.20915647539	82597.57499738685	52000	37539.0	37539.0	0.6626506024096386	9.681988763085684	0.4985351444274957	960
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38770685579196	120	0.1	0.25	2527.5652173913045	33700.52432630167	false	33700.52432630167	85063.77271064503	52000	37890.0	37890.0	0.6376811594202898	9.486729615525338	0.5080360954924054	960
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37808489634748	120	0.1	0.25	2760.6691616766466	40072.13448802853	false	40072.13448802853	93944.31991849211	52000	42410.0	42410.0	0.5748502994011976	10.27574948952171	0.4481267437563775	1580
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3455	120	0.1	0.25	2666.6797520661157	43704.76338166498	false	43704.76338166498	100075.44390168255	52000	45955.0	45955.0	0.5867768595041323	10.47013268068465	0.42993544378480103	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4955	120	0.1	0.25	2923.723760932945	46161.75527685876	false	46161.75527685876	102878.84383575697	52000	45958.0	45958.0	0.6268221574344023	10.427880422124861	0.4095532345533873	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.416370106761565	120	0.1	0.25	2289.190476190476	27387.280058651024	false	27387.280058651024	70488.2697947214	52000	30353.0	30353.0	0.7619047619047619	8.87180679102924	0.5245864703585968	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.68122270742358	120	0.1	0.25	2337.5967741935483	23040.38162857777	false	23040.38162857777	64313.734191258045	52000	27245.0	27245.0	0.9032258064516129	8.135491378517806	0.5971161593302711	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37866108786611	120	0.1	0.25	2997.8892857142855	35131.922703227894	false	35131.922703227894	90619.56169707439	52000	38237.0	38237.0	0.7428571428571429	8.646985006484528	0.5264693259420188	950
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4965	120	0.1	0.25	2659.16875	43021.285871823144	false	43021.285871823144	98202.3183648347	52000	45205.0	45205.0	0.6805555555555556	10.552047999941202	0.4275482967308861	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.365957446808512	120	0.1	0.25	1895.957142857143	21065.69984618765	false	21065.69984618765	58324.32432432432	52000	25484.0	25484.0	0.8857142857142857	8.857048362587141	0.5895622544417788	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.335	120	0.1	0.25	2990.6849593495936	44474.553917765705	false	44474.553917765705	114151.82311869666	65000	55780.0	55780.0	0.7425474254742548	10.242691165381325	0.5222257303188511	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.404	120	0.1	0.25	3050.474358974359	42942.58915687487	false	42942.58915687487	110360.38961038961	65000	55625.0	55625.0	0.7008547008547008	10.414549801371727	0.5233173078846328	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38388625592417	120	0.1	0.25	2538.589285714286	23119.070904645476	false	23119.070904645476	69516.38141809292	65000	31952.0	31952.0	0.8571428571428571	8.568289970818814	0.6689615787302897	430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.480565371024735	120	0.1	0.25	2621.27027027027	23698.712134953745	false	23698.712134953745	70369.67168510793	65000	32778.0	32778.0	0.7837837837837838	8.652730451624949	0.656448604807209	540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.497	120	0.1	0.25	3129.9154624277458	41750.525721905935	false	41750.525721905935	111088.96240447248	65000	55357.0	55357.0	0.7225433526011561	10.102113534460198	0.5535933219493618	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.849405548216644	120	0.1	0.25	3229.030991735537	37673.166511380274	false	37673.166511380274	104009.78304272595	65000	48740.0	48740.0	0.7272727272727273	9.186749649593756	0.5869484186780244	1490
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.354430379746834	120	0.1	0.25	2541.0859375	24870.285589710053	false	24870.285589710053	70908.87290167867	65000	34203.0	34203.0	0.8125	9.557273879898524	0.6170494389901823	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4155	120	0.1	0.25	3190.1900887573966	42535.886276428624	false	42535.886276428624	111074.57958847312	65000	55148.0	55148.0	0.7603550295857988	10.186661947712402	0.5371048567213029	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.354112554112554	120	0.1	0.25	2931.2196969696975	39740.091258835106	false	39740.091258835106	103852.82276102711	65000	50834.0	50834.0	0.6616161616161617	10.064719533216488	0.5377670212566369	1550
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.547619047619047	120	0.1	0.25	2944.52752293578	34921.43727161997	false	34921.43727161997	97732.49086479902	65000	47356.0	47356.0	0.7339449541284404	9.436106476002598	0.5995462816018788	1200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43693962940825	120	0.1	0.25	2990.185833333333	54385.143532692724	false	54385.143532692724	54385.143532692724	0	0.0	0.0	0.4866666666666667	10.621150901324306	0.0	1770
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29044117647059	120	0.1	0.25	2804.1489726027394	51078.35064408471	false	51078.35064408471	51078.35064408471	0	0.0	0.0	0.5753424657534246	10.823410448252071	0.0	1200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46049046321526	120	0.1	0.25	3066.4126016260166	52087.936749067805	false	52087.936749067805	52087.936749067805	0	0.0	0.0	0.5040650406504065	10.357414627380512	0.0	1470
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.12903225806452	120	0.1	0.25	2325.474358974359	33230.191444536045	false	33230.191444536045	33230.191444536045	0	0.0	0.0	0.5641025641025641	9.619899608186257	0.0	560
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57630979498861	120	0.1	0.25	2717.77	46928.226084954535	false	46928.226084954535	46928.226084954535	0	0.0	0.0	0.6266666666666667	9.848614245998071	0.0	710
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.327127659574465	120	0.1	0.25	2995.7589285714284	45381.07797389599	false	45381.07797389599	45381.07797389599	0	0.0	0.0	0.6071428571428571	8.987533460875555	0.0	540
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3778801843318	120	0.1	0.25	2336.1875	30620.59684025746	false	30620.59684025746	30620.59684025746	0	0.0	0.0	0.5714285714285714	8.681204089265362	0.0	430
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.21146953405018	120	0.1	0.25	2818.4038461538457	40189.30530164534	false	40189.30530164534	40189.30530164534	0	0.0	0.0	0.46153846153846156	8.902334476151863	0.0	580
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43225806451613	120	0.1	0.25	2884.0841584158416	47659.113219895284	false	47659.113219895284	47659.113219895284	0	0.0	0.0	0.5148514851485149	10.121887081471503	0.0	1130
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39803220035778	120	0.1	0.25	2983.5883838383843	53647.285853747126	false	53647.285853747126	53647.285853747126	0	0.0	0.0	0.5707070707070707	11.02153412811623	0.0	1600
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70168067226891	120	0.1	0.25	3299.2421875	30488.51730341835	false	30488.51730341835	44692.87755318023	13000	9185.0	9185.0	0.5	8.755248393684429	0.1552973764778573	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.70531400966183	120	0.1	0.25	3040.483333333333	30091.858533111797	false	30091.858533111797	43301.447899359126	13000	9073.0	9073.0	0.7333333333333333	9.397248390847732	0.1463251746505018	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39617940199336	120	0.1	0.25	3726.275641025641	47243.438112706346	false	47243.438112706346	61275.799548837305	13000	11276.0	11276.0	0.4153846153846154	11.290452230772269	0.09900748122702	1700
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.602	120	0.1	0.25	3621.0530303030305	46081.940306045144	false	46081.940306045144	60347.835967880404	13000	11145.0	11145.0	0.3878787878787879	10.700928336530628	0.10319223805168799	1310
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7895	120	0.1	0.25	3894.5507462686564	51854.60988451727	false	51854.60988451727	65578.83361188252	13000	11980.0	11980.0	0.3373134328358209	12.116916592809597	0.08822245992484096	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.688358640636295	120	0.1	0.25	3633.029069767442	43572.22758658383	false	43572.22758658383	56922.243072382444	13000	10939.0	10939.0	0.33488372093023255	11.40991208866275	0.10212939315737568	1690
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.21146245059288	120	0.1	0.25	3124.4475308641977	35637.292967022164	false	35637.292967022164	49752.83825625399	13000	10166.0	10166.0	0.5802469135802469	9.574476727772199	0.13202971862737525	790
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54451166810718	120	0.1	0.25	3566.518656716418	48814.17611959871	false	48814.17611959871	62673.07061832011	13000	11556.0	11556.0	0.39303482587064675	11.604060083773696	0.09463708837890297	1700
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75344827586207	120	0.1	0.25	3651.150568181818	41403.39159474346	false	41403.39159474346	55740.339159474344	13000	11037.0	11037.0	0.5340909090909091	10.779993768799295	0.11542490451878094	1060
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6645	120	0.1	0.25	3731.2791545189507	50780.59725951417	false	50780.59725951417	64532.70556795118	13000	12106.0	12106.0	0.31486880466472306	12.243169810764849	0.0902714097549036	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.963235294117645	120	0.1	0.25	4447.063901345291	45720.993560257586	false	45720.993560257586	72985.85096596136	26000	23280.0	23280.0	0.452914798206278	11.62057750875418	0.1987770845339008	1960
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.98683517640863	120	0.1	0.25	4272.86671686747	48748.93000592612	false	48748.93000592612	74726.63462171594	26000	23948.0	23948.0	0.4006024096385542	12.584819698428687	0.17762922941851828	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88546255506608	120	0.1	0.25	3840.4333333333334	26408.548707753478	false	26408.548707753478	50900.37552463	26000	16641.0	16641.0	0.7666666666666667	9.134939418764372	0.30914013347107033	430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10819672131147	120	0.1	0.25	4343.964765100671	44975.89852584539	false	44975.89852584539	70546.96313251043	26000	22309.0	22309.0	0.44966442953020136	12.218563932588433	0.18951679636424698	1950
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.90945472736368	120	0.1	0.25	4288.831196581196	49187.16704897279	false	49187.16704897279	75477.4940773888	26000	23880.0	23880.0	0.4672364672364672	12.499037951394838	0.17816521805535346	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49832775919732	120	0.1	0.25	4288.231707317073	32390.535964984723	false	32390.535964984723	58078.288876042614	26000	18186.0	18186.0	0.5853658536585366	9.461721113838275	0.264354511235702	620
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75802752293578	120	0.1	0.25	4181.703125	46426.82223311892	false	46426.82223311892	73335.70336611957	26000	23562.0	23562.0	0.42105263157894735	12.025259595066757	0.19319924588624984	1910
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1398891966759	120	0.1	0.25	4137.235294117647	39636.83102722473	false	39636.83102722473	67952.24457403125	26000	21590.0	21590.0	0.6134453781512605	10.441221218083648	0.23812375857661242	1290
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.94525547445255	120	0.1	0.25	3407.041666666667	29556.23572407492	false	29556.23572407492	52296.29968021928	26000	17289.0	17289.0	0.5952380952380952	10.821203230472495	0.25646098473022083	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05886075949367	120	0.1	0.25	4066.3776978417263	46349.89651304252	false	46349.89651304252	71442.52918964182	26000	22898.0	22898.0	0.381294964028777	12.535976471789507	0.1804580273409271	1980
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17161716171617	120	0.1	0.25	3895.8799999999997	30284.83404534998	false	30284.83404534998	64013.802168912254	39000	26057.0	26057.0	0.54	10.430671798016926	0.37124157119979456	620
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2687338501292	120	0.1	0.25	5053.155263157894	43607.738706365504	false	43607.738706365504	82144.03661875427	39000	33058.0	33058.0	0.5684210526315789	11.559897022136076	0.2945677308323225	1590
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.986666666666665	120	0.1	0.25	4537.835685483871	42052.034888822585	false	42052.034888822585	79000.59669012477	39000	32373.0	32373.0	0.532258064516129	12.058130023899878	0.2928796977283581	1680
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2833607907743	120	0.1	0.25	5156.603260869565	37651.60314084737	false	37651.60314084737	77606.33077048912	39000	31222.0	31222.0	0.6739130434782609	10.515589389864365	0.35372312019206575	980
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20318725099602	120	0.1	0.25	5015.256578947368	38538.69784956892	false	38538.69784956892	75544.44554553562	39000	30927.0	30927.0	0.47368421052631576	11.42806637167967	0.3200743647369206	970
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54744525547445	120	0.1	0.25	4355.2692307692305	27418.99189918992	false	27418.99189918992	61154.095409540954	39000	24994.0	24994.0	0.7435897435897436	9.921340801982934	0.4101184516482013	530
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.08253968253968	120	0.1	0.25	4146.143617021276	28206.166447724285	false	28206.166447724285	60232.980449733404	39000	24676.0	24676.0	0.7872340425531915	10.459545105404555	0.37848477874942466	590
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04219143576826	120	0.1	0.25	4773.328897338403	43379.13409973736	false	43379.13409973736	78971.2048060138	39000	32813.0	32813.0	0.41825095057034223	12.516809138052116	0.27349609011284165	1790
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.852297592997814	120	0.1	0.25	4905.842465753425	41434.9210706932	false	41434.9210706932	78655.09951956074	39000	32425.0	32425.0	0.4315068493150685	11.735673241410852	0.2994268078477831	1410
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9505	120	0.1	0.25	4857.566852367689	48099.39800503123	false	48099.39800503123	87301.36043353651	39000	35917.0	35917.0	0.4373259052924791	12.4307431401944	0.27167327142295855	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.94480102695764	120	0.1	0.25	5639.838114754099	38181.99055178841	false	38181.99055178841	88448.14731497252	52000	41947.0	41947.0	0.6147540983606558	10.989367744577255	0.43882954622289144	1370
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.502202643171806	120	0.1	0.25	5423.525862068966	25235.914726995863	false	25235.914726995863	68428.21405264302	52000	31245.0	31245.0	0.896551724137931	9.509449177101473	0.5705136217292549	340
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.157575757575756	120	0.1	0.25	5770.879065040651	44284.88781567562	false	44284.88781567562	95223.27866653251	52000	44840.0	44840.0	0.4959349593495935	11.490839303348931	0.3834143983298528	1640
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.932	120	0.1	0.25	5319.47299168975	45142.229289792645	false	45142.229289792645	96179.99348893118	52000	46227.0	46227.0	0.5844875346260388	12.066858368019894	0.3768663695619994	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.004437049362174	120	0.1	0.25	5184.137121212121	42876.87167258208	false	42876.87167258208	94873.84926796805	52000	45904.0	45904.0	0.6515151515151515	11.744932979170454	0.40423485177469093	1820
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14900662251656	120	0.1	0.25	5508.286069651742	42156.78350515464	false	42156.78350515464	91312.61855670103	52000	44262.0	44262.0	0.5970149253731343	12.080467010692857	0.3886747751642861	1930
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2551775147929	120	0.1	0.25	5326.685654008439	43422.269177767565	false	43422.269177767565	92782.69177767569	52000	44575.0	44575.0	0.5189873417721519	12.111595422352917	0.3789178804223719	1450
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16901408450704	120	0.1	0.25	4903.706249999999	26596.335904628333	false	26596.335904628333	68775.68373071529	52000	32016.0	32016.0	0.85	9.973519013337546	0.5286360744996061	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0061919504644	120	0.1	0.25	4946.408256880734	39197.260485992876	false	39197.260485992876	83448.15044110818	52000	41380.0	41380.0	0.5321100917431193	12.859758234270547	0.37630937644165496	1420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.20355731225296	120	0.1	0.25	5558.9629629629635	37572.83322941148	false	37572.83322941148	86388.0282027915	52000	40167.0	40167.0	0.7037037037037037	10.868486721248285	0.43307172388203236	1100
