trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	639.6620879120878	50876.65246367311	50876.65246367311	100000	0.0	0.0	0.44505494505494503	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	663.5	50444.241829148545	50444.241829148545	100000	0.0	0.0	0.46863468634686345	1900
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	669.9606017191977	50500.26997840173	50500.26997840173	100000	0.0	0.0	0.4355300859598854	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	636.8518041237113	47102.26839496759	47102.26839496759	100000	0.0	0.0	0.39690721649484534	1810
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	641.6142857142856	48709.93980803644	48709.93980803644	100000	0.0	0.0	0.40285714285714286	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	709.3936950146627	52662.07684771961	52662.07684771961	100000	0.0	0.0	0.39882697947214074	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	690.0326704545455	53412.09455744914	53412.09455744914	100000	0.0	0.0	0.4034090909090909	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	506.2833333333333	27049.86642920748	27049.86642920748	100000	0.0	0.0	0.4	510
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	408.0086206896551	22964.095099466278	22964.095099466278	100000	0.0	0.0	0.3793103448275862	530
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	594.9665354330709	45286.634701827985	45286.634701827985	100000	0.0	0.0	0.4645669291338583	1350
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	619.4806338028169	46709.81016859153	46709.81016859153	100000	0.0	0.0	0.4154929577464789	1510
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	750.9984894259819	54245.6082924168	54245.6082924168	100000	0.0	0.0	0.39274924471299094	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	637.5757575757575	46514.36993367723	46514.36993367723	100000	0.0	0.0	0.4444444444444444	1650
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	653.6504524886878	47821.48473061326	47821.48473061326	100000	0.0	0.0	0.4660633484162896	1750
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	734.7760416666667	53837.376655945045	53837.376655945045	100000	0.0	0.0	0.39880952380952384	2200
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	642.9178832116788	43293.06955025805	43293.06955025805	100000	0.0	0.0	0.44525547445255476	1510
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	672.6325648414986	50726.107036131485	50726.107036131485	100000	0.0	0.0	0.4034582132564842	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	396.15	21927.12177121771	21927.12177121771	100000	0.0	0.0	0.4666666666666667	520
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	693.0325077399381	48987.7448298501	48987.7448298501	100000	0.0	0.0	0.42724458204334365	2090
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	498.6689189189189	30585.578118524656	30585.578118524656	100000	0.0	0.0	0.40540540540540543	510
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	685.1793628808864	53698.72455902307	53698.72455902307	100000	0.0	0.0	0.4626038781163435	2200
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	700.8945086705202	52725.18752038265	52725.18752038265	100000	0.0	0.0	0.4161849710982659	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	704.4810606060606	50610.3733536519	50610.3733536519	100000	0.0	0.0	0.43333333333333335	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	432.14102564102564	27560.91578086672	27560.91578086672	100000	0.0	0.0	0.46153846153846156	480
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	707.9525139664804	49959.984230238515	49959.984230238515	100000	0.0	0.0	0.4581005586592179	1780
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	442.3125	27300.900128589798	27300.900128589798	100000	0.0	0.0	0.4166666666666667	450
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	524.5833333333333	32129.956811935608	32129.956811935608	100000	0.0	0.0	0.3333333333333333	630
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	692.233870967742	48577.8155065082	48577.8155065082	100000	0.0	0.0	0.43010752688172044	1600
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	657.9786324786326	43759.27241722325	43759.27241722325	100000	0.0	0.0	0.38461538461538464	1360
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	686.3510479041915	49643.495208705535	49643.495208705535	100000	0.0	0.0	0.37425149700598803	2200
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	654.3308823529411	49897.709067606535	49897.709067606535	100000	0.0	0.0	0.4369747899159664	1830
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	774.7580906148868	52439.68019276053	52439.68019276053	100000	0.0	0.0	0.3786407766990291	2200
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	379.453125	22802.816901408452	22802.816901408452	100000	0.0	0.0	0.46875	520
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	677.8866171003718	49979.85473482253	49979.85473482253	100000	0.0	0.0	0.46096654275092935	1750
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	668.2017543859649	43547.23452908389	43547.23452908389	100000	0.0	0.0	0.4649122807017544	1350
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	748.8061889250814	52858.93308806622	52858.93308806622	100000	0.0	0.0	0.42996742671009774	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	668.4429824561403	49133.84557519746	49133.84557519746	100000	0.0	0.0	0.4239766081871345	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.6120689655172	35125.16969861526	35125.16969861526	100000	0.0	0.0	0.4482758620689655	940
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	509.9528301886793	31409.06449738524	31409.06449738524	100000	0.0	0.0	0.5849056603773585	730
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	748.088996763754	50930.21206279261	50930.21206279261	100000	0.0	0.0	0.4045307443365696	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	690.4103107344632	53712.488324817314	53712.488324817314	100000	0.0	0.0	0.3728813559322034	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	679.6638888888889	53472.98257116319	53472.98257116319	100000	0.0	0.0	0.44722222222222224	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	436.2661290322581	23623.144104803494	23623.144104803494	100000	0.0	0.0	0.3870967741935484	500
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	432.79761904761904	29271.33655394525	29271.33655394525	100000	0.0	0.0	0.4523809523809524	510
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.4671814671815	49122.781282088894	49122.781282088894	100000	0.0	0.0	0.42084942084942084	1980
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	685.6893063583815	52151.123811617304	52151.123811617304	100000	0.0	0.0	0.3786127167630058	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.671052631579	41276.32687447346	41276.32687447346	100000	0.0	0.0	0.42105263157894735	860
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.5872093023256	39288.19581523885	39288.19581523885	100000	0.0	0.0	0.4418604651162791	1040
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	693.6801152737752	51946.47963312652	51946.47963312652	100000	0.0	0.0	0.4265129682997118	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	838.2938144329897	53068.689835209654	53068.689835209654	100000	0.0	0.0	0.36769759450171824	2200
