trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.156329113924052	120	0.1	0.25	10210.890350877195	54333.38398419693	false	54333.38398419693	252684.4595914646	10000	7194.0	7194.0	0.9263157894736842	2.0	150.81127295756806	1670
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.35022026431718	120	0.1	0.25	9874.191176470587	48726.4540337711	false	48726.4540337711	226754.4090056285	10000	6719.0	6719.0	0.9281045751633987	2.0	150.106394707828	1340
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.208032128514056	120	0.1	0.25	9071.852876106195	51211.005389946105	false	51211.005389946105	225524.00725992743	10000	6941.0	6941.0	0.9336283185840708	2.0	150.30627009646304	1740
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.189895470383274	120	0.1	0.25	10672.075301204819	44096.21008654133	false	44096.21008654133	211466.96508504925	10000	5753.0	5753.0	0.9397590361445783	2.0	145.33376963350787	890
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.39325842696629	120	0.1	0.25	12644.788461538461	37309.15519877676	false	37309.15519877676	251349.00611620795	10000	5465.0	5465.0	0.9230769230769231	2.0	138.85352112676057	630
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28827361563518	120	0.1	0.25	16927.005555555555	48528.831405712386	false	48528.831405712386	252610.4547527256	10000	6407.0	6407.0	0.9555555555555556	2.0	198.489396411093	1020
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.571955719557195	120	0.1	0.25	23335.347222222223	31639.033942558744	false	31639.033942558744	313342.96904140245	10000	5056.0	5056.0	0.9722222222222222	2.0	181.00833333333333	560
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28033472803347	120	0.1	0.25	17721.857142857145	32397.315722198553	false	32397.315722198553	264279.93182786537	10000	5374.0	5374.0	0.9428571428571428	2.0	183.15441176470588	470
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.447	120	0.1	0.25	13380.093663911844	57447.27102187745	false	57447.27102187745	246253.1497959287	10000	7704.0	7704.0	0.9559228650137741	2.0	204.57666333166583	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.267318663406684	120	0.1	0.25	13500.046728971964	51628.31821672443	false	51628.31821672443	239846.41248624976	10000	7168.0	7168.0	0.9532710280373832	2.0	199.3134176182708	1750
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.76518218623482	120	0.1	0.25	17210.159722222223	34694.25778863775	false	34694.25778863775	252317.55243331296	10000	5270.0	5270.0	0.9722222222222222	2.0	183.6209349593496	400
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.560180995475115	120	0.1	0.25	14334.32972972973	50017.385734547286	false	50017.385734547286	242654.6186576383	10000	6962.0	6962.0	0.9405405405405406	2.0	202.9205163043478	1640
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.609053497942384	120	0.1	0.25	17480.3125	30292.571428571428	false	30292.571428571428	232465.45454545456	10000	4978.0	4978.0	0.96875	2.0	179.6642561983471	450
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57761732851986	120	0.1	0.25	17784.059027777777	45155.02143573839	false	45155.02143573839	233595.22940800874	10000	6119.0	6119.0	0.9722222222222222	2.0	197.0375226039783	790
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21235857267189	120	0.1	0.25	14175.806701030928	52101.76451004328	false	52101.76451004328	244155.4988347575	10000	7090.0	7090.0	0.9587628865979382	2.0	199.22430313588848	1540
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.56275303643725	120	0.1	0.25	15114.966216216217	33008.74040189511	false	33008.74040189511	182732.80509720632	10000	5379.0	5379.0	0.918918918918919	2.0	229.97865853658539	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.242009132420094	120	0.1	0.25	17963.983333333334	30678.505192878336	false	30678.505192878336	199895.95697329377	10000	5172.0	5172.0	0.9666666666666667	2.0	222.8348623853211	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.653992395437264	120	0.1	0.25	15104.643258426966	46273.14495750057	false	46273.14495750057	205883.0308599433	10000	6816.0	6816.0	0.9325842696629213	2.0	242.82333333333332	980
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.49236641221374	120	0.1	0.25	25171.440789473687	39474.28086681576	false	39474.28086681576	295061.2323590653	10000	6008.0	6008.0	1.0	2.0	234.58812260536396	520
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.81867535287731	120	0.1	0.25	16861.17774566474	54320.79419392803	false	54320.79419392803	254297.56118823963	10000	7311.0	7311.0	0.9595375722543352	2.0	246.2100543478261	1370
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.243445692883896	120	0.1	0.25	16701.8064516129	34480.83358685732	false	34480.83358685732	157516.27623973228	10000	5322.0	5322.0	0.9032258064516129	2.0	226.70394736842104	550
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.74418604651163	120	0.1	0.25	26010.44811320755	44122.79881564594	false	44122.79881564594	286437.8473845514	10000	5939.0	5939.0	0.9433962264150944	2.0	240.5751295336788	710
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.82	120	0.1	0.25	17230.68604651163	38985.88251037067	false	38985.88251037067	198292.38592265488	10000	5629.0	5629.0	0.813953488372093	2.0	228.29515050167225	570
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.52173913043478	120	0.1	0.25	19342.288834951454	49509.58679090317	false	49509.58679090317	225693.81744031268	10000	6501.0	6501.0	0.941747572815534	2.0	244.77212078651687	1370
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.49367088607595	120	0.1	0.25	19966.00806451613	31574.509803921566	false	31574.509803921566	211064.36487638534	10000	5164.0	5164.0	0.9032258064516129	2.0	217.0550847457627	420
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.629392971246006	120	0.1	0.25	27278.146739130436	36051.810972996136	false	36051.810972996136	268923.0068581226	10000	5717.0	5717.0	0.9782608695652174	2.0	280.150641025641	560
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.88235294117647	120	0.1	0.25	33893.68965517241	35470.98382953	false	35470.98382953	297088.40864440077	10000	5451.0	5451.0	0.896551724137931	2.0	269.2568181818182	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.566914498141266	120	0.1	0.25	23015.26404494382	46255.68695977782	false	46255.68695977782	255669.29821824192	10000	6805.0	6805.0	0.9213483146067416	2.0	288.084729981378	850
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.453968253968256	120	0.1	0.25	25235.004999999997	36442.8662964545	false	36442.8662964545	269489.5877829987	10000	5338.0	5338.0	0.98	2.0	274.4466560509554	450
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.94166666666667	120	0.1	0.25	20460.41911764706	31459.265953009868	false	31459.265953009868	193425.34408452662	10000	5179.0	5179.0	0.9705882352941176	2.0	267.18723849372384	510
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.80726015557476	120	0.1	0.25	23510.044502617802	55524.50250733413	false	55524.50250733413	259573.01617122127	10000	7377.0	7377.0	0.9476439790575916	2.0	299.9124134948097	1710
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.17120622568093	120	0.1	0.25	22923.022727272728	28808.97568546301	false	28808.97568546301	195669.87842731504	10000	4666.0	4666.0	0.9393939393939394	2.0	256.9755859375	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.03030303030303	120	0.1	0.25	36014.3064516129	36562.05379678373	false	36562.05379678373	322043.2681906685	10000	5721.0	5721.0	0.8709677419354839	2.0	270.04456521739127	420
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.793510324483776	120	0.1	0.25	20895.65681818182	50834.459792797235	false	50834.459792797235	226790.55254070053	10000	6945.0	6945.0	0.9545454545454546	2.0	293.1248153618907	1180
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.88770053475936	120	0.1	0.25	22611.379746835446	45878.70940857814	false	45878.70940857814	212673.6315742477	10000	6375.0	6375.0	0.9113924050632911	2.0	281.02276785714287	1100
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.81549815498155	120	0.1	0.25	25612.980769230766	34775.52854122621	false	34775.52854122621	211185.25369978856	10000	5644.0	5644.0	0.9230769230769231	2.0	319.1824074074074	540
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.01861252115059	120	0.1	0.25	26501.46467391304	50422.92356395447	false	50422.92356395447	235676.73569995892	10000	7024.0	7024.0	0.9347826086956522	2.0	341.36822033898306	1210
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.7512315270936	120	0.1	0.25	24628.77757352941	50921.76630530739	false	50921.76630530739	236555.93417846676	10000	7363.0	7363.0	0.9044117647058824	2.0	343.0789149198521	1200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.70106761565836	120	0.1	0.25	30757.443181818184	41490.31056525897	false	41490.31056525897	272477.47521014744	10000	6047.0	6047.0	0.9090909090909091	2.0	323.83482142857144	570
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.3890410958904	120	0.1	0.25	22030.385245901638	42992.87716020551	false	42992.87716020551	209225.2062898957	10000	6416.0	6416.0	0.9180327868852459	2.0	325.6208791208791	860
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.7780678851175	120	0.1	0.25	37239.080645161295	43279.92516370439	false	43279.92516370439	345567.5210477081	10000	6387.0	6387.0	0.9516129032258065	2.0	332.8619109947644	910
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.88941176470588	120	0.1	0.25	27158.479838709678	43787.96754536579	false	43787.96754536579	226754.97424502575	10000	6320.0	6320.0	0.9193548387096774	2.0	342.8195754716981	890
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.04761904761905	120	0.1	0.25	28449.143939393936	34628.20592052407	false	34628.20592052407	232080.0321364563	10000	5241.0	5241.0	0.9090909090909091	2.0	312.6076086956522	410
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.17911791179118	120	0.1	0.25	27524.45901639344	54907.68125793584	false	54907.68125793584	258409.16261591142	10000	7307.0	7307.0	0.8907103825136612	2.0	344.5720720720721	1680
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.09681881051176	120	0.1	0.25	26572.749999999996	52920.461720599844	false	52920.461720599844	255870.20520915548	10000	7243.0	7243.0	0.9426229508196722	2.0	341.61599722991684	1260
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.04721030042919	120	0.1	0.25	28557.985294117647	34014.20835343949	false	34014.20835343949	208240.0943649134	10000	5361.0	5361.0	0.9411764705882353	2.0	346.67780172413796	450
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.07611940298507	120	0.1	0.25	29808.577102803738	51287.319900840615	false	51287.319900840615	237797.45018732175	10000	7001.0	7001.0	0.9532710280373832	2.0	387.3288490284006	1090
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	79.65504807692308	120	0.1	0.25	27977.58774834437	52488.28331296305	false	52488.28331296305	254982.61735548414	10000	7254.0	7254.0	0.9602649006622517	2.0	391.77286401925386	1110
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.73839662447257	120	0.1	0.25	42126.81060606061	32295.68852887379	false	32295.68852887379	290605.6441076561	10000	5432.0	5432.0	0.9393939393939394	2.0	357.9682203389831	460
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.52029520295203	120	0.1	0.25	47509.1875	32160.304294028687	false	32160.304294028687	313520.14114843495	10000	5023.0	5023.0	0.9722222222222222	2.0	355.58055555555563	560
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	79.99736147757255	120	0.1	0.25	39001.382352941175	42538.30931099311	false	42538.30931099311	262419.01118110755	10000	6047.0	6047.0	0.8823529411764706	2.0	378.3604497354497	910
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	81.62240663900415	120	0.1	0.25	29312.318181818184	33035.687052005494	false	33035.687052005494	196696.96507549184	10000	5168.0	5168.0	0.8787878787878788	2.0	361.20833333333337	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.21	120	0.1	0.25	29241.903645833332	55158.39104169736	false	55158.39104169736	254533.9166506103	10000	7363.0	7363.0	0.9375	2.0	391.49135577797995	1460
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.54581673306772	120	0.1	0.25	45972.38194444444	35412.07894346342	false	35412.07894346342	327448.33555918286	10000	5877.0	5877.0	1.0	2.0	368.932	490
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.31544359255203	120	0.1	0.25	29776.18668831169	49654.988544621425	false	49654.988544621425	250138.16004800348	10000	6975.0	6975.0	0.948051948051948	2.0	395.5720942982456	1610
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.14689265536722	120	0.1	0.25	33297.03260869565	34097.06812124218	false	34097.06812124218	189879.56362734767	10000	5732.0	5732.0	0.9565217391304348	2.0	403.99857954545456	340
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.65	120	0.1	0.25	39741.28	41925.77260036584	false	41925.77260036584	255070.63316324892	10000	6303.0	6303.0	0.98	2.0	412.6622418879056	820
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.46272493573265	120	0.1	0.25	37766.50462962963	43456.167964248576	false	43456.167964248576	229280.3339048315	10000	6285.0	6285.0	0.9444444444444444	2.0	410.45360824742266	810
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.54042553191489	120	0.1	0.25	49355.703125	32238.661465432157	false	32238.661465432157	296918.2685528975	10000	5391.0	5391.0	0.96875	2.0	398.29059829059827	460
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.66666666666667	120	0.1	0.25	35449.94117647059	28104.21173762946	false	28104.21173762946	221919.07940161103	10000	4719.0	4719.0	0.8823529411764706	2.0	403.58156779661016	510
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.62840746054519	120	0.1	0.25	33816.76576576576	48213.37195647068	false	48213.37195647068	235099.72598449854	10000	6582.0	6582.0	0.8648648648648649	2.0	431.3261494252874	1170
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.75777414075286	120	0.1	0.25	34015.462365591404	46821.32616810632	false	46821.32616810632	228188.77247398696	10000	6566.0	6566.0	0.9139784946236559	2.0	430.4594262295082	1350
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.47895791583166	120	0.1	0.25	31573.683908045976	45654.56599260227	false	45654.56599260227	243364.01692174797	10000	6609.0	6609.0	0.9425287356321839	2.0	424.78514056224896	880
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.6926406926407	120	0.1	0.25	46172.5859375	33597.375005901515	false	33597.375005901515	279027.94957745145	10000	5755.0	5755.0	0.9375	2.0	408.8032608695652	450
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.14285714285714	120	0.1	0.25	32099.558823529413	34672.85462382445	false	34672.85462382445	213829.34952978056	10000	5474.0	5474.0	0.9411764705882353	2.0	405.9304932735426	520
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.9478672985782	120	0.1	0.25	43929.11111111111	31988.96639766562	false	31988.96639766562	216310.76460128574	10000	5124.0	5124.0	1.0	2.0	443.50714285714287	380
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.58479020979021	120	0.1	0.25	33745.7193627451	53952.36333284572	false	53952.36333284572	236948.59439133314	10000	7555.0	7555.0	0.9117647058823529	2.0	490.8834208223972	1610
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.16170212765958	120	0.1	0.25	37667.3984375	34643.03565478174	false	34643.03565478174	200825.8497167611	10000	5404.0	5404.0	0.90625	2.0	423.767094017094	450
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.2595744680851	120	0.1	0.25	49303.51515151515	33107.028421622075	false	33107.028421622075	270819.5247804919	10000	5451.0	5451.0	0.9696969696969697	2.0	439.53739316239313	460
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.21594684385381	120	0.1	0.25	42816.64880952382	36966.35593776669	false	36966.35593776669	236105.72441410096	10000	5609.0	5609.0	0.8809523809523809	2.0	457.12166666666667	570
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.27853881278538	120	0.1	0.25	38730.71666666667	34078.039198178485	false	34078.039198178485	207495.24532345193	10000	5490.0	5490.0	0.9666666666666667	2.0	426.3704128440367	390
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.03921568627452	120	0.1	0.25	30391.73417721519	53148.44350499616	false	53148.44350499616	230682.84012298234	10000	7611.0	7611.0	0.9430379746835443	2.0	484.8352760736196	1320
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.7	120	0.1	0.25	43264.07608695652	53019.29695181908	false	53019.29695181908	266847.34513274336	10000	6946.0	6946.0	0.9420289855072463	2.0	488.019055745165	1400
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.84717607973423	120	0.1	0.25	38003.34782608695	36004.97446878603	false	36004.97446878603	230361.25844177237	10000	5581.0	5581.0	0.8913043478260869	2.0	450.3433333333333	570
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.73591549295774	120	0.1	0.25	49769.94594594595	30623.265150728548	false	30623.265150728548	254938.98176028795	10000	4746.0	4746.0	0.9459459459459459	2.0	431.6696113074205	340
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.68122270742359	120	0.1	0.25	41303.68103448276	29631.12203741405	false	29631.12203741405	184044.36676525947	10000	4756.0	4756.0	0.9310344827586207	2.0	449.92763157894734	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.35051546391753	120	0.1	0.25	60125.23837209302	37542.54235718915	false	37542.54235718915	319153.8129185569	10000	5466.0	5466.0	0.9534883720930233	2.0	509.53275862068966	540
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.20169491525424	120	0.1	0.25	35761.425742574254	39109.862976116085	false	39109.862976116085	220207.83733938943	10000	5682.0	5682.0	0.9207920792079208	2.0	491.06918505942275	1180
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.99229287090559	120	0.1	0.25	39958.646875	47080.706764847564	false	47080.706764847564	219991.17404170393	10000	6856.0	6856.0	0.925	2.0	527.4541505791506	880
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.40723981900453	120	0.1	0.25	54034.10344827586	32152.53561026214	false	32152.53561026214	250088.01819415076	10000	5294.0	5294.0	0.896551724137931	2.0	482.21136363636367	390
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.38134206219313	120	0.1	0.25	46538.09223300971	48842.6126847739	false	48842.6126847739	279235.3309546348	10000	6860.0	6860.0	0.970873786407767	2.0	527.5786885245901	970
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.33333333333333	120	0.1	0.25	47353.625	31443.48289721926	false	31443.48289721926	233058.60880977768	10000	5274.0	5274.0	0.9333333333333333	2.0	483.0057339449541	390
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.07317073170732	120	0.1	0.25	55050.679824561405	45934.082940394146	false	45934.082940394146	303507.55652279046	10000	6844.0	6844.0	0.9122807017543859	2.0	503.4714673913044	850
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.80357142857143	120	0.1	0.25	37217.88	55210.458458798086	false	55210.458458798086	252549.33627380297	10000	7625.0	7625.0	0.965	2.0	529.2351834430856	1470
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.39792387543253	120	0.1	0.25	51542.78289473684	35214.94688451264	false	35214.94688451264	243352.89184320057	10000	5369.0	5369.0	0.9210526315789473	2.0	497.47395833333337	460
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	123.13944223107569	120	0.1	0.25	46936.03125	35284.55416073508	false	35284.55416073508	194377.24860877442	10000	5269.0	5269.0	1.0	2.0	509.64900000000006	420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	123.63525835866261	120	0.1	0.25	43841.071739130435	44606.14367194414	false	44606.14367194414	247896.70813255972	10000	6337.0	6337.0	0.9652173913043478	2.0	567.8325722983258	1150
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	123.01865671641791	120	0.1	0.25	54274.88888888889	35241.802905759956	false	35241.802905759956	237058.57017197972	10000	5279.0	5279.0	0.9444444444444444	2.0	532.5945692883895	440
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	125.26065162907268	120	0.1	0.25	68800.93396226416	42983.21294943876	false	42983.21294943876	291838.53218351706	10000	5935.0	5935.0	0.9622641509433962	2.0	558.2506281407036	740
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	120.998778998779	120	0.1	0.25	48236.67105263158	42475.35772669479	false	42475.35772669479	258954.8628630245	10000	6127.0	6127.0	0.9398496240601504	2.0	567.841075794621	1160
