trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3225	120	0.1	0.25	14042.618902439024	39751.26200012716	false	39751.26200012716	234266.84468179796	10000	4334.0	4334.0	0.948170731707317	8.0	359.54186297585625	53.58366683341671	2200
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2102596580114	120	0.1	0.25	13373.748120300752	32415.793129068206	false	32415.793129068206	229833.28218629365	10000	4044.0	4044.0	0.9135338345864662	8.0	340.6887238387584	53.33333333333333	2000
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.252362948960304	120	0.1	0.25	13167.78038674033	32877.43504538997	false	32877.43504538997	229561.82426737942	10000	3834.0	3834.0	0.9447513812154696	8.0	331.55783735388525	51.597445600756856	1690
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32402791625125	120	0.1	0.25	14479.306179775282	38989.021854875515	false	38989.021854875515	261377.87130470056	10000	4457.0	4457.0	0.9438202247191011	8.0	379.5606666109797	52.69935129740519	1430
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2915	120	0.1	0.25	14814.698795180724	34725.971266049906	false	34725.971266049906	250358.47447921307	10000	3740.0	3740.0	0.9126506024096386	8.0	315.6797617697957	53.721610805402705	2200
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28265642151482	120	0.1	0.25	13465.71476510067	33244.53355315552	false	33244.53355315552	224262.38944853505	10000	3515.0	3515.0	0.889261744966443	8.0	303.1220754623566	52.8783635365184	2020
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56666666666667	120	0.1	0.25	19191.641304347828	31969.67144060657	false	31969.67144060657	270449.72045646014	10000	3966.0	3966.0	0.8913043478260869	8.0	346.43748293823825	49.15045592705167	690
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3305	120	0.1	0.25	13253.204407294834	40484.21708343398	false	40484.21708343398	221726.35740710134	10000	4458.0	4458.0	0.9209726443768997	8.0	363.0882607224881	53.73999499749875	2200
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39047619047619	120	0.1	0.25	16121.779527559052	40619.71107350096	false	40619.71107350096	247517.6499032882	10000	4478.0	4478.0	0.9212598425196851	8.0	366.0425806366887	53.12395709177592	1290
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38737201365188	120	0.1	0.25	13208.05487804878	35595.55478532126	false	35595.55478532126	218980.21460653064	10000	3922.0	3922.0	0.9059233449477352	8.0	332.86483811965144	53.278173022196924	2200
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30541871921182	120	0.1	0.25	17220.593984962405	32782.46020804612	false	32782.46020804612	287045.8704098258	10000	3146.0	3146.0	0.924812030075188	16.0	433.0573246460233	27.708076448828606	1420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2679012345679	120	0.1	0.25	17635.833955223883	38985.852170905775	false	38985.852170905775	297192.6619926431	10000	3807.0	3807.0	0.9477611940298507	16.0	520.4943334429377	27.456118665018543	1430
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.276	120	0.1	0.25	13969.936186186187	31672.637233934205	false	31672.637233934205	236887.09389958243	10000	2923.0	2923.0	0.9039039039039038	16.0	411.7484012134054	28.189594797398698	2200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27001270648031	120	0.1	0.25	13605.716475095784	32126.466162980698	false	32126.466162980698	229803.2389056964	10000	3093.0	3093.0	0.9195402298850575	16.0	433.50900272433245	27.97743165924984	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35629709364908	120	0.1	0.25	16954.995098039217	35139.70789344128	false	35139.70789344128	283804.41441934253	10000	3398.0	3398.0	0.9215686274509803	16.0	469.8544054941219	27.641163793103452	1400
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42395587076438	120	0.1	0.25	13085.510922330097	31004.557356733094	false	31004.557356733094	215524.21595474624	10000	2999.0	2999.0	0.8543689320388349	16.0	430.1640482461228	27.492705047318612	1870
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3445	120	0.1	0.25	16804.817901234568	38070.518115619714	false	38070.518115619714	276773.67865902476	10000	3456.0	3456.0	0.8888888888888888	16.0	477.66081291700874	28.145947973986992	2200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16917808219178	120	0.1	0.25	12560.892716535433	32234.144123664468	false	32234.144123664468	223160.28118278628	10000	3147.0	3147.0	0.9212598425196851	16.0	442.8748089090445	27.90164496230295	1860
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.315196998123824	120	0.1	0.25	16695.975852272728	35658.88809353376	false	35658.88809353376	280457.33715103794	10000	3510.0	3510.0	0.8977272727272727	16.0	481.94175760130054	28.11596244131455	1510
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33480176211454	120	0.1	0.25	22928.0859375	27429.72337327808	false	27429.72337327808	328681.2632993616	10000	3297.0	3297.0	0.8125	16.0	470.1002476201266	26.303097345132745	420
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27196652719665	120	0.1	0.25	12007.231481481482	25655.444278712974	false	25655.444278712974	138161.19752823352	10000	4600.0	4600.0	0.8148148148148148	1.0	151.84535058861442	299.37710084033614	540
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27862873814734	120	0.1	0.25	12162.669181034482	49983.28721843605	false	49983.28721843605	209596.05206959945	10000	7452.0	7452.0	0.9008620689655172	1.0	180.39255516521453	386.10492700729924	1860
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26838709677419	120	0.1	0.25	12580.133587786258	49250.09036243551	false	49250.09036243551	216606.64410344034	10000	7098.0	7098.0	0.9083969465648855	1.0	176.98202967234022	375.27680878552974	1070
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60262008733624	120	0.1	0.25	20574.350000000002	28417.57635902525	false	28417.57635902525	272237.5124048958	10000	5071.0	5071.0	1.0	1.0	161.7529145977142	327.0844298245614	420
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4039603960396	120	0.1	0.25	15331.397260273972	44569.023569023564	false	44569.023569023564	224974.52133273028	10000	6323.0	6323.0	0.9315068493150684	1.0	162.92180803385938	361.5014880952381	1120
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45720108695652	120	0.1	0.25	14051.976890756303	54046.21132556257	false	54046.21132556257	230324.5811883404	10000	7382.0	7382.0	0.9285714285714286	1.0	174.35588596299985	393.5610129163834	1740
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.70649350649351	120	0.1	0.25	15317.157407407407	41999.73833976581	false	41999.73833976581	216426.11369137175	10000	6466.0	6466.0	0.9444444444444444	1.0	174.63770488026637	353.271484375	900
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40305010893246	120	0.1	0.25	13600.047794117647	41784.418887537315	false	41784.418887537315	204534.6124073869	10000	6472.0	6472.0	0.9558823529411765	1.0	162.56755188587593	355.0491266375546	950
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34489937543373	120	0.1	0.25	12118.178	50746.772259065896	false	50746.772259065896	213739.55834626782	10000	7504.0	7504.0	0.932	1.0	187.87148201288238	385.5932291666667	1910
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35807860262009	120	0.1	0.25	20970.046296296296	27169.643847775435	false	27169.643847775435	251277.59902363253	10000	5112.0	5112.0	0.9259259259259259	1.0	160.3359534888127	327.4703947368421	420
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3974358974359	120	0.1	0.25	13962.37258064516	50233.09719892863	false	50233.09719892863	216693.05864977848	10000	6794.0	6794.0	0.896774193548387	1.0	164.2834667317887	377.8265054294176	1490
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.353873239436616	120	0.1	0.25	13844.351648351649	49524.851250391446	false	49524.851250391446	225443.74356909585	10000	6952.0	6952.0	0.9340659340659341	1.0	174.71634212007925	366.88932980599645	1140
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43302180685358	120	0.1	0.25	13937.634545454546	52555.048190867434	false	52555.048190867434	242240.4487280771	10000	7196.0	7196.0	0.9163636363636364	1.0	172.2863509179646	388.96197007481294	1860
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26696832579186	120	0.1	0.25	14453.379032258064	33143.12053468541	false	33143.12053468541	206524.4295920719	10000	5694.0	5694.0	0.9032258064516129	1.0	176.9492260042094	337.62045454545455	420
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5	120	0.1	0.25	15175.316964285714	42088.810668110746	false	42088.810668110746	230100.25045691465	10000	6389.0	6389.0	0.9107142857142857	1.0	184.638039388371	361.8498659517427	690
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53260869565217	120	0.1	0.25	11487.723684210527	31791.586472367337	false	31791.586472367337	160034.27733479976	10000	5734.0	5734.0	0.8947368421052632	1.0	174.20754638191713	330.11	500
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.348837209302324	120	0.1	0.25	12793.554545454546	48327.698975571315	false	48327.698975571315	221795.2718676123	10000	7126.0	7126.0	0.9545454545454546	1.0	180.40615577419567	370.6715838509317	830
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36687631027254	120	0.1	0.25	17290.98828125	42415.48620726382	false	42415.48620726382	235727.60677388436	10000	6369.0	6369.0	0.90625	1.0	162.56141605295085	366.59296218487395	810
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42736009044658	120	0.1	0.25	12564.90566037736	54728.61915207822	false	54728.61915207822	229150.50109682136	10000	7636.0	7636.0	0.9433962264150944	1.0	183.0178944070861	391.47864819004525	1960
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51219512195122	120	0.1	0.25	13129.19	45423.148148148146	false	45423.148148148146	202610.95679012345	10000	6855.0	6855.0	0.92	1.0	172.83653603604503	368.1358778625954	1160
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30776992936428	120	0.1	0.25	12187.190119760478	51878.03563177081	false	51878.03563177081	208991.19474251682	10000	7322.0	7322.0	0.9341317365269461	1.0	179.79882114268383	377.7542929292929	1440
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53339882121807	120	0.1	0.25	13104.14417177914	49570.13293576842	false	49570.13293576842	212297.22946949932	10000	7139.0	7139.0	0.9325153374233128	1.0	175.78823781651485	384.0444936086529	1500
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47931034482759	120	0.1	0.25	17889.834821428572	49122.13584883687	false	49122.13584883687	233343.40699333276	10000	6738.0	6738.0	0.875	1.0	148.5401631406328	381.68555811277326	1190
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.573	120	0.1	0.25	13619.762142857142	54901.01837111162	false	54901.01837111162	240917.6332347813	10000	7712.0	7712.0	0.9314285714285714	1.0	182.6917921404352	398.3678089044522	2200
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.321	120	0.1	0.25	11556.337041884817	51674.753948271915	false	51674.753948271915	224537.56262556906	10000	7656.0	7656.0	0.9528795811518325	1.0	196.50951535574265	396.32966483241626	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27777777777778	120	0.1	0.25	11711.705985915494	47126.090287600186	false	47126.090287600186	196023.36751532296	10000	7007.0	7007.0	0.9014084507042254	1.0	183.6192343869002	377.25984936268827	1420
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.267716535433074	120	0.1	0.25	13313.25	28613.294565871263	false	28613.294565871263	186871.3655504311	10000	5546.0	5546.0	0.8857142857142857	1.0	172.3305769890271	333.501976284585	420
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60931899641577	120	0.1	0.25	12891.681250000001	34756.311646004884	false	34756.311646004884	186649.98642656772	10000	5379.0	5379.0	0.875	1.0	166.85152464175334	328.5224820143885	440
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.14423076923077	120	0.1	0.25	13269.332880434782	50351.97963421987	false	50351.97963421987	218088.67600098255	10000	7373.0	7373.0	0.9130434782608695	1.0	172.37791397827166	385.7252843394575	1530
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.411411411411414	120	0.1	0.25	14429.17261904762	36436.75708625419	false	36436.75708625419	184707.4824748552	10000	5762.0	5762.0	0.8571428571428571	1.0	161.52252563711207	344.55647590361446	540
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61103047895501	120	0.1	0.25	12965.59633027523	46709.548585666125	false	46709.548585666125	207130.29459182176	10000	6878.0	6878.0	0.8715596330275229	1.0	167.22722507674564	366.03343023255815	1480
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39370078740158	120	0.1	0.25	11381.972972972973	37030.18189086548	false	37030.18189086548	168352.18868678794	10000	5821.0	5821.0	0.8918918918918919	1.0	181.99639307515193	329.29249011857706	450
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39633375474084	120	0.1	0.25	13131.632518796992	51839.566787003605	false	51839.566787003605	224180.61772964298	10000	7430.0	7430.0	0.924812030075188	1.0	178.45180257208892	388.67409867172677	1770
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37692307692308	120	0.1	0.25	14056.078616352203	48758.88845477632	false	48758.88845477632	218296.20042977144	10000	7085.0	7085.0	0.9182389937106918	1.0	162.30484451696722	388.7461501443696	1530
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60285714285714	120	0.1	0.25	11945.759433962263	40815.958444556665	false	40815.958444556665	182706.94755068177	10000	6457.0	6457.0	0.9245283018867925	1.0	175.87916820527104	343.3166189111748	720
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39736842105263	120	0.1	0.25	13250.798780487805	49198.21655200054	false	49198.21655200054	217734.0525015029	10000	7069.0	7069.0	0.9105691056910569	1.0	180.10374276866222	371.47826086956525	1240
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.452674897119344	120	0.1	0.25	13548.29411764706	31146.34400751017	false	31146.34400751017	192194.42995723375	10000	5405.0	5405.0	1.0	1.0	169.7841358043573	340.6012396694215	500
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24098360655738	120	0.1	0.25	12177.902777777777	42505.91135062873	false	42505.91135062873	183149.30860174625	10000	6599.0	6599.0	0.9666666666666667	1.0	176.82260690010165	363.4922003284072	1300
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34137931034483	120	0.1	0.25	13684.67032967033	48648.172495398365	false	48648.172495398365	218302.21754755016	10000	6883.0	6883.0	0.8901098901098901	1.0	180.02411818987292	361.3436960276339	1010
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46296296296296	120	0.1	0.25	12640.14423076923	45534.5951300902	false	45534.5951300902	205627.24855310493	10000	6713.0	6713.0	0.9358974358974359	1.0	171.2599426502673	356.8567010309278	830
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49909420289855	120	0.1	0.25	13151.852393617022	52437.91134450891	false	52437.91134450891	226802.87568509643	10000	7273.0	7273.0	0.9361702127659575	1.0	174.05294973620852	382.69900271985495	1770
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.594202898550726	120	0.1	0.25	16410.88480392157	46766.74597364568	false	46766.74597364568	204235.02318204002	10000	6600.0	6600.0	0.9313725490196079	1.0	151.2741381267313	377.59673518742443	1430
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23809523809524	120	0.1	0.25	15299.306451612903	30109.112974404237	false	30109.112974404237	209302.07413945277	10000	5195.0	5195.0	0.9032258064516129	1.0	167.7344677977765	313.9880434782608	410
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.380254154447705	120	0.1	0.25	13589.262784090908	55276.051233679194	false	55276.051233679194	237473.09238941566	10000	7458.0	7458.0	0.9318181818181818	1.0	185.3969398101834	381.9337084148728	1420
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.323467230443974	120	0.1	0.25	12414.433333333334	43984.4623655914	false	43984.4623655914	200232.79569892472	10000	6657.0	6657.0	0.8933333333333333	1.0	175.39706398182562	359.48940677966107	800
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39442231075697	120	0.1	0.25	12012.75	29618.6286407767	false	29618.6286407767	155504.85436893205	10000	5121.0	5121.0	0.875	1.0	169.34741382745025	325.354	420
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62222222222222	120	0.1	0.25	17229.88953488372	36020.3509334188	false	36020.3509334188	237444.19517666855	10000	6143.0	6143.0	0.9534883720930233	1.0	174.98807397739083	330.83359872611464	660
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35478547854785	120	0.1	0.25	12463.782178217822	49475.91093966204	false	49475.91093966204	211135.3935175479	10000	7034.0	7034.0	0.9108910891089109	1.0	177.8013888714098	365.1185950413223	1270
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43589743589744	120	0.1	0.25	17482.72972972973	36419.6544677689	false	36419.6544677689	240334.7575701282	10000	5873.0	5873.0	0.8918918918918919	1.0	169.04270002236441	331.86672794117646	530
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.461716937354986	120	0.1	0.25	13995.027777777777	44160.51269990593	false	44160.51269990593	207358.1255879586	10000	6445.0	6445.0	0.9365079365079365	1.0	176.54335480959097	357.7656976744186	660
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.372	120	0.1	0.25	13699.063953488372	57531.240475464794	false	57531.240475464794	239382.20054861324	10000	7846.0	7846.0	0.9302325581395349	1.0	183.43433856671257	400.58979489744877	2200
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42435424354244	120	0.1	0.25	14768.006756756757	32457.97454137027	false	32457.97454137027	204573.66154998125	10000	5466.0	5466.0	0.8918918918918919	1.0	184.6111286378281	321.67685185185184	530
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62903225806452	120	0.1	0.25	13591.228813559323	42431.08126441459	false	42431.08126441459	217577.6692443359	10000	6546.0	6546.0	0.9491525423728814	1.0	174.73164695330652	357.10646900269546	850
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.573584905660375	120	0.1	0.25	12499.449999999999	35592.06636788405	false	35592.06636788405	166865.9292457328	10000	5589.0	5589.0	0.8857142857142857	1.0	163.957279981867	332.2973484848485	510
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45753715498938	120	0.1	0.25	13660.355704697988	51072.61427533697	false	51072.61427533697	219041.9973633942	10000	7020.0	7020.0	0.9530201342281879	1.0	169.57858995391732	376.29861849096704	1570
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52674897119341	120	0.1	0.25	14683.977272727274	33783.34200937012	false	33783.34200937012	201799.58355023424	10000	5540.0	5540.0	0.8787878787878788	1.0	168.03991816755598	341.7293388429752	500
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.396	120	0.1	0.25	12781.40166204986	57492.8672961722	false	57492.8672961722	234241.34429891358	10000	7834.0	7834.0	0.9418282548476454	1.0	186.14534301905115	398.74387193596795	2200
