trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
5	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1567.3768656716416	42628.06981936269	42628.06981936269	100000	10536.0	10536.0	0.8955223880597015	0.8629705579488592	970
6	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1480.4033232628399	51181.68999373303	51181.68999373303	100000	8453.0	8453.0	0.9063444108761329	0.8709838771885624	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1433.6405367231637	52967.56770860512	52967.56770860512	100000	7534.0	7534.0	0.9124293785310734	0.8740893452048195	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1197.7261904761906	34508.31761275939	34508.31761275939	100000	7077.0	7077.0	0.8809523809523809	0.8695442701502195	630
9	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1264.3923076923077	41782.15556685307	41782.15556685307	100000	7053.0	7053.0	0.9076923076923077	0.8651788081979013	630
10	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1349.2580128205127	47497.29211327993	47497.29211327993	100000	8293.0	8293.0	0.8910256410256411	0.8639402170447734	1400
1	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	1914.15625	36438.429506246284	36438.429506246284	100000	7804.0	7804.0	0.90625	0.8952723341023691	510
2	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2306.6640625	51191.06513321389	51191.06513321389	100000	7889.0	7889.0	0.96875	0.9127558434632497	1100
3	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2340.5842618384404	57748.513796776744	57748.513796776744	100000	8102.0	8102.0	0.947075208913649	0.9179666346585076	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2307.256338028169	56343.256117904006	56343.256117904006	100000	8619.0	8619.0	0.9577464788732394	0.9155298367473526	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2338.66	52994.788125991385	52994.788125991385	100000	9206.0	9206.0	0.928	0.9063207439932028	1300
6	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2474.1312500000004	50602.19864502109	50602.19864502109	100000	8920.0	8920.0	0.9083333333333333	0.9137183612532377	1340
7	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2249.8726415094343	42754.8404446038	42754.8404446038	100000	9335.0	9335.0	0.9622641509433962	0.9107920913252732	640
8	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2073.6875	38322.766940451744	38322.766940451744	100000	7128.0	7128.0	0.9722222222222222	0.8977233890642817	460
9	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2336.5767543859647	51989.80189323705	51989.80189323705	100000	7669.0	7669.0	0.956140350877193	0.9126900176924241	1140
10	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2576.549019607843	53741.21977404018	53741.21977404018	100000	9372.0	9372.0	0.9264705882352942	0.9141563098437535	1810
1	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2558.6136363636365	36955.57500820659	36955.57500820659	100000	8638.0	8638.0	1.0	0.9278727143400747	450
2	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3163.6642857142856	41382.135849761755	41382.135849761755	100000	8859.0	8859.0	1.0	0.9318323166230934	530
3	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2512.008333333333	34998.37455009869	34998.37455009869	100000	7273.0	7273.0	0.9666666666666667	0.924909278873584	390
4	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3376.098708487085	55973.127571387064	55973.127571387064	100000	10598.0	10598.0	0.9446494464944649	0.9343507052945416	1760
5	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2811.205882352941	39337.79195390472	39337.79195390472	100000	7745.0	7745.0	0.9705882352941176	0.9396355438990586	510
6	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3053.969827586207	51084.826417679076	51084.826417679076	100000	9029.0	9029.0	0.9655172413793104	0.9360877868402868	1280
7	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3292.8295454545455	54250.65059068017	54250.65059068017	100000	9240.0	9240.0	0.9363636363636364	0.9368013815505256	1660
8	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2950.148395721925	52307.843648517315	52307.843648517315	100000	8386.0	8386.0	0.9679144385026738	0.9350471997739594	1530
9	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3564.4849999999997	54040.10006064281	54040.10006064281	100000	9842.0	9842.0	0.9666666666666667	0.937947687773043	1420
10	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3415.1843750000003	51142.26215545884	51142.26215545884	100000	9925.0	9925.0	0.95	0.9339082837566576	1170
1	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3374.133333333333	35138.071682721515	35138.071682721515	100000	8141.0	8141.0	0.9333333333333333	0.9380718063830227	420
2	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3552.046195652174	48537.113363781515	48537.113363781515	100000	8486.0	8486.0	0.9891304347826086	0.9428702052759109	1000
3	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3771.4501845018453	55309.43232858921	55309.43232858921	100000	9541.0	9541.0	0.981549815498155	0.9482813163810664	1730
4	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4241.351492537314	57834.06091318904	57834.06091318904	100000	9125.0	9125.0	0.982089552238806	0.9487428946600432	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4228.446058091286	58972.26602624384	58972.26602624384	100000	8783.0	8783.0	0.975103734439834	0.9478784487842583	1720
6	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3750.262195121951	44048.0555754494	44048.0555754494	100000	8622.0	8622.0	0.975609756097561	0.9415668503314185	540
7	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3825.134202453988	56822.945739966504	56822.945739966504	100000	8130.0	8130.0	0.9631901840490797	0.9509234112367367	1920
8	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4365.213114754099	48389.98682476943	48389.98682476943	100000	11326.0	11326.0	0.9672131147540983	0.9466239316239317	700
9	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3281.171052631579	40726.6046055855	40726.6046055855	100000	8202.0	8202.0	0.9473684210526315	0.9410112225348882	510
10	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3980.445945945946	43832.29166666667	43832.29166666667	100000	8099.0	8099.0	1.0	0.9506477089466443	420
11	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	546.0318696883852	41176.93868831446	41176.93868831446	100000	6733.0	6733.0	0.7563739376770539	0.733052401771789	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	622.4731595092024	44033.036779863294	44033.036779863294	100000	7981.0	7981.0	0.7208588957055214	0.7328423770403948	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	481.6995798319328	35231.86846957591	35231.86846957591	100000	5734.0	5734.0	0.7058823529411765	0.7302324913686055	1390
14	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	379.18617021276594	21687.55704289626	21687.55704289626	100000	5655.0	5655.0	0.5106382978723404	0.7089797989613362	740
15	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	488.31355932203394	28321.946424182846	28321.946424182846	100000	7764.0	7764.0	0.6101694915254238	0.7130639635528708	750
16	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	626.0966767371601	45377.27173199036	45377.27173199036	100000	7126.0	7126.0	0.7764350453172205	0.7340384668347121	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	520.0219178082192	41524.392911835486	41524.392911835486	100000	6915.0	6915.0	0.7534246575342466	0.721498116098944	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	576.7650862068965	43416.4503569111	43416.4503569111	100000	7122.0	7122.0	0.7586206896551724	0.7297799116931514	2200
19	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	536.4088319088319	40540.3455886311	40540.3455886311	100000	6853.0	6853.0	0.698005698005698	0.7342306725927776	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	549.02734375	38058.75981586786	38058.75981586786	100000	6860.0	6860.0	0.7239583333333334	0.7183477447296542	1440
21	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	543.9141221374045	41032.39274402534	41032.39274402534	100000	7329.0	7329.0	0.7633587786259542	0.723140807578646	1910
22	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.8873546511628	42944.89685124864	42944.89685124864	100000	6924.0	6924.0	0.7354651162790697	0.7365773100055809	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	597.054190751445	44608.237961563376	44608.237961563376	100000	6942.0	6942.0	0.7369942196531792	0.7292065774347145	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	586.7198795180723	43955.99684079883	43955.99684079883	100000	6724.0	6724.0	0.7439759036144579	0.7283322300956019	1890
25	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	528.7688172043011	32246.229508196717	32246.229508196717	100000	8398.0	8398.0	0.6774193548387096	0.7060176666767685	1190
26	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	639.1840490797546	45432.02878011556	45432.02878011556	100000	7523.0	7523.0	0.7392638036809815	0.7361801673537035	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	602.3847305389222	43970.16882478282	43970.16882478282	100000	7162.0	7162.0	0.7275449101796407	0.7330705719823187	2200
28	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	454.50704225352115	32857.32467863052	32857.32467863052	100000	6679.0	6679.0	0.6971830985915493	0.7272411964609089	1620
29	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	598.2774480712167	43657.12120391923	43657.12120391923	100000	7245.0	7245.0	0.7270029673590505	0.7344855630323559	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	577.28125	40560.38058062942	40560.38058062942	100000	6652.0	6652.0	0.7314814814814815	0.7183641599783321	1830
31	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	600.734328358209	43961.771612691824	43961.771612691824	100000	7686.0	7686.0	0.764179104477612	0.727978844104198	2200
32	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	560.8318181818181	39833.09120258273	39833.09120258273	100000	6764.0	6764.0	0.7363636363636363	0.7208684873679349	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	572.0089552238805	41829.94979262169	41829.94979262169	100000	7127.0	7127.0	0.7343283582089553	0.7250975445122931	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	548.7478991596639	42935.29121691962	42935.29121691962	100000	6819.0	6819.0	0.773109243697479	0.7321405638438908	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.1024464831804	42359.27296473661	42359.27296473661	100000	7781.0	7781.0	0.7553516819571865	0.7365552994812553	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	471.8566176470588	29209.148839326353	29209.148839326353	100000	6914.0	6914.0	0.6470588235294118	0.6936640175081364	880
37	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	413.92063492063494	27771.033013844513	27771.033013844513	100000	6018.0	6018.0	0.6031746031746031	0.6886443679100267	770
38	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	530.9016853932584	40648.29020001434	40648.29020001434	100000	6956.0	6956.0	0.6853932584269663	0.7191267646105663	2030
39	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	613.6532507739937	42575.44839437225	42575.44839437225	100000	6855.0	6855.0	0.7492260061919505	0.7403782443457184	2200
40	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	486.33423913043475	31873.731077471057	31873.731077471057	100000	6645.0	6645.0	0.6630434782608695	0.7165604528768325	1160
41	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.9343575418994	42435.231001614666	42435.231001614666	100000	6823.0	6823.0	0.7821229050279329	0.7404025936112649	2200
42	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.3844984802431	41642.32792870181	41642.32792870181	100000	7562.0	7562.0	0.7659574468085106	0.7326582268991116	2200
43	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.465481171548	39719.85766117778	39719.85766117778	100000	7720.0	7720.0	0.7573221757322176	0.7271649034791144	1770
44	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.1246355685131	44038.13170810636	44038.13170810636	100000	6866.0	6866.0	0.7317784256559767	0.7308664466111549	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	587.3579365079365	42562.16931216931	42562.16931216931	100000	7524.0	7524.0	0.7365079365079366	0.7353705361885539	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	677.8112903225806	45903.11305297652	45903.11305297652	100000	8186.0	8186.0	0.6870967741935484	0.7245050726598036	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	561.3085106382979	39219.27651139742	39219.27651139742	100000	6720.0	6720.0	0.7375886524822695	0.7253121971466536	1270
48	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	611.1203703703704	44269.233348983835	44269.233348983835	100000	7265.0	7265.0	0.7444444444444445	0.7277644253932071	1950
49	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	451.6625	22583.125	22583.125	100000	5086.0	5086.0	0.5	0.7094927062921838	550
50	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	579.8228840125391	41820.92589452264	41820.92589452264	100000	7127.0	7127.0	0.7178683385579937	0.7306010593696954	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	718.174369747899	40156.34911312111	40156.34911312111	100000	8072.0	8072.0	0.6974789915966386	0.7212439341125009	1700
52	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	579.57874617737	41571.01338012722	41571.01338012722	100000	6910.0	6910.0	0.7247706422018348	0.7277481082319341	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	629.798231511254	42875.77299841296	42875.77299841296	100000	7323.0	7323.0	0.6881028938906752	0.7196411634105373	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	585.3253012048193	42969.154228855725	42969.154228855725	100000	7744.0	7744.0	0.7198795180722891	0.7317219034654598	2200
55	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.4467592592592	37339.90370147457	37339.90370147457	100000	7388.0	7388.0	0.6759259259259259	0.7251877809428753	1400
56	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	601.1390532544378	44494.68958721121	44494.68958721121	100000	7494.0	7494.0	0.7840236686390533	0.7331318097700354	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.125730994152	38935.0549976088	38935.0549976088	100000	7728.0	7728.0	0.6666666666666666	0.7232346961268056	1710
58	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	579.328125	44490.78215337624	44490.78215337624	100000	7071.0	7071.0	0.7698863636363636	0.7321395280199143	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	601.6992957746479	46717.31641970583	46717.31641970583	100000	6923.0	6923.0	0.7352112676056338	0.7349899251063139	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	622.0386435331231	43356.69525065963	43356.69525065963	100000	7540.0	7540.0	0.6813880126182965	0.7280711616616595	2200
61	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	529.9785714285715	34520.936724565756	34520.936724565756	100000	8020.0	8020.0	0.638095238095238	0.7374269618049497	1240
62	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	610.6085329341317	44463.563525371996	44463.563525371996	100000	6462.0	6462.0	0.7784431137724551	0.7295257738227464	2200
63	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	581.0751445086705	43809.33703764232	43809.33703764232	100000	6514.0	6514.0	0.7398843930635838	0.7246336963943655	2200
64	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	385.90460526315786	27945.4502143878	27945.4502143878	100000	5925.0	5925.0	0.6447368421052632	0.7091525071447129	810
65	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	573.5483193277311	37552.81980742778	37552.81980742778	100000	8221.0	8221.0	0.7815126050420168	0.7378230152800553	1350
66	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.5262295081967	43721.70212765958	43721.70212765958	100000	6367.0	6367.0	0.740983606557377	0.7385944542002923	2200
67	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	563.9045961002786	44534.29027113238	44534.29027113238	100000	7515.0	7515.0	0.754874651810585	0.7330235624116958	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	599.1972140762464	44522.79784278477	44522.79784278477	100000	7145.0	7145.0	0.6950146627565983	0.7350541995150381	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.4597953216374	43798.87024061702	43798.87024061702	100000	6979.0	6979.0	0.7426900584795322	0.7320693069117695	2200
70	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	616.4144144144143	44357.8606158833	44357.8606158833	100000	6917.0	6917.0	0.7357357357357357	0.7330958670868574	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	623.3596774193549	41691.801510248115	41691.801510248115	100000	7789.0	7789.0	0.6838709677419355	0.7215219479388797	1310
72	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	584.1054469273743	45283.90449894429	45283.90449894429	100000	6961.0	6961.0	0.7178770949720671	0.7436327089766073	2200
73	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	598.2792553191489	42593.978793234026	42593.978793234026	100000	6466.0	6466.0	0.7269503546099291	0.7276718054469963	1790
74	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	583.5099337748344	38810.703666997026	38810.703666997026	100000	7089.0	7089.0	0.6688741721854304	0.7192881406411117	1690
75	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	549.4816433566434	41508.65029054411	41508.65029054411	100000	6968.0	6968.0	0.7412587412587412	0.7273610774050115	1960
76	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	596.2902046783626	44272.72727272727	44272.72727272727	100000	7079.0	7079.0	0.7573099415204678	0.7313269964553059	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	584.2256944444445	42718.375119009834	42718.375119009834	100000	6771.0	6771.0	0.7118055555555556	0.7329974979962638	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	606.3125	45429.3788351814	45429.3788351814	100000	7121.0	7121.0	0.7528735632183908	0.7315188463304151	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	444.4418604651163	31510.30502885408	31510.30502885408	100000	6702.0	6702.0	0.7209302325581395	0.70128541914652	1110
80	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	617.3982035928144	45090.69042803258	45090.69042803258	100000	7168.0	7168.0	0.7544910179640718	0.7274844971346947	2200
81	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	564.9674220963174	43404.64660754121	43404.64660754121	100000	6738.0	6738.0	0.7705382436260623	0.731800635583584	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	424.4761904761905	32108.059432687976	32108.059432687976	100000	5849.0	5849.0	0.7261904761904762	0.7448518061355207	830
83	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	635.0404984423675	44433.109912266365	44433.109912266365	100000	7255.0	7255.0	0.7632398753894081	0.7321257962554917	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.5031152647975	40912.82602850229	40912.82602850229	100000	7442.0	7442.0	0.7570093457943925	0.7358222834370142	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	625.3769470404984	44134.54985159943	44134.54985159943	100000	7546.0	7546.0	0.7258566978193146	0.7372184456120491	2200
86	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	609.1610429447853	43135.81319576433	43135.81319576433	100000	7547.0	7547.0	0.7300613496932515	0.7299566406427777	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	585.5318047337278	42846.88244208704	42846.88244208704	100000	6948.0	6948.0	0.7603550295857988	0.7300758303296374	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	637.7305194805195	42852.374372772894	42852.374372772894	100000	6611.0	6611.0	0.6753246753246753	0.7262691015308171	2180
89	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	538.9444444444445	37373.82817516373	37373.82817516373	100000	6830.0	6830.0	0.7185185185185186	0.7185871195023373	1300
90	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	536.5596446700507	38972.16333302608	38972.16333302608	100000	7059.0	7059.0	0.6802030456852792	0.7145355466321935	1760
91	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	369.53181818181815	23294.26934097421	23294.26934097421	100000	5633.0	5633.0	0.5636363636363636	0.7029842424953784	650
92	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	477.20624999999995	30943.4650455927	30943.4650455927	100000	6387.0	6387.0	0.6375	0.7128005812477568	1160
93	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	613.5890718562874	44663.56107660456	44663.56107660456	100000	6672.0	6672.0	0.7754491017964071	0.7302970665293327	2200
94	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	573.7866379310345	43175.90140007568	43175.90140007568	100000	7127.0	7127.0	0.7327586206896551	0.7356777132118592	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	596.9934017595308	44233.7443641697	44233.7443641697	100000	7443.0	7443.0	0.7390029325513197	0.730727037409865	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.9270833333333	37491.07633168589	37491.07633168589	100000	6386.0	6386.0	0.6666666666666666	0.7214995381729283	1290
97	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.1474550898204	42530.4553518628	42530.4553518628	100000	7066.0	7066.0	0.7634730538922155	0.734067539589994	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	312.3333333333333	18620.298083747337	18620.298083747337	100000	6065.0	6065.0	0.5714285714285714	0.7187566591003844	550
99	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	590.8546931407942	42461.21416526138	42461.21416526138	100000	6812.0	6812.0	0.7256317689530686	0.7322449545409976	2150
100	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	591.9244966442953	40171.60100204965	40171.60100204965	100000	8944.0	8944.0	0.7449664429530202	0.7154013534544071	1510
11	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1538.6844262295083	41808.351893095765	41808.351893095765	100000	8596.0	8596.0	0.9344262295081968	0.8496078358486358	820
12	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1478.4898255813953	53196.71573882802	53196.71573882802	100000	8012.0	8012.0	0.9215116279069767	0.8744799977231709	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1238.335978835979	46767.009691277846	46767.009691277846	100000	7690.0	7690.0	0.9153439153439153	0.8625783765172388	1410
14	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1529.3102678571427	53739.97960624363	53739.97960624363	100000	8429.0	8429.0	0.9255952380952381	0.8697886394982525	2200
