trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1339.8815789473686	46466.3472507415	46466.3472507415	100000	8263.0	8263.0	0.8881578947368421	1250
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1307.3000000000002	46170.17658600392	46170.17658600392	100000	7506.0	7506.0	0.9037037037037037	1180
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1545.9275147928993	54670.136799979075	54670.136799979075	100000	9168.0	9168.0	0.893491124260355	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1398.453125	52015.80797954261	52015.80797954261	100000	8171.0	8171.0	0.915625	1830
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1529.4844674556211	53972.881267454904	53972.881267454904	100000	8516.0	8516.0	0.893491124260355	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1059.6607142857142	27164.568551155873	27164.568551155873	100000	6150.0	6150.0	1.0	500
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1588.3413461538462	48689.57555511888	48689.57555511888	100000	8896.0	8896.0	0.9038461538461539	1390
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1434.093657817109	52455.51899007337	52455.51899007337	100000	8017.0	8017.0	0.9144542772861357	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1408.4140625	51710.52700200787	51710.52700200787	100000	8455.0	8455.0	0.90625	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1276.921875	39190.98429444911	39190.98429444911	100000	9207.0	9207.0	0.953125	920
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1498.9036458333335	50943.708511579876	50943.708511579876	100000	8738.0	8738.0	0.9097222222222222	2020
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1507.7228260869565	50641.432185047066	50641.432185047066	100000	8361.0	8361.0	0.8913043478260869	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1345.2261306532662	50350.307988903	50350.307988903	100000	8054.0	8054.0	0.9246231155778895	1470
