trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6331.4967532467535	34556.70159353853	34556.70159353853	106423.32460161536	100000	65447.0	65447.0	0.8051948051948052	11.682315692997594	0.6932241764408305	680
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7	120	0.1	0.25	7305.578125	30192.139737991263	30192.139737991263	103816.96395529568	100000	58643.0	58643.0	0.9375	9.876091088567712	0.8128475916383527	820
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7770.442477876106	40492.33906625038	40492.33906625038	126770.49683275883	100000	75946.0	75946.0	0.7876106194690266	11.222064523914097	0.7102426430618305	1490
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	8416.215425531915	36618.12023708721	36618.12023708721	121795.74320683551	100000	70974.0	70974.0	0.7446808510638298	10.458755522471213	0.7753686100238383	1210
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7103.037313432836	40026.22915775973	40026.22915775973	122078.70884993587	100000	74778.0	74778.0	0.7562189054726368	11.700765567696731	0.6833225897013163	1370
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6009.354651162791	25988.71022921656	25988.71022921656	88403.0961341088	100000	50259.0	50259.0	0.9069767441860465	9.98507319367924	0.800532043265539	470
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7121.261467889908	37835.723450826474	37835.723450826474	117173.74896218583	100000	71276.0	71276.0	0.7431192660550459	11.432730997335517	0.6989692833059538	1140
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7312.5	35144.44367321441	35144.44367321441	109634.20559450267	100000	65810.0	65810.0	0.8148148148148148	11.14876594819969	0.7065105617066212	670
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6655.555944055945	42315.96238082968	42315.96238082968	122615.88508116464	100000	77593.0	77593.0	0.7342657342657343	12.450513478908432	0.6325424117551842	980
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	7462.647435897436	29976.44136040435	29976.44136040435	99732.1168508524	100000	56370.0	56370.0	0.7948717948717948	10.105761076273591	0.7756721870549514	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	8506.92901234568	37175.36309844002	37175.36309844002	123554.10615025999	100000	70426.0	70426.0	0.8024691358024691	10.238517583743821	0.7745160221936039	1050
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6462.424242424242	27310.337299421462	27310.337299421462	93116.47200087327	100000	52491.0	52491.0	0.7575757575757576	9.997276622684357	0.803189575922299	450
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	9622.625	42662.382992225925	42662.382992225925	131904.61684911945	100000	78868.0	78868.0	0.7129629629629629	11.347669472271898	0.6972749574502636	1400
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6575.974409448819	41921.041674552405	41921.041674552405	126446.68609712707	100000	78787.0	78787.0	0.6850393700787402	11.882512399320328	0.6721019727100023	1200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	8632.841085271317	41161.84414143478	41161.84414143478	130063.5347017431	100000	76902.0	76902.0	0.7829457364341085	11.023911396156702	0.7199360833205651	1470
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	6295.175	25009.70216606498	25009.70216606498	85223.488267148	100000	47734.0	47734.0	0.8333333333333334	10.16557264636618	0.802539026671358	430
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7331.818027210884	41487.4376258426	41487.4376258426	125802.00764539381	100000	77436.0	77436.0	0.7210884353741497	11.781542626523606	0.6774305255159255	1490
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	7573.1015625	28588.48920863309	28588.48920863309	92983.88489208632	100000	52470.0	52470.0	0.71875	10.348334088539463	0.7508312782055799	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	10719.384502923976	41893.514394716054	41893.514394716054	123225.811330902	100000	80124.0	80124.0	0.7076023391812866	12.810414941143089	0.647135148174982	1390
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	11500.89935064935	40680.34003508298	40680.34003508298	119493.8942113075	100000	74837.0	74837.0	0.7402597402597403	12.24125209633944	0.6457956030542453	770
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	9620.075757575756	25197.818575977235	25197.818575977235	86027.36941941602	100000	49849.0	49849.0	0.9090909090909091	10.440918087876865	0.8046933462384671	490
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.8	120	0.1	0.25	11037.583333333334	29246.036860420158	29246.036860420158	93888.45212011857	100000	56396.0	56396.0	0.8181818181818182	11.22955485834912	0.7367655267642047	310
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	11231.346774193547	28470.336971998102	28470.336971998102	94425.85938029697	100000	55847.0	55847.0	0.8387096774193549	10.98731864310193	0.7722133446373698	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	11464.353846153845	38008.32507433102	38008.32507433102	118165.78790882061	100000	73800.0	73800.0	0.8769230769230769	11.907377175801278	0.7029816290486323	830
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.6	120	0.1	0.25	11651.319502074688	41736.52416870051	41736.52416870051	124039.18233923423	100000	80227.0	80227.0	0.6887966804979253	12.542850768202946	0.6573192170792139	1610
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	11388.18402777778	39793.91256225789	39793.91256225789	121003.39420771075	100000	74942.0	74942.0	0.8055555555555556	11.936237725190864	0.6802504572225714	870
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	10626.791666666666	35821.69419870038	35821.69419870038	109820.44155640806	100000	68716.0	68716.0	0.7575757575757576	11.78716289190842	0.6885841016456107	660
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.2	120	0.1	0.25	11607.181818181818	31016.54448853319	31016.54448853319	103043.10982581209	100000	61548.0	61548.0	0.9696969696969697	10.789040984185437	0.7740660833866381	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	8912.464285714286	23562.77143048039	23562.77143048039	83366.40609340549	100000	47722.0	47722.0	0.8857142857142857	9.935715294102499	0.8460186844513002	450
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.8	120	0.1	0.25	13749.875	38983.41711823464	38983.41711823464	122085.46059933407	100000	75388.0	75388.0	0.7647058823529411	11.78880740559409	0.7105760143178772	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	12252.46875	30817.38255033557	30817.38255033557	105256.10738255033	100000	60396.0	60396.0	0.71875	10.250664161496662	0.8051594984381545	440
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.1	120	0.1	0.25	10020.05	26053.297066823496	26053.297066823496	88392.70749099464	100000	51374.0	51374.0	0.9333333333333333	10.422628297302136	0.7975882446442797	390
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	11697.903846153844	45353.819786552296	45353.819786552296	135982.72050604824	100000	88013.0	88013.0	0.7378917378917379	12.519539091180164	0.6660879660266822	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10935.397058823528	25787.360594795537	25787.360594795537	92144.6096654275	100000	52158.0	52158.0	0.9117647058823529	9.658637561844618	0.8577490101103294	520
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	10807.824675324675	42205.277767118205	42205.277767118205	127741.2794044284	100000	80958.0	80958.0	0.7748917748917749	12.337047362925185	0.6755553346454585	1710
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3	120	0.1	0.25	10939.42	36469.73161948322	36469.73161948322	115021.63341482007	100000	73736.0	73736.0	0.78	12.041506244221178	0.7179643529683676	1130
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	10615.883333333333	28381.242116197966	28381.242116197966	94524.4490613638	100000	55140.0	55140.0	0.9	10.726278874657316	0.7768418153835964	390
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	9993.87365591398	35826.82487233404	35826.82487233404	111676.80985280866	100000	69242.0	69242.0	0.8387096774193549	11.684207664941278	0.7057094346741568	920
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.5	120	0.1	0.25	15302.439716312056	39427.53038651372	39427.53038651372	117999.15232222692	100000	78951.0	78951.0	0.6879432624113475	12.987757238956155	0.6642703813423798	1290
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.6	120	0.1	0.25	13420.271428571428	26438.628242609866	26438.628242609866	87189.1039027333	100000	51716.0	51716.0	0.9428571428571428	10.946273968361966	0.7659307573582155	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.3	120	0.1	0.25	15925.478896103896	39232.43539069626	39232.43539069626	119307.93554271814	100000	77276.0	77276.0	0.7207792207792207	12.501142322176577	0.6803511716312444	1340
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.0	120	0.1	0.25	10215.52840909091	21907.454087144397	21907.454087144397	71937.46248949705	100000	44294.0	44294.0	0.75	11.379152810381912	0.7612326562965155	430
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.4	120	0.1	0.25	10461.442307692307	22306.805905653582	22306.805905653582	73459.89377025567	100000	44142.0	44142.0	0.8974358974358975	11.417301086905866	0.764386858446604	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.3	120	0.1	0.25	14383.530303030304	25375.156950672645	25375.156950672645	85140.17937219731	100000	51159.0	51159.0	0.8787878787878788	10.888774159332826	0.7850857505722791	560
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.8	120	0.1	0.25	14008.330357142859	23569.431124122963	23569.431124122963	79195.0431578416	100000	47734.0	47734.0	0.7857142857142857	10.843989371680253	0.786691481023014	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.3	120	0.1	0.25	16740.995454545453	29326.612792768112	29326.612792768112	100890.80947815366	100000	60730.0	60730.0	0.7090909090909091	10.634516346317039	0.8134158689592814	770
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.2	120	0.1	0.25	13969.434426229509	35219.63447137961	35219.63447137961	108152.74781063586	100000	69662.0	69662.0	0.8524590163934426	12.568155615072754	0.6902694518169363	600
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.3	120	0.1	0.25	11273.34027777778	21648.068669527896	21648.068669527896	73339.1009713124	100000	44231.0	44231.0	0.8055555555555556	10.964977437812127	0.7959298523867162	450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.1	120	0.1	0.25	14272.426510989011	45801.91455782976	45801.91455782976	126625.59487176363	100000	85906.0	85906.0	0.7197802197802198	13.933650868340568	0.5882118036200242	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	13864.829439252337	37004.68001127714	37004.68001127714	111533.63405694954	100000	72755.0	72755.0	0.822429906542056	12.643022134273842	0.6713471018887321	1170
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.8	120	0.1	0.25	15631.647916666667	39072.78931797192	39072.78931797192	117452.07645226429	100000	77035.0	77035.0	0.825	12.691514166020124	0.668660454009282	1180
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	13154.914739884394	40765.08911476337	40765.08911476337	116976.15039642256	100000	79111.0	79111.0	0.7283236994219653	13.578412256901279	0.6231726127807303	1490
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.5	120	0.1	0.25	15231.151515151516	31009.2789777913	31009.2789777913	101942.6021701653	100000	61618.0	61618.0	0.7878787878787878	11.102028877364535	0.7624956736678303	500
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.8	120	0.1	0.25	16622.324742268043	35961.147826086955	35961.147826086955	112164.55652173913	100000	70508.0	70508.0	0.7319587628865979	11.766651321992892	0.706349428965044	1230
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.1	120	0.1	0.25	15010.388392857141	39471.17935671452	39471.17935671452	122199.7819371252	100000	78908.0	78908.0	0.7678571428571429	12.241547123018984	0.6986414216540467	1130
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.5	120	0.1	0.25	13850.39393939394	27677.22368617312	27677.22368617312	90899.020533983	100000	54535.0	54535.0	0.9090909090909091	11.038072978647534	0.7614178546792366	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.2	120	0.1	0.25	15641.15350877193	34522.43863629667	34522.43863629667	105082.44688687864	100000	65645.0	65645.0	0.7368421052631579	12.063036316996532	0.6812960984009169	830
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.0	120	0.1	0.25	12954.164772727272	29290.32789586423	29290.32789586423	93917.16098203987	100000	57510.0	57510.0	0.75	11.52682343035439	0.735474105034981	550
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.6	120	0.1	0.25	15656.310975609756	28711.98347107438	28711.98347107438	88417.18319559228	100000	56361.0	56361.0	0.8048780487804879	12.312070966790372	0.6931507626965508	560
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.5	120	0.1	0.25	15981.435483870968	26844.851157662622	26844.851157662622	87395.72216097022	100000	53988.0	53988.0	0.9354838709677419	11.835720700879827	0.751862006953537	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	16302.776785714286	23829.487122260412	23829.487122260412	81502.96835245281	100000	50657.0	50657.0	0.8928571428571429	11.275286082439544	0.8067523083801004	430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	16782.32765957447	41265.45425769925	41265.45425769925	113486.28486335221	100000	79233.0	79233.0	0.7531914893617021	14.421726344472317	0.583384107479992	1650
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	17027.098484848484	27625.814138204925	27625.814138204925	89260.40508339953	100000	55193.0	55193.0	0.696969696969697	11.572775650099922	0.7436835542879378	530
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	16334.627118644068	35394.73322710038	35394.73322710038	105911.64349689543	100000	70721.0	70721.0	0.7457627118644068	12.942605397310148	0.6640998423630152	1120
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.6	120	0.1	0.25	16933.114864864863	27400.134308839642	27400.134308839642	88576.7150885378	100000	53631.0	53631.0	0.8918918918918919	11.36149656187939	0.7442369940009357	530
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.3	120	0.1	0.25	16485.5	34879.73877685136	34879.73877685136	102920.11336098902	100000	68551.0	68551.0	0.7894736842105263	13.135820490588449	0.6502378072977814	630
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	18529.861111111113	25647.51127221289	25647.51127221289	88463.66369021307	100000	52440.0	52440.0	0.8888888888888888	10.539982641066418	0.8164034806508582	330
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.6	120	0.1	0.25	16445.046875	24374.08592321755	24374.08592321755	80170.8561852529	100000	49731.0	49731.0	0.875	11.492548986956585	0.763061370968666	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.9	120	0.1	0.25	14538.889705882353	23865.425742574258	23865.425742574258	78308.47524752475	100000	47779.0	47779.0	0.8823529411764706	11.55285310121742	0.7604173235402472	520
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.0	120	0.1	0.25	17139.198529411766	26568.70663387055	26568.70663387055	85573.29564227762	100000	52739.0	52739.0	0.8235294117647058	11.43185678500449	0.7402767702309643	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.4	120	0.1	0.25	16557.201612903227	27626.338602753698	27626.338602753698	87246.85534591194	100000	54295.0	54295.0	0.8709677419354839	11.806797495829084	0.7193680591126842	430
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.1	120	0.1	0.25	15309.064285714285	24820.774322660098	24820.774322660098	82484.18257389162	100000	51304.0	51304.0	0.8571428571428571	11.381664747078172	0.7743971172646265	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.9	120	0.1	0.25	23270.576704545456	34735.84747655204	34735.84747655204	114326.19193836534	100000	69978.0	69978.0	0.7045454545454546	11.163438355792142	0.7637675988332582	1080
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.4	120	0.1	0.25	16223.800000000001	26713.195548489664	26713.195548489664	88433.1592096298	100000	56299.0	56299.0	0.8666666666666667	11.900491774121376	0.7701557525394312	430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.4	120	0.1	0.25	16201.3125	24383.03606817281	24383.03606817281	82194.53032104638	100000	51194.0	51194.0	0.84375	11.233828116430503	0.7903239789504712	340
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.7	120	0.1	0.25	17164.87837837838	27330.341476582536	27330.341476582536	85720.13767040087	100000	53586.0	53586.0	0.8108108108108109	12.034828930262712	0.712148635779621	560
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.4	120	0.1	0.25	13319.642857142857	22944.97248624312	22944.97248624312	77736.78505919626	100000	48627.0	48627.0	0.8571428571428571	11.407339421636097	0.7959886434933855	430
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.4	120	0.1	0.25	15332.72794117647	24878.858203759573	24878.858203759573	80654.86965266497	100000	50081.0	50081.0	0.8823529411764706	11.769867034773187	0.7473013296684275	510
