trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
29	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6776.538461538462	9743.58501695915	560
2	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9868.959302325582	15323.640926571217	1630
30	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7496.888888888889	10457.127358673331	520
31	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7922.686274509804	11982.355208920257	810
32	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7881.861538461539	11458.756430328785	840
33	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6075.756756756757	9226.85109177475	500
34	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7065.235294117647	10027.885618868711	510
35	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9901.745762711864	17482.558429510518	2200
36	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6854.4	9452.171914502414	430
37	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8256.823529411764	13402.142570702923	910
38	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6609.705882352941	10249.94298745724	420
39	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8223.776699029126	14896.70515199212	1470
3	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6956.4	9898.121798520204	550
40	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8859.01312335958	16851.732212308965	2200
41	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6892.129032258064	9222.428454266845	420
42	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6659.5	9109.023615078248	510
43	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6725.194444444444	9924.044925397606	510
44	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	11013.770833333334	13230.085837983932	680
45	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7944.678571428572	10057.009810570098	390
46	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7437.456140350877	12635.539924294357	730
47	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8497.83552631579	14399.739133342993	1280
48	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9106.555133079848	15169.516860479844	1780
49	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7251.892857142857	9258.29837680102	310
4	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8291.186046511628	14499.20696246289	930
50	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6332.0	8667.244604644795	390
51	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7673.75	10736.271423574677	450
52	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8185.5	11830.181861977597	620
53	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8779.323232323231	13688.526655642176	1280
54	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6949.551724137931	9634.62090065972	470
55	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9945.541666666666	13818.050248929025	1030
56	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8030.477272727273	14984.412106819174	1920
57	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6090.064516129032	8155.514277074603	510
58	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9327.205128205129	12130.623270083703	590
59	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7862.6	12685.841517064828	1360
5	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8394.585365853658	14707.414001851721	1240
60	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6237.0	8243.866171003718	490
61	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6438.0	9847.801147227534	540
62	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6380.870967741936	8540.15197305932	450
63	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	5030.233333333334	6515.846286701209	510
64	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	5235.351351351352	7319.126426358346	520
65	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8160.115384615385	13553.623447641437	1210
66	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7687.875	12214.161319890007	1270
67	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7614.535714285715	10194.463039112556	430
68	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7821.419847328244	14459.990403341893	1370
69	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9193.51304347826	14362.91264773808	1290
6	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7956.106382978724	11339.671276079573	580
70	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7751.395604395604	12731.058008157961	940
71	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	5684.35	8254.038552292446	560
72	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8825.006849315068	13734.540725501272	1430
73	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8356.25	11091.549295774648	530
74	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8029.766990291262	13957.03533700091	890
75	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6314.472727272727	10067.717996289424	640
76	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6852.393939393939	9610.650686387013	460
77	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7630.575757575758	10019.058608204354	310
78	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6720.533333333334	9640.240986898727	430
79	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8469.141791044776	15295.191886519087	1790
7	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8190.649350649351	13515.054109075325	830
80	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6559.5	8318.960050729233	420
81	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6581.758620689655	9106.875328021375	430
82	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9540.397727272728	13750.348035442292	1210
83	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7487.378378378378	10206.049218980253	560
84	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7253.306451612903	12010.709897975536	630
85	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8407.166666666666	12519.358681624144	960
86	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6660.020833333333	8790.414386669234	470
87	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7510.586206896552	9478.11140121845	430
88	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7241.465346534654	13058.867641544808	1040
89	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10084.78947368421	17212.88796394724	2200
8	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6363.266666666666	8331.79120111732	420
90	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6617.387096774193	8859.38242280285	420
91	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9281.452830188678	13157.434402332361	700
92	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8261.731707317073	13219.802521172383	980
93	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8219.84	14167.741045882312	1100
94	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8580.322580645161	11218.473218051455	450
95	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7924.192307692308	11983.655663806892	650
96	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8299.261744966443	14200.457045739024	1050
97	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9263.2	13928.128020620772	1020
98	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	5925.65625	7784.752442729288	520
99	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7080.15625	9614.062632606297	460
9	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6641.366666666667	9085.731223494002	310
100	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	629.2424242424242	7771.332335329341	540
10	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	805.502994011976	13337.861286004661	2200
11	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	456.85	6445.8553791887125	520
12	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	838.8834951456311	12882.809005516625	2200
13	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	791.6405228758169	13446.683319456008	1980
14	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	971.1756756756756	12442.347645429363	1110
15	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	808.2011834319527	13546.166815431914	2200
16	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	807.9490445859873	13066.337041615163	1310
17	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	835.7901234567901	12778.218195545489	1020
18	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	807.7094972067039	14356.071889583955	2200
19	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	867.1686390532544	14459.227467811159	2200
1	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	799.6413994169096	13584.121638353723	2200
20	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	855.2964071856287	14230.796054597986	2200
21	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	830.5643274853801	14090.629495510691	2200
22	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	760.6513157894736	12018.607068607067	1550
23	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	752.1733333333333	13323.02060577434	2200
24	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	649.75	9496.954933008525	600
25	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	804.2753623188406	13201.570057885972	1800
26	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	801.4882352941177	12345.111896348644	1540
27	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	636.9056603773585	8883.157894736842	570
28	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	783.5130434782609	13851.498847040737	2070
29	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	802.3510324483776	13970.056497175143	1980
2	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	625.8333333333334	8434.411500449236	430
30	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	806.0964187327824	14533.998907266678	2200
31	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	845.2654867256637	14160.160110693812	2200
32	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	880.5571428571428	15344.5357231765	2200
33	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	816.03125	14265.147000397299	2200
34	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	798.3176470588236	11617.360041088854	990
35	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	783.8070175438596	11767.944159093902	1110
36	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	645.390977443609	10088.975082275505	1350
37	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	585.0666666666667	7868.4997011356845	660
38	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	614.6285714285714	7579.9859055673005	530
39	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	861.1636904761905	14376.260744273863	2200
3	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	602.7647058823529	7414.616497829233	540
40	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	824.94375	12845.839416058394	1500
41	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	440.6774193548387	5517.366720516963	420
42	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	823.072886297376	13931.800236873274	2200
43	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	840.3897280966768	14332.697856553998	2030
44	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	794.5208333333334	13253.51867940921	1830
45	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	756.5121951219512	10311.502659574468	620
46	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	782.0481927710844	11657.686781609194	890
47	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	856.1067073170732	13932.866924679964	2200
48	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	705.4342105263158	12523.475823405748	1380
49	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	854.8865030674847	14097.475846021547	2150
4	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	788.4	13828.162055335966	2200
50	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	725.6013986013986	11102.182751979457	1510
100	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8434.36	9492.167101827676	430
10	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7010.90625	9158.597322011756	420
11	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6212.257142857143	8785.72005818652	510
12	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7454.921052631579	9320.184240829083	460
13	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8307.216216216217	11102.694697298079	410
14	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7120.114285714286	9449.926055136324	510
15	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8409.558823529413	14604.029930791428	1210
16	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8765.615384615385	12960.004549245583	1050
17	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7257.840909090909	10422.146796775562	550
18	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7228.085714285714	9479.634278862368	380
19	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8901.79831932773	14451.562734478382	1230
51	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	877.0409356725146	13584.601449275362	1640
1	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9168.752688172042	13503.745348008551	1150
20	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9195.576388888889	15070.597741964853	1470
21	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8448.314049586777	13979.432478632478	1250
22	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7826.121212121212	10125.936090962558	450
23	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6723.466666666666	8770.120440019131	390
24	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8245.844919786095	13515.171966483189	1540
25	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7887.714285714285	9956.541339825082	430
26	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9676.550458715596	13535.721160632933	1210
27	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8373.7	11756.273911059632	520
28	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8956.64393939394	13654.366756750514	1410
29	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7319.475	10264.303744215396	510
52	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	904.906862745098	13857.89355153517	1710
2	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7693.645833333333	10607.048483455881	550
30	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6135.611111111111	8641.367708618598	500
31	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7357.451612903225	8515.568996415772	520
32	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6214.1875	8057.946348974795	460
33	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9939.392592592592	15883.638343710787	1320
34	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8671.0	12519.3966336107	780
35	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8835.844827586207	14688.63125008957	1030
36	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6414.0344827586205	7861.332995224208	510
37	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7780.848484848485	9588.050784167288	510
38	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8411.08695652174	13170.059227993737	720
39	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9444.929824561403	15748.91762227943	1350
53	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	891.0869565217391	14493.410478945676	1680
3	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8745.065217391304	11544.971874641258	460
40	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8910.081632653062	14780.256609905548	1130
41	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8125.6	15062.90422245108	1620
42	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9171.598290598291	13359.357103729893	1560
43	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7111.948717948718	9731.116022874785	530
44	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8281.7	12988.1006057517	1050
45	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6425.913043478261	9381.490415132665	540
46	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	10221.703125	14385.684442001098	680
47	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7119.425531914893	10158.874248588256	510
48	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8752.734042553191	13885.256691531375	980
49	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8614.4375	12972.634650227063	970
54	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	448.6774193548387	5780.9642560266	340
4	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6744.09375	8969.700748129675	520
50	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	11010.666666666666	14598.260824353658	1360
51	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7100.21875	9514.530988274708	420
52	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8153.058823529412	11641.683232074363	590
53	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8306.407407407407	10093.294329432943	380
54	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	10154.608	15342.438930052094	1370
55	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8194.133333333333	10640.349738129247	390
56	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7511.152173913043	12569.594004656577	800
57	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6974.0	9022.299390596807	460
58	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6849.4375	9966.8955481788	450
59	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7306.482758620689	9614.665577638623	470
55	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	753.4132841328413	12636.155464785244	1760
5	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9093.539393939394	15423.710693763427	1170
60	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	5618.441176470588	7928.405412135801	510
61	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6975.53125	9033.468231485229	420
62	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7997.6875	10355.926030833974	420
63	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6172.384615384615	8781.98533435482	430
64	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7928.689189189189	13014.284763658143	510
65	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8165.9655172413795	9507.125938415835	510
66	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8625.6875	10852.480931037195	480
67	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9418.0	13417.510146608134	930
68	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9110.809090909092	14395.957825787176	1110
69	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8052.705882352941	11069.011522134628	510
56	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	853.1860465116279	13076.813402245589	1720
6	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7199.066666666667	9371.750922108917	390
70	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8769.93220338983	12097.306649209764	670
71	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7892.716049382716	11962.464681997642	1170
72	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8463.434782608696	11300.62988011959	670
73	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	12510.973684210527	15897.044071423794	1140
74	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7874.377358490566	12532.040117710649	1190
75	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6676.931034482759	8727.227655834497	510
76	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8276.896551724138	9711.129991503823	430
77	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7553.380952380952	11062.593716218573	620
78	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6937.538461538462	9844.418570804832	520
79	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6649.263157894737	8873.779588396432	560
57	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	816.1075949367089	13008.979015334946	1370
7	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6851.25	9034.863595153713	550
80	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8612.054054054053	11357.09448622447	520
81	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8995.75	12174.155759023915	940
82	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6923.3125	9109.621710526315	410
83	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8592.552631578947	10986.070455233674	560
84	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6514.212121212121	9000.544297437615	550
85	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7533.878787878788	9897.213375796178	420
86	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9150.648484848485	15056.562191485755	1370
87	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6681.096774193548	8917.717976318621	450
88	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6762.5	8811.074918566774	390
89	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6439.2444444444445	8307.273300650784	520
58	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	732.9769230769231	12519.642622520038	1390
8	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8002.5	11317.952797666401	630
90	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8035.066666666667	11650.277097564118	530
91	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	6327.916666666667	8287.434516880094	450
92	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7311.931034482759	9657.330236371088	430
93	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9696.056603773584	13193.607188703465	730
94	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8935.309523809523	13028.397847595903	650
95	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8019.896551724138	10481.635044391365	440
96	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	11322.93220338983	13592.679254496621	690
97	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	9813.51376146789	14581.74407350355	960
98	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	8211.176470588236	13905.463963739601	870
99	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	10195.169811320755	14019.796842364723	1280
59	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	864.957957957958	14270.970618837635	2200
9	ICEP_IDDFS	40	MCTSGhosts	105	120	0.1	0.25	7370.888888888889	8927.19687794375	380
5	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	706.9526315789474	12280.215761565185	1800
