trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	52120	11235.526102
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	6380	11224.084856
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45220	11306.148468
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	41670	11014.678706
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	48560	11150.310021
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	47270	11247.527369
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	19430	11117.314878
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	43540	11214.208995
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	51890	10837.054800
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	27040	10915.386214
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	37310	11048.792794
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	38170	11307.399968
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49540	11241.912871
1	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	33040	11072.337607
2	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49250	11149.018257
3	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49860	11196.371868
4	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49150	11255.447444
5	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	30990	11165.243199
6	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	9030	11551.855704
7	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	50000	11181.070349
8	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	49310	11124.177299
9	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	25420	11325.212218
10	ICEP_IDDFS	MCTSGhosts	40	0.3	120	1.0	45060	11312.170331
