trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1442.2285714285715	39935.12658227848	39935.12658227848	100000	0.0	0.0	0.5428571428571428	420
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1695.6	56745.02336853038	56745.02336853038	100000	0.0	0.0	0.45517241379310347	1300
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1074.2583333333334	30425.0649044135	30425.0649044135	100000	0.0	0.0	0.5	510
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1647.6805555555557	41713.4317862166	41713.4317862166	100000	0.0	0.0	0.4444444444444444	530
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1758.9228723404256	56836.97146785836	56836.97146785836	100000	0.0	0.0	0.39361702127659576	1770
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1813.1285714285714	59643.94433856356	59643.94433856356	100000	0.0	0.0	0.43174603174603177	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1508.4204545454547	40531.603053435116	40531.603053435116	100000	0.0	0.0	0.36363636363636365	730
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1170.53125	34121.61238897745	34121.61238897745	100000	0.0	0.0	0.65625	490
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1410.2784552845528	49251.63259511641	49251.63259511641	100000	0.0	0.0	0.4959349593495935	1240
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1611.1363636363635	54759.43500331053	54759.43500331053	100000	0.0	0.0	0.5194805194805194	1220
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1340.7772727272727	41440.15172801349	41440.15172801349	100000	0.0	0.0	0.36363636363636365	790
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1593.14152892562	57986.87723256252	57986.87723256252	100000	0.0	0.0	0.5495867768595041	1650
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1237.5227272727273	34986.720925251655	34986.720925251655	100000	0.0	0.0	0.5151515151515151	500
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	2154.9139784946237	52335.83599921656	52335.83599921656	100000	0.0	0.0	0.43010752688172044	1270
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1148.40243902439	36309.620204357045	36309.620204357045	100000	0.0	0.0	0.5609756097560976	520
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1090.6515151515152	31358.30973644086	31358.30973644086	100000	0.0	0.0	0.6363636363636364	400
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1339.9264705882351	39409.60207612457	39409.60207612457	100000	0.0	0.0	0.6176470588235294	510
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1646.2078651685392	61110.53180396246	61110.53180396246	100000	0.0	0.0	0.5084269662921348	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1538.0277777777778	43860.10773130545	43860.10773130545	100000	0.0	0.0	0.5777777777777777	640
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1586.015873015873	53162.543229582334	53162.543229582334	100000	0.0	0.0	0.5158730158730159	1440
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1585.7124999999999	53398.484635891684	53398.484635891684	100000	0.0	0.0	0.5166666666666667	1300
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1533.8515283842794	57976.72691260213	57976.72691260213	100000	0.0	0.0	0.48034934497816595	1680
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1243.275	35278.55284937337	35278.55284937337	100000	0.0	0.0	0.4	420
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1494.2	55534.671339067645	55534.671339067645	100000	0.0	0.0	0.4857142857142857	1540
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2450.920542635659	61267.07683364015	61267.07683364015	100000	0.0	0.0	0.5193798449612403	1730
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2465.6875	57844.27406298683	57844.27406298683	100000	0.0	0.0	0.5625	1440
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2554.683526011561	58865.24374001066	58865.24374001066	100000	0.0	0.0	0.49710982658959535	1460
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1917.5867346938776	41530.05524861878	41530.05524861878	100000	0.0	0.0	0.5306122448979592	630
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1962.4827586206898	36776.736672051695	36776.736672051695	100000	0.0	0.0	0.6206896551724138	430
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2416.587890625	53853.88465723612	53853.88465723612	100000	0.0	0.0	0.4765625	1370
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2253.0925	53299.24892069313	53299.24892069313	100000	0.0	0.0	0.52	1010
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2659.7587890625	63133.820120537785	63133.820120537785	100000	0.0	0.0	0.49609375	1970
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2603.2916666666665	48799.010674303565	48799.010674303565	100000	0.0	0.0	0.4074074074074074	690
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2683.992231638418	65107.7210354102	65107.7210354102	100000	0.0	0.0	0.5225988700564972	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2585.27538071066	60784.63374608384	60784.63374608384	100000	0.0	0.0	0.5431472081218274	1810
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2499.2601902173915	62969.17362727646	62969.17362727646	100000	0.0	0.0	0.5081521739130435	2200
