trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.716	120	0.1	0.25	12537.480555555554	54342.1735457398	false	54342.1735457398	181571.0435272347	1000000	15482.0	15482.0	0.9638888888888889	2.0	159.79788758640527	2455.4287143571783	2200
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	50.03472222222222	120	0.1	0.25	17202.916666666664	34856.627342123524	false	34856.627342123524	171909.78487161692	1000000	9601.0	9601.0	0.9166666666666666	2.0	168.38765303006446	1281.6594076655051	660
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.950367647058826	120	0.1	0.25	13400.63888888889	44166.74640267913	false	44166.74640267913	159783.86633790896	1000000	11840.0	11840.0	0.9506172839506173	2.0	166.15753240544834	1645.3342541436464	1190
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.61258741258741	120	0.1	0.25	13434.707423580787	52365.362388295325	false	52365.362388295325	173458.57412680067	1000000	13933.0	13933.0	0.9563318777292577	2.0	143.8503594906338	2262.567179846046	1950
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.285968028419184	120	0.1	0.25	13871.934065934067	47401.72264667723	false	47401.72264667723	181972.8989476719	1000000	12784.0	12784.0	0.9340659340659341	2.0	158.56723421838342	1791.4701957295374	1170
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.66382252559727	120	0.1	0.25	13366.725490196079	47667.38824176201	false	47667.38824176201	187390.44084802252	1000000	13531.0	13531.0	0.9607843137254902	2.0	170.4734337407379	1839.0192307692307	960
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.74393305439331	120	0.1	0.25	17762.469512195123	48394.31752735649	false	48394.31752735649	174760.33067767325	1000000	14087.0	14087.0	0.9609756097560975	2.0	121.53818283491249	2907.4761306532664	1660
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.7370820668693	120	0.1	0.25	15844.22033898305	43522.41375552989	false	43522.41375552989	162975.8319349707	1000000	13393.0	13393.0	0.9067796610169492	2.0	122.8493467857416	2654.3812785388127	1130
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.77981651376147	120	0.1	0.25	20039.125	47814.07952785812	false	47814.07952785812	177985.04104946385	1000000	13810.0	13810.0	0.9144736842105263	2.0	98.62829939760034	3243.3737244897957	1580
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.0036231884058	120	0.1	0.25	20638.32317073171	35383.62403602298	false	35383.62403602298	175181.66761554783	1000000	10937.0	10937.0	0.975609756097561	2.0	129.08424694899287	1818.7363636363636	540
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.00164473684211	120	0.1	0.25	17153.50462962963	44891.37943187425	false	44891.37943187425	174110.42973614341	1000000	14202.0	14202.0	0.9722222222222222	2.0	119.49786555202384	2609.318780889621	1190
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.52301255230125	120	0.1	0.25	21106.15714285714	24848.353604271728	false	24848.353604271728	175310.70898843074	1000000	7343.0	7343.0	0.9142857142857143	2.0	129.42173657308317	1040.1029411764705	410
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.21453287197232	120	0.1	0.25	16361.232558139536	31389.365267100333	false	31389.365267100333	138681.84506209343	1000000	9951.0	9951.0	0.9302325581395349	2.0	134.15119083204047	1642.3194444444446	550
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.01648351648352	120	0.1	0.25	20422.7893258427	44331.03141594078	false	44331.03141594078	190183.18553977346	1000000	13890.0	13890.0	0.9550561797752809	2.0	113.98902344220197	3152.8999999999996	670
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.09942363112393	120	0.1	0.25	18004.155405405407	46560.11428806347	false	46560.11428806347	164316.73826800138	1000000	13557.0	13557.0	0.9279279279279279	2.0	106.35548504521513	2859.1208513708516	1380
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.85564853556485	120	0.1	0.25	18771.881302521007	52577.03173509828	false	52577.03173509828	178399.67855609793	1000000	15920.0	15920.0	0.957983193277311	2.0	103.95589695492211	3506.5118632240055	1870
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.28545454545454	120	0.1	0.25	21976.915789473685	45245.44386240962	false	45245.44386240962	166335.92925289302	1000000	15298.0	15298.0	0.9473684210526315	2.0	91.95184643317072	4175.365664845172	1030
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.34677419354838	120	0.1	0.25	27868.546875	22870.709981660988	false	22870.709981660988	155758.18705789887	1000000	7096.0	7096.0	0.96875	2.0	85.66373472430948	1566.6528340080972	510
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.23342415985468	120	0.1	0.25	21258.28768844221	48880.2681510262	false	48880.2681510262	170328.2132324076	1000000	16247.0	16247.0	0.9547738693467337	2.0	84.77514820965283	4287.447954545454	1690
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.44327868852459	120	0.1	0.25	23492.389763779527	49606.89065150877	false	49606.89065150877	173051.25937096702	1000000	16148.0	16148.0	0.937007874015748	2.0	82.40066748346167	4316.893044619423	1920
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.3545	120	0.1	0.25	22978.67366946779	51440.44845580464	false	51440.44845580464	181582.24548860322	1000000	17751.0	17751.0	0.9495798319327731	2.0	93.30294167586652	4734.1927213606805	2200
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.21782178217822	120	0.1	0.25	21898.330971659918	49344.5926878214	false	49344.5926878214	169600.1426690079	1000000	15831.0	15831.0	0.951417004048583	2.0	93.94700045961386	3825.7710544939846	1940
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.58132956152758	120	0.1	0.25	22485.479338842975	47880.22516825159	false	47880.22516825159	169937.5712434222	1000000	15600.0	15600.0	0.9669421487603306	2.0	91.751269915131	3844.935774946922	1690
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.04	120	0.1	0.25	23243.972953216376	51406.463793869385	false	51406.463793869385	176575.71634828963	1000000	17895.0	17895.0	0.9532163742690059	2.0	86.16784980535604	4930.496373186594	2200
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	89.96844003606853	120	0.1	0.25	21515.167085427136	47802.02455524931	false	47802.02455524931	171646.9356051115	1000000	15460.0	15460.0	0.9396984924623115	2.0	93.69116767256762	3955.0020306859205	1540
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.18285714285715	120	0.1	0.25	22187.753	47556.48840451147	false	47556.48840451147	175736.2263971613	1000000	16595.0	16595.0	0.952	2.0	95.28118643157384	4337.994460328807	1740
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.228323699421965	120	0.1	0.25	1072.5392156862745	19508.925775133102	false	19508.925775133102	68524.2718446602	1000000	3767.0	3767.0	0.9019607843137255	2.0	993.6101929696958	70.94275362318841	670
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.510460251046025	120	0.1	0.25	1417.6742424242423	11934.007919049713	false	11934.007919049713	82328.64056313242	1000000	2794.0	2794.0	0.8484848484848485	2.0	1009.6372854687811	46.40231092436974	310
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.255	120	0.1	0.25	1858.1535714285715	43965.09994597515	false	43965.09994597515	140541.05888708806	1000000	7848.0	7848.0	0.94	2.0	730.7508125510518	223.36143071535767	2200
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.341	120	0.1	0.25	1855.258426966292	45148.21753559576	false	45148.21753559576	141413.55315276736	1000000	7790.0	7790.0	0.9325842696629213	2.0	733.4038585962917	227.5684092046023	2200
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.401	120	0.1	0.25	2020.0305810397554	45409.05222848633	false	45409.05222848633	140527.60344644188	1000000	7699.0	7699.0	0.9113149847094801	2.0	696.1449907732784	244.12868934467235	2200
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.451	120	0.1	0.25	1943.0379656160458	46120.727965294675	false	46120.727965294675	143502.3277960004	1000000	8111.0	8111.0	0.9111747851002865	2.0	674.9600040828785	246.82578789394697	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.307948860478044	120	0.1	0.25	1891.7139175257732	42799.7611227232	false	42799.7611227232	131499.25350850998	1000000	6991.0	6991.0	0.9278350515463918	2.0	706.9714903936396	203.19660734149053	1910
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.35758323057953	120	0.1	0.25	1989.0105363984674	43024.64092765845	false	43024.64092765845	136811.63526156277	1000000	7373.0	7373.0	0.9195402298850575	2.0	711.253334036942	215.7825416409624	2020
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.433	120	0.1	0.25	1774.782345013477	44548.18191455529	false	44548.18191455529	139604.4206509064	1000000	7605.0	7605.0	0.9299191374663073	2.0	742.3200879018414	199.54527263631817	2200
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.276	120	0.1	0.25	1789.97150997151	42805.14230271669	false	42805.14230271669	135463.56188012075	1000000	7523.0	7523.0	0.9430199430199431	2.0	782.9582093543847	198.33679339669834	2200
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.427312775330396	120	0.1	0.25	1701.1938775510205	35087.733644859814	false	35087.733644859814	116857.71028037382	1000000	5936.0	5936.0	0.9455782312925171	2.0	783.7376270307519	143.21527012127893	1510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.36923076923077	120	0.1	0.25	1388.9285714285713	25733.004926108373	false	25733.004926108373	89402.29885057472	1000000	5126.0	5126.0	0.8775510204081632	2.0	824.8126736773522	137.125	690
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.341	120	0.1	0.25	1998.619760479042	46375.388074082	false	46375.388074082	142926.66738036613	1000000	7723.0	7723.0	0.9191616766467066	2.0	665.5370359032092	230.2162331165583	2200
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.369	120	0.1	0.25	2106.3506389776358	45092.32575514996	false	45092.32575514996	140738.12573380297	1000000	7293.0	7293.0	0.9456869009584664	2.0	661.5425750948381	221.31215607803898	2200
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.422794117647058	120	0.1	0.25	1174.1025641025642	21006.63285212641	false	21006.63285212641	71463.12914553257	1000000	3782.0	3782.0	0.8974358974358975	2.0	907.7128873017783	84.84225092250922	530
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.320652173913043	120	0.1	0.25	2777.1625000000004	33983.67346938775	false	33983.67346938775	172729.25170068027	1000000	6117.0	6117.0	0.9	2.0	695.0306575035937	230.15018148820326	750
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.207	120	0.1	0.25	1840.039511494253	44139.024655153684	false	44139.024655153684	139097.15433908982	1000000	7824.0	7824.0	0.9310344827586207	2.0	738.7957674437707	217.18021510755378	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.412	120	0.1	0.25	2028.339552238806	46341.79770505737	false	46341.79770505737	144388.81215469612	1000000	7979.0	7979.0	0.9283582089552239	2.0	670.4754023327905	256.53489244622307	2200
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4075	120	0.1	0.25	1910.6918604651162	44733.24475152804	false	44733.24475152804	139734.89237310656	1000000	7764.0	7764.0	0.9215116279069767	2.0	706.5649776597693	229.84117058529262	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.28476821192053	120	0.1	0.25	962.2682926829268	15475.392296718972	false	15475.392296718972	56281.02710413694	1000000	3177.0	3177.0	0.975609756097561	2.0	1057.9654298016967	51.77076411960133	610
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.361067503924646	120	0.1	0.25	2141.4453125	44919.00050310247	false	44919.00050310247	137902.901224216	1000000	7383.0	7383.0	0.9201388888888888	2.0	616.2746367272902	249.15366492146597	2200
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.526148969889064	120	0.1	0.25	1756.5449029126212	36879.05506571286	false	36879.05506571286	120395.35850939943	1000000	6093.0	6093.0	0.883495145631068	2.0	650.7511984303201	185.7166931007137	1480
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.346303501945526	120	0.1	0.25	1699.0331325301206	32494.379683597002	false	32494.379683597002	117418.60949208992	1000000	5740.0	5740.0	0.8554216867469879	2.0	772.6300723644043	146.23781676413256	1110
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.37722695584818	120	0.1	0.25	1817.6335616438355	41079.87774657195	false	41079.87774657195	131525.44192962168	1000000	7346.0	7346.0	0.8949771689497716	2.0	718.2730829522042	220.68682170542635	1620
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.45	120	0.1	0.25	1920.905172413793	45377.4074074074	false	45377.4074074074	141476.19047619047	1000000	7755.0	7755.0	0.9454022988505747	2.0	721.7910124880088	223.92846423211606	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.442379182156134	120	0.1	0.25	1505.1486486486488	16022.047244094489	false	16022.047244094489	87701.5748031496	1000000	3524.0	3524.0	0.8918918918918919	2.0	870.9042826213489	73.10914179104478	540
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.435726210350584	120	0.1	0.25	1928.4281609195402	32562.278839348903	false	32562.278839348903	118735.49186128804	1000000	5772.0	5772.0	0.9310344827586207	2.0	745.4963283036702	170.05016722408027	1320
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.44635685599541	120	0.1	0.25	1841.6203703703704	42426.84482235044	false	42426.84482235044	132878.53021560886	1000000	7517.0	7517.0	0.9191919191919192	2.0	719.5701021418702	223.5167910447761	2110
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.391638225255972	120	0.1	0.25	1888.4407894736842	40091.12383028982	false	40091.12383028982	130391.11474516218	1000000	7089.0	7089.0	0.9368421052631579	2.0	735.1518354455312	201.39069171648163	1860
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.362132352941176	120	0.1	0.25	1968.7117647058824	39577.2629098763	false	39577.2629098763	131427.84213626548	1000000	6609.0	6609.0	0.9117647058823529	2.0	699.9583295241537	203.6278748850046	1590
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.405167674546455	120	0.1	0.25	2010.6738410596029	45785.88964227262	false	45785.88964227262	141974.1641337386	1000000	7448.0	7448.0	0.9370860927152318	2.0	706.4840799768842	215.88902640264027	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.415	120	0.1	0.25	2083.2097791798105	45631.22676579925	false	45631.22676579925	140281.99681359532	1000000	7450.0	7450.0	0.9148264984227129	2.0	636.1086867113253	246.79052026013005	2200
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.570446735395189	120	0.1	0.25	1621.193181818182	22452.4236983842	false	22452.4236983842	102452.4236983842	1000000	3889.0	3889.0	0.8636363636363636	2.0	874.9863131989931	98.84827586206897	540
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.462053571428571	120	0.1	0.25	1806.2412587412587	39350.31847133758	false	39350.31847133758	121864.82661004954	1000000	6807.0	6807.0	0.8811188811188811	2.0	686.6934272509583	203.24804469273744	1480
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.474683544303797	120	0.1	0.25	1821.627659574468	21225.450901803604	false	21225.450901803604	114384.10153640613	1000000	3946.0	3946.0	0.9361702127659575	2.0	926.3602389060484	95.73412698412699	520
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.131958762886597	120	0.1	0.25	1712.2351190476193	39584.55633325807	false	39584.55633325807	129896.364867916	1000000	6858.0	6858.0	0.9702380952380952	2.0	752.9817271922989	185.9563983488132	1460
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.383160463697376	120	0.1	0.25	1673.4917491749175	41233.89036998505	false	41233.89036998505	131885.81832368815	1000000	7218.0	7218.0	0.9273927392739274	2.0	789.2869597631051	184.70146520146523	1870
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.398087268380156	120	0.1	0.25	2028.8432692307692	43527.69827641035	false	43527.69827641035	134198.1174076194	1000000	7024.0	7024.0	0.9153846153846154	2.0	660.9233774460728	203.1587918660287	1910
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.258169934640524	120	0.1	0.25	1700.921460176991	42515.17825626544	false	42515.17825626544	135689.46346629015	1000000	7302.0	7302.0	0.9380530973451328	2.0	737.5693601707355	199.49938675388387	1300
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.33	120	0.1	0.25	1869.0925925925926	45475.29474812433	false	45475.29474812433	140632.6902465166	1000000	7900.0	7900.0	0.9430199430199431	2.0	723.4011858731441	225.49287143571786	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.431	120	0.1	0.25	1863.5508595988538	43981.23210688156	false	43981.23210688156	137923.70904464	1000000	7536.0	7536.0	0.9570200573065902	2.0	746.7327636854646	198.18459229614808	2200
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.402116402116402	120	0.1	0.25	1312.4603174603176	23572.875633089476	false	23572.875633089476	93061.33933595948	1000000	4300.0	4300.0	0.8888888888888888	2.0	926.7500872527402	101.38726790450929	510
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4495	120	0.1	0.25	1903.1491228070174	44191.49161331287	false	44191.49161331287	137759.03486956982	1000000	7508.0	7508.0	0.9239766081871345	2.0	732.6119554566523	215.19897448724362	2200
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.543071161048688	120	0.1	0.25	1316.1554054054054	15389.71742543171	false	15389.71742543171	76448.58712715855	1000000	3410.0	3410.0	0.8378378378378378	2.0	961.8540700779125	67.15789473684211	520
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.39929328621908	120	0.1	0.25	1167.1858974358975	16465.037593984962	false	16465.037593984962	68451.50375939849	1000000	3702.0	3702.0	0.8974358974358975	2.0	857.1803803299736	85.89539007092199	560
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.4215	120	0.1	0.25	1937.8908450704225	47396.59289921987	false	47396.59289921987	146038.58196677812	1000000	8075.0	8075.0	0.9380281690140845	2.0	690.8895758219361	249.4676088044022	2200
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.48	120	0.1	0.25	2063.221124620061	46389.82067510548	false	46389.82067510548	143206.6983122363	1000000	7666.0	7666.0	0.9209726443768997	2.0	730.8371259641561	226.37381190595298	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.281904761904762	120	0.1	0.25	2081.6672413793103	39720.70593063821	false	39720.70593063821	123883.3367535399	1000000	6526.0	6526.0	0.9241379310344827	2.0	649.0513961853694	223.086987607245	1250
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.244	120	0.1	0.25	2103.8490566037735	47124.24275205539	false	47124.24275205539	144747.72825616616	1000000	7848.0	7848.0	0.9339622641509434	2.0	648.2563283046059	249.39144572286145	2200
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.531772575250836	120	0.1	0.25	1287.1444444444446	23201.052631578947	false	23201.052631578947	81293.33333333333	1000000	4079.0	4079.0	0.8	2.0	828.3594005384556	107.06795302013423	570
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.281282316442606	120	0.1	0.25	2007.7534246575342	37330.8077994429	false	37330.8077994429	130643.78830083566	1000000	6127.0	6127.0	0.9315068493150684	2.0	736.5912563253075	187.13095238095238	1490
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.32780082987552	120	0.1	0.25	1815.8202479338843	38509.34163701068	false	38509.34163701068	130316.87425860025	1000000	6767.0	6767.0	0.9586776859504132	2.0	744.1166178963913	201.9439058171745	1270
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.326	120	0.1	0.25	1720.2403581267217	42434.00171563371	false	42434.00171563371	133915.3441990135	1000000	7620.0	7620.0	0.9338842975206612	2.0	754.2273986971165	205.54702351175587	2200
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.488522660388464	120	0.1	0.25	2200.4473684210525	47239.563302524664	false	47239.563302524664	145231.43725575338	1000000	7604.0	7604.0	0.9097744360902256	2.0	649.0940946415384	244.56051236749119	2200
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.379829402910186	120	0.1	0.25	1819.4369863013699	45679.522841553444	false	45679.522841553444	142097.89237188402	1000000	8044.0	8044.0	0.9287671232876712	2.0	755.2975899934644	227.58421184738955	2200
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.444512195121952	120	0.1	0.25	1794.866071428571	41256.6337400736	false	41256.6337400736	129785.65433533475	1000000	7169.0	7169.0	0.925	2.0	737.9855225222354	200.7544234289201	1980
