trial	pacman_class	pacman_time	ghost_class	ghost_time	score
77	ICEP_IDDFS	40	RandomGhosts	40	2200
78	ICEP_IDDFS	40	RandomGhosts	40	2200
79	ICEP_IDDFS	40	RandomGhosts	40	2200
80	ICEP_IDDFS	40	RandomGhosts	40	2200
81	ICEP_IDDFS	40	RandomGhosts	40	2200
82	ICEP_IDDFS	40	RandomGhosts	40	2200
83	ICEP_IDDFS	40	RandomGhosts	40	2200
84	ICEP_IDDFS	40	RandomGhosts	40	2200
85	ICEP_IDDFS	40	RandomGhosts	40	2200
86	ICEP_IDDFS	40	RandomGhosts	40	2200
87	ICEP_IDDFS	40	RandomGhosts	40	2200
88	ICEP_IDDFS	40	RandomGhosts	40	2200
89	ICEP_IDDFS	40	RandomGhosts	40	2200
90	ICEP_IDDFS	40	RandomGhosts	40	2200
91	ICEP_IDDFS	40	RandomGhosts	40	2200
92	ICEP_IDDFS	40	RandomGhosts	40	2200
93	ICEP_IDDFS	40	RandomGhosts	40	2200
94	ICEP_IDDFS	40	RandomGhosts	40	2200
95	ICEP_IDDFS	40	RandomGhosts	40	2200
96	ICEP_IDDFS	40	RandomGhosts	40	2200
97	ICEP_IDDFS	40	RandomGhosts	40	2200
98	ICEP_IDDFS	40	RandomGhosts	40	2200
99	ICEP_IDDFS	40	RandomGhosts	40	2200
100	ICEP_IDDFS	40	RandomGhosts	40	2200
1	ICEP_IDDFS	40	AggressiveGhosts	40	1940
2	ICEP_IDDFS	40	AggressiveGhosts	40	1940
3	ICEP_IDDFS	40	AggressiveGhosts	40	1940
4	ICEP_IDDFS	40	AggressiveGhosts	40	1940
5	ICEP_IDDFS	40	AggressiveGhosts	40	1940
6	ICEP_IDDFS	40	AggressiveGhosts	40	1940
7	ICEP_IDDFS	40	AggressiveGhosts	40	1940
8	ICEP_IDDFS	40	AggressiveGhosts	40	1940
9	ICEP_IDDFS	40	AggressiveGhosts	40	1940
10	ICEP_IDDFS	40	AggressiveGhosts	40	1940
11	ICEP_IDDFS	40	AggressiveGhosts	40	1940
12	ICEP_IDDFS	40	AggressiveGhosts	40	1940
13	ICEP_IDDFS	40	AggressiveGhosts	40	1940
14	ICEP_IDDFS	40	AggressiveGhosts	40	1940
15	ICEP_IDDFS	40	AggressiveGhosts	40	1940
16	ICEP_IDDFS	40	AggressiveGhosts	40	1940
17	ICEP_IDDFS	40	AggressiveGhosts	40	1940
18	ICEP_IDDFS	40	AggressiveGhosts	40	1940
19	ICEP_IDDFS	40	AggressiveGhosts	40	1940
20	ICEP_IDDFS	40	AggressiveGhosts	40	1940
21	ICEP_IDDFS	40	AggressiveGhosts	40	1940
22	ICEP_IDDFS	40	AggressiveGhosts	40	1940
23	ICEP_IDDFS	40	AggressiveGhosts	40	1940
24	ICEP_IDDFS	40	AggressiveGhosts	40	1940
25	ICEP_IDDFS	40	AggressiveGhosts	40	1940
26	ICEP_IDDFS	40	AggressiveGhosts	40	1940
27	ICEP_IDDFS	40	AggressiveGhosts	40	1940
28	ICEP_IDDFS	40	AggressiveGhosts	40	1940
29	ICEP_IDDFS	40	AggressiveGhosts	40	1940
30	ICEP_IDDFS	40	AggressiveGhosts	40	1940
31	ICEP_IDDFS	40	AggressiveGhosts	40	1940
32	ICEP_IDDFS	40	AggressiveGhosts	40	1940
33	ICEP_IDDFS	40	AggressiveGhosts	40	1940
34	ICEP_IDDFS	40	AggressiveGhosts	40	1940
35	ICEP_IDDFS	40	AggressiveGhosts	40	1940
36	ICEP_IDDFS	40	AggressiveGhosts	40	1940
37	ICEP_IDDFS	40	AggressiveGhosts	40	1940
38	ICEP_IDDFS	40	AggressiveGhosts	40	1940
39	ICEP_IDDFS	40	AggressiveGhosts	40	1940
40	ICEP_IDDFS	40	AggressiveGhosts	40	1940
41	ICEP_IDDFS	40	AggressiveGhosts	40	1940
42	ICEP_IDDFS	40	AggressiveGhosts	40	1940
43	ICEP_IDDFS	40	AggressiveGhosts	40	1940
44	ICEP_IDDFS	40	AggressiveGhosts	40	1940
45	ICEP_IDDFS	40	AggressiveGhosts	40	1940
46	ICEP_IDDFS	40	AggressiveGhosts	40	1940
47	ICEP_IDDFS	40	AggressiveGhosts	40	1940
48	ICEP_IDDFS	40	AggressiveGhosts	40	1940
49	ICEP_IDDFS	40	AggressiveGhosts	40	1940
50	ICEP_IDDFS	40	AggressiveGhosts	40	1940
51	ICEP_IDDFS	40	AggressiveGhosts	40	1940
52	ICEP_IDDFS	40	AggressiveGhosts	40	1940
53	ICEP_IDDFS	40	AggressiveGhosts	40	1940
54	ICEP_IDDFS	40	AggressiveGhosts	40	1940
55	ICEP_IDDFS	40	AggressiveGhosts	40	1940
56	ICEP_IDDFS	40	AggressiveGhosts	40	1940
57	ICEP_IDDFS	40	AggressiveGhosts	40	1940
58	ICEP_IDDFS	40	AggressiveGhosts	40	1940
59	ICEP_IDDFS	40	AggressiveGhosts	40	1940
60	ICEP_IDDFS	40	AggressiveGhosts	40	1940
61	ICEP_IDDFS	40	AggressiveGhosts	40	1940
62	ICEP_IDDFS	40	AggressiveGhosts	40	1940
63	ICEP_IDDFS	40	AggressiveGhosts	40	1940
64	ICEP_IDDFS	40	AggressiveGhosts	40	1940
65	ICEP_IDDFS	40	AggressiveGhosts	40	1940
66	ICEP_IDDFS	40	AggressiveGhosts	40	1940
67	ICEP_IDDFS	40	AggressiveGhosts	40	1940
68	ICEP_IDDFS	40	AggressiveGhosts	40	1940
69	ICEP_IDDFS	40	AggressiveGhosts	40	1940
70	ICEP_IDDFS	40	AggressiveGhosts	40	1940
71	ICEP_IDDFS	40	AggressiveGhosts	40	1940
72	ICEP_IDDFS	40	AggressiveGhosts	40	1940
73	ICEP_IDDFS	40	AggressiveGhosts	40	1940
74	ICEP_IDDFS	40	AggressiveGhosts	40	1940
75	ICEP_IDDFS	40	AggressiveGhosts	40	1940
76	ICEP_IDDFS	40	AggressiveGhosts	40	1940
77	ICEP_IDDFS	40	AggressiveGhosts	40	1940
78	ICEP_IDDFS	40	AggressiveGhosts	40	1940
79	ICEP_IDDFS	40	AggressiveGhosts	40	1940
80	ICEP_IDDFS	40	AggressiveGhosts	40	1940
81	ICEP_IDDFS	40	AggressiveGhosts	40	1940
82	ICEP_IDDFS	40	AggressiveGhosts	40	1940
83	ICEP_IDDFS	40	AggressiveGhosts	40	1940
84	ICEP_IDDFS	40	AggressiveGhosts	40	1940
85	ICEP_IDDFS	40	AggressiveGhosts	40	1940
86	ICEP_IDDFS	40	AggressiveGhosts	40	1940
87	ICEP_IDDFS	40	AggressiveGhosts	40	1940
88	ICEP_IDDFS	40	AggressiveGhosts	40	1940
89	ICEP_IDDFS	40	AggressiveGhosts	40	1940
90	ICEP_IDDFS	40	AggressiveGhosts	40	1940
91	ICEP_IDDFS	40	AggressiveGhosts	40	1940
92	ICEP_IDDFS	40	AggressiveGhosts	40	1940
93	ICEP_IDDFS	40	AggressiveGhosts	40	1940
94	ICEP_IDDFS	40	AggressiveGhosts	40	1940
95	ICEP_IDDFS	40	AggressiveGhosts	40	1940
96	ICEP_IDDFS	40	AggressiveGhosts	40	1940
97	ICEP_IDDFS	40	AggressiveGhosts	40	1940
98	ICEP_IDDFS	40	AggressiveGhosts	40	1940
99	ICEP_IDDFS	40	AggressiveGhosts	40	1940
100	ICEP_IDDFS	40	AggressiveGhosts	40	1940
1	ICEP_IDDFS	40	Legacy	40	2200
2	ICEP_IDDFS	40	Legacy	40	2200
3	ICEP_IDDFS	40	Legacy	40	1950
4	ICEP_IDDFS	40	Legacy	40	2200
5	ICEP_IDDFS	40	Legacy	40	2200
6	ICEP_IDDFS	40	Legacy	40	2090
7	ICEP_IDDFS	40	Legacy	40	1980
8	ICEP_IDDFS	40	Legacy	40	2200
9	ICEP_IDDFS	40	Legacy	40	2200
10	ICEP_IDDFS	40	Legacy	40	1980
11	ICEP_IDDFS	40	Legacy	40	2200
12	ICEP_IDDFS	40	Legacy	40	1840
13	ICEP_IDDFS	40	Legacy	40	2200
14	ICEP_IDDFS	40	Legacy	40	1980
15	ICEP_IDDFS	40	Legacy	40	1580
16	ICEP_IDDFS	40	Legacy	40	2200
17	ICEP_IDDFS	40	Legacy	40	2200
18	ICEP_IDDFS	40	Legacy	40	2200
19	ICEP_IDDFS	40	Legacy	40	2200
20	ICEP_IDDFS	40	Legacy	40	2200
21	ICEP_IDDFS	40	Legacy	40	1840
22	ICEP_IDDFS	40	Legacy	40	2200
23	ICEP_IDDFS	40	Legacy	40	2200
24	ICEP_IDDFS	40	Legacy	40	1980
25	ICEP_IDDFS	40	Legacy	40	2200
26	ICEP_IDDFS	40	Legacy	40	1980
27	ICEP_IDDFS	40	Legacy	40	2090
28	ICEP_IDDFS	40	Legacy	40	2200
29	ICEP_IDDFS	40	Legacy	40	2200
30	ICEP_IDDFS	40	Legacy	40	2200
31	ICEP_IDDFS	40	Legacy	40	2190
32	ICEP_IDDFS	40	Legacy	40	2200
33	ICEP_IDDFS	40	Legacy	40	2200
34	ICEP_IDDFS	40	Legacy	40	1980
35	ICEP_IDDFS	40	Legacy	40	2200
36	ICEP_IDDFS	40	Legacy	40	2200
37	ICEP_IDDFS	40	Legacy	40	1980
38	ICEP_IDDFS	40	Legacy	40	1980
39	ICEP_IDDFS	40	Legacy	40	2090
40	ICEP_IDDFS	40	Legacy	40	2200
41	ICEP_IDDFS	40	Legacy	40	2200
42	ICEP_IDDFS	40	Legacy	40	1980
43	ICEP_IDDFS	40	Legacy	40	2200
44	ICEP_IDDFS	40	Legacy	40	2200
45	ICEP_IDDFS	40	Legacy	40	2200
46	ICEP_IDDFS	40	Legacy	40	1960
47	ICEP_IDDFS	40	Legacy	40	2200
48	ICEP_IDDFS	40	Legacy	40	1980
49	ICEP_IDDFS	40	Legacy	40	1980
50	ICEP_IDDFS	40	Legacy	40	2200
51	ICEP_IDDFS	40	Legacy	40	1980
52	ICEP_IDDFS	40	Legacy	40	1980
53	ICEP_IDDFS	40	Legacy	40	2200
54	ICEP_IDDFS	40	Legacy	40	2200
55	ICEP_IDDFS	40	Legacy	40	1980
56	ICEP_IDDFS	40	Legacy	40	2200
57	ICEP_IDDFS	40	Legacy	40	2200
58	ICEP_IDDFS	40	Legacy	40	2200
59	ICEP_IDDFS	40	Legacy	40	2200
60	ICEP_IDDFS	40	Legacy	40	2200
61	ICEP_IDDFS	40	Legacy	40	2200
62	ICEP_IDDFS	40	Legacy	40	1940
63	ICEP_IDDFS	40	Legacy	40	2200
64	ICEP_IDDFS	40	Legacy	40	2200
65	ICEP_IDDFS	40	Legacy	40	2200
66	ICEP_IDDFS	40	Legacy	40	2200
67	ICEP_IDDFS	40	Legacy	40	2200
68	ICEP_IDDFS	40	Legacy	40	2090
69	ICEP_IDDFS	40	Legacy	40	2200
70	ICEP_IDDFS	40	Legacy	40	2200
71	ICEP_IDDFS	40	Legacy	40	1290
72	ICEP_IDDFS	40	Legacy	40	1950
73	ICEP_IDDFS	40	Legacy	40	1880
74	ICEP_IDDFS	40	Legacy	40	2200
75	ICEP_IDDFS	40	Legacy	40	1980
76	ICEP_IDDFS	40	Legacy	40	2200
77	ICEP_IDDFS	40	Legacy	40	2200
78	ICEP_IDDFS	40	Legacy	40	1980
79	ICEP_IDDFS	40	Legacy	40	2200
80	ICEP_IDDFS	40	Legacy	40	2200
81	ICEP_IDDFS	40	Legacy	40	2200
82	ICEP_IDDFS	40	Legacy	40	2200
83	ICEP_IDDFS	40	Legacy	40	1980
84	ICEP_IDDFS	40	Legacy	40	2200
85	ICEP_IDDFS	40	Legacy	40	2200
86	ICEP_IDDFS	40	Legacy	40	1980
87	ICEP_IDDFS	40	Legacy	40	2200
88	ICEP_IDDFS	40	Legacy	40	2200
89	ICEP_IDDFS	40	Legacy	40	2200
90	ICEP_IDDFS	40	Legacy	40	2200
91	ICEP_IDDFS	40	Legacy	40	2200
92	ICEP_IDDFS	40	Legacy	40	1980
93	ICEP_IDDFS	40	Legacy	40	1980
94	ICEP_IDDFS	40	Legacy	40	2200
95	ICEP_IDDFS	40	Legacy	40	2200
96	ICEP_IDDFS	40	Legacy	40	2200
97	ICEP_IDDFS	40	Legacy	40	1980
98	ICEP_IDDFS	40	Legacy	40	1840
99	ICEP_IDDFS	40	Legacy	40	2200
100	ICEP_IDDFS	40	Legacy	40	1820
1	ICEP_IDDFS	40	StarterGhosts	40	1980
2	ICEP_IDDFS	40	StarterGhosts	40	2090
3	ICEP_IDDFS	40	StarterGhosts	40	1840
4	ICEP_IDDFS	40	StarterGhosts	40	1980
5	ICEP_IDDFS	40	StarterGhosts	40	2200
6	ICEP_IDDFS	40	StarterGhosts	40	1980
7	ICEP_IDDFS	40	StarterGhosts	40	2200
8	ICEP_IDDFS	40	StarterGhosts	40	2200
9	ICEP_IDDFS	40	StarterGhosts	40	2200
10	ICEP_IDDFS	40	StarterGhosts	40	1980
11	ICEP_IDDFS	40	StarterGhosts	40	2100
12	ICEP_IDDFS	40	StarterGhosts	40	2200
13	ICEP_IDDFS	40	StarterGhosts	40	1980
14	ICEP_IDDFS	40	StarterGhosts	40	2080
15	ICEP_IDDFS	40	StarterGhosts	40	2200
16	ICEP_IDDFS	40	StarterGhosts	40	2080
17	ICEP_IDDFS	40	StarterGhosts	40	2090
18	ICEP_IDDFS	40	StarterGhosts	40	1980
19	ICEP_IDDFS	40	StarterGhosts	40	2200
20	ICEP_IDDFS	40	StarterGhosts	40	1990
21	ICEP_IDDFS	40	StarterGhosts	40	2200
22	ICEP_IDDFS	40	StarterGhosts	40	1850
23	ICEP_IDDFS	40	StarterGhosts	40	1980
24	ICEP_IDDFS	40	StarterGhosts	40	2200
25	ICEP_IDDFS	40	StarterGhosts	40	2090
26	ICEP_IDDFS	40	StarterGhosts	40	2090
27	ICEP_IDDFS	40	StarterGhosts	40	2090
28	ICEP_IDDFS	40	StarterGhosts	40	2200
29	ICEP_IDDFS	40	StarterGhosts	40	2200
30	ICEP_IDDFS	40	StarterGhosts	40	2200
31	ICEP_IDDFS	40	StarterGhosts	40	2200
32	ICEP_IDDFS	40	StarterGhosts	40	1950
33	ICEP_IDDFS	40	StarterGhosts	40	2060
34	ICEP_IDDFS	40	StarterGhosts	40	2010
35	ICEP_IDDFS	40	StarterGhosts	40	1980
36	ICEP_IDDFS	40	StarterGhosts	40	2200
37	ICEP_IDDFS	40	StarterGhosts	40	2200
38	ICEP_IDDFS	40	StarterGhosts	40	2200
39	ICEP_IDDFS	40	StarterGhosts	40	2060
40	ICEP_IDDFS	40	StarterGhosts	40	1950
41	ICEP_IDDFS	40	StarterGhosts	40	2200
42	ICEP_IDDFS	40	StarterGhosts	40	2200
43	ICEP_IDDFS	40	StarterGhosts	40	2200
44	ICEP_IDDFS	40	StarterGhosts	40	2050
45	ICEP_IDDFS	40	StarterGhosts	40	1950
46	ICEP_IDDFS	40	StarterGhosts	40	2200
47	ICEP_IDDFS	40	StarterGhosts	40	2200
48	ICEP_IDDFS	40	StarterGhosts	40	2090
49	ICEP_IDDFS	40	StarterGhosts	40	2200
50	ICEP_IDDFS	40	StarterGhosts	40	1180
51	ICEP_IDDFS	40	StarterGhosts	40	1990
52	ICEP_IDDFS	40	StarterGhosts	40	2090
53	ICEP_IDDFS	40	StarterGhosts	40	1980
54	ICEP_IDDFS	40	StarterGhosts	40	2200
55	ICEP_IDDFS	40	StarterGhosts	40	2090
56	ICEP_IDDFS	40	StarterGhosts	40	1980
57	ICEP_IDDFS	40	StarterGhosts	40	1990
58	ICEP_IDDFS	40	StarterGhosts	40	1860
59	ICEP_IDDFS	40	StarterGhosts	40	2200
60	ICEP_IDDFS	40	StarterGhosts	40	2190
61	ICEP_IDDFS	40	StarterGhosts	40	2090
62	ICEP_IDDFS	40	StarterGhosts	40	1980
63	ICEP_IDDFS	40	StarterGhosts	40	2090
64	ICEP_IDDFS	40	StarterGhosts	40	2200
65	ICEP_IDDFS	40	StarterGhosts	40	2200
66	ICEP_IDDFS	40	StarterGhosts	40	2200
67	ICEP_IDDFS	40	StarterGhosts	40	2200
68	ICEP_IDDFS	40	StarterGhosts	40	2200
69	ICEP_IDDFS	40	StarterGhosts	40	2200
70	ICEP_IDDFS	40	StarterGhosts	40	2200
71	ICEP_IDDFS	40	StarterGhosts	40	2200
72	ICEP_IDDFS	40	StarterGhosts	40	1980
73	ICEP_IDDFS	40	StarterGhosts	40	2200
74	ICEP_IDDFS	40	StarterGhosts	40	2090
75	ICEP_IDDFS	40	StarterGhosts	40	2200
76	ICEP_IDDFS	40	StarterGhosts	40	1980
77	ICEP_IDDFS	40	StarterGhosts	40	1980
78	ICEP_IDDFS	40	StarterGhosts	40	2200
79	ICEP_IDDFS	40	StarterGhosts	40	2200
80	ICEP_IDDFS	40	StarterGhosts	40	2200
81	ICEP_IDDFS	40	StarterGhosts	40	1820
82	ICEP_IDDFS	40	StarterGhosts	40	1990
83	ICEP_IDDFS	40	StarterGhosts	40	1980
84	ICEP_IDDFS	40	StarterGhosts	40	1970
85	ICEP_IDDFS	40	StarterGhosts	40	2120
86	ICEP_IDDFS	40	StarterGhosts	40	2200
87	ICEP_IDDFS	40	StarterGhosts	40	2090
88	ICEP_IDDFS	40	StarterGhosts	40	2200
89	ICEP_IDDFS	40	StarterGhosts	40	2200
90	ICEP_IDDFS	40	StarterGhosts	40	2200
91	ICEP_IDDFS	40	StarterGhosts	40	2200
92	ICEP_IDDFS	40	StarterGhosts	40	1990
93	ICEP_IDDFS	40	StarterGhosts	40	2030
94	ICEP_IDDFS	40	StarterGhosts	40	2200
95	ICEP_IDDFS	40	StarterGhosts	40	2200
96	ICEP_IDDFS	40	StarterGhosts	40	1980
97	ICEP_IDDFS	40	StarterGhosts	40	1980
98	ICEP_IDDFS	40	StarterGhosts	40	2200
99	ICEP_IDDFS	40	StarterGhosts	40	1980
100	ICEP_IDDFS	40	StarterGhosts	40	1570
