trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	2731.0147058823527	23994.15814729814	true	23994.15814729814	77491.75881493845	100000	41577.0	41577.0	0.8529411764705882	9.673627442852258	0.7432031349634216	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3562.369485294118	37520.91491080863	true	37520.91491080863	120450.55628068867	100000	68780.0	68780.0	0.7941176470588235	10.065571514924267	0.7367414642119201	1310
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	4485.296052631579	37249.95408631772	true	37249.95408631772	125209.36639118457	100000	66454.0	66454.0	0.8026315789473685	9.051541109763422	0.7871098051203166	970
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3229.3686440677966	34224.30301323571	true	34224.30301323571	107312.16558715854	100000	62449.0	62449.0	0.7966101694915254	10.475874189947353	0.7118514830982071	660
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3644.8164383561643	42268.79781561526	true	42268.79781561526	137076.11859560548	100000	77092.0	77092.0	0.873972602739726	9.87082662711175	0.7476541064132637	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	5717.880769230769	33305.70409982175	true	33305.70409982175	110416.59239453357	100000	62714.0	62714.0	0.8	10.190458130050434	0.7717485675887025	970
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	4217.286764705883	26332.396865296465	true	26332.396865296465	84807.18615998817	100000	46941.0	46941.0	0.8235294117647058	10.355531209284106	0.7402135297927218	510
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.7	120	0.1	0.25	4646.564516129032	26692.367601246107	true	26692.367601246107	89746.72897196261	100000	49245.0	49245.0	0.7096774193548387	9.777133986120509	0.7874206129217363	520
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5365.217948717949	40853.753513680786	true	40853.753513680786	129505.73793743714	100000	76388.0	76388.0	0.8034188034188035	10.860004051156768	0.7233279425522003	1840
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5396.019565217392	41143.2910349798	true	41143.2910349798	127778.89887004196	100000	75268.0	75268.0	0.782608695652174	10.972818714430055	0.7019014575296942	1730
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	4778.108333333334	25982.56172839506	true	25982.56172839506	88483.48765432098	100000	47966.0	47966.0	1.0	9.371662366106221	0.8018317128653477	390
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	6160.6711711711705	42434.387576228924	true	42434.387576228924	135068.41468533195	100000	77654.0	77654.0	0.7927927927927928	10.644001992930491	0.7276647737851424	1930
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.6	120	0.1	0.25	5217.26953125	32456.72340082278	true	32456.72340082278	107737.43647656692	100000	62937.0	62937.0	0.8125	10.329818116956279	0.7731393805639641	670
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5051.448113207547	37054.849498327756	true	37054.849498327756	119387.6254180602	100000	71235.0	71235.0	0.8113207547169812	10.781974311193192	0.7406387830869301	1070
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.0	120	0.1	0.25	5098.941176470588	28163.628999594977	true	28163.628999594977	93621.70919400567	100000	51454.0	51454.0	0.9411764705882353	9.803556029393498	0.7747353888633226	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7501.316326530612	30861.86919801773	true	30861.86919801773	102621.48391149577	100000	57388.0	57388.0	0.8571428571428571	10.210952956279103	0.775062308043731	710
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	7451.458333333333	32373.568360773086	true	32373.568360773086	112011.90050107373	100000	63232.0	63232.0	0.9761904761904762	9.804444663503446	0.8199933482031396	650
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6867.544642857143	26244.64103436543	true	26244.64103436543	87236.58840875581	100000	48656.0	48656.0	0.8928571428571429	10.068229679109994	0.7746590665185819	390
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6553.993421052632	27630.713489409143	true	27630.713489409143	92549.88851727983	100000	52639.0	52639.0	0.8947368421052632	10.230858345000534	0.7831764828506776	560
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6829.047058823529	43706.63048028757	true	43706.63048028757	134074.9231280045	100000	83832.0	83832.0	0.8	11.883719056818903	0.6892035346786004	1660
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	7094.3175675675675	29383.533042846768	true	29383.533042846768	95312.18228031954	100000	53217.0	53217.0	0.8648648648648649	10.420871838389095	0.7479092585784503	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7	120	0.1	0.25	5419.2890625	20538.188849500482	true	20538.188849500482	74515.95230422172	100000	40533.0	40533.0	0.875	9.367031828414538	0.876055233014279	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7701.303418803419	41096.38426465911	true	41096.38426465911	127388.75340190153	100000	78163.0	78163.0	0.8376068376068376	11.565499361106856	0.6999185831168906	1180
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	7561.768867924528	43160.32384351115	true	43160.32384351115	128080.24181735865	100000	80473.0	80473.0	0.7610062893081762	12.152979891984767	0.655848631424751	1420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5948.39705882353	27704.643510054844	true	27704.643510054844	88736.59963436928	100000	53177.0	53177.0	0.9019607843137255	11.236844604356216	0.7343168074834834	590
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	9718.5	29730.448847553576	true	29730.448847553576	100603.96279822079	100000	57497.0	57497.0	0.9375	10.22511234642218	0.7946232083935183	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.7	120	0.1	0.25	9485.096467391304	38381.87607066844	true	38381.87607066844	120797.89240539183	100000	74470.0	74470.0	0.7934782608695652	11.481916685332907	0.7157546284169782	1530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	7759.896226415094	32264.84567715541	true	32264.84567715541	98977.07719150474	100000	60038.0	60038.0	0.8113207547169812	11.880917600346098	0.68921484166676	660
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	8246.0	29589.392882065596	true	29589.392882065596	94371.52826238661	100000	55399.0	55399.0	0.8780487804878049	11.107137281642375	0.7297900708149379	480
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8537.521035598706	41181.29646079761	true	41181.29646079761	123338.81901912198	100000	78452.0	78452.0	0.7896440129449838	12.318404430412206	0.665006767789466	1890
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	9461.222222222223	28440.23986765922	true	28440.23986765922	93907.9128756548	100000	52978.0	52978.0	0.75	10.128558712109744	0.7673127150431439	530
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8677.267241379312	26818.387067642012	true	26818.387067642012	90902.46545651584	100000	51030.0	51030.0	0.8275862068965517	10.11120477885287	0.7965191720545977	390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	8064.941860465116	29352.098971365027	true	29352.098971365027	96411.59299416181	100000	54711.0	54711.0	0.7906976744186046	10.402569995306301	0.7615525109830349	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9474.0	37071.738066950864	true	37071.738066950864	115205.53497798588	100000	71022.0	71022.0	0.8390804597701149	11.625645883824765	0.702545937374421	1180
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.8	120	0.1	0.25	7571.719512195122	27760.500777835394	true	27760.500777835394	91989.18438402844	100000	53510.0	53510.0	0.8780487804878049	10.66893844094201	0.7712238829336329	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	11059.387096774193	41423.901332217865	true	41423.901332217865	121681.15501134476	100000	80355.0	80355.0	0.6912442396313364	12.899660641660422	0.6458208192050546	1830
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	9586.8515625	25633.08377896613	true	25633.08377896613	87494.97326203209	100000	51055.0	51055.0	0.96875	10.467640808522688	0.8044537288412182	390
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.6	120	0.1	0.25	10047.225609756097	29541.215898400755	true	29541.215898400755	96880.58560677328	100000	57753.0	57753.0	0.9512195121951219	11.113452445716796	0.7598352297568318	560
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10585.674107142857	38525.94875941179	true	38525.94875941179	119823.68992874828	100000	77007.0	77007.0	0.8303571428571429	12.20878752901611	0.7034024580595234	1000
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.1	120	0.1	0.25	10134.598484848484	26922.94532265791	true	26922.94532265791	91546.36282761925	100000	54093.0	54093.0	0.9090909090909091	10.557687648605892	0.8001033657410349	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.3	120	0.1	0.25	8701.28804347826	27794.71405787195	true	27794.71405787195	91196.00136705399	100000	54412.0	54412.0	0.782608695652174	11.024786404063832	0.7603518565577242	450
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	9779.083333333332	27426.30458620912	true	27426.30458620912	90833.25807908147	100000	52946.0	52946.0	0.9166666666666666	10.674493109970248	0.7706343046637973	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.8	120	0.1	0.25	13746.448529411764	33384.44507521998	true	33384.44507521998	106132.1033210332	100000	61195.0	61195.0	0.6764705882352942	10.732452059965782	0.7263628124006278	330
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	12670.697265625	41194.14483821263	true	41194.14483821263	124949.86517719568	100000	77289.0	77289.0	0.6953125	11.829497145334795	0.6777315940402718	1360
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	12170.244186046511	42905.047075165916	true	42905.047075165916	129234.88192622317	100000	81904.0	81904.0	0.7209302325581395	12.178420790999711	0.670704580899421	1450
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.1	120	0.1	0.25	11481.7578125	25344.264286148056	true	25344.264286148056	89249.10426914436	100000	50926.0	50926.0	0.875	10.159243677238132	0.840490498645402	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.9	120	0.1	0.25	12223.77822580645	32974.44010828675	true	32974.44010828675	106581.47874696761	100000	64821.0	64821.0	0.8548387096774194	11.264532457290217	0.7440817635008438	830
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.6	120	0.1	0.25	11197.30625	27940.103637472057	true	27940.103637472057	91016.51087177402	100000	53515.0	53515.0	0.9	10.928947122894572	0.7525193661022147	560
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.6	120	0.1	0.25	10829.3515625	22353.571428571428	true	22353.571428571428	77352.51116071428	100000	44061.0	44061.0	0.90625	10.088163035926778	0.8201365034350535	520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.9	120	0.1	0.25	14352.024193548388	27907.60246684495	true	27907.60246684495	97126.61682038967	100000	56054.0	56054.0	0.9032258064516129	10.044060400530332	0.8267641339640808	540
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.6	120	0.1	0.25	14701.611111111111	34059.3339587242	true	34059.3339587242	106390.64593942642	100000	65856.0	65856.0	0.8148148148148148	11.70294631669578	0.7078951501553048	680
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.1	120	0.1	0.25	11766.551630434782	43172.176579821054	true	43172.176579821054	121830.25716054245	100000	82680.0	82680.0	0.7364130434782609	13.73587358716067	0.6073207855317837	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.5	120	0.1	0.25	9677.467105263158	23642.9291589281	true	23642.9291589281	78056.51366410189	100000	47342.0	47342.0	0.7894736842105263	11.16571620611835	0.7671579684480565	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.8	120	0.1	0.25	12481.476562499998	34826.52020763812	true	34826.52020763812	111069.86929922135	100000	70101.0	70101.0	0.8333333333333334	11.726050496410544	0.7297441589246273	1180
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.4	120	0.1	0.25	11772.616666666665	34511.89786938397	true	34511.89786938397	102240.18642890226	100000	65627.0	65627.0	0.7733333333333333	12.582141310672181	0.6541540042784403	550
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.2	120	0.1	0.25	14052.916666666668	28247.56128380086	true	28247.56128380086	93757.13924690422	100000	55967.0	55967.0	0.7272727272727273	10.971612604635704	0.7730411049758027	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	80.6	120	0.1	0.25	13282.103773584906	30898.350867216377	true	30898.350867216377	100078.4048905317	100000	62617.0	62617.0	0.8301886792452831	11.762242392861246	0.746318730953334	820
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.2	120	0.1	0.25	12682.955357142857	22235.024314765695	true	22235.024314765695	78497.51326259947	100000	45565.0	45565.0	1.0	10.172716856046597	0.8434514267725407	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.3	120	0.1	0.25	14572.823275862069	35460.6282342859	true	35460.6282342859	111437.25897359833	100000	70688.0	70688.0	0.8620689655172413	12.06622207008948	0.7141876735078326	780
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.0	120	0.1	0.25	12753.516666666668	25746.4351425943	true	25746.4351425943	87995.7451701932	100000	52371.0	52371.0	0.8666666666666667	10.91768364440218	0.8059278845509645	430
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.3	120	0.1	0.25	13499.05882352941	26479.94934571549	true	26479.94934571549	86106.28019323671	100000	51949.0	51949.0	0.8529411764705882	11.294581859687845	0.7505846539338752	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.2	120	0.1	0.25	15141.782258064515	27698.566272308	true	27698.566272308	94123.7718066974	100000	54673.0	54673.0	0.8709677419354839	10.457423149628875	0.7993819954596816	450
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.6	120	0.1	0.25	13277.661764705883	24666.47326608944	true	24666.47326608944	80592.78764616621	100000	48691.0	48691.0	0.8235294117647058	11.450958163395104	0.7557669307751183	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	15786.28515625	35164.10072141297	true	35164.10072141297	111702.6175405622	100000	68521.0	68521.0	0.78125	11.466782879249303	0.7255365107113493	890
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.5	120	0.1	0.25	16725.113636363636	39963.564846447895	true	39963.564846447895	122308.82162840944	100000	77633.0	77633.0	0.7373737373737373	12.015011182907685	0.6868360976500881	1790
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	12632.857142857143	22433.8150658652	true	22433.8150658652	75397.5359167839	100000	45805.0	45805.0	0.8571428571428571	11.220086553594408	0.7869626082384762	510
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	15489.50925925926	22543.322716151964	true	22543.322716151964	77222.31454553848	100000	46081.0	46081.0	0.8888888888888888	10.891706632756087	0.8085024039839789	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.6	120	0.1	0.25	15423.83030726257	44989.38942874796	true	44989.38942874796	124062.93883053419	100000	87749.0	87749.0	0.7206703910614525	14.547205850761321	0.5858681376936601	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	14995.233333333334	26326.910974488066	true	26326.910974488066	87109.84170015006	100000	52429.0	52429.0	0.9666666666666667	11.073018876837379	0.7695918798900402	390
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.4	120	0.1	0.25	13560.508064516127	22545.000680796984	true	22545.000680796984	76317.4783279626	100000	45322.0	45322.0	0.8709677419354839	10.935329077431089	0.7950391960284579	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	16199.420212765957	30445.084874588294	true	30445.084874588294	96449.55029136053	100000	60052.0	60052.0	0.851063829787234	11.841208292959962	0.7226614267257789	490
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.0	120	0.1	0.25	16247.49107142857	26810.7067205854	true	26810.7067205854	87604.41941074522	100000	52292.0	52292.0	0.8928571428571429	11.264318213410414	0.7558387441223509	390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	15466.29375	29801.103920822232	true	29801.103920822232	94198.97221164827	100000	58886.0	58886.0	0.8	12.056640377561159	0.7203074139123955	570
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.6	120	0.1	0.25	16301.346534653465	33941.453533373955	true	33941.453533373955	108459.0833484297	100000	68788.0	68788.0	0.8217821782178217	11.763151593911754	0.7318251681215718	1030
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.8	120	0.1	0.25	14660.567567567568	26206.807653575026	true	26206.807653575026	87402.37663645518	100000	53611.0	53611.0	0.8918918918918919	11.09192997997343	0.7783673335546729	370
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.6	120	0.1	0.25	17063.24358974359	35685.56837372073	true	35685.56837372073	108318.21603694887	100000	71966.0	71966.0	0.8076923076923077	12.971684386497161	0.6784502435510754	970
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.0	120	0.1	0.25	16519.15243902439	28320.10055172864	true	28320.10055172864	88444.41905259377	100000	55977.0	55977.0	0.8780487804878049	12.122241723996938	0.7076754358156776	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.5	120	0.1	0.25	17068.05534351145	39606.13936408187	true	39606.13936408187	115645.30561050984	100000	80592.0	80592.0	0.7786259541984732	13.811934915415875	0.6399611059237833	1200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.3	120	0.1	0.25	17223.71568627451	31006.4131038312	true	31006.4131038312	97546.86285397001	100000	62354.0	62354.0	0.8431372549019608	12.12617917096034	0.7153407213674877	770
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	15603.870967741936	26001.695368965822	true	26001.695368965822	86324.61854198268	100000	53726.0	53726.0	0.9032258064516129	11.50097994584765	0.7733203843958439	430
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.0	120	0.1	0.25	16945.959677419352	25202.24854446898	true	25202.24854446898	84372.57578799437	100000	51781.0	51781.0	0.8387096774193549	11.077876206834606	0.7826064559162946	340
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.8	120	0.1	0.25	18358.837121212124	30994.729855566344	true	30994.729855566344	96026.251659303	100000	61730.0	61730.0	0.7121212121212122	12.164186515564893	0.6993825736050376	760
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.6	120	0.1	0.25	16917.078125	26791.92220787605	true	26791.92220787605	87370.3195610071	100000	53613.0	53613.0	0.75	11.423741388527427	0.75368982341156	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.2	120	0.1	0.25	17623.33064516129	25795.935912465808	true	25795.935912465808	85396.36576787807	100000	52140.0	52140.0	0.967741935483871	11.284047784605999	0.7701527100710277	450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	16424.118421052633	26748.6663347322	true	26748.6663347322	88785.3332384949	100000	53918.0	53918.0	0.8157894736842105	11.108850649391691	0.7730811214714692	510
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1668.2339527027027	37609.266218963705	true	37609.266218963705	121692.37878134433	100000	63665.0	63665.0	0.8412162162162162	8.365800124801059	0.7452340076054929	1950
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1458.0082644628098	31780.470214914178	true	31780.470214914178	101785.08582143372	100000	52457.0	52457.0	0.8925619834710744	8.145230509315667	0.7342519387233322	1290
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1634.78081232493	39267.62162162162	true	39267.62162162162	126187.4054054054	100000	66555.0	66555.0	0.8599439775910365	8.504408201980885	0.7378410014348296	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1625.3872549019607	32699.51768488746	true	32699.51768488746	106617.04180064308	100000	51883.0	51883.0	0.8137254901960784	7.598866255799033	0.7535026951372807	980
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1455.3349999999998	32194.06253802166	true	32194.06253802166	106241.75690473295	100000	53451.0	53451.0	0.9133333333333333	7.851214019116191	0.7666806498792531	1650
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1148.04	21758.142340168877	true	21758.142340168877	69242.46079613992	100000	34687.0	34687.0	0.78	7.756327691152213	0.7274566874566875	670
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1484.5019083969466	31741.63890739507	true	31741.63890739507	103648.10126582278	100000	51959.0	51959.0	0.9236641221374046	7.829219306009119	0.7551223443776997	1450
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1288.720744680851	29795.512694351502	true	29795.512694351502	95366.85691792953	100000	49414.0	49414.0	0.8936170212765957	8.098182681596533	0.7335706878216011	900
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1796.7083333333335	37491.55661398571	true	37491.55661398571	123696.30872483223	100000	61430.0	61430.0	0.8805031446540881	7.82718863607106	0.766437031839937	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1685.6939655172414	31377.95064377682	true	31377.95064377682	104903.70171673819	100000	51201.0	51201.0	0.9310344827586207	7.573487759887428	0.7810766219000316	1410
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1533.9583333333333	34435.77535950253	true	34435.77535950253	110888.55421686747	100000	58321.0	58321.0	0.8494623655913979	8.368907927201125	0.7400518604001546	1450
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	917.9391891891892	16727.2365805169	true	16727.2365805169	54017.89264413519	100000	25585.0	25585.0	0.8648648648648649	6.995265192544485	0.7431125056454871	530
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1588.439775910364	38605.24316109423	true	38605.24316109423	123116.15284411637	100000	66104.0	66104.0	0.8627450980392157	8.699538110071114	0.7297014840736361	2200
