trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.228464419475657	120	0.1	0.25	1002.9642857142858	27350.01947798987	false	27350.01947798987	27350.01947798987	50000	7275.0	7275.0	0.9714285714285714	0.7981734160040075	520
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.403547671840354	120	0.1	0.25	1452.9945255474452	45494.28636727232	false	45494.28636727232	45494.28636727232	50000	9861.0	9861.0	0.9343065693430657	0.9472309134772394	1450
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.319502074688796	120	0.1	0.25	1228.4520547945206	38521.04810996564	false	38521.04810996564	38521.04810996564	60000	7571.0	7571.0	0.9726027397260274	0.9470413454898886	780
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45353159851301	120	0.1	0.25	652.41875	19947.8310720428	false	19947.8310720428	19947.8310720428	60000	9157.0	9157.0	0.975	0.9455911234155886	550
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.411585365853657	120	0.1	0.25	1475.4504830917874	47968.94141667976	false	47968.94141667976	47968.94141667976	60000	9374.0	9374.0	0.961352657004831	0.9432184212910704	1610
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4337899543379	120	0.1	0.25	753.6333333333333	21249.06015037594	false	21249.06015037594	21249.06015037594	60000	5989.0	5989.0	0.9666666666666667	0.9368205086536118	390
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.392241379310345	120	0.1	0.25	589.6515151515151	17300.28895310069	false	17300.28895310069	17300.28895310069	60000	8076.0	8076.0	0.9696969696969697	0.953071843860758	430
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.407002188183807	120	0.1	0.25	1303.4756944444443	42327.319878227536	false	42327.319878227536	42327.319878227536	60000	10683.0	10683.0	0.9722222222222222	0.9485479596631757	830
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3545	120	0.1	0.25	1393.5584507042254	51121.26378878297	false	51121.26378878297	51121.26378878297	60000	7891.0	7891.0	0.923943661971831	0.9564037239253359	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.48135964912281	120	0.1	0.25	1390.9470802919707	42901.95305904205	false	42901.95305904205	42901.95305904205	60000	10595.0	10595.0	0.9562043795620438	0.9550230659871948	1280
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.496969696969696	120	0.1	0.25	1158.9360465116279	30981.815355921666	false	30981.815355921666	30981.815355921666	60000	7593.0	7593.0	0.9302325581395349	0.9304411987808073	470
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.261146496815286	120	0.1	0.25	1186.7566666666667	39244.59876543209	false	39244.59876543209	39244.59876543209	60000	7652.0	7652.0	1.0	0.939348677580976	740
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.512820512820515	120	0.1	0.25	1377.2608695652173	41625.492772667545	false	41625.492772667545	41625.492772667545	70000	7375.0	7375.0	0.9855072463768116	0.9419658748427823	1000
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.484251968503937	120	0.1	0.25	858.625	24983.228935138413	false	24983.228935138413	24983.228935138413	70000	7220.0	7220.0	1.0	0.9502386051160564	510
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.322990126939352	120	0.1	0.25	1431.7339449541287	45564.67153284671	false	45564.67153284671	45564.67153284671	70000	11913.0	11913.0	1.0	0.9482909078945749	1330
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.57758620689655	120	0.1	0.25	867.2352941176471	25967.415235579043	false	25967.415235579043	25967.415235579043	70000	11120.0	11120.0	0.9705882352941176	0.9477417514592192	520
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.28843861740167	120	0.1	0.25	1278.4326298701299	48663.07235988383	false	48663.07235988383	48663.07235988383	70000	7266.0	7266.0	0.935064935064935	0.9360034734088382	1810
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31129476584022	120	0.1	0.25	1259.5241935483873	44559.48644793153	false	44559.48644793153	44559.48644793153	70000	8851.0	8851.0	0.9758064516129032	0.9488024771852488	1260
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.345646437994723	120	0.1	0.25	1150.219298245614	35767.866884888164	false	35767.866884888164	35767.866884888164	70000	12648.0	12648.0	1.0	0.9456723627188206	830
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.365061590145576	120	0.1	0.25	1228.7195512820513	44337.07280402475	false	44337.07280402475	44337.07280402475	70000	9303.0	9303.0	0.9743589743589743	0.9504951358136615	1460
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2125	120	0.1	0.25	1386.0686728395062	46749.381912817174	false	46749.381912817174	46749.381912817174	70000	10270.0	10270.0	0.9629629629629629	0.9519259823906459	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.186746987951807	120	0.1	0.25	1361.670792079208	43180.14128728415	false	43180.14128728415	43180.14128728415	70000	8534.0	8534.0	0.9603960396039604	0.9427962323813901	1020
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.233957219251337	120	0.1	0.25	1231.0304347826086	39360.11677208591	false	39360.11677208591	39360.11677208591	80000	11011.0	11011.0	0.9652173913043478	0.95416186792268	1270
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.249770431588612	120	0.1	0.25	1218.986040609137	45821.73353050613	false	45821.73353050613	45821.73353050613	80000	12290.0	12290.0	0.949238578680203	0.9557263185343584	1440
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.326923076923077	120	0.1	0.25	792.2434210526316	23964.378109452733	false	23964.378109452733	23964.378109452733	80000	7962.0	7962.0	0.9736842105263158	0.93628285325393	510
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.487179487179485	120	0.1	0.25	544.5806451612902	14808.77192982456	false	14808.77192982456	14808.77192982456	80000	8675.0	8675.0	0.9354838709677419	0.928028044021757	530
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.195714285714285	120	0.1	0.25	1221.3380952380953	38175.336756716526	false	38175.336756716526	38175.336756716526	80000	10747.0	10747.0	0.9619047619047619	0.9465416266103799	1220
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.300330033003302	120	0.1	0.25	771.0777777777778	23733.58413132695	false	23733.58413132695	23733.58413132695	80000	8002.0	8002.0	0.9555555555555556	0.9560824148637769	580
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.396484375	120	0.1	0.25	1126.3468750000002	36293.52532474071	false	36293.52532474071	36293.52532474071	80000	8329.0	8329.0	0.9625	0.9548594317070381	860
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.506787330316744	120	0.1	0.25	722.2016129032259	20773.13848295059	false	20773.13848295059	20773.13848295059	80000	8221.0	8221.0	0.9032258064516129	0.9412840587458287	530
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.255075022065313	120	0.1	0.25	1383.3649732620322	47431.105610561055	false	47431.105610561055	47431.105610561055	80000	9611.0	9611.0	0.9732620320855615	0.953954991728629	1650
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.265376641326885	120	0.1	0.25	1315.3832684824902	48506.43899989239	false	48506.43899989239	48506.43899989239	80000	8324.0	8324.0	0.933852140077821	0.9477979041109382	1800
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.348615916955016	120	0.1	0.25	1414.5788770053475	47306.52300263781	false	47306.52300263781	47306.52300263781	90000	10794.0	10794.0	0.9625668449197861	0.950846322213254	1590
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32008830022075	120	0.1	0.25	1301.6048387096776	36882.76965265082	false	36882.76965265082	36882.76965265082	90000	9286.0	9286.0	0.967741935483871	0.938309405218892	660
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36873920552677	120	0.1	0.25	1369.5523560209424	46651.12131615319	false	46651.12131615319	46651.12131615319	90000	11920.0	11920.0	0.9424083769633508	0.9592383412038173	1420
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29951690821256	120	0.1	0.25	741.75	22280.35043804756	false	22280.35043804756	22280.35043804756	90000	7541.0	7541.0	0.7666666666666667	0.9263380707137773	420
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3505	120	0.1	0.25	1264.6824866310162	48886.72127335211	false	48886.72127335211	48886.72127335211	90000	9878.0	9878.0	0.9652406417112299	0.952350153854803	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.337078651685392	120	0.1	0.25	792.8717948717949	23956.614371489442	false	23956.614371489442	23956.614371489442	90000	8309.0	8309.0	0.9487179487179487	0.9409526756423194	540
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.5979381443299	120	0.1	0.25	1016.6988636363637	31376.29317902858	false	31376.29317902858	31376.29317902858	90000	9650.0	9650.0	0.9545454545454546	0.9573137238973269	420
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.358356940509914	120	0.1	0.25	1300.790909090909	41878.100534133315	false	41878.100534133315	41878.100534133315	90000	9986.0	9986.0	0.9454545454545454	0.9459702029382739	1240
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34334763948498	120	0.1	0.25	1310.536858974359	45361.38229420901	false	45361.38229420901	45361.38229420901	90000	8381.0	8381.0	0.9358974358974359	0.9495458187551964	1570
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.384	120	0.1	0.25	1399.9641873278238	52433.65662401981	false	52433.65662401981	52433.65662401981	90000	8737.0	8737.0	0.9641873278236914	0.9533411407719302	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.361161524500908	120	0.1	0.25	1381.107142857143	39874.48443944506	false	39874.48443944506	39874.48443944506	100000	11157.0	11157.0	0.948051948051948	0.9601587665063736	1120
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29371231696813	120	0.1	0.25	1215.3313397129186	45357.90178571428	false	45357.90178571428	45357.90178571428	100000	11687.0	11687.0	0.9712918660287081	0.9483362223963362	1590
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.451104100946374	120	0.1	0.25	1050.765306122449	33400.90820629257	false	33400.90820629257	33400.90820629257	100000	9928.0	9928.0	0.9795918367346939	0.9519169730738256	640
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38656987295826	120	0.1	0.25	1165.6802325581393	37539.22486425763	false	37539.22486425763	37539.22486425763	100000	12120.0	12120.0	0.9534883720930233	0.9480234242286542	1050
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.523206751054854	120	0.1	0.25	829.0	25083.20726172466	false	25083.20726172466	25083.20726172466	100000	8411.0	8411.0	0.9142857142857143	0.945888900483495	510
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.43340380549683	120	0.1	0.25	1167.2085714285713	44443.320278503044	false	44443.320278503044	44443.320278503044	100000	8359.0	8359.0	0.9828571428571429	0.8890400592797648	1540
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3874139626352	120	0.1	0.25	1354.8333333333335	47000.35502358371	false	47000.35502358371	47000.35502358371	100000	9907.0	9907.0	0.9824561403508771	0.9564243825666865	1600
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34966216216216	120	0.1	0.25	1338.7103365384614	48616.63029244871	false	48616.63029244871	48616.63029244871	100000	10237.0	10237.0	0.9519230769230769	0.9369016996165707	1780
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.367	120	0.1	0.25	1369.2911931818182	49774.41007900036	false	49774.41007900036	49774.41007900036	100000	11926.0	11926.0	0.9630681818181818	0.9541427307827531	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.352685838307107	120	0.1	0.25	1331.3742469879517	49571.4526032467	false	49571.4526032467	49571.4526032467	100000	10404.0	10404.0	0.9548192771084337	0.9526314066974884	1880
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4560606060606	120	0.1	0.25	2848.1	45935.33274451826	false	45935.33274451826	45935.33274451826	0	0.0	0.0	0.5714285714285714	0.0	1040
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44223107569721	120	0.1	0.25	2417.9357142857143	34193.030303030304	false	34193.030303030304	34193.030303030304	0	0.0	0.0	0.6857142857142857	0.0	360
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47265625	120	0.1	0.25	2434.465277777778	34692.03364670955	false	34692.03364670955	34692.03364670955	0	0.0	0.0	0.6111111111111112	0.0	450
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56598240469208	120	0.1	0.25	2358.9255319148933	32869.70056329676	false	32869.70056329676	32869.70056329676	0	0.0	0.0	0.5319148936170213	0.0	550
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.452083333333334	120	0.1	0.25	3023.7285714285713	44708.45434862966	false	44708.45434862966	44708.45434862966	0	0.0	0.0	0.5142857142857142	0.0	750
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.86899563318777	120	0.1	0.25	2102.189393939394	30393.09967141292	false	30393.09967141292	30393.09967141292	0	0.0	0.0	0.5757575757575758	0.0	390
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.704	120	0.1	0.25	2716.2137096774195	45242.863859224926	false	45242.863859224926	45242.863859224926	0	0.0	0.0	0.5483870967741935	0.0	650
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48282828282828	120	0.1	0.25	2769.505988023952	47329.87106017192	false	47329.87106017192	47329.87106017192	0	0.0	0.0	0.5149700598802395	0.0	1470
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43478260869565	120	0.1	0.25	2374.472222222222	34271.22381477398	false	34271.22381477398	34271.22381477398	0	0.0	0.0	0.4722222222222222	0.0	440
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62264150943396	120	0.1	0.25	2117.017441860465	34678.76190476191	false	34678.76190476191	34678.76190476191	0	0.0	0.0	0.5813953488372093	0.0	430
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.03585657370518	120	0.1	0.25	2079.27027027027	31407.634211063483	false	31407.634211063483	31407.634211063483	10000	2528.0	2528.0	1.0	0.9384829187745897	510
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.444117647058825	120	0.1	0.25	2341.27	34915.666244127955	false	34915.666244127955	34915.666244127955	10000	2383.0	2383.0	0.96	0.9236023614799539	700
