trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3481.4035714285715	40838.36467138174	false	40838.36467138174	56051.57840262204	15000	11754.0	11754.0	0.5285714285714286	11.229847501610154	0.12417419954380333	810
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3767.950772200772	49308.043478260865	false	49308.043478260865	65277.54180602006	15000	13139.0	13139.0	0.4092664092664093	11.293811334337105	0.10795735814583608	1770
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2	120	0.1	0.25	3822.0883458646617	51741.96359570515	false	51741.96359570515	66867.84944998931	15000	13186.0	13186.0	0.36466165413533835	12.089467237516155	0.09744434886206298	2070
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3360.420245398773	45394.1236912994	false	45394.1236912994	60845.733011191645	15000	12935.0	12935.0	0.49079754601226994	11.679653661287897	0.11346262514042707	1550
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4188.527950310559	51745.432912772965	false	51745.432912772965	66861.95870411223	15000	13413.0	13413.0	0.3167701863354037	12.597050668886896	0.09737752004008496	1730
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3724.0322580645166	50357.62400489896	false	50357.62400489896	65762.8277246899	15000	13398.0	13398.0	0.4161290322580645	12.118141124084582	0.10197200539281645	2090
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4874.682352941176	43285.92334770399	false	43285.92334770399	65553.61309971126	20000	16477.0	16477.0	0.47058823529411764	9.85111312547042	0.1714775307216083	1130
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	3893.5681818181815	39035.81883933184	false	39035.81883933184	59003.61632512485	20000	15345.0	15345.0	0.48484848484848486	10.66568815116284	0.1705083355023138	1060
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4596.164233576643	46801.65222321211	false	46801.65222321211	67997.57025998218	20000	17406.0	17406.0	0.3795620437956204	11.247751217999785	0.1509627476089941	1750
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3465.5390625	29901.775926331946	false	29901.775926331946	48628.480596360445	20000	13395.0	13395.0	0.625	10.419791982160996	0.20875799836733097	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4021.625498007968	51453.12388305097	false	51453.12388305097	72158.69611837872	20000	17905.0	17905.0	0.38645418326693226	12.00743279970017	0.13413874398497777	1750
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3887.46129032258	44904.61256660746	false	44904.61256660746	66891.263321492	20000	17920.0	17920.0	0.5870967741935483	11.134165555007622	0.16321003937157924	1480
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3908.0321782178216	41859.61105753777	false	41859.61105753777	63438.00225008035	20000	16496.0	16496.0	0.5148514851485149	10.466635955592528	0.17183143565987907	1180
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3567.0905797101445	40050.40660500341	false	40050.40660500341	61115.96002234775	20000	16262.0	16262.0	0.5942028985507246	10.750923754241411	0.17532533959936264	620
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3797.366477272727	47689.355594167864	false	47689.355594167864	67320.03726927048	20000	17220.0	17220.0	0.4715909090909091	12.066664706139873	0.13721218240088318	1460
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	3706.463414634146	33898.62160960426	false	33898.62160960426	54056.02489995553	20000	14750.0	14750.0	0.5365853658536586	10.06984559992289	0.19821261488146769	540
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	3715.311320754717	36710.091461071395	false	36710.091461071395	60536.93028975482	25000	18390.0	18390.0	0.6226415094339622	10.697366676240865	0.21635139803406367	520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4704.048148148148	50968.886988132144	false	50968.886988132144	77597.28734859708	25000	23386.0	23386.0	0.3962962962962963	12.122245104349627	0.1741480730304171	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4310.3516949152545	42652.78521692555	false	42652.78521692555	68106.78896625602	25000	20677.0	20677.0	0.4576271186440678	11.170913502116594	0.19892412355469327	1270
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4859.972826086957	43321.70588005774	false	43321.70588005774	69783.05825432127	25000	20471.0	20471.0	0.45652173913043476	10.334586099633505	0.20360349649761805	1230
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	4102.058823529412	31071.005342399225	false	31071.005342399225	54189.41233608548	25000	17226.0	17226.0	0.6470588235294118	10.644265375667011	0.24801693989754364	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4587.001838235294	46033.71804236669	false	46033.71804236669	72909.53981008034	25000	21981.0	21981.0	0.5294117647058824	11.10684588655158	0.19460968257353414	1300
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	3395.914634146341	26537.434756567127	false	26537.434756567127	47653.803371267226	25000	15096.0	15096.0	0.6341463414634146	9.613844856491681	0.26524001294026733	590
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	3601.6552197802202	45054.15789473684	false	45054.15789473684	69000.13157894737	25000	21226.0	21226.0	0.45054945054945056	12.263510251496873	0.17716436397988075	1650
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4111.12962962963	28822.601839684623	false	28822.601839684623	53040.49695376896	25000	16537.0	16537.0	0.7777777777777778	9.426901564167139	0.2800799091489344	380
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4643.633116883117	40824.657028038244	false	40824.657028038244	66064.89907155065	25000	19895.0	19895.0	0.38961038961038963	11.026803806790902	0.20608658166376825	1210
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4687.930921052632	41061.03478216456	false	41061.03478216456	72788.75325603964	30000	24776.0	24776.0	0.5	10.531397471850129	0.2575655049626794	1020
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5160.420792079208	44046.11412154053	false	44046.11412154053	75819.54395024912	30000	25517.0	25517.0	0.49504950495049505	10.93193614490643	0.24045579246811807	1180
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4455.038461538461	39119.62568459183	false	39119.62568459183	69931.17426365949	30000	24287.0	24287.0	0.4945054945054945	10.647181092375163	0.26254126958755214	1200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5036.945852534563	48317.15055151806	false	48317.15055151806	80644.64898365736	30000	27648.0	27648.0	0.41013824884792627	11.620016201042137	0.2230229367359607	1790
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6052.5901639344265	37602.303134556576	false	37602.303134556576	70567.27828746177	30000	22153.0	22153.0	0.47540983606557374	8.891957253469405	0.2922247877117429	980
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4188.686224489796	40064.34316353888	false	40064.34316353888	69873.82441806035	30000	24408.0	24408.0	0.47959183673469385	11.056177416676132	0.24801339462742034	1300
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4592.838815789473	44269.53167152261	false	44269.53167152261	75333.0635588648	30000	25589.0	25589.0	0.42105263157894735	11.44634443048451	0.2338969995423475	1370
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4539.354060913705	47694.92270818215	false	47694.92270818215	78655.38623919783	30000	26683.0	26683.0	0.5279187817258884	11.947450134859434	0.21637847226384363	1670
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5120.967391304348	34872.42737201873	false	34872.42737201873	70009.51036481165	30000	23764.0	23764.0	0.6739130434782609	8.914322893130397	0.33586308382408503	680
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4433.881914893617	47388.56742711827	false	47388.56742711827	76804.05778940773	30000	26114.0	26114.0	0.4297872340425532	12.237649109476719	0.2069098938088061	1570
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5294.658333333333	47171.41366439685	false	47171.41366439685	84998.99664209555	35000	31637.0	31637.0	0.4533333333333333	11.307700981496211	0.2673058394138503	2050
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5460.4897660818715	47859.248072126495	false	47859.248072126495	85466.57971213473	35000	31839.0	31839.0	0.4152046783625731	11.69224690132718	0.26193009122174216	1910
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5165.617117117117	49791.59990411426	false	49791.59990411426	86809.42708267622	35000	32260.0	32260.0	0.4174174174174174	12.102653650968008	0.2478184221826488	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4449.259541984732	41652.98111264841	false	41652.98111264841	75015.66974484378	35000	28884.0	28884.0	0.5190839694656488	11.733397956627947	0.266989202541251	1270
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4790.599378881987	45503.637792481044	false	45503.637792481044	78209.90189368013	35000	28660.0	28660.0	0.577639751552795	12.042277715869432	0.23958717506173693	1630
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4614.211538461539	32627.462929108267	false	32627.462929108267	64984.494549394	35000	24809.0	24809.0	0.8076923076923077	10.29408453455973	0.33057051448335495	450
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4751.9126506024095	40875.738498789346	false	40875.738498789346	76398.78934624697	35000	27817.0	27817.0	0.6144578313253012	10.482217956828343	0.2896832542732714	1050
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4326.907407407408	41054.584565743484	false	41054.584565743484	75392.2022048938	35000	28963.0	28963.0	0.4876543209876543	11.556017415877246	0.27879645275801995	1350
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5248.34604519774	45314.029491154884	false	45314.029491154884	82892.65398085976	35000	31170.0	31170.0	0.4858757062146893	11.150939210408477	0.27643112528052755	1690
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5069.736	44775.589042845284	false	44775.589042845284	80929.31485856586	35000	30022.0	30022.0	0.496	11.282075384184791	0.26914759126991766	1320
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5049.245726495727	41385.95242935556	false	41385.95242935556	80065.29104831605	40000	32982.0	32982.0	0.4188034188034188	11.542237736610272	0.3115335546522687	1470
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4932.893162393162	50591.15379589704	false	50591.15379589704	90497.60878087024	40000	37114.0	37114.0	0.4472934472934473	12.634210657326726	0.2629343405632419	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	4277.234375	26601.534697508894	false	26601.534697508894	60885.89857651245	40000	24561.0	24561.0	0.8125	9.7890452495974	0.429603833874719	520
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4987.5887096774195	28576.836041966675	false	28576.836041966675	63614.58547623946	40000	25429.0	25429.0	0.7419354838709677	9.884988502403731	0.4086963929202181	540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4761.34649122807	34086.63532572196	false	34086.63532572196	72907.118871726	40000	29749.0	29749.0	0.6666666666666666	10.16964816101788	0.3796256526450596	900
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	4371.5546875	25452.560873215785	false	25452.560873215785	58727.85474391268	40000	24394.0	24394.0	0.71875	10.071407303743346	0.43578187196234963	310
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5004.1201388888885	49639.05161094839	false	49639.05161094839	90974.81315018685	40000	36758.0	36758.0	0.4861111111111111	12.147961758148341	0.27757555256569705	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4272.939655172413	25032.85999295857	false	25032.85999295857	58169.346320854354	40000	23542.0	23542.0	0.7241379310344828	9.994982153420962	0.44123985216786604	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4674.664473684211	29332.48822890257	false	29332.48822890257	64338.01159000362	40000	25712.0	25712.0	0.7368421052631579	9.920482795412495	0.3978014990060133	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	4271.173611111111	29042.54658385093	false	29042.54658385093	63669.66873706004	40000	25735.0	25735.0	0.6944444444444444	10.228729699839654	0.3974298196525171	500
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5439.493243243243	33406.486587531545	false	33406.486587531545	75244.88269931769	45000	32141.0	32141.0	0.6216216216216216	10.70366477362882	0.4174677873029374	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5264.614864864865	33271.98930379142	false	33271.98930379142	74411.51752459173	45000	30511.0	30511.0	0.7027027027027027	10.118544001534712	0.4121537774129259	500
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	6930.116379310345	36183.108287000265	false	36183.108287000265	85135.66322478157	45000	34259.0	34259.0	0.6379310344827587	9.184489843168153	0.45097060714533105	650
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5067.681629834254	47476.680531499296	false	47476.680531499296	92772.20374982615	45000	41121.0	41121.0	0.5248618784530387	12.345087120165173	0.3180194480830415	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5411.360169491525	38041.965070988816	false	38041.965070988816	80228.73476567407	45000	35170.0	35170.0	0.559322033898305	11.271843454057414	0.3696511612545248	860
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5563.581447963801	46003.81213498338	false	46003.81213498338	92358.94161611989	45000	39624.0	39624.0	0.5429864253393665	11.562256951435891	0.33587890024651507	1640
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5074.548780487804	50292.60425853597	false	50292.60425853597	94368.57754819201	45000	41152.0	41152.0	0.5040650406504065	12.62837980451757	0.29213025082228467	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5245.816810344828	40988.873727301354	false	40988.873727301354	85163.53521570274	45000	36805.0	36805.0	0.6293103448275862	11.271505327947201	0.35924107748763767	1350
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4896.827586206897	23567.2095548317	false	23567.2095548317	61675.57003257328	45000	26089.0	26089.0	0.7931034482758621	9.044551628590087	0.5390025830745652	520
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5390.209905660377	46716.99452443723	false	46716.99452443723	92697.18109916852	45000	39992.0	39992.0	0.5566037735849056	11.902869179012814	0.3280760891034309	1670
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5359.459459459459	32268.573660060527	false	32268.573660060527	77438.25051254516	50000	33779.0	33779.0	0.6216216216216216	10.097149650296291	0.46660131648347436	490
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	4514.544117647059	23837.837837837837	false	23837.837837837837	63095.05703422053	50000	27847.0	27847.0	0.8823529411764706	9.237680476568812	0.5489482654067119	450
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6187.645569620254	37287.61645280365	false	37287.61645280365	85924.41553875901	50000	37777.0	37777.0	0.620253164556962	10.289913178351389	0.43478956029559024	1090
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5603.178082191782	39734.921973850694	false	39734.921973850694	86257.2754112189	50000	37808.0	37808.0	0.7123287671232876	10.791792548386832	0.3902725958791301	710
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5026.43576388889	41231.37481382413	false	41231.37481382413	88003.49554697711	50000	41681.0	41681.0	0.6319444444444444	11.99923889622721	0.37812726307209416	1080
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5800.810606060606	45364.11385437962	false	45364.11385437962	96330.49221575719	50000	43859.0	43859.0	0.6060606060606061	11.70981968069072	0.37449850429483694	1310
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	4631.125	27270.820790688336	false	27270.820790688336	66915.71342564719	50000	30372.0	30372.0	0.6944444444444444	10.71116881491697	0.4845825621854851	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	4862.34375	31465.88604093675	false	31465.88604093675	71729.20892494929	50000	32359.0	32359.0	0.725	11.00090853776859	0.4265288322262235	320
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5188.147727272728	41797.112758486146	false	41797.112758486146	89066.91377292236	50000	41537.0	41537.0	0.5681818181818182	11.910407668128148	0.37697820012570865	1310
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5343.553278688524	35741.97720973206	false	35741.97720973206	80309.63966738529	50000	36414.0	36414.0	0.6721311475409836	10.847595624981455	0.41564257619859224	740
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5617.856060606061	29564.860085301156	false	29564.860085301156	77141.0589826277	55000	35629.0	35629.0	0.7878787878787878	9.792558323387205	0.536404803541081	500
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	4507.531914893617	29665.21081807492	false	29665.21081807492	71175.54174365866	55000	33982.0	33982.0	0.7021276595744681	11.290532225798444	0.4664311020761017	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5388.068181818182	28433.250727292318	false	28433.250727292318	76632.36720181015	55000	35122.0	35122.0	0.7878787878787878	9.71566566054525	0.5650557620817844	450
