trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.368	120	0.1	0.25	26294.038461538465	14224.019756072978	false	14224.019756072978	206726.6404596311	1000000	380359.0	380359.0	1.0	480
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.54248366013071	120	0.1	0.25	33889.03214285714	16839.660367022734	false	16839.660367022734	259899.4522048754	1000000	447684.0	447684.0	0.9857142857142858	850
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.41612903225807	120	0.1	0.25	58262.159090909096	19513.221495592836	false	19513.221495592836	416513.26211462694	1000000	487493.0	487493.0	0.9886363636363636	940
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.3421686746988	120	0.1	0.25	45469.22388059701	15308.500622589365	false	15308.500622589365	370083.8825280165	1000000	379873.0	379873.0	1.0	740
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.44584382871537	120	0.1	0.25	39061.20238095238	15934.726443768996	false	15934.726443768996	249326.82370820665	1000000	448717.0	448717.0	1.0	890
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.48401826484019	120	0.1	0.25	37208.15833333333	11746.500206545188	false	11746.500206545188	204937.76105016755	1000000	353718.0	353718.0	0.9666666666666667	310
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.33962264150944	120	0.1	0.25	83789.31060606061	12612.193732193733	false	12612.193732193733	420140.1329534663	1000000	379344.0	379344.0	0.9090909090909091	510
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.45357142857142	120	0.1	0.25	67514.9875	13725.24868028872	false	13725.24868028872	387919.6322763673	1000000	402751.0	402751.0	1.0	550
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.36575875486382	120	0.1	0.25	36036.33571428571	12659.591964600384	false	12659.591964600384	197559.89348788033	1000000	371503.0	371503.0	0.9714285714285714	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.39429530201342	120	0.1	0.25	46068.078125	16254.02184371782	false	16254.02184371782	298623.238069515	1000000	466003.0	466003.0	1.0	1140
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.49154453213077	120	0.1	0.25	47819.465753424665	18161.950843635623	false	18161.950843635623	316451.94846400525	1000000	492871.0	492871.0	0.9931506849315068	1480
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.32960893854748	120	0.1	0.25	55417.08841463415	16240.438695163104	false	16240.438695163104	340772.4971878515	1000000	451476.0	451476.0	1.0	970
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.3578947368421	120	0.1	0.25	44038.77430555555	15753.999364339443	false	15753.999364339443	268739.6334357453	1000000	423558.0	423558.0	1.0	660
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.33521923620934	120	0.1	0.25	50203.710396039605	16448.768332621385	false	16448.768332621385	288798.2201338459	1000000	478123.0	478123.0	1.0	810
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.289385474860335	120	0.1	0.25	12186.83888888889	26589.2608897127	false	26589.2608897127	381191.6705282669	1000000	309453.0	309453.0	0.9703703703703703	1460
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.18362662586075	120	0.1	0.25	11802.299516908213	28544.609739560485	false	28544.609739560485	389754.07809197146	1000000	320203.0	320203.0	0.9951690821256038	1670
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.384615384615383	120	0.1	0.25	10663.469512195123	28377.283617849655	false	28377.283617849655	392814.2407906559	1000000	278640.0	278640.0	0.991869918699187	1160
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.46082949308756	120	0.1	0.25	8739.803571428572	17077.196305943642	false	17077.196305943642	231792.09093061805	1000000	189978.0	189978.0	0.9642857142857143	380
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.239258635214828	120	0.1	0.25	11276.570574162679	31218.636423348074	false	31218.636423348074	412804.3525857162	1000000	317851.0	317851.0	0.9952153110047847	1650
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.24390243902439	120	0.1	0.25	12356.25968992248	29237.00887198986	false	29237.00887198986	425310.5196451204	1000000	328836.0	328836.0	0.9922480620155039	1240
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.1864406779661	120	0.1	0.25	14189.425724637682	27355.620583038868	false	27355.620583038868	432451.5790636042	1000000	341276.0	341276.0	0.9782608695652174	1140
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.290441176470587	120	0.1	0.25	11065.097426470587	31563.178959405373	false	31563.178959405373	382403.4686487517	1000000	314895.0	314895.0	0.9926470588235294	1080
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.239197530864196	120	0.1	0.25	10467.493421052632	28262.61329910965	false	28262.61329910965	382864.9233977701	1000000	299032.0	299032.0	0.9912280701754386	1220
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.328173374613	120	0.1	0.25	12474.103535353535	27363.927598910777	false	27363.927598910777	395622.69742111163	1000000	311197.0	311197.0	0.98989898989899	1210
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.457564575645755	120	0.1	0.25	13514.276315789473	17021.80921676465	false	17021.80921676465	389563.81566470704	1000000	187714.0	187714.0	0.9736842105263158	560
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.272	120	0.1	0.25	11154.099305555555	33588.93731838937	false	33588.93731838937	416716.03881278535	1000000	340170.0	340170.0	0.9944444444444445	2200
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.261980830670925	120	0.1	0.25	14028.244117647058	26917.06750704926	false	26917.06750704926	395555.0671753193	1000000	331078.0	331078.0	0.9882352941176471	1170
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.203703703703702	120	0.1	0.25	13060.770114942528	25526.60646971158	false	25526.60646971158	398452.5291487683	1000000	298117.0	298117.0	1.0	900
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.444099378881987	120	0.1	0.25	9517.44362745098	24577.942820635682	false	24577.942820635682	310103.5777032423	1000000	263752.0	263752.0	1.0	950
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.40239043824701	120	0.1	0.25	9773.953125	15357.084188911704	false	15357.084188911704	256892.4024640657	1000000	177009.0	177009.0	0.9375	420
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.23086269744836	120	0.1	0.25	12774.586693548386	28279.711884753902	false	28279.711884753902	400340.8731913818	1000000	321142.0	321142.0	1.0	1480
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.737556561085974	120	0.1	0.25	7449.198275862069	12684.54837230628	false	12684.54837230628	198098.80788629068	1000000	172949.0	172949.0	1.0	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.20712844653665	120	0.1	0.25	10268.377376425855	29582.577640838907	false	29582.577640838907	378219.70519239525	1000000	307241.0	307241.0	0.9771863117870723	1640
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.319018404907975	120	0.1	0.25	11202.152380952382	24906.39885677993	false	24906.39885677993	373523.65830422356	1000000	285948.0	285948.0	0.9809523809523809	1250
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.182056319580877	120	0.1	0.25	13993.115566037737	30559.38684237479	false	30559.38684237479	405112.9015738623	1000000	356949.0	356949.0	0.9858490566037735	1840
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.254507628294036	120	0.1	0.25	12023.582987551868	32698.649378714206	false	32698.649378714206	417458.45488924906	1000000	341702.0	341702.0	0.983402489626556	1740
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.461165048543688	120	0.1	0.25	11456.13671875	21596.158643053128	false	21596.158643053128	365773.38488401094	1000000	264861.0	264861.0	1.0	780
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.20526630760024	120	0.1	0.25	11403.226109215017	31493.48747351365	false	31493.48747351365	416445.87436121155	1000000	326994.0	326994.0	0.9931740614334471	1930
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.430604982206404	120	0.1	0.25	10895.14375	16457.69230769231	false	16457.69230769231	319271.6117216117	1000000	194205.0	194205.0	0.975	540
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.20433789954338	120	0.1	0.25	12022.5	30136.18260714498	false	30136.18260714498	414495.0365570944	1000000	317556.0	317556.0	0.9862068965517241	1500
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.2075	120	0.1	0.25	11552.69815340909	33398.22985812834	false	33398.22985812834	423433.5285695692	1000000	353995.0	353995.0	0.9914772727272727	2200
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.27319587628866	120	0.1	0.25	11635.127358490567	27898.20807702594	false	27898.20807702594	395824.6055094945	1000000	315838.0	315838.0	0.9685534591194969	1390
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.271144278606965	120	0.1	0.25	12225.34842519685	27146.572866916227	false	27146.572866916227	400831.09590809344	1000000	296326.0	296326.0	0.9921259842519685	1210
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.378125	120	0.1	0.25	12997.25	22262.538300274147	false	22262.538300274147	377278.6647314949	1000000	262023.0	262023.0	1.0	650
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.308690012970168	120	0.1	0.25	10841.06679389313	28564.04917041714	false	28564.04917041714	381589.2389332975	1000000	284036.0	284036.0	0.9847328244274809	1130
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.359447004608295	120	0.1	0.25	10769.694029850747	25005.950964056174	false	25005.950964056174	343522.73268269456	1000000	286622.0	286622.0	1.0	780
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.320567375886526	120	0.1	0.25	9796.922131147541	29628.881873577564	false	29628.881873577564	350994.64062844135	1000000	287832.0	287832.0	0.9672131147540983	1440
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.267961165048543	120	0.1	0.25	12606.668674698794	28286.304544996474	false	28286.304544996474	421789.17666028417	1000000	278197.0	278197.0	0.9759036144578314	760
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.189549749861033	120	0.1	0.25	12232.073578595318	32947.91727014657	false	32947.91727014657	423774.9840681305	1000000	344561.0	344561.0	0.9966555183946488	1950
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.69140625	120	0.1	0.25	8260.722972972973	17214.639952390397	false	17214.639952390397	242528.66494743104	1000000	195410.0	195410.0	1.0	450
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.35483870967742	120	0.1	0.25	12385.378787878788	27089.88095238095	false	27089.88095238095	389254.7619047619	1000000	319693.0	319693.0	1.0	880
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.404358353510897	120	0.1	0.25	10975.595238095239	23747.816321437487	false	23747.816321437487	345127.27726478665	1000000	251245.0	251245.0	0.9841269841269841	890
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.34246575342466	120	0.1	0.25	10883.419871794871	24419.16228247673	false	24419.16228247673	343547.8551193848	1000000	292956.0	292956.0	0.9871794871794872	1130
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.3954802259887	120	0.1	0.25	9101.391304347826	15708.709583454704	false	15708.709583454704	243905.6219050393	1000000	193231.0	193231.0	0.9565217391304348	340
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.188	120	0.1	0.25	12115.182997118154	32390.243902439026	false	32390.243902439026	438187.2524494476	1000000	337694.0	337694.0	0.9913544668587896	2200
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.17337278106509	120	0.1	0.25	11283.436224489797	31788.013455544242	false	31788.013455544242	409509.02694194985	1000000	350390.0	350390.0	0.9965986394557823	1840
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.266735324407826	120	0.1	0.25	11359.598765432098	29847.33803720333	false	29847.33803720333	393469.1041265768	1000000	330225.0	330225.0	0.9938271604938271	1540
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.229805013927578	120	0.1	0.25	10529.174568965518	26110.596074454985	false	26110.596074454985	353844.93372926774	1000000	305489.0	305489.0	0.9913793103448276	1170
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.383795309168445	120	0.1	0.25	12967.886363636364	24723.68276317237	false	24723.68276317237	376583.6541634584	1000000	307631.0	307631.0	1.0	970
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.31320224719101	120	0.1	0.25	13417.06074766355	29372.627445276707	false	29372.627445276707	417606.1377354374	1000000	328090.0	328090.0	0.9906542056074766	1140
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.17	120	0.1	0.25	10893.08791208791	33433.046426708395	false	33433.046426708395	413675.9520083463	1000000	340806.0	340806.0	0.9972527472527473	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.208	120	0.1	0.25	11649.978472222221	33091.4462723865	false	33091.4462723865	436692.2376093294	1000000	356429.0	356429.0	0.9944444444444445	2200
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.50187265917603	120	0.1	0.25	10686.25	14453.620126752448	false	14453.620126752448	279110.8123679662	1000000	198430.0	198430.0	0.9705882352941176	550
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.417624521072796	120	0.1	0.25	9864.030303030304	17049.131807419097	false	17049.131807419097	256916.33780584054	1000000	198255.0	198255.0	1.0	540
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.272577996715928	120	0.1	0.25	10234.918367346938	25953.991650336542	false	25953.991650336542	341832.495526966	1000000	262434.0	262434.0	1.0	1310
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.241399416909623	120	0.1	0.25	11824.83779264214	32232.279766053514	false	32232.279766053514	428573.7749628776	1000000	324379.0	324379.0	0.9832775919732442	1960
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.44	120	0.1	0.25	12141.833333333332	20222.409277964834	false	20222.409277964834	327052.7497194164	1000000	256487.0	256487.0	1.0	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.319148936170212	120	0.1	0.25	11181.301801801801	29552.076777847702	false	29552.076777847702	390536.3436123348	1000000	301032.0	301032.0	1.0	1300
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.454901960784312	120	0.1	0.25	12199.284722222223	16436.000806289052	false	16436.000806289052	354101.3908486192	1000000	188730.0	188730.0	1.0	510
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.47257383966245	120	0.1	0.25	8848.939393939394	13087.973997833153	false	13087.973997833153	253100.75839653303	1000000	156698.0	156698.0	0.9696969696969697	510
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.258474576271187	120	0.1	0.25	12679.618055555557	25301.100110011	false	25301.100110011	401730.4730473047	1000000	298637.0	298637.0	0.9583333333333334	600
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.20342396777442	120	0.1	0.25	10462.984203296704	31675.94000734176	false	31675.94000734176	399446.8771304211	1000000	327489.0	327489.0	0.9972527472527473	1930
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.463276836158194	120	0.1	0.25	9011.043478260868	9503.3381712627	false	9503.3381712627	240643.25108853407	1000000	148944.0	148944.0	1.0	340
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.511254019292604	120	0.1	0.25	11674.838888888888	21879.367172050097	false	21879.367172050097	346320.2043506921	1000000	225796.0	225796.0	1.0	560
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.345911949685533	120	0.1	0.25	12078.824468085106	21185.143042912874	false	21185.143042912874	369118.82314694405	1000000	231796.0	231796.0	0.9787234042553191	570
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.336206896551722	120	0.1	0.25	12975.783505154639	25648.387576162877	false	25648.387576162877	374097.48848268687	1000000	329818.0	329818.0	0.9896907216494846	1120
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.27843137254902	120	0.1	0.25	12815.471428571429	15306.14320585842	false	15306.14320585842	364964.6053702197	1000000	211121.0	211121.0	0.9714285714285714	510
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.477272727272727	120	0.1	0.25	10824.659722222223	20150.136133800075	false	20150.136133800075	303140.9957215091	1000000	223940.0	223940.0	1.0	540
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.423487544483987	120	0.1	0.25	11391.81875	24306.888970318796	false	24306.888970318796	333948.5159399047	1000000	243437.0	243437.0	0.975	540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.248421052631578	120	0.1	0.25	12003.407407407409	30274.745707098326	false	30274.745707098326	425364.1036858799	1000000	312207.0	312207.0	0.9938271604938271	1450
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.4125	120	0.1	0.25	9686.027777777777	18677.398583386992	false	18677.398583386992	299374.9731702082	1000000	206382.0	206382.0	1.0	510
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.46445497630332	120	0.1	0.25	11022.44642857143	11107.621134648161	false	11107.621134648161	300587.77696615533	1000000	155923.0	155923.0	0.9642857142857143	510
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.212	120	0.1	0.25	12154.776392961876	34026.18155319592	false	34026.18155319592	431478.1126379346	1000000	370221.0	370221.0	1.0	2200
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.2325	120	0.1	0.25	11298.787604456824	33593.760561549454	false	33593.760561549454	421813.57077862986	1000000	352365.0	352365.0	0.9916434540389972	2200
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.53191489361702	120	0.1	0.25	8400.71212121212	15888.0174291939	false	15888.0174291939	241589.10675381264	1000000	206274.0	206274.0	1.0	510
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.330960854092528	120	0.1	0.25	10623.113095238095	18875.0	false	18875.0	328549.88954344625	1000000	206801.0	206801.0	0.9761904761904762	590
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.263852242744065	120	0.1	0.25	12296.545833333334	28355.293795370497	false	28355.293795370497	404214.6281331324	1000000	297687.0	297687.0	0.9916666666666667	1400
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.26558265582656	120	0.1	0.25	11521.945945945945	29845.59478595208	false	29845.59478595208	399786.1865241243	1000000	341687.0	341687.0	0.9945945945945946	1550
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.215157353885676	120	0.1	0.25	11399.680871212122	31232.73614546427	false	31232.73614546427	402368.57410254696	1000000	340168.0	340168.0	0.9886363636363636	2120
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.464435146443513	120	0.1	0.25	10075.419117647058	17283.96388650043	false	17283.96388650043	294552.23559759243	1000000	193030.0	193030.0	1.0	460
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.17241379310345	120	0.1	0.25	10714.631849315068	30836.211031175062	false	30836.211031175062	375140.58752997604	1000000	301484.0	301484.0	0.9931506849315068	1290
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	20	19.21585482330468	120	0.1	0.25	11938.403273809523	30095.183657239424	false	30095.183657239424	398757.74143844127	1000000	314626.0	314626.0	0.9821428571428571	1340
