trial	pacman_class	ghost_class	score
7	ICEP_IDDFS	StarterGhosts	86880
8	ICEP_IDDFS	StarterGhosts	86450
9	ICEP_IDDFS	StarterGhosts	82470
10	ICEP_IDDFS	StarterGhosts	96040
11	ICEP_IDDFS	StarterGhosts	88500
12	ICEP_IDDFS	StarterGhosts	91340
13	ICEP_IDDFS	StarterGhosts	94270
14	ICEP_IDDFS	StarterGhosts	80230
15	ICEP_IDDFS	StarterGhosts	83000
16	ICEP_IDDFS	StarterGhosts	77620
17	ICEP_IDDFS	StarterGhosts	77500
18	ICEP_IDDFS	StarterGhosts	81590
19	ICEP_IDDFS	StarterGhosts	86810
20	ICEP_IDDFS	StarterGhosts	85420
1	ICEP_IDDFS	Legacy	80210
2	ICEP_IDDFS	Legacy	67740
3	ICEP_IDDFS	Legacy	73630
4	ICEP_IDDFS	Legacy	70270
5	ICEP_IDDFS	Legacy	78660
6	ICEP_IDDFS	Legacy	84290
7	ICEP_IDDFS	Legacy	75800
8	ICEP_IDDFS	Legacy	70240
9	ICEP_IDDFS	Legacy	75940
10	ICEP_IDDFS	Legacy	71750
11	ICEP_IDDFS	Legacy	63170
12	ICEP_IDDFS	Legacy	69510
13	ICEP_IDDFS	Legacy	77590
14	ICEP_IDDFS	Legacy	75240
15	ICEP_IDDFS	Legacy	79430
16	ICEP_IDDFS	Legacy	77640
17	ICEP_IDDFS	Legacy	78590
18	ICEP_IDDFS	Legacy	74090
19	ICEP_IDDFS	Legacy	69710
20	ICEP_IDDFS	Legacy	65200
1	ICEP_IDDFS	Legacy2TheReckoning	80260
2	ICEP_IDDFS	Legacy2TheReckoning	77500
3	ICEP_IDDFS	Legacy2TheReckoning	82860
4	ICEP_IDDFS	Legacy2TheReckoning	98720
5	ICEP_IDDFS	Legacy2TheReckoning	65610
6	ICEP_IDDFS	Legacy2TheReckoning	81580
7	ICEP_IDDFS	Legacy2TheReckoning	76370
8	ICEP_IDDFS	Legacy2TheReckoning	79050
9	ICEP_IDDFS	Legacy2TheReckoning	73930
10	ICEP_IDDFS	Legacy2TheReckoning	82290
11	ICEP_IDDFS	Legacy2TheReckoning	75820
12	ICEP_IDDFS	Legacy2TheReckoning	76570
13	ICEP_IDDFS	Legacy2TheReckoning	80070
14	ICEP_IDDFS	Legacy2TheReckoning	78220
15	ICEP_IDDFS	Legacy2TheReckoning	77000
16	ICEP_IDDFS	Legacy2TheReckoning	78210
17	ICEP_IDDFS	Legacy2TheReckoning	42560
18	ICEP_IDDFS	Legacy2TheReckoning	86030
19	ICEP_IDDFS	Legacy2TheReckoning	80920
20	ICEP_IDDFS	Legacy2TheReckoning	83530
1	ICEP_IDDFS	AggressiveGhosts	133800
2	ICEP_IDDFS	AggressiveGhosts	125690
3	ICEP_IDDFS	AggressiveGhosts	140630
4	ICEP_IDDFS	AggressiveGhosts	121070
5	ICEP_IDDFS	AggressiveGhosts	120850
6	ICEP_IDDFS	AggressiveGhosts	125790
7	ICEP_IDDFS	AggressiveGhosts	124920
8	ICEP_IDDFS	AggressiveGhosts	133360
9	ICEP_IDDFS	AggressiveGhosts	111030
10	ICEP_IDDFS	AggressiveGhosts	131720
11	ICEP_IDDFS	AggressiveGhosts	119200
12	ICEP_IDDFS	AggressiveGhosts	129560
13	ICEP_IDDFS	AggressiveGhosts	125170
14	ICEP_IDDFS	AggressiveGhosts	131280
15	ICEP_IDDFS	AggressiveGhosts	133500
16	ICEP_IDDFS	AggressiveGhosts	119840
17	ICEP_IDDFS	AggressiveGhosts	132200
18	ICEP_IDDFS	AggressiveGhosts	137080
19	ICEP_IDDFS	AggressiveGhosts	121780
20	ICEP_IDDFS	AggressiveGhosts	112920
