trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1701.8013468013469	58334.006578567714	58334.006578567714	100000	0.0	0.0	0.39730639730639733	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1666.6565656565658	51265.80705297499	51265.80705297499	100000	0.0	0.0	0.3434343434343434	1130
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1505.4501424501423	55146.420371529945	55146.420371529945	100000	0.0	0.0	0.4074074074074074	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1584.1962365591398	56156.11599911063	56156.11599911063	100000	0.0	0.0	0.4121863799283154	1960
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1678.4493865030674	57256.78857322242	57256.78857322242	100000	0.0	0.0	0.4110429447852761	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2789.5263671875	58211.06152309918	58211.06152309918	100000	0.0	0.0	0.37109375	1960
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2753.10773480663	59920.33669021494	59920.33669021494	100000	0.0	0.0	0.3812154696132597	1800
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2661.784090909091	60771.8996179065	60771.8996179065	100000	0.0	0.0	0.44214876033057854	1740
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2016.9444444444443	46624.57191780822	46624.57191780822	100000	0.0	0.0	0.35185185185185186	580
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2774.4502967359053	64165.6486978005	64165.6486978005	100000	0.0	0.0	0.4391691394658754	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2701.8483483483483	61821.24574844539	61821.24574844539	100000	0.0	0.0	0.4144144144144144	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2289.4166666666665	45026.348966212805	45026.348966212805	100000	0.0	0.0	0.41025641025641024	510
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2495.0789473684213	53344.39834024897	53344.39834024897	100000	0.0	0.0	0.5	910
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2469.5291545189502	61674.17223364946	61674.17223364946	100000	0.0	0.0	0.4489795918367347	1760
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2621.53595890411	59092.828469970664	59092.828469970664	100000	0.0	0.0	0.4794520547945205	1880
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3658.548780487805	57374.366493481655	57374.366493481655	100000	0.0	0.0	0.4634146341463415	1280
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3629.4755319148935	61872.41798298906	61872.41798298906	100000	0.0	0.0	0.5234042553191489	1950
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3523.613636363636	46170.04169148303	46170.04169148303	100000	0.0	0.0	0.48484848484848486	520
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3399.3285340314137	58301.239168499975	58301.239168499975	100000	0.0	0.0	0.5445026178010471	1440
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3262.5541044776123	55416.68779312967	55416.68779312967	100000	0.0	0.0	0.48507462686567165	1480
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3536.8785714285714	44112.51670378619	44112.51670378619	100000	0.0	0.0	0.5428571428571428	530
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3761.757085020243	63142.250386503794	63142.250386503794	100000	0.0	0.0	0.4574898785425101	1670
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	4037.8225806451615	47830.53114252962	47830.53114252962	100000	0.0	0.0	0.45161290322580644	520
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3627.769290123457	59989.141807231994	59989.141807231994	100000	0.0	0.0	0.39197530864197533	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3493.5427350427353	62715.72325435691	62715.72325435691	100000	0.0	0.0	0.4757834757834758	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3920.075	44922.79043117032	44922.79043117032	100000	0.0	0.0	0.425	550
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4659.743112947658	68763.11804461609	68763.11804461609	100000	0.0	0.0	0.5206611570247934	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3540.3203125	39622.366005071264	39622.366005071264	100000	0.0	0.0	0.53125	450
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4133.545977011494	52353.8360751201	52353.8360751201	100000	0.0	0.0	0.5057471264367817	1050
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4457.703191489361	59736.84510656498	59736.84510656498	100000	0.0	0.0	0.4340425531914894	1900
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4479.112994350282	64522.4114427557	64522.4114427557	100000	0.0	0.0	0.4576271186440678	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4338.955882352941	52462.48221906116	52462.48221906116	100000	0.0	0.0	0.4264705882352941	830
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4126.863636363637	50402.10954848261	50402.10954848261	100000	0.0	0.0	0.5454545454545454	870
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3796.617647058824	49654.44287729196	49654.44287729196	100000	0.0	0.0	0.47058823529411764	520
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4424.138059701492	52319.6981731533	52319.6981731533	100000	0.0	0.0	0.417910447761194	850
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4965.972972972973	48991.06785761898	48991.06785761898	100000	0.0	0.0	0.4594594594594595	490
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5027.299603174603	60488.17694593981	60488.17694593981	100000	0.0	0.0	0.5158730158730159	1610
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4972.901869158878	58729.118953671255	58729.118953671255	100000	0.0	0.0	0.514018691588785	1090
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6581.495098039216	56756.21406831248	56756.21406831248	100000	0.0	0.0	0.49019607843137253	670
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4452.9416666666675	39109.492790748736	39109.492790748736	100000	0.0	0.0	0.5333333333333333	420
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4978.668539325843	54708.95453282712	54708.95453282712	100000	0.0	0.0	0.42696629213483145	980
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5634.396551724138	60387.31255716833	60387.31255716833	100000	0.0	0.0	0.4241379310344828	1790
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5787.136363636363	68925.95036288889	68925.95036288889	100000	0.0	0.0	0.5	2200
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5744.7395209580845	59629.95882215834	59629.95882215834	100000	0.0	0.0	0.4550898203592814	1780
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5046.824074074074	43590.61100447857	43590.61100447857	100000	0.0	0.0	0.6296296296296297	380
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7102.469696969697	64190.367946102124	64190.367946102124	100000	0.0	0.0	0.48484848484848486	1510
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6096.311418685122	61920.851931255056	61920.851931255056	100000	0.0	0.0	0.5259515570934256	1760
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6645.224358974359	59855.363947804	59855.363947804	100000	0.0	0.0	0.5213675213675214	1160
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5042.453125	38947.2604392952	38947.2604392952	100000	0.0	0.0	0.625	430
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4897.217948717949	46945.40203398162	46945.40203398162	100000	0.0	0.0	0.5384615384615384	1030
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4692.286764705883	37764.883418155994	37764.883418155994	100000	0.0	0.0	0.5588235294117647	520
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7292.644321766562	66553.9545562505	66553.9545562505	100000	0.0	0.0	0.42902208201892744	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5908.63625	63882.32829688894	63882.32829688894	100000	0.0	0.0	0.555	1560
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6038.888095238095	61810.02087682672	61810.02087682672	100000	0.0	0.0	0.5555555555555556	1920
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5862.181547619048	58228.426996186485	58228.426996186485	100000	0.0	0.0	0.5357142857142857	1400
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6711.888888888889	44046.48407236932	44046.48407236932	100000	0.0	0.0	0.5	540
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7586.135507246376	66037.13492714312	66037.13492714312	100000	0.0	0.0	0.48405797101449277	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7825.25	65325.57392839942	65325.57392839942	100000	0.0	0.0	0.532967032967033	1690
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7383.461764705882	64633.25065867955	64633.25065867955	100000	0.0	0.0	0.5411764705882353	1660
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6941.37090909091	64219.517733836845	64219.517733836845	100000	0.0	0.0	0.5236363636363637	1830
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	8014.833846153846	65751.74172051696	65751.74172051696	100000	0.0	0.0	0.4707692307692308	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7824.146739130435	54796.57436483014	54796.57436483014	100000	0.0	0.0	0.5108695652173914	1350
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7748.581081081082	50517.15783445663	50517.15783445663	100000	0.0	0.0	0.5135135135135135	530
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	8173.300653594772	64493.61131525678	64493.61131525678	100000	0.0	0.0	0.5163398692810458	1470
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6275.886363636364	41977.045857613375	41977.045857613375	100000	0.0	0.0	0.5151515151515151	360
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7290.643478260869	54606.22639051713	54606.22639051713	100000	0.0	0.0	0.5130434782608696	1350
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	8924.875	61633.179331306994	61633.179331306994	100000	0.0	0.0	0.5	1390
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	8692.158505154639	64095.73810994441	64095.73810994441	100000	0.0	0.0	0.5103092783505154	1610
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7026.553571428572	49233.05667931768	49233.05667931768	100000	0.0	0.0	0.5952380952380952	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6623.14024390244	43916.83176323131	43916.83176323131	100000	0.0	0.0	0.4634146341463415	540
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7272.985915492958	51163.65708057764	51163.65708057764	100000	0.0	0.0	0.5492957746478874	950
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6578.128787878787	40531.81160435046	40531.81160435046	100000	0.0	0.0	0.5757575757575758	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7821.206451612903	58243.82627077928	58243.82627077928	100000	0.0	0.0	0.5096774193548387	1530
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	8585.72093023256	60678.13510107927	60678.13510107927	100000	0.0	0.0	0.5193798449612403	1170
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	8174.3190476190475	61234.1305937539	61234.1305937539	100000	0.0	0.0	0.4857142857142857	1410
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8556.7775	56190.15645264557	56190.15645264557	100000	0.0	0.0	0.44	1240
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	9006.896341463413	59984.040868371674	59984.040868371674	100000	0.0	0.0	0.47804878048780486	1720
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7821.765151515152	42681.810665564284	42681.810665564284	100000	0.0	0.0	0.6666666666666666	450
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7379.95	42283.89992360581	42283.89992360581	100000	0.0	0.0	0.5	430
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8922.772804054055	65257.259514117526	65257.259514117526	100000	0.0	0.0	0.527027027027027	1840
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8616.120192307691	61327.49692019893	61327.49692019893	100000	0.0	0.0	0.5705128205128205	1370
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	10617.7578125	57827.97208748192	57827.97208748192	100000	0.0	0.0	0.59375	840
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8620.935483870968	53852.79844167184	53852.79844167184	100000	0.0	0.0	0.5376344086021505	1190
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6950.424242424242	37246.508606690484	37246.508606690484	100000	0.0	0.0	0.6666666666666666	410
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8609.6796875	58751.390542533714	58751.390542533714	100000	0.0	0.0	0.5	1650
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	697.9930124223602	48864.82226328949	48864.82226328949	100000	0.0	0.0	0.30124223602484473	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	644.2664835164835	40841.69278996865	40841.69278996865	100000	0.0	0.0	0.4065934065934066	1150
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	606.5696202531645	44805.04908835904	44805.04908835904	100000	0.0	0.0	0.31645569620253167	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	713.1542721518987	48746.86350854424	48746.86350854424	100000	0.0	0.0	0.3291139240506329	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	666.4472543352601	49645.459927875556	49645.459927875556	100000	0.0	0.0	0.3554913294797688	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	630.4088319088319	47742.273046011105	47742.273046011105	100000	0.0	0.0	0.3076923076923077	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	678.7426035502958	49587.16092078245	49587.16092078245	100000	0.0	0.0	0.3875739644970414	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	634.7026022304833	45693.83112538472	45693.83112538472	100000	0.0	0.0	0.35687732342007433	1860
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	666.9641768292684	47822.54891244944	47822.54891244944	100000	0.0	0.0	0.3719512195121951	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	635.1120178041542	46673.44491086518	46673.44491086518	100000	0.0	0.0	0.3293768545994065	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	661.0435435435436	47646.64502164502	47646.64502164502	100000	0.0	0.0	0.35735735735735735	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	685.0160256410256	46215.80711428262	46215.80711428262	100000	0.0	0.0	0.32051282051282054	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	603.8136363636363	37387.84126090628	37387.84126090628	100000	0.0	0.0	0.34545454545454546	690
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.9818037974684	44444.836956521736	44444.836956521736	100000	0.0	0.0	0.31645569620253167	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	533.9868421052631	34641.912078531794	34641.912078531794	100000	0.0	0.0	0.32894736842105265	1040
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	713.7409909909911	51564.95091392309	51564.95091392309	100000	0.0	0.0	0.3633633633633634	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	600.3405797101449	34065.37828947369	34065.37828947369	100000	0.0	0.0	0.3333333333333333	900
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	613.5375	40177.080491132336	40177.080491132336	100000	0.0	0.0	0.3	720
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	696.9578313253012	49973.54354516495	49973.54354516495	100000	0.0	0.0	0.3493975903614458	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	669.126213592233	44630.079326533916	44630.079326533916	100000	0.0	0.0	0.2750809061488673	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	425.525641025641	26383.942766295706	26383.942766295706	100000	0.0	0.0	0.23076923076923078	610
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	481.1	30305.51181102362	30305.51181102362	100000	0.0	0.0	0.4	470
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	636.3757267441861	47040.182648401824	47040.182648401824	100000	0.0	0.0	0.3313953488372093	2200
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.8285256410256	46334.63437033635	46334.63437033635	100000	0.0	0.0	0.3173076923076923	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	661.3314977973569	45713.23081607795	45713.23081607795	100000	0.0	0.0	0.3392070484581498	1740
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	651.4436619718309	46438.25301204819	46438.25301204819	100000	0.0	0.0	0.4014084507042254	1660
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	554.37890625	36558.73261205564	36558.73261205564	100000	0.0	0.0	0.390625	830
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	686.423076923077	46111.31445796103	46111.31445796103	100000	0.0	0.0	0.32051282051282054	1520
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	677.4464285714287	47936.01746022629	47936.01746022629	100000	0.0	0.0	0.31493506493506496	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	625.0294117647059	45750.26910656619	45750.26910656619	100000	0.0	0.0	0.3352941176470588	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	630.0466101694915	43814.26186032806	43814.26186032806	100000	0.0	0.0	0.3954802259887006	1680
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	691.125786163522	46875.97312573317	46875.97312573317	100000	0.0	0.0	0.31761006289308175	2200
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	689.2118155619596	51017.332408938186	51017.332408938186	100000	0.0	0.0	0.3170028818443804	2200
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	647.7537688442211	45991.61537775399	45991.61537775399	100000	0.0	0.0	0.3165829145728643	1810
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	686.9314641744548	47245.16578284857	47245.16578284857	100000	0.0	0.0	0.32087227414330216	2200
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	698.3844936708861	47495.85709673948	47495.85709673948	100000	0.0	0.0	0.31645569620253167	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	634.0733082706766	46534.280590426264	46534.280590426264	100000	0.0	0.0	0.29699248120300753	2200
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	664.423487544484	45324.512957455845	45324.512957455845	100000	0.0	0.0	0.29537366548042704	2200
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	517.6612903225806	28979.683972911967	28979.683972911967	100000	0.0	0.0	0.45161290322580644	400
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	648.1342182890855	47661.06290672451	47661.06290672451	100000	0.0	0.0	0.30678466076696165	2200
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	633.4304733727811	46525.66958222415	46525.66958222415	100000	0.0	0.0	0.3698224852071006	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	637.1400778210117	43287.290992003174	43287.290992003174	100000	0.0	0.0	0.2918287937743191	2200
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	675.9564564564564	48280.01501420987	48280.01501420987	100000	0.0	0.0	0.34534534534534533	2200
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	727.4728813559323	46541.85643027543	46541.85643027543	100000	0.0	0.0	0.33559322033898303	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	706.5895061728395	48014.89093959732	48014.89093959732	100000	0.0	0.0	0.37037037037037035	720
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	643.9801136363637	49345.52380952381	49345.52380952381	100000	0.0	0.0	0.3806818181818182	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	597.3125	42262.110552763814	42262.110552763814	100000	0.0	0.0	0.25	1820
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	686.1377777777777	45742.51851851852	45742.51851851852	100000	0.0	0.0	0.3022222222222222	2200
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	660.875	47166.52957924707	47166.52957924707	100000	0.0	0.0	0.3617021276595745	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	701.5529411764705	51540.190146931716	51540.190146931716	100000	0.0	0.0	0.36176470588235293	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.6742424242424	46513.18657367044	46513.18657367044	100000	0.0	0.0	0.36363636363636365	2200
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	687.692878338279	50190.037899296156	50190.037899296156	100000	0.0	0.0	0.3649851632047478	2200
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	737.876582278481	50187.04261730521	50187.04261730521	100000	0.0	0.0	0.36075949367088606	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	632.0134730538922	45752.91248984015	45752.91248984015	100000	0.0	0.0	0.3562874251497006	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	423.80555555555554	26545.454545454548	26545.454545454548	100000	0.0	0.0	0.3333333333333333	510
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	616.7287735849056	40069.414649095925	40069.414649095925	100000	0.0	0.0	0.2830188679245283	1250
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	655.0741279069767	46405.58072487644	46405.58072487644	100000	0.0	0.0	0.3546511627906977	1650
