trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1450.1785714285716	51889.34383475902	51889.34383475902	100000	7628.0	7628.0	0.49271137026239065	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	799.939024390244	25643.08053166536	25643.08053166536	100000	6994.0	6994.0	0.5121951219512195	540
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1414.5119047619048	56222.02360610919	56222.02360610919	100000	7123.0	7123.0	0.4588859416445623	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1336.6944444444443	41832.22254419009	41832.22254419009	100000	7607.0	7607.0	0.3875	930
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1449.5054347826085	44753.58671029448	44753.58671029448	100000	7277.0	7277.0	0.5108695652173914	1240
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	804.9074074074074	21512.00197970799	21512.00197970799	100000	6079.0	6079.0	0.37037037037037035	470
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1354.1902654867258	44303.27156919513	44303.27156919513	100000	8741.0	8741.0	0.49557522123893805	1290
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1166.375	41436.03298794671	41436.03298794671	100000	7454.0	7454.0	0.5119047619047619	940
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1522.0931085043987	54084.325422669135	54084.325422669135	100000	7771.0	7771.0	0.5102639296187683	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	818.0	22843.844542704213	22843.844542704213	100000	6265.0	6265.0	0.4482758620689655	540
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	947.168918918919	26635.18905567167	26635.18905567167	100000	6484.0	6484.0	0.2702702702702703	650
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1150.568181818182	28145.848776871757	28145.848776871757	100000	5345.0	5345.0	0.36363636363636365	430
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	929.8676470588235	26775.778107135295	26775.778107135295	100000	6044.0	6044.0	0.6470588235294118	420
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1537.8140138408303	53991.161999635544	53991.161999635544	100000	7281.0	7281.0	0.42214532871972316	1930
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1516.131617647059	53844.962657335345	53844.962657335345	100000	7225.0	7225.0	0.47352941176470587	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1464.3020833333333	46668.40037625187	46668.40037625187	100000	8116.0	8116.0	0.4791666666666667	930
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1471.2477064220182	47931.256071135016	47931.256071135016	100000	7752.0	7752.0	0.43119266055045874	1670
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1467.9212121212122	48376.09227542817	48376.09227542817	100000	7471.0	7471.0	0.45454545454545453	1750
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1263.52734375	39070.29834521077	39070.29834521077	100000	7933.0	7933.0	0.578125	830
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1443.2906976744187	51786.695872121825	51786.695872121825	100000	7421.0	7421.0	0.4273255813953488	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1409.0111607142858	49860.74249605055	49860.74249605055	100000	7309.0	7309.0	0.49107142857142855	1780
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2102.4809782608695	46687.967656287714	46687.967656287714	100000	8010.0	8010.0	0.5108695652173914	1030
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1925.159090909091	37225.66468907932	37225.66468907932	100000	6937.0	6937.0	0.5454545454545454	630
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2492.378947368421	49654.18894830659	49654.18894830659	100000	7121.0	7121.0	0.4842105263157895	980
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2223.261842105263	52001.32336195488	52001.32336195488	100000	7965.0	7965.0	0.4789473684210526	1650
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2113.4555555555557	47335.79427623393	47335.79427623393	100000	7757.0	7757.0	0.45925925925925926	1490
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2229.095890410959	45545.86802882933	45545.86802882933	100000	8257.0	8257.0	0.5205479452054794	870
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1816.715517241379	30963.708492506612	30963.708492506612	100000	6414.0	6414.0	0.3793103448275862	410
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1476.5	30178.845171180375	30178.845171180375	100000	6457.0	6457.0	0.6	460
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2118.875	54381.560955085726	54381.560955085726	100000	7956.0	7956.0	0.5409836065573771	1440
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1524.483870967742	27906.111603188663	27906.111603188663	100000	6088.0	6088.0	0.5483870967741935	430
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2149.3445945945946	41050.845270357466	41050.845270357466	100000	6490.0	6490.0	0.4594594594594595	590
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2115.910087719298	50529.19612463996	50529.19612463996	100000	7748.0	7748.0	0.4649122807017544	1740
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1979.470238095238	40066.385542168675	40066.385542168675	100000	6521.0	6521.0	0.5714285714285714	540
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2358.47268907563	52718.14980042263	52718.14980042263	100000	7323.0	7323.0	0.453781512605042	1730
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2583.681610942249	58229.295108919025	58229.295108919025	100000	8949.0	8949.0	0.47112462006079026	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2392.714071856288	53511.43325856239	53511.43325856239	100000	9270.0	9270.0	0.47305389221556887	1490
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1934.3229166666667	37502.77693628193	37502.77693628193	100000	6722.0	6722.0	0.5208333333333334	650
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2256.2771002710024	57044.62144570058	57044.62144570058	100000	6795.0	6795.0	0.5094850948509485	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2231.7115384615386	52376.14613520833	52376.14613520833	100000	8088.0	8088.0	0.46963562753036436	1770
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1760.8262711864406	37319.71261787158	37319.71261787158	100000	7071.0	7071.0	0.3898305084745763	900
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1726.4451219512196	34860.50233932529	34860.50233932529	100000	6706.0	6706.0	0.43902439024390244	440
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1495.638888888889	28658.94876912841	28658.94876912841	100000	6469.0	6469.0	0.5	510
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2283.1729452054797	53918.31618107927	53918.31618107927	100000	8470.0	8470.0	0.4897260273972603	1890
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2567.5451713395637	56532.13526304959	56532.13526304959	100000	9252.0	9252.0	0.4953271028037383	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2260.1843283582093	55666.49512011321	55666.49512011321	100000	7337.0	7337.0	0.5402985074626866	1870
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3209.9573170731705	54265.8488815586	54265.8488815586	100000	7640.0	7640.0	0.5304878048780488	1640
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2505.554054054054	35662.819773033276	35662.819773033276	100000	5703.0	5703.0	0.5945945945945946	450
