trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.391061452513966	120	0.1	0.25	9976.651785714286	34470.71337398951	false	34470.71337398951	158471.84796482767	1000000	9578.0	9482.0	0.875	2.0	224.3729317475979	1065.1379551820728	0.99	0.05	0.0	0.01	560
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31365935919056	120	0.1	0.25	9838.777777777777	44324.239694591	false	44324.239694591	151930.6824518509	1000000	11556.0	11440.0	0.9333333333333333	2.0	201.60789662880737	1270.1587837837837	0.99	0.05	0.0	0.01	1140
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36480686695279	120	0.1	0.25	10768.25	27402.856519842997	false	27402.856519842997	150276.49367640645	1000000	7664.0	7590.0	0.90625	2.0	232.9257640221623	648.5851293103448	0.99	0.05	0.0	0.01	400
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35110663983903	120	0.1	0.25	10950.341379310345	44635.1271890579	false	44635.1271890579	162372.440240317	1000000	11189.0	11079.0	0.9379310344827586	2.0	181.68337473794313	1465.1059919436052	0.99	0.05	0.0	0.01	1230
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29528718703976	120	0.1	0.25	10155.930751173708	47312.726046136835	false	47312.726046136835	162150.7973689635	1000000	12707.0	12581.0	0.9671361502347418	2.0	200.3446285094837	1476.8990420044215	0.99	0.05	0.0	0.01	1650
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.258136924803594	120	0.1	0.25	8349.16212121212	43237.99994282284	false	43237.99994282284	157535.86437576832	1000000	12369.0	12248.0	0.9454545454545454	2.0	222.1496444550596	1229.2081460674158	0.99	0.05	0.0	0.01	1510
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.159274193548384	120	0.1	0.25	9914.88698630137	39676.62050146733	false	39676.62050146733	149057.6635947073	1000000	10026.0	9926.0	0.9315068493150684	2.0	210.32716975292797	1072.6343434343435	0.99	0.05	0.0	0.01	890
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34276729559748	120	0.1	0.25	8583.987804878048	29587.163296299255	false	29587.163296299255	112522.89984813363	1000000	7596.0	7522.0	0.9512195121951219	2.0	208.7435771252536	763.3296529968454	0.99	0.05	0.0	0.01	520
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49122807017544	120	0.1	0.25	11758.676470588234	35226.832518880496	false	35226.832518880496	142086.18391825855	1000000	8957.0	8871.0	0.9705882352941176	2.0	218.76096649232457	1008.9137323943662	0.99	0.05	0.0	0.01	530
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2575	120	0.1	0.25	10923.224137931033	46424.12277908679	false	46424.12277908679	161382.4110042667	1000000	11635.0	11519.0	0.9396551724137931	2.0	175.28058831601726	1512.4640175219022	0.99	0.05	0.0	0.01	1100
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24480369515012	120	0.1	0.25	11168.088235294119	46223.238980756774	false	46223.238980756774	178763.0200670864	1000000	11523.0	11408.0	0.9117647058823529	2.0	183.98679241545017	1396.8491329479768	0.99	0.05	0.0	0.01	1280
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33572068039391	120	0.1	0.25	9909.358333333334	47385.90741499385	false	47385.90741499385	162381.9472893623	1000000	13157.0	13025.0	0.95	2.0	191.30020290529245	1621.6729390681005	0.99	0.05	0.0	0.01	1750
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50184501845018	120	0.1	0.25	12065.342857142858	30457.44978981784	false	30457.44978981784	157790.56515646895	1000000	8103.0	8022.0	0.9428571428571428	2.0	199.03034248255747	819.8333333333334	0.99	0.05	0.0	0.01	560
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.490196078431374	120	0.1	0.25	9612.515625	29008.93743793446	false	29008.93743793446	122184.90566037735	1000000	7347.0	7270.0	0.875	2.0	203.89111529937125	769.5364173228347	0.99	0.05	0.0	0.01	520
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29133858267716	120	0.1	0.25	9608.492268041238	42765.65130260521	false	42765.65130260521	149422.64529058116	1000000	11087.0	10977.0	0.9484536082474226	2.0	203.69548054047556	1169.1340694006308	0.99	0.05	0.0	0.01	1190
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.140515222482435	120	0.1	0.25	12309.64406779661	41911.68551427033	false	41911.68551427033	173821.33668401843	1000000	11142.0	11032.0	0.9152542372881356	2.0	204.696780890922	1356.6267605633802	0.99	0.05	0.0	0.01	730
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22282608695652	120	0.1	0.25	9536.811170212766	45099.256385386354	false	45099.256385386354	165620.10992563854	1000000	11738.0	11617.0	0.9574468085106383	2.0	194.11427355667954	1336.9750453720508	0.99	0.05	0.0	0.01	1210
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47012732615083	120	0.1	0.25	9529.968926553673	48875.927442368295	false	48875.927442368295	167428.9188317328	1000000	13708.0	13571.0	0.9548022598870056	2.0	198.37801838981017	1730.1232843137254	0.99	0.05	0.0	0.01	1540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.17454545454545	120	0.1	0.25	10592.864285714286	29679.10517033324	false	29679.10517033324	137659.05504501995	1000000	8447.0	8362.0	0.8857142857142857	2.0	203.3073964804826	963.5337591240875	0.99	0.05	0.0	0.01	510
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37651821862348	120	0.1	0.25	11451.5859375	28593.049557886075	false	28593.049557886075	150709.74706971005	1000000	7004.0	6933.0	0.90625	2.0	213.8721669782239	590.4522357723578	0.99	0.05	0.0	0.01	340
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33766233766234	120	0.1	0.25	9389.28125	31149.55430835259	false	31149.55430835259	132257.95091889513	1000000	8578.0	8492.0	0.9375	2.0	224.23138827538563	868.8108695652174	0.99	0.05	0.0	0.01	510
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.357	120	0.1	0.25	9733.718579234972	53309.52562441243	false	53309.52562441243	181037.22336560205	1000000	14306.0	14163.0	0.953551912568306	2.0	192.00407717295892	1783.781015507754	0.99	0.05	0.0	0.01	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36693548387097	120	0.1	0.25	10756.36038961039	43472.856703882004	false	43472.856703882004	169669.10785619175	1000000	11023.0	10914.0	0.961038961038961	2.0	197.4722077460635	1171.8747474747474	0.99	0.05	0.0	0.01	1030
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.379746835443036	120	0.1	0.25	12722.322580645161	30136.933461909353	false	30136.933461909353	169031.17968498875	1000000	8022.0	7944.0	1.0	2.0	216.21430768783648	821.5360169491526	0.99	0.05	0.0	0.01	510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44	120	0.1	0.25	11031.927591463415	55606.41480730224	false	55606.41480730224	183492.5076064909	1000000	14369.0	14226.0	0.9603658536585366	2.0	191.84938483295176	1815.9606053026512	0.99	0.05	0.0	0.01	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49905838041431	120	0.1	0.25	10502.385593220339	48216.07704777343	false	48216.07704777343	177259.67864975685	1000000	12773.0	12648.0	0.9491525423728814	2.0	181.91193919195484	1653.5402921771913	0.99	0.05	0.0	0.01	1660
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40055710306407	120	0.1	0.25	9353.25294117647	50267.81573440416	false	50267.81573440416	179860.07578756858	1000000	13409.0	13275.0	0.9647058823529412	2.0	205.0662876651454	1490.0939241917504	0.99	0.05	0.0	0.01	1840
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47022587268994	120	0.1	0.25	10721.006369426752	48048.30402663614	false	48048.30402663614	175132.45239829362	1000000	12323.0	12203.0	0.9363057324840764	2.0	180.20873967040873	1527.8394141829392	0.99	0.05	0.0	0.01	1340
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29512893982808	120	0.1	0.25	10186.771428571428	50153.97890233824	false	50153.97890233824	173320.20805989014	1000000	13542.0	13407.0	0.9657142857142857	2.0	186.19147982186615	1759.800191204589	0.99	0.05	0.0	0.01	1610
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52054794520548	120	0.1	0.25	14266.194915254238	39558.25699430552	false	39558.25699430552	166715.6226788809	1000000	8640.0	8553.0	0.847457627118644	2.0	154.77338090475104	1397.1093137254902	0.99	0.05	0.0	0.01	750
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42354368932039	120	0.1	0.25	11052.298872180452	47233.8925657996	false	47233.8925657996	181001.1697706634	1000000	11358.0	11248.0	0.9323308270676691	2.0	187.21202818020598	1476.5956865127582	0.99	0.05	0.0	0.01	1330
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.531531531531535	120	0.1	0.25	10360.165322580646	52504.67183226982	false	52504.67183226982	175660.05013673654	1000000	13977.0	13837.0	0.9301075268817204	2.0	181.16394301415312	1822.9220018034266	0.99	0.05	0.0	0.01	1470
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.449438202247194	120	0.1	0.25	11607.63125	36824.456470141464	false	36824.456470141464	176324.0292414317	1000000	9668.0	9573.0	0.925	2.0	227.94783951074623	1005.9135338345866	0.99	0.05	0.0	0.01	530
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60674157303371	120	0.1	0.25	13045.198529411766	31700.803782505907	false	31700.803782505907	167768.0378250591	1000000	8159.0	8076.0	0.9411764705882353	2.0	202.21325289446082	987.0535714285714	0.99	0.05	0.0	0.01	550
