trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1454.1693548387098	39190.82808085199	39190.82808085199	100000	0.0	0.0	0.3870967741935484	340
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1435.235054347826	53787.51463923825	53787.51463923825	100000	0.0	0.0	0.5054347826086957	1440
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1399.358606557377	49352.24398352244	49352.24398352244	100000	0.0	0.0	0.4426229508196721	1390
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1635.4433962264152	53804.158907510864	53804.158907510864	100000	0.0	0.0	0.37735849056603776	1830
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1727.5570539419086	55692.23823696619	55692.23823696619	100000	0.0	0.0	0.3360995850622407	1790
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1869.211038961039	50184.53626220363	50184.53626220363	100000	0.0	0.0	0.35064935064935066	1300
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1698.5777972027972	57787.81300184382	57787.81300184382	100000	0.0	0.0	0.4090909090909091	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1721.9802631578946	48123.00055157198	48123.00055157198	100000	0.0	0.0	0.5263157894736842	540
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2543.126984126984	55963.67288128192	55963.67288128192	100000	0.0	0.0	0.47619047619047616	1130
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2730.8371913580245	60719.62873367989	60719.62873367989	100000	0.0	0.0	0.4074074074074074	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2540.3937908496728	53831.965652158855	53831.965652158855	100000	0.0	0.0	0.43790849673202614	1580
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2417.2411032028467	59603.78641628641	59603.78641628641	100000	0.0	0.0	0.4483985765124555	1630
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2314.159722222222	56665.58971568494	56665.58971568494	100000	0.0	0.0	0.4388888888888889	1560
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2676.887820512821	50364.16812398239	50364.16812398239	100000	0.0	0.0	0.2948717948717949	1150
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2526.5430790960454	61459.97251331386	61459.97251331386	100000	0.0	0.0	0.4830508474576271	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2390.2041366906474	59360.08129355011	59360.08129355011	100000	0.0	0.0	0.45323741007194246	1950
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2627.677777777778	48486.10968733982	48486.10968733982	100000	0.0	0.0	0.4888888888888889	490
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2674.273556231003	60506.215077795925	60506.215077795925	100000	0.0	0.0	0.45288753799392095	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2627.107142857143	35716.92158290847	35716.92158290847	100000	0.0	0.0	0.4642857142857143	470
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3436.6876790830947	61233.91491914383	61233.91491914383	100000	0.0	0.0	0.4670487106017192	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3358.0367847411444	63010.941534371246	63010.941534371246	100000	0.0	0.0	0.4659400544959128	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3492.9530303030306	60621.612737815056	60621.612737815056	100000	0.0	0.0	0.48787878787878786	2060
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3442.960714285714	54613.01835486064	54613.01835486064	100000	0.0	0.0	0.4857142857142857	870
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3515.1117824773414	59521.78027880803	59521.78027880803	100000	0.0	0.0	0.3957703927492447	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3691.6046875	60411.33754378787	60411.33754378787	100000	0.0	0.0	0.440625	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3922.9024390243903	51353.448275862065	51353.448275862065	100000	0.0	0.0	0.43902439024390244	590
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3091.8048780487807	51915.22473635712	51915.22473635712	100000	0.0	0.0	0.4634146341463415	670
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3501.3670212765956	49526.52170641787	49526.52170641787	100000	0.0	0.0	0.40425531914893614	650
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4432.111904761905	57088.56993897016	57088.56993897016	100000	0.0	0.0	0.49523809523809526	1320
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3736.96875	41699.241565687385	41699.241565687385	100000	0.0	0.0	0.625	400
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4656.8452380952385	63712.526085407444	63712.526085407444	100000	0.0	0.0	0.4523809523809524	2200
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4578.116959064328	58867.03637559921	58867.03637559921	100000	0.0	0.0	0.4619883040935672	1780
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3782.4310344827586	41121.08716026242	41121.08716026242	100000	0.0	0.0	0.5172413793103449	430
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4651.588541666666	49537.13461645127	49537.13461645127	100000	0.0	0.0	0.4583333333333333	650
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3453.868055555556	42109.64355262044	42109.64355262044	100000	0.0	0.0	0.4444444444444444	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4583.29	62532.096323077974	62532.096323077974	100000	0.0	0.0	0.476	1900
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4111.2109375	44744.06938185528	44744.06938185528	100000	0.0	0.0	0.6875	450
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4922.328571428572	49456.43749102914	49456.43749102914	100000	0.0	0.0	0.37142857142857144	540
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4415.359848484848	47374.7205852469	47374.7205852469	100000	0.0	0.0	0.5151515151515151	920
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5965.195544554455	57033.2268370607	57033.2268370607	100000	0.0	0.0	0.49504950495049505	1350
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4809.5	48824.932744530735	48824.932744530735	100000	0.0	0.0	0.5	580
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5287.962598425197	59492.9462051248	59492.9462051248	100000	0.0	0.0	0.4881889763779528	1170
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4653.7	40833.86955250073	40833.86955250073	100000	0.0	0.0	0.6333333333333333	420
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4610.5625	45959.13027225718	45959.13027225718	100000	0.0	0.0	0.425	530
