trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
51	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	875.5269320843091	14928.919415382157	2190
52	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	860.0242130750605	15201.79756045367	2010
53	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	961.431506849315	14456.127703398557	1540
54	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	1026.8402948402947	16295.874600327536	2200
55	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	879.0776699029126	13340.945926035067	1160
56	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	917.421052631579	13239.691840277776	1490
57	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	611.8888888888889	7673.478866697631	380
58	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	843.6937984496124	15698.326842636665	2200
59	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	924.3834586466165	13846.491722040771	1380
60	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	894.4978632478633	15435.45591976697	2200
61	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	639.5405405405405	8320.323488045007	580
62	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	898.1060606060606	11507.47427683945	1050
63	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	845.1100917431193	12471.838613593285	1090
64	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	697.5416666666666	10127.646702964306	690
65	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	763.9006622516556	13041.153193894856	1610
66	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	854.1600985221675	14911.166530506944	2200
67	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	913.5214723926381	13784.854656545085	1560
68	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	533.9285714285714	6776.971894832276	470
69	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	890.9688644688645	15335.865830207118	2200
70	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	745.0608695652174	12032.298834433366	1350
71	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	860.6024096385543	14343.373493975902	1510
72	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	583.0333333333333	7631.32635253054	400
73	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	869.7142857142857	11784.746418892759	1100
74	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	678.6511627906976	9431.80349062702	420
75	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	893.8478873239436	14767.125837676844	2180
76	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	885.1130434782609	14519.363811425717	2050
77	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	730.6911764705883	11073.545798974816	820
78	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	963.4144385026738	15353.545253110618	2200
79	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	568.9642857142857	6779.148936170212	520
80	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	844.7053571428571	13224.350013978194	1230
81	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	926.2157434402333	15914.439574201626	2080
82	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	916.1848739495798	15262.266396024357	2200
83	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	716.7647058823529	10209.467951403436	510
84	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	717.8604651162791	10640.468803860736	480
85	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	796.9	11858.630952380952	690
86	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	775.7894736842105	10034.036759700475	590
87	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	900.1052631578947	15238.349817339391	1980
88	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	893.2962962962963	12960.236432025793	1120
89	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	626.1714285714286	8587.774294670846	400
90	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	458.7027027027027	6448.328267477204	500
91	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	862.6202247191011	15471.60533634275	2200
92	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	594.0833333333334	8547.961630695443	450
93	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	883.975935828877	15425.13880464704	2040
94	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	990.1461988304094	14335.365337397341	1850
95	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	626.7692307692307	9231.117824773413	540
96	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	868.402390438247	14789.591532093908	2180
97	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	669.9655172413793	8278.227524499362	410
98	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	881.6688741721854	14557.90049207217	1980
99	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	853.0287206266319	14906.69343432039	1820
100	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	867.5525291828794	14910.787133016785	1740
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1911.8496503496503	16321.572490373423	1580
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1432.448275862069	11029.072082835522	650
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1830.8584474885845	15097.447096919948	1710
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1854.5460251046024	16273.920546335732	2060
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1910.4757281553398	15014.993704933042	1610
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1906.3395061728395	15762.108916449752	1800
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1617.8108108108108	13629.098360655738	1360
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1827.2698412698412	15456.748682488	1850
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1873.4372294372295	16144.898339861966	1680
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1636.0845070422536	14767.607424357995	1480
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1805.9288888888889	16124.36507936508	1850
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1463.65	11841.8284789644	860
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1743.9354838709678	13423.770898857803	1070
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1669.2278911564626	14804.905273319655	1950
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1772.1684210526316	13687.479674796747	1280
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1899.9322033898304	15807.092998660368	1660
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1670.6690140845071	13360.083347412286	1290
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1465.4	10516.506048800493	510
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1566.5882352941176	9794.777491724899	560
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1634.2	10635.36630717739	520
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1424.0	10175.466454942438	430
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1897.8552036199094	16638.826811948744	2200
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1880.4150943396226	14038.878715312016	1310
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1851.978021978022	17015.068527726595	2200
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1935.1414538310412	16879.80052439463	2200
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1796.4606741573034	13533.519553072625	940
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1672.6904761904761	11477.372978271524	570
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1938.4375	10859.593837535014	540
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1366.0	8470.831419384474	430
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1700.735294117647	11103.11059907834	520
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1888.341836734694	16548.108736475006	2110
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1804.8375	13951.108749214936	1390
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1815.1315789473683	16441.28864278118	2200
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1311.7906976744187	9727.021900327642	580
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1625.3737373737374	13918.51915924228	1210
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1616.5357142857142	9688.142123287671	540
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1375.8829787234042	12225.446639568956	1010
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	2009.7241379310344	13993.27731092437	650
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1777.448275862069	14621.59606656581	1600
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1598.0689655172414	10363.148479427547	450
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1889.1834862385322	15696.394542266942	1660
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1585.9705882352941	12749.763556116015	980
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1510.8333333333333	12010.157515089062	790
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1300.65	9784.84107579462	480
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1807.36	15928.724802102362	1730
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1829.2777777777778	11583.81706244503	540
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1597.8125	11464.125560538116	720
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1816.2361809045226	15670.785639958376	1450
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1816.6774193548388	15986.919969428976	1870
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1799.6363636363637	11475.942028985506	690
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1583.0377358490566	14509.05003458612	1200
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1805.8705357142858	15408.92122504952	1880
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1642.2307692307693	11008.422138191818	580
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1512.375	9583.366336633664	420
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1521.0	11463.419117647058	520
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1848.31	14014.026840548942	1350
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1614.0	11793.619675637141	560
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1897.8040201005026	16549.28682544204	2100
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1464.2333333333333	8591.238020731467	520
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1953.9754098360656	14894.407997500783	1440
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1752.5859375	16353.039801720368	1530
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1410.8823529411766	9092.115238817287	420
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1195.909090909091	7888.267039776134	520
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	2150.777777777778	12616.587909401987	560
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1277.6896551724137	8430.716723549487	420
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1543.3142857142857	10905.713708863315	510
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1890.8097345132744	16344.03625862959	2200
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1675.1538461538462	11118.277739959156	540
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1974.972972972973	16414.597480690478	2150
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1776.5754385964913	16064.08832767537	1840
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1728.483870967742	9987.511649580614	520
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1581.5684210526315	12372.282608695652	1300
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1944.5416666666667	14441.155234657039	730
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1348.5882352941176	9229.468599033817	510
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1674.590909090909	13135.607321131449	760
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1999.4981132075472	14909.871123867408	1820
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1599.4347826086957	11043.830681477035	560
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1977.5105485232068	16304.967993320346	1680
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1820.8396226415093	14490.165165165165	1320
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1924.5566037735848	14752.892681515767	1370
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1940.3079710144928	16021.450688845343	2090
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1333.4615384615386	8200.094607379377	510
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1908.5981735159817	15393.621330976319	1580
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1270.448275862069	8858.6198605434	430
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1586.6344086021506	13372.938191045858	880
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1808.3990929705215	16092.66097624957	2200
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1168.551724137931	7485.752153744202	510
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1996.6888888888889	15623.543731524953	1290
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1677.283185840708	13934.200852815762	1360
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1713.1935483870968	13055.309734513272	810
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	2007.1422018348624	16172.272324068597	1690
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1383.5294117647059	9735.099337748345	450
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1654.6	11738.914508691025	540
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1941.1804511278197	14859.963163347531	1580
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1514.0	11794.249054874555	730
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1616.90625	10245.742574257427	420
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1102.3636363636363	7829.961256995265	520
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1230.0882352941176	9027.196201165552	520
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1867.4921465968587	14259.084549270437	1670
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.1	0.25	1410.842105263158	10227.394124380007	530
1	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2395.6666666666665	10466.966768171587	310
2	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3116.866666666667	15760.987737558467	1380
3	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2403.169491525424	12559.748427672956	650
4	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3042.801242236025	15255.223741164014	1460
5	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3123.6478873239435	14774.43208313903	1010
6	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2231.794117647059	9884.199557118665	520
7	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2485.3271028037384	15605.762741703587	1710
8	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2588.526970954357	15082.68658881555	1620
9	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2441.53125	10353.697323085078	420
10	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2215.151515151515	9692.389286661364	420
11	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2718.989247311828	13977.447349510805	1080
12	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2848.7586206896553	15974.862225659866	1600
13	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2345.1944444444443	10530.996632156668	420
14	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2607.837837837838	13795.124740867825	980
15	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3029.597902097902	16981.185693287603	2200
16	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2175.5348837209303	10642.54835039818	500
17	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2649.319526627219	15619.026023861019	1270
18	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2386.2631578947367	10995.271007639141	560
19	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2683.0110192837465	16744.313590647296	1880
20	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2946.4935064935066	14847.195864145016	790
21	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2911.7197452229298	16269.485372624387	1640
22	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2738.535384615385	16885.296907607666	2000
23	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2242.8823529411766	10345.679012345678	450
24	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2767.4472361809044	16081.822163819537	1440
25	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2544.3333333333335	15657.908232525868	1670
26	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2951.4058295964123	17369.457933072943	2090
27	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2030.6571428571428	9891.858037578288	470
28	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2035.3157894736842	9329.553679131483	540
29	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2343.212121212121	9476.225490196079	560
30	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2311.5675675675675	11174.287954010975	570
31	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2305.9262295081967	13682.359807402363	1300
32	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2620.176	15394.688601645123	1290
33	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2073.9024390243903	9813.040969417194	470
34	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2365.764705882353	10750.601443464315	330
35	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2026.448275862069	8580.376697328076	390
36	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2617.5454545454545	15409.68691463741	1240
37	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2085.1714285714284	9686.886116272897	450
38	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2224.4074074074074	9468.548005675548	430
39	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2014.1666666666667	9177.551640340218	310
40	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2337.74358974359	11040.445628481471	560
41	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3000.1666666666665	12667.839549612949	450
42	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3241.422459893048	16018.657505285411	1880
43	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3001.1643835616437	15647.810870652096	1370
44	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2732.223880597015	16666.727363772934	1770
45	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2243.1428571428573	10585.142240798166	430
46	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2775.5	16405.063676802143	1450
47	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2801.6635071090045	16055.160239000543	1780
48	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2147.8490566037735	11046.676370693838	570
49	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2768.1911764705883	15308.799609629148	1140
50	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2765.810810810811	15799.346422046678	1620
51	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2175.535714285714	9325.627679118188	340
52	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2462.0731707317073	11191.241685144125	740
53	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2505.470588235294	13677.906229929351	650
