trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
20	ICEP_IDDFS	40	RootExchangingGhosts	20	19.283	120	0.1	0.25	1204.4127296587926	47594.38365399574	false	47594.38365399574	47594.38365399574	100000	8427.0	519.0	0.6115485564304461	0.8172900806399263	0.99	0.05	0.8	0.01	2200
21	ICEP_IDDFS	40	RootExchangingGhosts	20	19.17369308600337	120	0.1	0.25	1163.6702380952381	42985.18029903254	false	42985.18029903254	42985.18029903254	100000	9360.0	580.0	0.6190476190476191	0.8376702219472704	0.99	0.05	0.8	0.01	1660
22	ICEP_IDDFS	40	RootExchangingGhosts	20	19.263	120	0.1	0.25	1389.965417867435	50077.142708820014	false	50077.142708820014	50077.142708820014	100000	8842.0	544.0	0.6311239193083573	0.824279443610404	0.99	0.05	0.8	0.01	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3195	120	0.1	0.25	1269.7463976945246	45612.153523641915	false	45612.153523641915	45612.153523641915	100000	9343.0	581.0	0.5994236311239193	0.8112437348107877	0.99	0.05	0.8	0.01	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	20	19.428571428571427	120	0.1	0.25	903.4583333333334	24156.63992869875	false	24156.63992869875	24156.63992869875	100000	9296.0	581.0	0.7666666666666667	0.806566319591176	0.99	0.05	0.8	0.01	410
25	ICEP_IDDFS	40	RootExchangingGhosts	20	19.251	120	0.1	0.25	1318.430985915493	48625.31816529011	false	48625.31816529011	48625.31816529011	100000	10283.0	623.0	0.6985915492957746	0.8231047708386239	0.99	0.05	0.8	0.01	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	20	19.310344827586206	120	0.1	0.25	750.4734042553191	22904.05844155844	false	22904.05844155844	22904.05844155844	100000	9984.0	613.0	0.6808510638297872	0.7798819548504146	0.99	0.05	0.8	0.01	560
27	ICEP_IDDFS	40	RootExchangingGhosts	20	19.112727272727273	120	0.1	0.25	947.9085365853658	29577.054794520547	false	29577.054794520547	29577.054794520547	100000	8178.0	544.0	0.7073170731707317	0.7684362509194763	0.99	0.05	0.8	0.01	510
28	ICEP_IDDFS	40	RootExchangingGhosts	20	19.309272300469484	120	0.1	0.25	1294.8775	47225.26821262499	false	47225.26821262499	47225.26821262499	100000	9450.0	583.0	0.6533333333333333	0.8085383070988557	0.99	0.05	0.8	0.01	1820
29	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31893687707641	120	0.1	0.25	1067.6190476190475	30844.36801375752	false	30844.36801375752	30844.36801375752	100000	8598.0	498.0	0.7380952380952381	0.7887203499217447	0.99	0.05	0.8	0.01	630
30	ICEP_IDDFS	40	RootExchangingGhosts	20	19.304	120	0.1	0.25	1374.4455882352943	48416.02776626605	false	48416.02776626605	48416.02776626605	100000	11205.0	687.0	0.6705882352941176	0.8341585442696048	0.99	0.05	0.8	0.01	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	20	19.22366372599896	120	0.1	0.25	1298.4741641337387	46128.711802181184	false	46128.711802181184	46128.711802181184	100000	8992.0	562.0	0.6838905775075987	0.8146164188623242	0.99	0.05	0.8	0.01	1780
32	ICEP_IDDFS	40	RootExchangingGhosts	20	19.24960753532182	120	0.1	0.25	1249.4313725490197	41572.98972435165	false	41572.98972435165	41572.98972435165	100000	10053.0	621.0	0.6666666666666666	0.8410046698987761	0.99	0.05	0.8	0.01	1520
33	ICEP_IDDFS	40	RootExchangingGhosts	20	19.264344262295083	120	0.1	0.25	1039.746951219512	36276.67269439421	false	36276.67269439421	36276.67269439421	100000	10868.0	681.0	0.6341463414634146	0.7672434937033377	0.99	0.05	0.8	0.01	820
34	ICEP_IDDFS	40	RootExchangingGhosts	20	19.309559939301973	120	0.1	0.25	1203.47	37830.09823182711	false	37830.09823182711	37830.09823182711	100000	12461.0	790.0	0.71	0.7872668496358509	0.99	0.05	0.8	0.01	1300
35	ICEP_IDDFS	40	RootExchangingGhosts	20	19.264227642276424	120	0.1	0.25	941.5777777777778	35763.66322008863	false	35763.66322008863	35763.66322008863	100000	11694.0	727.0	0.6777777777777778	0.8247114346124219	0.99	0.05	0.8	0.01	670
36	ICEP_IDDFS	40	RootExchangingGhosts	20	19.22532894736842	120	0.1	0.25	1162.4175	39778.16750791342	false	39778.16750791342	39778.16750791342	100000	8837.0	542.0	0.47	0.780702536963265	0.99	0.05	0.8	0.01	1250
37	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3321554770318	120	0.1	0.25	1038.6011904761904	31892.707000548344	false	31892.707000548344	31892.707000548344	100000	9596.0	590.0	0.7619047619047619	0.7774810900741258	0.99	0.05	0.8	0.01	540
38	ICEP_IDDFS	40	RootExchangingGhosts	20	19.243037974683546	120	0.1	0.25	1093.8389830508474	33962.110248651494	false	33962.110248651494	33962.110248651494	100000	12261.0	755.0	0.7796610169491526	0.8545697135802396	0.99	0.05	0.8	0.01	850
39	ICEP_IDDFS	40	RootExchangingGhosts	20	19.288928359976317	120	0.1	0.25	1272.3242049469966	44208.56993768992	false	44208.56993768992	44208.56993768992	100000	11485.0	708.0	0.696113074204947	0.8137324336608086	0.99	0.05	0.8	0.01	1960
40	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25242718446602	120	0.1	0.25	1353.0016949152543	47359.67488356916	false	47359.67488356916	47359.67488356916	100000	9875.0	605.0	0.6847457627118644	0.8364918813730288	0.99	0.05	0.8	0.01	1780
41	ICEP_IDDFS	40	RootExchangingGhosts	20	19.255864702673215	120	0.1	0.25	1302.4333855799373	47084.79714415231	false	47084.79714415231	47084.79714415231	100000	9506.0	580.0	0.664576802507837	0.8150490508816214	0.99	0.05	0.8	0.01	1890
42	ICEP_IDDFS	40	RootExchangingGhosts	20	19.234833659491194	120	0.1	0.25	1522.7415540540542	45857.310001017395	false	45857.310001017395	45857.310001017395	100000	13737.0	851.0	0.7635135135135135	0.8093689633567037	0.99	0.05	0.8	0.01	1400
43	ICEP_IDDFS	40	RootExchangingGhosts	20	19.246	120	0.1	0.25	1278.8895833333331	47843.73376285982	false	47843.73376285982	47843.73376285982	100000	9281.0	569.0	0.6111111111111112	0.815889184481008	0.99	0.05	0.8	0.01	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	20	19.607296137339056	120	0.1	0.25	857.75	24032.395753529603	false	24032.395753529603	24032.395753529603	100000	6712.0	407.0	0.515625	0.7180768734995866	0.99	0.05	0.8	0.01	920
45	ICEP_IDDFS	40	RootExchangingGhosts	20	19.307692307692307	120	0.1	0.25	977.6833333333333	25967.684816290395	false	25967.684816290395	25967.684816290395	100000	9111.0	553.0	0.5333333333333333	0.7758842905986112	0.99	0.05	0.8	0.01	530
46	ICEP_IDDFS	40	RootExchangingGhosts	20	19.83127572016461	120	0.1	0.25	537.6554054054054	16512.3469599502	false	16512.3469599502	16512.3469599502	100000	7532.0	453.0	0.5405405405405406	0.7379186552692814	0.99	0.05	0.8	0.01	500
47	ICEP_IDDFS	40	RootExchangingGhosts	20	19.233	120	0.1	0.25	1505.4846278317154	48374.64254146519	false	48374.64254146519	48374.64254146519	100000	12673.0	769.0	0.6925566343042071	0.8311602221453075	0.99	0.05	0.8	0.01	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30859375	120	0.1	0.25	920.7785714285715	26079.101760064736	false	26079.101760064736	26079.101760064736	100000	11607.0	738.0	0.6857142857142857	0.8313517626937306	0.99	0.05	0.8	0.01	440
49	ICEP_IDDFS	40	RootExchangingGhosts	20	19.159754224270355	120	0.1	0.25	1304.9308510638298	39337.288543253424	false	39337.288543253424	39337.288543253424	100000	13256.0	840.0	0.7446808510638298	0.8016702736085887	0.99	0.05	0.8	0.01	1360
50	ICEP_IDDFS	40	RootExchangingGhosts	20	19.219952867242732	120	0.1	0.25	1199.710407239819	43345.89447010259	false	43345.89447010259	43345.89447010259	100000	11950.0	738.0	0.7104072398190046	0.8200364125144117	0.99	0.05	0.8	0.01	1790
51	ICEP_IDDFS	40	RootExchangingGhosts	20	19.359430604982208	120	0.1	0.25	1022.6805555555557	27070.95588235294	false	27070.95588235294	27070.95588235294	100000	9092.0	573.0	0.7222222222222222	0.7859782583279422	0.99	0.05	0.8	0.01	540
52	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2225	120	0.1	0.25	1383.0970149253733	48207.82936662765	false	48207.82936662765	48207.82936662765	100000	9666.0	601.0	0.582089552238806	0.8206899246751606	0.99	0.05	0.8	0.01	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	20	19.379928315412187	120	0.1	0.25	962.2635135135135	26339.00499352691	false	26339.00499352691	26339.00499352691	100000	9437.0	590.0	0.6486486486486487	0.8094931373227845	0.99	0.05	0.8	0.01	530
54	ICEP_IDDFS	40	RootExchangingGhosts	20	19.25586854460094	120	0.1	0.25	1207.6037037037036	39748.01901743265	false	39748.01901743265	39748.01901743265	100000	12050.0	752.0	0.7037037037037037	0.8161207351763844	0.99	0.05	0.8	0.01	1330
55	ICEP_IDDFS	40	RootExchangingGhosts	20	19.253246753246753	120	0.1	0.25	1239.2475	41795.868465430016	false	41795.868465430016	41795.868465430016	100000	9954.0	617.0	0.53	0.7962085974025356	0.99	0.05	0.8	0.01	1330
56	ICEP_IDDFS	40	RootExchangingGhosts	20	19.256601607347875	120	0.1	0.25	1356.1480496453903	45602.474288269485	false	45602.474288269485	45602.474288269485	100000	9739.0	594.0	0.6631205673758865	0.8326680764915462	0.99	0.05	0.8	0.01	1820
57	ICEP_IDDFS	40	RootExchangingGhosts	20	19.282	120	0.1	0.25	1328.3345375722542	47671.79234519241	false	47671.79234519241	47671.79234519241	100000	9408.0	586.0	0.6329479768786127	0.822161381841874	0.99	0.05	0.8	0.01	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	20	19.18964310706788	120	0.1	0.25	1249.4117647058824	43375.392021005035	false	43375.392021005035	43375.392021005035	100000	10982.0	687.0	0.5966386554621849	0.7940044472252079	0.99	0.05	0.8	0.01	1730
59	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2455	120	0.1	0.25	1339.657780979827	48308.56563872074	false	48308.56563872074	48308.56563872074	100000	10264.0	641.0	0.7089337175792507	0.8291869249355713	0.99	0.05	0.8	0.01	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	20	19.272419627749578	120	0.1	0.25	1308.1190476190475	38588.93766461808	false	38588.93766461808	38588.93766461808	100000	10012.0	607.0	0.6785714285714286	0.8324885787956539	0.99	0.05	0.8	0.01	1100
61	ICEP_IDDFS	40	RootExchangingGhosts	20	19.206297502714442	120	0.1	0.25	1206.915625	43667.02470461869	false	43667.02470461869	43667.02470461869	100000	10714.0	669.0	0.65625	0.8140947803953942	0.99	0.05	0.8	0.01	1270
62	ICEP_IDDFS	40	RootExchangingGhosts	20	19.300979519145148	120	0.1	0.25	1179.1418539325844	38733.51787773933	false	38733.51787773933	38733.51787773933	100000	9105.0	553.0	0.651685393258427	0.8081233359356373	0.99	0.05	0.8	0.01	1810
63	ICEP_IDDFS	40	RootExchangingGhosts	20	19.282	120	0.1	0.25	1320.9614243323442	46174.04833523493	false	46174.04833523493	46174.04833523493	100000	8002.0	489.0	0.6231454005934718	0.8170163265404222	0.99	0.05	0.8	0.01	2200
64	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2745	120	0.1	0.25	1271.7486149584488	47638.20073153649	false	47638.20073153649	47638.20073153649	100000	9425.0	585.0	0.6537396121883656	0.8203076661990301	0.99	0.05	0.8	0.01	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	20	19.283116883116882	120	0.1	0.25	986.45	34547.00969827586	false	34547.00969827586	34547.00969827586	100000	9413.0	563.0	0.6461538461538462	0.8139737744118344	0.99	0.05	0.8	0.01	670
66	ICEP_IDDFS	40	RootExchangingGhosts	20	19.282885431400285	120	0.1	0.25	1495.4044943820224	39049.65891586591	false	39049.65891586591	39049.65891586591	100000	10950.0	665.0	0.6966292134831461	0.812932452207128	0.99	0.05	0.8	0.01	930
67	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2315	120	0.1	0.25	1371.5663716814158	48354.106543951326	false	48354.106543951326	48354.106543951326	100000	9223.0	573.0	0.6224188790560472	0.8211685391774287	0.99	0.05	0.8	0.01	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	20	19.22327044025157	120	0.1	0.25	1071.1306306306305	38899.23114673646	false	38899.23114673646	38899.23114673646	100000	8905.0	555.0	0.5585585585585585	0.7611754925646894	0.99	0.05	0.8	0.01	1000
69	ICEP_IDDFS	40	RootExchangingGhosts	20	19.219	120	0.1	0.25	1242.955182072829	46176.70014048598	false	46176.70014048598	46176.70014048598	100000	9448.0	577.0	0.6414565826330533	0.8214074085857129	0.99	0.05	0.8	0.01	2200
70	ICEP_IDDFS	40	RootExchangingGhosts	20	19.191798941798943	120	0.1	0.25	1319.167372881356	42914.53580536219	false	42914.53580536219	42914.53580536219	100000	9720.0	609.0	0.635593220338983	0.804578988086774	0.99	0.05	0.8	0.01	900
71	ICEP_IDDFS	40	RootExchangingGhosts	20	19.327338129496404	120	0.1	0.25	1134.5291970802919	38570.75500961598	false	38570.75500961598	38570.75500961598	100000	10125.0	628.0	0.6277372262773723	0.8177749838342024	0.99	0.05	0.8	0.01	1560
72	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29090909090909	120	0.1	0.25	1142.4299999999998	40378.06314797361	false	40378.06314797361	40378.06314797361	100000	8610.0	518.0	0.6466666666666666	0.8280371965433416	0.99	0.05	0.8	0.01	1470
73	ICEP_IDDFS	40	RootExchangingGhosts	20	19.208406304728545	120	0.1	0.25	1073.7849462365593	36419.40189642597	false	36419.40189642597	36419.40189642597	100000	11741.0	717.0	0.7096774193548387	0.7719930672400237	0.99	0.05	0.8	0.01	1180
74	ICEP_IDDFS	40	RootExchangingGhosts	20	19.419068736141906	120	0.1	0.25	1283.195652173913	47178.46540306006	false	47178.46540306006	47178.46540306006	100000	8724.0	544.0	0.6428571428571429	0.8060430837488053	0.99	0.05	0.8	0.01	1850
75	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32	120	0.1	0.25	1428.3036253776434	48940.83850931677	false	48940.83850931677	48940.83850931677	100000	11918.0	736.0	0.6646525679758308	0.8347191381725639	0.99	0.05	0.8	0.01	2200
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.661237785016286	120	0.1	0.25	1136.8618421052633	28628.727634194827	false	28628.727634194827	28628.727634194827	100000	8292.0	524.0	0.6578947368421053	0.8196338581890773	0.99	0.05	0.8	0.01	650
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4605	120	0.1	0.25	1334.2212885154063	48952.18519565273	false	48952.18519565273	48952.18519565273	100000	10411.0	651.0	0.6946778711484594	0.8235190813914218	0.99	0.05	0.8	0.01	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.421259842519685	120	0.1	0.25	1479.3688524590164	36586.86397729576	false	36586.86397729576	36586.86397729576	100000	12025.0	729.0	0.8524590163934426	0.781798992782365	0.99	0.05	0.8	0.01	870
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.469	120	0.1	0.25	1268.2199720670392	46640.582464430634	false	46640.582464430634	46640.582464430634	100000	9894.0	616.0	0.6871508379888268	0.8230106630650701	0.99	0.05	0.8	0.01	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.302603036876356	120	0.1	0.25	1279.8323170731708	47174.80474237231	false	47174.80474237231	47174.80474237231	100000	8264.0	509.0	0.573170731707317	0.8021081300493643	0.99	0.05	0.8	0.01	1640
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.441	120	0.1	0.25	1372.2575136612022	51668.76703873258	false	51668.76703873258	51668.76703873258	100000	11615.0	705.0	0.6639344262295082	0.831570605123898	0.99	0.05	0.8	0.01	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.26501766784452	120	0.1	0.25	890.8414634146342	26797.138664710197	false	26797.138664710197	26797.138664710197	100000	9680.0	606.0	0.6829268292682927	0.782381184530415	0.99	0.05	0.8	0.01	580
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3625	120	0.1	0.25	1375.4187158469945	51997.7533892834	false	51997.7533892834	51997.7533892834	100000	10107.0	612.0	0.6557377049180327	0.814102286916493	0.99	0.05	0.8	0.01	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.483720930232558	120	0.1	0.25	855.85	24517.068512771544	false	24517.068512771544	24517.068512771544	100000	9810.0	619.0	0.6666666666666666	0.8177233280046045	0.99	0.05	0.8	0.01	420
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397	120	0.1	0.25	1370.5982142857142	51440.71248131154	false	51440.71248131154	51440.71248131154	100000	8688.0	534.0	0.6373626373626373	0.8103902782615766	0.99	0.05	0.8	0.01	2200
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.438661710037174	120	0.1	0.25	603.1666666666667	17994.645247657296	false	17994.645247657296	17994.645247657296	100000	9767.0	591.0	0.6923076923076923	0.8209210947418552	0.99	0.05	0.8	0.01	510
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.372382569326543	120	0.1	0.25	1303.6948640483383	50424.819607957696	false	50424.819607957696	50424.819607957696	100000	9375.0	577.0	0.6676737160120846	0.8363500770625356	0.99	0.05	0.8	0.01	1790
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.556818181818183	120	0.1	0.25	878.3355263157894	25858.415649815997	false	25858.415649815997	25858.415649815997	100000	8616.0	533.0	0.7105263157894737	0.7632366359146668	0.99	0.05	0.8	0.01	510
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382926829268293	120	0.1	0.25	1380.0924657534247	50709.32427331068	false	50709.32427331068	50709.32427331068	100000	9264.0	572.0	0.6712328767123288	0.8248745275728376	0.99	0.05	0.8	0.01	2040
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.476331360946745	120	0.1	0.25	1037.1586538461538	32770.62129728087	false	32770.62129728087	32770.62129728087	100000	10520.0	632.0	0.7307692307692307	0.8684904610693862	0.99	0.05	0.8	0.01	550
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.58139534883721	120	0.1	0.25	615.6851851851852	15794.299287410926	false	15794.299287410926	15794.299287410926	100000	8780.0	546.0	0.6666666666666666	0.8160909632885843	0.99	0.05	0.8	0.01	330
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.497309761721752	120	0.1	0.25	1261.7020089285716	44566.939998423084	false	44566.939998423084	44566.939998423084	100000	8386.0	523.0	0.6160714285714286	0.8201439588798344	0.99	0.05	0.8	0.01	1810
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.411	120	0.1	0.25	1432.7116991643454	52995.05435062593	false	52995.05435062593	52995.05435062593	100000	9055.0	547.0	0.6573816155988857	0.8156333602533696	0.99	0.05	0.8	0.01	2200
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3915592028136	120	0.1	0.25	1429.0147569444446	49761.955141768936	false	49761.955141768936	49761.955141768936	100000	12032.0	734.0	0.6979166666666666	0.8313506500157037	0.99	0.05	0.8	0.01	1720
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.379	120	0.1	0.25	1471.1845238095236	51015.84189070643	false	51015.84189070643	51015.84189070643	100000	8842.0	542.0	0.6755952380952381	0.81940546943016	0.99	0.05	0.8	0.01	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4435	120	0.1	0.25	1398.8658192090395	50937.17694859464	false	50937.17694859464	50937.17694859464	100000	8203.0	504.0	0.632768361581921	0.8219446858921937	0.99	0.05	0.8	0.01	2200
