trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	score
18	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	214.28729281767954	14640.83044982699	1024	0.0	0.0	2200
19	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	230.12567567567567	14515.25741561541	1024	0.0	0.0	1570
20	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	220.83032128514057	14600.836431226766	1024	0.0	0.0	1760
21	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	168.925	10806.87724910036	1024	0.0	0.0	540
22	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.89589665653494	14109.56734944067	1024	0.0	0.0	2200
23	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.65757978723403	14324.493335767755	1024	0.0	0.0	2200
24	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	221.62790697674419	15112.99061715343	1024	0.0	0.0	2200
25	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	221.57550761421322	14321.576508222943	1024	0.0	0.0	2200
26	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	180.27499999999998	9120.151770657672	1024	0.0	0.0	420
27	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.83333333333331	15174.519998362468	1024	0.0	0.0	2200
28	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	184.56779661016952	12466.514024041215	1024	0.0	0.0	2050
29	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	201.87177835051546	14550.66877206019	1024	0.0	0.0	2100
30	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	215.480198019802	14486.063732423663	1024	0.0	0.0	2200
31	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	204.5685941043084	14425.704577253648	1024	0.0	0.0	2050
32	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	204.62543554006967	14143.5366367632	1024	0.0	0.0	2200
33	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	215.98651960784315	14446.903561621377	1024	0.0	0.0	2200
34	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.7295918367347	12885.35433070866	1024	0.0	0.0	1030
35	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	206.24242424242425	11928.143712574849	1024	0.0	0.0	1280
36	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	210.8343621399177	14348.90071418569	1024	0.0	0.0	2200
37	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	226.41397228637413	14636.794565541952	1024	0.0	0.0	2200
38	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	222.13095238095238	13477.067533405561	1024	0.0	0.0	1180
39	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	218.81295620437956	14338.096376898244	1024	0.0	0.0	2200
40	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	236.1677966101695	15553.8315566222	1024	0.0	0.0	2050
41	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.65446224256291	13746.580442876739	1024	0.0	0.0	2200
42	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	173.2674418604651	9800.065767839527	1024	0.0	0.0	650
43	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	186.8804347826087	10270.609318996416	1024	0.0	0.0	610
44	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	215.56958762886597	14341.735253772293	1024	0.0	0.0	2200
45	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.33096085409252	14098.62122945391	1024	0.0	0.0	2200
46	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	203.14432176656152	13047.004001418223	1024	0.0	0.0	2200
47	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.5057531380753	14254.830788939897	1024	0.0	0.0	2200
48	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	206.92159763313612	14087.214864796817	1024	0.0	0.0	2200
49	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	212.4189393939394	14828.547252631022	1024	0.0	0.0	2200
50	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	222.72547974413646	15117.515105466913	1024	0.0	0.0	2200
51	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	208.71034482758623	13938.054116292458	1024	0.0	0.0	1950
52	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	211.60766423357666	14090.60715298311	1024	0.0	0.0	2200
53	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	228.47201492537314	14987.272059723413	1024	0.0	0.0	2200
54	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	225.59866962305986	14976.816074188562	1024	0.0	0.0	2200
55	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	159.69230769230768	8967.602591792656	1024	0.0	0.0	530
56	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	219.455303030303	14407.689246990947	1024	0.0	0.0	2200
57	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.3672839506173	14548.938934603724	1024	0.0	0.0	2070
58	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	199.90625	11948.634134952135	1024	0.0	0.0	770
59	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	206.33548387096775	13712.938149855288	1024	0.0	0.0	1370
60	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	221.6639705882353	14272.46472871887	1024	0.0	0.0	2190
61	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	210.25109649122805	13703.208747230758	1024	0.0	0.0	1770
62	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	212.97564469914042	14248.729991373526	1024	0.0	0.0	2200
63	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	211.66826923076923	13570.77907066348	1024	0.0	0.0	1800
64	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	210.9735714285714	14237.792239093757	1024	0.0	0.0	2200
65	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	235.50579470198676	15392.035924903965	1024	0.0	0.0	2200
66	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	229.859126984127	14378.676926895867	1024	0.0	0.0	2200
67	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	189.77932960893853	12707.565697185075	1024	0.0	0.0	1790
68	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	204.19032258064516	12809.673176161083	1024	0.0	0.0	1190
69	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	214.13157894736844	11545.938275984392	1024	0.0	0.0	470
70	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.85479573712254	13967.114404817046	1024	0.0	0.0	2200
71	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.92609699769054	14334.2175066313	1024	0.0	0.0	2200
72	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	232.23496240601503	14889.906598373005	1024	0.0	0.0	2200
73	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	243.66497461928935	15840.937216401286	1024	0.0	0.0	2200
74	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	179.8494983277592	12785.30670470756	1024	0.0	0.0	2200
75	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	195.22596153846155	11276.589836156623	1024	0.0	0.0	680
76	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.43903508771928	14068.68344339342	1024	0.0	0.0	2200
77	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	200.86228813559322	12570.538318748342	1024	0.0	0.0	1530
78	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.81060606060606	13319.611545724305	1024	0.0	0.0	2200
79	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	226.53991596638656	14992.770079251053	1024	0.0	0.0	2200
80	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	197.40983606557376	13144.853181967035	1024	0.0	0.0	2200
81	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.71311475409834	15239.245532759762	1024	0.0	0.0	2190
82	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	233.66267123287673	14596.887201155267	1024	0.0	0.0	2200
83	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.7525337837838	15022.568755316132	1024	0.0	0.0	2200
84	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	218.77816901408448	14523.277104678795	1024	0.0	0.0	2200
85	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	203.72686230248308	14475.48017161875	1024	0.0	0.0	2200
86	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	213.6238019169329	14598.38436766552	1024	0.0	0.0	2200
87	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	207.46809744779586	14080.029917726251	1024	0.0	0.0	2200
88	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.15178571428572	14138.977937016782	1024	0.0	0.0	2200
89	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	224.87155172413793	14921.97242720668	1024	0.0	0.0	2200
90	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	221.1325396825397	14918.986935103874	1024	0.0	0.0	2200
91	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	226.22007042253523	14875.31836073165	1024	0.0	0.0	2150
92	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	222.10119047619048	11098.453301606187	1024	0.0	0.0	640
93	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	206.14932126696834	14090.230795994896	1024	0.0	0.0	2200
94	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	209.93311403508773	14208.460111317254	1024	0.0	0.0	1830
95	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	236.00625000000002	14419.47494033413	1024	0.0	0.0	1330
96	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	213.36464968152868	13886.724012851071	1024	0.0	0.0	1460
97	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	222.68260869565216	15077.126876655871	1024	0.0	0.0	2200
98	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	218.85197368421052	14078.400253927948	1024	0.0	0.0	2200
99	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	240.3159090909091	14826.6884786165	1024	0.0	0.0	2200
100	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	269.0386597938144	13549.714434060228	1024	0.0	0.0	1150
1	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	508.95652173913044	15509.771447499172	1024	0.0	0.0	1590
2	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	472.7702349869452	15768.614473569623	1024	0.0	0.0	2200
3	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	475.1137992831541	15873.634104721134	1024	0.0	0.0	2200
4	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	480.3483086680761	15950.629201256646	1024	0.0	0.0	2200
5	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	332.08482142857144	11890.505115089514	1024	0.0	0.0	650
6	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	479.5808383233533	16129.698159756314	1024	0.0	0.0	2200
7	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	456.03083700440527	14726.367451454584	1024	0.0	0.0	1740
8	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	378.46794871794873	10793.601462522853	1024	0.0	0.0	530
9	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	439.0283505154639	15689.693285437967	1024	0.0	0.0	2200
10	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	464.12720588235294	15703.769125513123	1024	0.0	0.0	1910
11	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	389.6333333333333	10452.939861390565	1024	0.0	0.0	420
12	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	460.51334951456306	15978.286500294755	1024	0.0	0.0	2090
13	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	470.79303797468356	15583.294926048518	1024	0.0	0.0	2200
14	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	464.0220694645442	16018.7470336972	1024	0.0	0.0	2000
15	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	365.0161290322581	9704.545454545456	1024	0.0	0.0	540
16	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	374.781914893617	12565.135978600088	1024	0.0	0.0	1030
17	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	465.26372549019607	14999.02022756005	1024	0.0	0.0	2030
18	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	495.82969798657723	16225.025393252257	1024	0.0	0.0	1960
19	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	519.4287037037036	16024.880738138088	1024	0.0	0.0	2200
20	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	441.02456647398844	15535.727012030611	1024	0.0	0.0	2200
21	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	407.46064814814815	14071.70836997362	1024	0.0	0.0	1840
22	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	457.1820809248554	15545.673431281019	1024	0.0	0.0	1870
23	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	499.6176900584796	16247.729757999334	1024	0.0	0.0	2200
24	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	499.7062841530054	16572.72953809211	1024	0.0	0.0	2200
25	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	509.5722222222222	14326.12260835611	1024	0.0	0.0	1360
26	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	460.1009316770186	15592.538020312582	1024	0.0	0.0	2200
27	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	461.85460992907804	15919.207969198802	1024	0.0	0.0	2200
28	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	449.7824074074074	14272.51358895255	1024	0.0	0.0	1640
29	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	426.52564102564105	13667.043237136695	1024	0.0	0.0	650
30	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	508.1969696969697	14224.342663273961	1024	0.0	0.0	600
31	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	372.25961538461536	9113.70056497175	1024	0.0	0.0	510
32	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	457.3840579710145	15941.154186134614	1024	0.0	0.0	2200
33	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	472.4086901763224	15895.097042122214	1024	0.0	0.0	2140
34	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	478.80612244897964	16401.93251189094	1024	0.0	0.0	2130
35	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	479.0498489425982	15858.135813581357	1024	0.0	0.0	1910
36	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	457.94805825242713	15668.045175220062	1024	0.0	0.0	2200
37	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	445.9569672131147	14961.809494345329	1024	0.0	0.0	1720
38	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	495.140261627907	16664.946310202282	1024	0.0	0.0	2200
39	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	457.99931506849316	15976.847537810909	1024	0.0	0.0	2200
40	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	473.821686746988	16143.839412163132	1024	0.0	0.0	2200
41	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	470.75	11507.770211279902	1024	0.0	0.0	510
42	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	527.2212230215828	14889.77497841215	1024	0.0	0.0	1560
43	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	474.7163120567376	16357.52688172043	1024	0.0	0.0	2090
44	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	492.46685082872926	16030.66339950093	1024	0.0	0.0	2200
45	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	481.83394160583947	15623.502263246648	1024	0.0	0.0	1960
46	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	380.1914893617021	11982.564962279966	1024	0.0	0.0	560
47	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	459.185393258427	15605.727923627685	1024	0.0	0.0	2200
48	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	417.6016746411483	14225.78542031702	1024	0.0	0.0	1640
49	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	467.70262738853506	15846.200534110221	1024	0.0	0.0	2150
50	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	448.3067632850241	15170.753637403956	1024	0.0	0.0	1700
51	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	417.5875	11734.10607657183	1024	0.0	0.0	560
52	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	489.05263157894734	16094.141619969436	1024	0.0	0.0	2200
53	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	471.9542322834646	16235.436523387902	1024	0.0	0.0	2200
54	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	493.3854166666667	14376.991956290787	1024	0.0	0.0	630
55	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	443.2568493150685	13296.794740086296	1024	0.0	0.0	990
56	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	452.36538461538464	15455.32194480946	1024	0.0	0.0	1420
57	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	407.8736263736264	13444.353889341663	1024	0.0	0.0	1090
58	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	389.4230769230769	11007.428882043849	1024	0.0	0.0	460
59	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	384.2598039215686	12612.872083668544	1024	0.0	0.0	1190
60	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	473.8780487804878	15595.332970214717	1024	0.0	0.0	1980
61	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	458.7859442060086	15505.539136583686	1024	0.0	0.0	2200
62	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	470.4380108991826	16295.108657181285	1024	0.0	0.0	2200
63	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	466.4617224880383	15407.427894112998	1024	0.0	0.0	1760
64	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	496.9091796875	16029.075902912315	1024	0.0	0.0	2200
65	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	437.01453488372096	13592.495479204339	1024	0.0	0.0	1050
66	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	453.319209039548	15667.944055261294	1024	0.0	0.0	2200
67	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	479.9830508474576	12579.233759022763	1024	0.0	0.0	720
68	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	472.33495821727024	15894.291606130197	1024	0.0	0.0	2200
69	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	450.017571884984	15584.808585970348	1024	0.0	0.0	2200
70	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	467.50975609756097	15386.017017177717	1024	0.0	0.0	2200
71	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	492.78374999999994	15222.882959416147	1024	0.0	0.0	1880
72	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	431.07847533632287	15131.51267117897	1024	0.0	0.0	1690
73	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	450.63795518207286	15404.213046080193	1024	0.0	0.0	2200
74	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	494.75	15048.932090193743	1024	0.0	0.0	1220
75	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	447.4821029082774	15729.524633350371	1024	0.0	0.0	1950
76	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	460.14503816793894	14119.341804766644	1024	0.0	0.0	1150
77	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	482.6676470588235	13763.90170259163	1024	0.0	0.0	1300
78	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	480.36675126903555	16228.003486859967	1024	0.0	0.0	2200
79	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	518.1927480916031	15926.156192263701	1024	0.0	0.0	1660
80	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	425.24545454545455	11864.806594800253	1024	0.0	0.0	770
81	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	515.8764705882353	16170.185304692543	1024	0.0	0.0	2200
82	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	460.8126262626263	15752.373882117328	1024	0.0	0.0	2190
83	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	482.3697822141561	16332.928777729983	1024	0.0	0.0	2200
84	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	475.0639534883721	12827.472527472528	1024	0.0	0.0	580
85	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	453.6594101123596	15377.919017353424	1024	0.0	0.0	1990
86	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	447.32933333333335	15276.597682307674	1024	0.0	0.0	1940
87	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.4049645390071	15299.005894694774	1024	0.0	0.0	1990
88	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	446.9400406504065	15618.339045048564	1024	0.0	0.0	2200
89	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	433.01807228915663	13875.301611813531	1024	0.0	0.0	840
90	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	344.3382352941177	9679.619677552708	1024	0.0	0.0	420
91	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	418.8671875	11280.24405638544	1024	0.0	0.0	510
92	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	470.67421875	16196.983546617917	1024	0.0	0.0	2200
93	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	370.6640625	11323.389021479712	1024	0.0	0.0	830
94	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	452.6428571428571	13849.037572497267	1024	0.0	0.0	1230
95	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	477.4333333333334	14987.443320544124	1024	0.0	0.0	2200
96	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	473.60394456289976	15694.21677382887	1024	0.0	0.0	2200
97	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	367.5241935483871	9667.585914297835	1024	0.0	0.0	540
98	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	393.26515151515156	10363.545617887801	1024	0.0	0.0	500
99	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	449.63028169014086	13654.29854576561	1024	0.0	0.0	610
100	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	478.5097222222222	17022.50549667729	1024	0.0	0.0	2200
1	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	713.7499999999999	16480.346180436973	1024	0.0	0.0	2120
2	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	674.3471074380166	14526.615631119816	1024	0.0	0.0	1480
3	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	696.1958333333333	14480.197590779097	1024	0.0	0.0	1290
4	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	675.1949013157895	16399.74832214765	1024	0.0	0.0	2200
5	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	717.6624999999999	14198.837640657846	1024	0.0	0.0	890
6	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	751.4629629629629	15216.934788315146	1024	0.0	0.0	1260
7	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	764.456081081081	14351.430202321304	1024	0.0	0.0	1000
8	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	732.0024752475247	15736.54383397632	1024	0.0	0.0	1500
9	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	715.8991416309013	15953.756396155133	1024	0.0	0.0	1720
10	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	669.4705882352941	15588.186617206447	1024	0.0	0.0	1690
11	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	567.25	10594.81849676156	1024	0.0	0.0	480
12	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	719.9402985074627	16589.91246926106	1024	0.0	0.0	2200
13	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	734.1534722222223	16208.217707934076	1024	0.0	0.0	2200
