trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1595.1067415730338	12767.16578982868	1780
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1790.9251968503936	14103.522043777517	2200
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1700.624584717608	13930.062318012355	2200
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1766.7884615384614	14381.801104725273	2200
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1688.258426966292	14411.912812027911	2200
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1775.5691318327974	13478.861550478421	2200
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1849.2844444444445	14219.917296059602	2200
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1727.0537313432835	13904.087861382806	2200
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1758.3102310231022	14223.07651236051	2200
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1857.5198412698412	14279.025074736133	2200
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1977.1576086956522	13699.239343274588	1670
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1747.0946502057614	13664.992918758851	1860
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1959.9787985865723	14640.219600390636	2200
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1788.2695035460993	14307.779606196447	2200
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1805.8504672897195	14537.74389326378	2200
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1756.8052631578948	14823.056597908388	2200
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1781.4776632302405	13749.834230697821	2200
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1666.7717391304348	13757.670913332136	2020
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1754.218045112782	14280.266862529072	2200
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1722.0027624309391	14125.011329647423	2200
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	2136.377358490566	14433.142128744423	2200
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1796.8920704845816	14434.400268945627	2200
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1781.3135888501743	14158.552121413535	2200
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1735.1193633952255	14076.911489380016	2200
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1830.0357142857142	13339.544051470863	1720
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1682.0	13810.839591973994	2200
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1953.1082474226805	14160.89247673506	2200
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1620.5555555555557	10432.761087267525	470
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1772.3565217391304	14006.71171687092	2200
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1798.921875	14045.076092592028	2200
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1717.474074074074	13103.079966092117	1450
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1828.5183673469387	13813.542598131418	2200
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1651.5610687022902	13991.302098489992	2200
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1749.2116564417179	13955.679009324293	2200
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1730.7118644067796	14219.416529347598	2200
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1792.942693409742	14131.368563685637	2200
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1890.9366515837105	13634.041303709504	2200
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1781.7134328358209	14897.641332834146	2060
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1777.8417508417508	14376.470267915487	2200
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1826.7043478260869	14431.719816985202	2200
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1774.3100775193798	13523.145549614488	2200
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1973.0	12337.181337181337	550
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1812.0191570881227	13995.117331991833	2200
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1710.434017595308	14225.110970196574	2200
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1809.1030303030302	14857.49838236026	2200
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1751.528735632184	12766.672252010723	1020
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1680.021897810219	13305.757891085674	1340
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1677.0766550522649	13984.978353720544	2200
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1824.5637583892617	13895.576171126275	2200
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1756.288524590164	15073.104845517473	2200
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1789.7575757575758	14632.184540850032	2200
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1745.2820512820513	14404.825169892069	2200
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1799.5533333333333	14538.712196698354	2200
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1741.5483870967741	13871.53134635149	2200
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1861.8168498168498	13872.161572052402	2200
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1740.382303839733	14410.563711260402	2200
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1787.651612903226	14091.029292107403	2200
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1834.2382671480145	14353.060820927145	2200
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1701.4605809128632	14331.469313574724	2200
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1824.609271523179	14050.128764119432	2190
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1686.1241379310345	13638.356622876747	2200
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1769.395256916996	14135.048942216608	2200
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1806.6285714285714	11980.295566502462	430
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1761.8867924528302	12509.042196918956	780
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1959.6379310344828	13251.603124635654	2200
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1729.445945945946	11949.486461251166	1170
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1819.0078125	14239.244106045315	2200
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1746.7161572052403	13539.060384511236	2200
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1744.2057613168724	13994.188925941824	2200
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1781.1117216117216	14364.228530914892	2200
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1801.518309859155	14518.808599514177	2200
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1801.431111111111	14026.924141749723	2200
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1743.7934782608695	14136.374317100393	2200
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1880.9782608695652	14176.524560081267	2200
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1803.5530726256984	14510.352680310432	2200
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1744.6405693950178	13828.777749569828	2200
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.0	1806.7110389610389	13625.20506353909	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1907.041095890411	15052.874391782303	1990
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1826.8304721030042	15773.048988364337	2200
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1845.7313432835822	13363.30235573806	980
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1981.822695035461	14627.91184630686	1560
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1855.2183908045977	13699.202172805975	1000
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1787.2078651685392	15894.824937232223	1910
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1737.447488584475	14704.216099238707	1400
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2064.826666666667	13755.729259193462	700
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1607.2756756756758	14734.687809712586	1620
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1503.5806451612902	9980.942184154175	540
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1873.7931034482758	14690.456880237904	1540
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1948.1764705882354	12932.05778992581	780
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1801.9264705882354	12989.610940315912	930
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1789.954128440367	13693.50084222347	1220
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1725.3291139240507	15317.205039519522	2060
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1545.7857142857142	10012.028683784409	330
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1638.7111111111112	11002.984183825723	600
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1869.0392523364485	15736.367499173788	2200
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1756.876404494382	14831.586435854873	1420
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1767.7711738484397	15723.385977664704	2110
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2031.088888888889	13413.413560316994	670
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1962.0892857142858	14332.405756772034	1790
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2074.6375838926174	14900.269931553072	1590
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1696.766081871345	14699.918938088966	1500
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1754.5684647302905	15828.026351907769	2120
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1834.7387862796834	15218.883368715939	2090
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1861.440414507772	16138.085933113221	2070
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1694.0869565217392	13435.862068965516	600
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1695.820512820513	12086.440058479531	530
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1574.8064516129032	10532.686084142395	410
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1828.8095238095239	14802.466756600501	1450
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1539.6129032258063	10174.376465572373	390
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1979.4761904761904	13642.59927797834	830
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1558.5	10516.194331983806	470
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1887.9135802469136	13118.383803723085	1080
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1643.4794520547946	13339.33733600178	800
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1893.6515151515152	12711.655817737997	670
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1739.7619047619048	15086.106388146709	1950
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1802.5	16244.96644295302	1800
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1777.817843866171	14743.895671476137	1820
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1402.225806451613	9344.153052450558	540
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1707.719512195122	14787.79238608163	1580
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1713.8045454545454	15427.045826513911	1750
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2048.4242424242425	11903.151963373833	540
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2060.8793103448274	14991.972908566411	1110
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1794.7246963562752	15020.906749796693	2000
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1447.0425531914893	11021.06627775077	690
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1612.142857142857	11142.3775671406	310
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1480.7575757575758	10154.821280133001	490
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1947.5170731707317	16513.93944407677	2080
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1850.1506646971934	16386.723707105197	2200
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1803.9714285714285	13532.68557548046	1140
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1840.2169811320755	14032.299834544277	1190
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1761.9616564417179	15521.584046045964	2100
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1790.1434108527133	15369.617304492513	1860
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1930.4788732394366	13691.339526520826	700
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1641.030303030303	11117.634982549784	510
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2004.7491961414792	15631.866616522502	2200
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1470.8157894736842	10511.754748918564	540
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2075.191011235955	14091.096360723277	1010
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1750.731843575419	14364.73230656399	1560
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2157.8323699421967	15096.4493691362	1560
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1970.5882352941176	14684.395090590298	1530
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1649.4733333333334	13958.871650211564	1380
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1895.2264150943397	12639.612432364414	840
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1881.4285714285713	15743.936880799747	1980
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1899.3703703703704	15906.637717121586	1830
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1816.9517045454545	15603.762076705378	2200
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1875.3986486486488	15211.212802104455	1580
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1951.079365079365	14969.918402143465	1530
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1847.5753968253969	15487.625573814117	1800
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1810.6490765171504	16229.595818650521	1980
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1738.9315789473685	14830.640093365653	1810
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2019.8392857142858	13198.483080513419	680
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1819.1633663366338	14893.64892797795	1770
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1656.3837209302326	12733.440600697239	1170
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1777.9067357512954	15951.6526428339	2200
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1664.7022900763359	13715.471698113208	1290
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1949.4258675078863	14924.239862825125	2200
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1638.3333333333333	13041.747744560409	1100
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1576.9761904761904	11634.112067451255	560
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1908.8329355608591	15625.08058686776	2200
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1581.7666666666667	14518.72475829152	1450
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1535.2777777777778	10141.284403669724	560
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1745.8701923076924	14338.097682315314	1830
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1862.9492385786803	15142.804093084667	1620
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1861.6019736842106	15971.749499054553	1780
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1814.5009940357852	15771.998341052049	2200
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1885.2570888468808	16230.263479095805	2200
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1771.738341968912	15697.814809713997	2200
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1838.213953488372	14904.250103707056	1810
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1836.5384615384614	11999.497403250125	560
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1550.0	11652.383100285671	680
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1831.7316017316018	14643.203211517164	1850
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1673.1835106382978	15497.019410779385	1950
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1938.0428571428572	14648.850016196953	1330
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	2003.4782608695652	12821.368948247078	850
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1754.7066666666667	15737.750007474066	1720
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1920.0426065162908	15184.068656598089	1930
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.2	1791.8020050125313	15749.763179344833	2200
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1651.5454545454545	11356.74098770577	510
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1408.2222222222222	11096.130274908071	570
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1449.8909090909092	11178.020745724698	660
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1757.6904761904761	12559.203810820007	600
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1791.9563318777293	15090.574780274335	1740
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1845.5535714285713	15754.725609756098	1290
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1985.920792079208	14353.656791183626	1170
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1849.7077409162716	16643.189151540133	2200
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1696.5983606557377	14342.087028824833	1240
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1437.875	9512.507752739302	450
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1688.3149606299212	15143.442333498127	1940
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1718.2064220183486	15497.269342159701	1780
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1625.8048780487804	10031.30173062453	520
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1617.0083333333334	13522.96327270193	1430
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1517.3333333333333	10008.795074758136	470
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1709.7118644067796	11997.264509990486	880
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1810.2142857142858	14060.891878771066	1340
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1591.6857142857143	10560.947867298577	510
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1571.6176470588234	10784.056508577194	510
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1830.117403314917	16555.319547697884	2080
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1797.405	15418.443062406175	1520
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1949.1698717948718	16570.599455040872	1920
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1808.3478260869565	15201.137055837564	1560
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1563.3013698630136	13018.594569929272	820
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1624.2954545454545	14335.372580483401	1420
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1972.1538461538462	13222.279525528622	1440
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1566.5925925925926	9980.651250589899	420
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1762.1156462585034	14899.6836353178	1460
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1723.664383561644	15600.223165855625	1980
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1750.9349112426034	14651.086795068575	1520
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1456.3095238095239	11553.645636569701	510
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1778.3612565445026	15726.780257431245	1540
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1865.7098039215687	16429.456962790297	2090
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1863.6262626262626	14132.439678284183	1370
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1846.0366972477063	14003.618901802492	1300
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1919.6438356164383	14324.235919452112	1470
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	2009.9505494505495	15911.052150841633	1560
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1365.4375	8920.78399346672	450
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1451.0714285714287	9650.83135391924	470
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1203.2105263157894	9220.004033071184	520
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1929.1348837209302	15406.70851751421	1720
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1883.1328125	15448.375312439915	1910
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1782.5757575757575	10811.431722109906	540
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1831.2903225806451	11250.495441934205	420
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1765.8150134048258	16453.473557992555	1960
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1590.5	11902.712815715622	510
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1700.5	14941.158198358109	1510
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1734.7556468172484	15340.112214696857	2090
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.4	1762.7414634146342	14910.748916855788	1950
