trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1861.2464387464388	125658.29967301404	125658.29967301404	100000	60265.0	60265.0	0.9458689458689459	8.174818037653274	0.8857315863672454	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1888.881268436578	122739.26586160627	122739.26586160627	100000	60965.0	60965.0	0.9144542772861357	8.567950021916797	0.8688490965525042	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1990.5360294117647	127628.54179435197	127628.54179435197	100000	64580.0	64580.0	0.8823529411764706	8.584811318410965	0.8840443433533987	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1973.6736918604652	129550.87535181033	129550.87535181033	100000	62768.0	62768.0	0.8924418604651163	8.36694802701717	0.8689727532921169	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1641.1880341880342	120646.52599612545	120646.52599612545	100000	60387.0	60387.0	0.9173789173789174	8.606783077882445	0.8685694911717915	1830
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1907.9176923076923	125775.50709939149	125775.50709939149	100000	62463.0	62463.0	0.9230769230769231	8.613339504989488	0.8682961356673198	2090
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1782.050397877984	127846.43196955281	127846.43196955281	100000	64627.0	64627.0	0.9283819628647215	8.71302918784472	0.8698243078556891	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1098.5454545454545	55793.76683339746	55793.76683339746	100000	24360.0	24360.0	0.8181818181818182	6.908022771647867	0.8808339613162522	500
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1525.385135135135	99408.63055922501	99408.63055922501	100000	49792.0	49792.0	0.9054054054054054	8.571305733333045	0.8849432163122577	1610
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	959.0687499999999	54843.10221586848	54843.10221586848	100000	24678.0	24678.0	0.825	7.243085973756773	0.8919417429214775	540
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2014.5076687116566	125762.06434316353	125762.06434316353	100000	59980.0	59980.0	0.911042944785276	8.130815254450436	0.8960637939902272	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1131.2456896551726	67346.42032332563	67346.42032332563	100000	31433.0	31433.0	0.8793103448275862	8.204928633935411	0.8409824109248247	700
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1725.625	108477.39361702127	108477.39361702127	100000	52441.0	52441.0	0.9230769230769231	8.333938348391243	0.8614416523199133	1250
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1655.8095238095239	92519.73392461198	92519.73392461198	100000	41958.0	41958.0	0.9682539682539683	7.687527702837915	0.871308967030429	700
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2210.0374592833878	129050.21398002852	129050.21398002852	100000	62452.0	62452.0	0.9022801302931596	8.218883586476805	0.8924007383510311	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1391.2901785714287	79951.00051308364	79951.00051308364	100000	37664.0	37664.0	0.8928571428571429	7.84941557022876	0.8568253422695766	620
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1957.5824652777778	124613.74813505	124613.74813505	100000	60615.0	60615.0	0.8854166666666666	8.388433957199535	0.871452505430561	2000
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1649.4493243243244	98833.4008097166	98833.4008097166	100000	47038.0	47038.0	0.8783783783783784	7.817205200007694	0.9085733908199474	930
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1981.041055718475	128148.53457270225	128148.53457270225	100000	63133.0	63133.0	0.9354838709677419	8.382954680620271	0.8864396886896064	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1771.75	124138.03607977534	124138.03607977534	100000	62969.0	62969.0	0.9293478260869565	8.718272274600338	0.877110954546425	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1726.0336879432623	106368.33479020977	106368.33479020977	100000	49900.0	49900.0	0.9078014184397163	8.035442491729839	0.8847019108535279	1560
