trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	522.1041666666666	34835.974423130385	1024	0.0	0.0	0.8166666666666667	680
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	429.36290322580646	24156.533575317604	1024	0.0	0.0	0.8064516129032258	510
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	651.0673076923077	46937.71043771043	1024	0.0	0.0	0.8296703296703297	1430
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	690.3510324483775	50881.40015219046	1024	0.0	0.0	0.8436578171091446	2200
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	658.9965156794425	53749.76909413854	1024	0.0	0.0	0.8606271777003485	1870
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	447.939393939394	25574.39446366782	1024	0.0	0.0	0.7878787878787878	450
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	728.5391849529781	50646.47235085808	1024	0.0	0.0	0.7774294670846394	2200
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	671.8566666666667	48691.14627370455	1024	0.0	0.0	0.8266666666666667	1620
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	670.4125722543351	49175.90629637481	1024	0.0	0.0	0.8236994219653179	2200
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	506.91216216216213	29225.94468250876	1024	0.0	0.0	0.7297297297297297	530
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	794.1234472049689	56024.04557156159	1024	0.0	0.0	0.8385093167701864	2200
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	679.1144067796611	52813.378734622136	1024	0.0	0.0	0.8700564971751412	2200
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	539.125	30074.241181296144	1024	0.0	0.0	0.7058823529411765	520
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	604.1262376237623	43802.40488155061	1024	0.0	0.0	0.8217821782178217	1290
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	707.3930348258706	50304.61701751282	1024	0.0	0.0	0.8109452736318408	1740
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	495.29687499999994	31667.332667332666	1024	0.0	0.0	0.7916666666666666	660
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	687.505162241888	51121.792059662206	1024	0.0	0.0	0.7787610619469026	2200
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	663.3573529411765	48177.186799102856	1024	0.0	0.0	0.8058823529411765	1570
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	751.5680693069306	48788.22206154093	1024	0.0	0.0	0.7673267326732673	1490
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	734.5961538461538	48487.42562475208	1024	0.0	0.0	0.8365384615384616	1750
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	667.0963302752294	48102.869428595055	1024	0.0	0.0	0.8256880733944955	1870
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	686.3918338108882	52152.77853371795	1024	0.0	0.0	0.8567335243553008	2200
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	475.85	31101.307189542484	1024	0.0	0.0	0.8444444444444444	570
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	613.469387755102	44238.41059602649	1024	0.0	0.0	0.8299319727891157	1430
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	708.2313432835822	45127.43699476937	1024	0.0	0.0	0.7910447761194029	1300
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	537.8055555555555	32848.659653885305	1024	0.0	0.0	0.6888888888888889	490
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	724.4533227848101	51134.07415680143	1024	0.0	0.0	0.8227848101265823	1970
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	592.4256756756757	45482.557385553104	1024	0.0	0.0	0.831081081081081	1570
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	646.9021739130435	39987.68197088466	1024	0.0	0.0	0.7536231884057971	940
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	781.1928104575163	52462.41632832218	1024	0.0	0.0	0.7745098039215687	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	417.13461538461536	26592.970984879445	1024	0.0	0.0	0.8205128205128205	550
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	561.5522388059701	38333.16352521651	1024	0.0	0.0	0.8955223880597015	840
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	649.6297297297298	46384.21458896179	1024	0.0	0.0	0.827027027027027	1780
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	655.1794294294294	50465.44844734864	1024	0.0	0.0	0.8138138138138138	2200
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	602.2153284671533	41469.46468962051	1024	0.0	0.0	0.8321167883211679	1550
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	547.0697674418604	33450.40881621045	1024	0.0	0.0	0.8604651162790697	650
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	712.2957875457876	51583.46044167385	1024	0.0	0.0	0.8534798534798534	2200
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	643.8795620437957	41816.307181796634	1024	0.0	0.0	0.7664233576642335	1440
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	700.2621428571429	53458.04024210699	1024	0.0	0.0	0.8542857142857143	2200
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	378.24375000000003	24091.958598726116	1024	0.0	0.0	0.8	480
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	603.4427710843374	42680.65615679591	1024	0.0	0.0	0.9036144578313253	1110
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	688.9066666666666	48594.40395015283	1024	0.0	0.0	0.8666666666666667	1480
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	661.8226744186047	50271.4877173613	1024	0.0	0.0	0.7906976744186046	2200
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	664.4615384615385	47036.950602878256	1024	0.0	0.0	0.8241758241758241	1390
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	120	0.1	0.25	588.659420289855	37340.84118593427	1024	0.0	0.0	0.7536231884057971	840
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1625.75	55900.945579580766	1024	0.0	0.0	0.823076923076923	1150
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1649.5084985835695	60813.754928327115	1024	0.0	0.0	0.8895184135977338	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1686.280701754386	48179.448621553885	1024	0.0	0.0	0.8070175438596491	760
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1664.8869426751594	56239.52450110268	1024	0.0	0.0	0.89171974522293	1430
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1502.6881028938906	60620.16408859487	1024	0.0	0.0	0.9131832797427653	1680
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1332.0132978723404	48226.961964371694	1024	0.0	0.0	0.8191489361702128	760
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1668.8246753246754	51699.658016495676	1024	0.0	0.0	0.8311688311688312	1150
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1305.508064516129	43906.42799023596	1024	0.0	0.0	0.9354838709677419	890
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1584.4558011049724	54811.314444072814	1024	0.0	0.0	0.9116022099447514	1510
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1617.2681159420288	58396.8427020191	1024	0.0	0.0	0.8309178743961353	1900
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1638.5859375	58544.261902863065	1024	0.0	0.0	0.875	1790
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1800.4759036144578	53876.34069400631	1024	0.0	0.0	0.8192771084337349	810
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1485.846153846154	48793.17966529838	1024	0.0	0.0	0.8461538461538461	450
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1642.2112794612794	57595.93186313583	1024	0.0	0.0	0.8787878787878788	2060
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1544.9785714285715	50184.91879350347	1024	0.0	0.0	0.9285714285714286	970
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1277.6296296296298	33597.2729486243	1024	0.0	0.0	0.8148148148148148	380
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1013.5067567567567	30699.754400327467	1024	0.0	0.0	0.8108108108108109	510
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1284.8955223880596	45042.77305428384	1024	0.0	0.0	0.9104477611940298	710
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1652.0214932126696	56459.71545658393	1024	0.0	0.0	0.8733031674208145	1840
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	2148.0922330097087	52842.966324337234	1024	0.0	0.0	0.7572815533980582	1400
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1648.8083941605842	54293.173897368106	1024	0.0	0.0	0.8248175182481752	1310
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1472.662393162393	51656.873032528856	1024	0.0	0.0	0.8376068376068376	1140
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1843.1640625	43130.71297989031	1024	0.0	0.0	0.84375	540
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1745.8328402366865	61617.0934816091	1024	0.0	0.0	0.8816568047337278	2200
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1696.0978571428573	61914.293909052976	1024	0.0	0.0	0.8514285714285714	2200
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1415.7941176470588	51690.73825503355	1024	0.0	0.0	0.9117647058823529	880
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1707.178774928775	62625.84589658505	1024	0.0	0.0	0.8233618233618234	2200
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1726.9197674418606	58710.90290955092	1024	0.0	0.0	0.8790697674418605	1890
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1755.2521676300578	63500.33981597658	1024	0.0	0.0	0.8757225433526011	2200
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1674.7601449275362	60236.89011676396	1024	0.0	0.0	0.8608695652173913	2200
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1324.532894736842	39867.12871287129	1024	0.0	0.0	0.8421052631578947	540
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1238.53125	34321.714656852135	1024	0.0	0.0	0.71875	340
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1620.752192982456	57993.016321406154	1024	0.0	0.0	0.7865497076023392	2200
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1544.4523809523812	42951.16702532693	1024	0.0	0.0	0.8571428571428571	400
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1157.3870967741937	32099.306642809213	1024	0.0	0.0	0.8387096774193549	420
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1404.7134146341464	44525.1256281407	1024	0.0	0.0	0.8536585365853658	530
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1753.7688253012047	60761.935820506136	1024	0.0	0.0	0.8373493975903614	2200
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1356.310975609756	40457.439068752275	1024	0.0	0.0	0.8780487804878049	550
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1427.3125	37254.486133768354	1024	0.0	0.0	0.90625	560
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1870.3157051282053	60943.9686684073	1024	0.0	0.0	0.842948717948718	2200
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1712.7763157894738	60460.28797027404	1024	0.0	0.0	0.8421052631578947	1950
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1762.1988636363637	60587.419417855046	1024	0.0	0.0	0.8257575757575758	1820
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	988.7215909090909	31777.757487216946	1024	0.0	0.0	0.8863636363636364	480
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1816.8393719806763	55913.13882178033	1024	0.0	0.0	0.8019323671497585	2010
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1404.4055555555556	49723.24940991345	1024	0.0	0.0	0.9	1080
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1617.0375399361023	61238.082274652144	1024	0.0	0.0	0.8753993610223643	1680
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1073.6810344827586	30563.68098159509	1024	0.0	0.0	0.8275862068965517	430
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1190.798611111111	33116.067979915024	1024	0.0	0.0	0.9166666666666666	470
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1387.9739583333333	48483.76239425089	1024	0.0	0.0	0.8229166666666666	1210
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1746.3652173913042	62812.343619683066	1024	0.0	0.0	0.863768115942029	2200
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1716.5736607142858	54240.725067005216	1024	0.0	0.0	0.8660714285714286	1300
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1445.7666666666667	44507.9527963058	1024	0.0	0.0	0.8333333333333334	570
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1293.7608695652175	40340.959159464495	1024	0.0	0.0	0.8695652173913043	590
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1491.5173410404623	55839.1040900238	1024	0.0	0.0	0.8786127167630058	1540
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1519.248717948718	57166.964156495735	1024	0.0	0.0	0.8461538461538461	1430
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1633.6216216216214	44087.52735229759	1024	0.0	0.0	0.8378378378378378	540
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1571.4415887850469	55260.61950538165	1024	0.0	0.0	0.9252336448598131	980
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1435.8815789473686	39798.322392414295	1024	0.0	0.0	0.868421052631579	540
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1112.3030303030303	32177.076484768793	1024	0.0	0.0	0.8484848484848485	420
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1194.2421875	33618.42973389048	1024	0.0	0.0	0.875	320
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1586.3687050359713	56583.33333333333	1024	0.0	0.0	0.8489208633093526	1240
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1618.554347826087	58159.22405936727	1024	0.0	0.0	0.8695652173913043	2200
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1854.657738095238	58603.94037711008	1024	0.0	0.0	0.8333333333333334	1730
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1714.9796918767506	63691.217393565836	1024	0.0	0.0	0.896358543417367	2200
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1658.8605769230767	52585.994056237134	1024	0.0	0.0	0.8076923076923077	1370
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1301.2545871559632	46435.341299721724	1024	0.0	0.0	0.8532110091743119	1180
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1784.3330324909746	63529.59511568123	1024	0.0	0.0	0.8194945848375451	1990
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1619.720982142857	57360.18339196079	1024	0.0	0.0	0.8928571428571429	1580
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1277.76875	38852.71759787153	1024	0.0	0.0	0.925	530
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1816.8399339933994	60406.82522700463	1024	0.0	0.0	0.8415841584158416	1990
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1559.2791878172588	57053.8632986627	1024	0.0	0.0	0.868020304568528	1560
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1206.0135135135135	36248.984565393985	1024	0.0	0.0	0.8108108108108109	480
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1198.984375	34341.01588722309	1024	0.0	0.0	0.84375	550
