trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	604.3746130030959	42513.856372842594	42513.856372842594	100000	7432.0	7432.0	0.3219814241486068	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	483.7897058823529	35828.4687431932	35828.4687431932	100000	6737.0	6737.0	0.21764705882352942	1480
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.1160130718955	40892.927195107884	40892.927195107884	100000	7131.0	7131.0	0.30392156862745096	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	662.1707119741101	44655.3360977739	44655.3360977739	100000	7916.0	7916.0	0.3559870550161812	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.4532967032967	42710.3448275862	42710.3448275862	100000	7259.0	7259.0	0.31135531135531136	1690
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.8614130434783	42594.922139471906	42594.922139471906	100000	7705.0	7705.0	0.39492753623188404	1910
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	578.421511627907	43162.039045553145	43162.039045553145	100000	6971.0	6971.0	0.3226744186046512	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	476.3424657534247	34471.37546468402	34471.37546468402	100000	7815.0	7815.0	0.2876712328767123	1650
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	539.2016666666667	40326.706138984104	40326.706138984104	100000	7460.0	7460.0	0.33	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	599.4362017804154	44453.980304780765	44453.980304780765	100000	6769.0	6769.0	0.31750741839762614	2200
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	586.0743243243244	42419.76851600283	42419.76851600283	100000	7009.0	7009.0	0.3333333333333333	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.7733333333333	40964.88696488696	40964.88696488696	100000	7202.0	7202.0	0.3	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	597.2480916030535	35893.79515999542	35893.79515999542	100000	7779.0	7779.0	0.26717557251908397	1740
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	570.1518126888218	40824.23881888486	40824.23881888486	100000	6569.0	6569.0	0.29607250755287007	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	575.5574324324324	37550.14326647564	37550.14326647564	100000	7215.0	7215.0	0.30405405405405406	1670
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	641.0328947368421	42504.8257811222	42504.8257811222	100000	7365.0	7365.0	0.28618421052631576	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.567610062893	40307.27272727273	40307.27272727273	100000	6654.0	6654.0	0.27044025157232704	1920
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	554.0571216617211	40614.98722062103	40614.98722062103	100000	6543.0	6543.0	0.33827893175074186	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	337.5625	21987.20558301832	21987.20558301832	100000	5875.0	5875.0	0.2857142857142857	670
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	588.8830798479087	42240.89731351425	42240.89731351425	100000	6798.0	6798.0	0.311787072243346	2070
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	562.376453488372	42278.861388843354	42278.861388843354	100000	7085.0	7085.0	0.311046511627907	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	547.7586705202312	41073.73896082787	41073.73896082787	100000	7250.0	7250.0	0.33236994219653176	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	571.7492836676217	43062.422444024814	43062.422444024814	100000	6709.0	6709.0	0.33810888252148996	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	571.7212230215828	41191.78437216535	41191.78437216535	100000	7066.0	7066.0	0.3057553956834532	1930
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	592.4393274853801	43863.01888834767	43863.01888834767	100000	7141.0	7141.0	0.30409356725146197	2200
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	576.8190607734807	39435.03305004721	39435.03305004721	100000	6400.0	6400.0	0.3259668508287293	1430
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	531.2394366197183	32561.13089457214	32561.13089457214	100000	7802.0	7802.0	0.2323943661971831	1170
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.59	41044.44080026238	41044.44080026238	100000	7285.0	7285.0	0.26153846153846155	2200
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.6339285714286	39928.272184841946	39928.272184841946	100000	7192.0	7192.0	0.30714285714285716	2200
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	609.1694785276073	43164.538390479815	43164.538390479815	100000	7064.0	7064.0	0.2883435582822086	2200
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	585.8358662613982	41954.72355245973	41954.72355245973	100000	7615.0	7615.0	0.3069908814589666	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	581.8541666666666	38403.57511172224	38403.57511172224	100000	6950.0	6950.0	0.2847222222222222	1400
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	608.7257575757576	43572.36592375685	43572.36592375685	100000	7259.0	7259.0	0.3090909090909091	2200
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.302734375	35941.18372379778	35941.18372379778	100000	7598.0	7598.0	0.265625	1380
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.020895522388	42298.21331889551	42298.21331889551	100000	7457.0	7457.0	0.3044776119402985	2200
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	620.2232824427481	40409.94715573516	40409.94715573516	100000	7888.0	7888.0	0.2633587786259542	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	607.7286885245901	44418.22429906542	44418.22429906542	100000	7001.0	7001.0	0.34098360655737703	2200
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	568.4884969325153	40722.31377719183	40722.31377719183	100000	7264.0	7264.0	0.2822085889570552	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.3452380952381	40759.16857111764	40759.16857111764	100000	7138.0	7138.0	0.34523809523809523	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	584.4954819277108	42185.32608695652	42185.32608695652	100000	7433.0	7433.0	0.3373493975903614	2200
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	584.2033045977012	44256.380952380954	44256.380952380954	100000	6696.0	6696.0	0.3448275862068966	2200
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.3504531722053	39984.715915383764	39984.715915383764	100000	7373.0	7373.0	0.3021148036253776	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	524.0662568306011	42100.1426690079	42100.1426690079	100000	6505.0	6505.0	0.29508196721311475	2200
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	528.1583011583011	39566.99689059223	39566.99689059223	100000	6435.0	6435.0	0.3088803088803089	1900
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	572.5791984732824	39905.765777748216	39905.765777748216	100000	7496.0	7496.0	0.26717557251908397	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	587.1314338235295	42572.40919693435	42572.40919693435	100000	7041.0	7041.0	0.31985294117647056	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	565.9255952380952	41377.65205091937	41377.65205091937	100000	7153.0	7153.0	0.2916666666666667	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	470.47297297297297	34238.64940173742	34238.64940173742	100000	6302.0	6302.0	0.2882882882882883	1100
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	498.01851851851853	37514.210985178725	37514.210985178725	100000	6771.0	6771.0	0.30092592592592593	1800
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	528.7	33885.595257170324	33885.595257170324	100000	6254.0	6254.0	0.35	910
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.0542857142857	41716.37874480647	41716.37874480647	100000	7065.0	7065.0	0.34	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	585.034509202454	40918.526067367515	40918.526067367515	100000	6914.0	6914.0	0.3220858895705521	2200
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	568.9933962264151	40957.01480374847	40957.01480374847	100000	6493.0	6493.0	0.32452830188679244	2200
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	572.2939882697947	42705.23551616609	42705.23551616609	100000	6683.0	6683.0	0.33724340175953077	2200
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	581.2348484848485	42124.63396778916	42124.63396778916	100000	7696.0	7696.0	0.3484848484848485	1720
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	593.3908668730651	41932.99786687086	41932.99786687086	100000	7766.0	7766.0	0.28792569659442724	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	510.1029411764706	36386.237281023816	36386.237281023816	100000	6820.0	6820.0	0.2647058823529412	1650
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	520.2555555555555	36908.46388806779	36908.46388806779	100000	7127.0	7127.0	0.3	1660
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	550.85559566787	40241.84083866289	40241.84083866289	100000	6819.0	6819.0	0.3249097472924188	2200
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	618.6497395833334	42827.02361636921	42827.02361636921	100000	6469.0	6469.0	0.328125	1830
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	579.9269578313252	42105.024328904925	42105.024328904925	100000	7578.0	7578.0	0.3192771084337349	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	505.39895833333327	38333.175318005844	38333.175318005844	100000	6419.0	6419.0	0.3	2010
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	453.5940170940171	32168.81345658433	32168.81345658433	100000	6463.0	6463.0	0.358974358974359	1330
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	624.5444078947369	42882.32636928289	42882.32636928289	100000	7446.0	7446.0	0.3157894736842105	2200
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	548.0153631284917	35365.38981523208	35365.38981523208	100000	7562.0	7562.0	0.2905027932960894	1560
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	602.0455974842768	41844.81722310256	41844.81722310256	100000	8203.0	8203.0	0.2610062893081761	2200
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.913722826087	46819.96949558776	46819.96949558776	100000	6445.0	6445.0	0.34782608695652173	2200
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	518.8583569405099	40008.08213193534	40008.08213193534	100000	6695.0	6695.0	0.34277620396600567	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	623.15234375	43307.36236290586	43307.36236290586	100000	7759.0	7759.0	0.28125	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	608.5557377049181	43354.04379562044	43354.04379562044	100000	6994.0	6994.0	0.29508196721311475	2200
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.7073002754821	42795.94923035376	42795.94923035376	100000	6696.0	6696.0	0.3608815426997245	2200
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	552.5630434782609	41365.79147227948	41365.79147227948	100000	6349.0	6349.0	0.3072463768115942	2200
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.7230320699708	41676.616915422885	41676.616915422885	100000	6551.0	6551.0	0.3177842565597668	2200
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	561.6448529411765	41418.33857499187	41418.33857499187	100000	7311.0	7311.0	0.34411764705882353	2200
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	655.9868881118881	42006.66106912958	42006.66106912958	100000	7693.0	7693.0	0.2727272727272727	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	564.8988326848249	42917.448821225335	42917.448821225335	100000	7030.0	7030.0	0.3540856031128405	1960
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	521.7617021276596	38931.258929988886	38931.258929988886	100000	6721.0	6721.0	0.28085106382978725	1690
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.2837078651686	43159.40610213738	43159.40610213738	100000	6672.0	6672.0	0.3398876404494382	2200
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	546.3708530805687	39406.68261835584	39406.68261835584	100000	6811.0	6811.0	0.27488151658767773	1700
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	583.915873015873	40303.14982196659	40303.14982196659	100000	7981.0	7981.0	0.2857142857142857	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	551.8293539325842	42288.5050048434	42288.5050048434	100000	6502.0	6502.0	0.3258426966292135	2200
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.8076923076923	39893.903489875054	39893.903489875054	100000	6708.0	6708.0	0.3384615384615385	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1414.221590909091	52134.47138293972	52134.47138293972	100000	8713.0	8713.0	0.39204545454545453	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1573.282196969697	50244.54122058912	50244.54122058912	100000	8585.0	8585.0	0.3712121212121212	1560
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1449.708575581395	52068.570384484876	52068.570384484876	100000	7931.0	7931.0	0.4331395348837209	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1450.2954545454545	40184.508816120906	40184.508816120906	100000	8989.0	8989.0	0.32727272727272727	630
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1127.9477611940297	37273.73612823675	37273.73612823675	100000	7505.0	7505.0	0.373134328358209	940
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1421.9727011494251	47636.35926068541	47636.35926068541	100000	8775.0	8775.0	0.3563218390804598	1760
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1535.9052547770702	51015.41757021209	51015.41757021209	100000	8384.0	8384.0	0.3662420382165605	1920
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1374.1031598513011	50288.595625999114	50288.595625999114	100000	7483.0	7483.0	0.38661710037174724	1750
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1571.5698757763976	52692.48991279448	52692.48991279448	100000	7913.0	7913.0	0.3695652173913043	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1386.4145658263303	51789.26441351888	51789.26441351888	100000	7602.0	7602.0	0.38935574229691877	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1479.5473684210526	46545.906118056126	46545.906118056126	100000	7764.0	7764.0	0.4105263157894737	1220
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1559.4302631578948	50184.91700542006	50184.91700542006	100000	8163.0	8163.0	0.39473684210526316	1480
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1417.0911330049262	48590.768970904945	48590.768970904945	100000	8181.0	8181.0	0.43842364532019706	1360
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1136.8064516129034	30691.051600261268	30691.051600261268	100000	7602.0	7602.0	0.41935483870967744	340
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1445.7410447761195	50705.18491375926	50705.18491375926	100000	8106.0	8106.0	0.37910447761194027	2200
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1279.0052083333333	37537.29746254968	37537.29746254968	100000	8624.0	8624.0	0.375	570
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1427.1566265060242	49372.54799802016	49372.54799802016	100000	8323.0	8323.0	0.3704819277108434	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1515.896551724138	48621.35707570646	48621.35707570646	100000	7584.0	7584.0	0.4482758620689655	1540
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1499.7878086419753	50853.5660091047	50853.5660091047	100000	8406.0	8406.0	0.36419753086419754	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1486.530612244898	47458.56578572301	47458.56578572301	100000	9268.0	9268.0	0.34183673469387754	1640
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1477.8846704871062	53895.68965517241	53895.68965517241	100000	7862.0	7862.0	0.36962750716332377	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1373.284217877095	51438.44000941644	51438.44000941644	100000	7462.0	7462.0	0.40502793296089384	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1359.4681303116147	50141.55108011389	50141.55108011389	100000	8155.0	8155.0	0.3626062322946176	2200
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1403.4759036144578	48742.507453318685	48742.507453318685	100000	9079.0	9079.0	0.32831325301204817	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1409.3651603498542	50511.97722107573	50511.97722107573	100000	7897.0	7897.0	0.3556851311953353	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1359.5113636363635	47458.5213467546	47458.5213467546	100000	8655.0	8655.0	0.38636363636363635	1620
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1537.8349206349208	50528.632523208515	50528.632523208515	100000	8497.0	8497.0	0.35555555555555557	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1343.590425531915	36126.28718535469	36126.28718535469	100000	8951.0	8951.0	0.3829787234042553	450
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1500.9107692307693	51004.67912691151	51004.67912691151	100000	8661.0	8661.0	0.3507692307692308	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1511.6628086419753	51119.79438471976	51119.79438471976	100000	8575.0	8575.0	0.36419753086419754	2200
