trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23771.215909090908	123261.2692239703	100000	65590.0	65590.0	0.9090909090909091	9.357765690598784	0.8595965678844222	630
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23147.75	117213.6889188961	100000	58230.0	58230.0	0.9666666666666667	8.567995965182014	0.9071178811141032	430
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22101.90090909091	144098.12172902873	100000	84783.0	84783.0	0.8981818181818182	10.830483372248272	0.7933822575955464	1680
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21690.702185792346	137435.02873762205	100000	77910.0	77910.0	0.9289617486338798	10.145246798852785	0.8351836674856357	1640
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22498.82986111111	119621.60316053759	100000	63362.0	63362.0	0.9583333333333334	8.937679913416762	0.917062597728445	990
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22025.337209302328	118149.88772455089	100000	62007.0	62007.0	0.9534883720930233	9.34581674052259	0.8508634473186948	530
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24007.02186588921	147827.68355242783	100000	83109.0	83109.0	0.924198250728863	10.149688235468133	0.8374245088639737	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20549.76724137931	136079.52047952046	100000	77128.0	77128.0	0.9482758620689655	9.893819871980243	0.8671832300470973	1110
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21179.6	111964.05241098063	100000	58802.0	58802.0	0.9428571428571428	9.151671523625753	0.8987858086713705	510
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22540.214589235125	143447.88840311894	100000	82854.0	82854.0	0.9235127478753541	10.384318200094649	0.8186906349517123	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23881.739705882355	139054.19313958863	100000	75680.0	75680.0	0.9294117647058824	9.470752224564693	0.8751154436798925	1600
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23539.398148148146	109086.24758635486	100000	53798.0	53798.0	0.9629629629629629	8.510089649229172	0.907923325179554	380
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	18849.57558139535	108323.65519545607	100000	58346.0	58346.0	0.9767441860465116	9.567786586435544	0.8701542682974361	530
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21635.599137931033	124521.43388737286	100000	68332.0	68332.0	0.9137931034482759	9.576960514213875	0.8799227976544409	580
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20883.975911458332	144388.5210408574	100000	85088.0	85088.0	0.9453125	10.479917652336024	0.8367343507058789	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23859.777372262775	140629.38822922044	100000	76663.0	76663.0	0.927007299270073	9.463530639401158	0.883496744890911	1340
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21394.975	112447.31079187106	100000	55695.0	55695.0	0.8666666666666667	8.345245501120727	0.935697705915034	430
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	18036.930555555555	110677.23447320762	100000	61672.0	61672.0	0.9444444444444444	10.023349831853132	0.8478896580830421	910
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23548.68895348837	145592.18188353704	100000	85279.0	85279.0	0.9127906976744186	10.648281505894712	0.8032470783639722	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22175.983240223464	143234.1243172295	100000	83795.0	83795.0	0.9385474860335196	10.601298780382695	0.8147990231983345	1970
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23952.786809815952	144094.19460796073	100000	80739.0	80739.0	0.9447852760736196	9.838589728140654	0.8644687759717041	1380
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23540.64150943396	144946.83034504123	100000	80329.0	80329.0	0.9433962264150944	9.777447709854194	0.8608007702769571	1380
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20145.682008368203	134452.68845729606	100000	79498.0	79498.0	0.9330543933054394	10.564262393965063	0.8372612642838757	1780
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19849.61142857143	122617.13055295717	100000	70553.0	70553.0	0.9371428571428572	10.150335209041266	0.8557451414774352	1500
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23994.34259259259	111750.78701108284	100000	54579.0	54579.0	0.8888888888888888	8.424739879296148	0.9068250155654556	380
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19345.85645933014	139356.31074653615	100000	84608.0	84608.0	0.9282296650717703	11.307344840829849	0.7555696315710665	1370
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20590.897435897437	107957.92162398332	100000	56477.0	56477.0	0.9230769230769231	9.284958902054438	0.8634305183761137	440
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21974.386363636364	111605.19430550211	100000	56603.0	56603.0	0.9090909090909091	9.076106183470106	0.8626270797539486	310
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24503.634615384613	135952.85492180593	100000	76776.0	76776.0	0.945054945054945	10.063948375187195	0.8365675284060242	1120
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24176.598345588234	149798.33937937435	100000	84708.0	84708.0	0.8897058823529411	10.14256979537026	0.8191342965132299	1740
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22459.652702702704	149549.1339362037	100000	88018.0	88018.0	0.9486486486486486	10.559157835845859	0.8229563833461206	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22876.377410468318	149687.2549638135	100000	85315.0	85315.0	0.9366391184573003	10.171402556116597	0.8335961660535074	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23225.726708074533	141434.14495768523	100000	77746.0	77746.0	0.906832298136646	9.646757685658557	0.8641961193858732	1440
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23552.67361111111	121288.30955190788	100000	62526.0	62526.0	0.9444444444444444	9.033562264093995	0.8737970818891909	470
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22963.96293604651	142088.77846977088	100000	81495.0	81495.0	0.9244186046511628	10.146071952934648	0.8468231244299204	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22537.893401015226	142915.79489490457	100000	81929.0	81929.0	0.934010152284264	10.370788885995092	0.8112440403848233	1580
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24313.395833333332	125599.91390211746	100000	65387.0	65387.0	0.9791666666666666	8.759816892277456	0.9283034043477838	800
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20716.315789473683	106922.92020373515	100000	55625.0	55625.0	0.9473684210526315	9.057066208555987	0.8983684121589907	540
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21853.212837837837	139760.84091351036	100000	81498.0	81498.0	0.8963963963963963	10.561599021543671	0.8045953414339635	1780
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22821.262162162162	151805.99664705538	100000	87268.0	87268.0	0.9135135135135135	10.341674656672685	0.8151918515452049	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21010.871212121212	107380.94316245934	100000	54241.0	54241.0	0.9696969696969697	8.677686275646925	0.9105223643634054	440
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20410.126623376622	129077.22475463021	100000	71361.0	71361.0	0.974025974025974	9.641288947367741	0.8744240100581139	910
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22447.8359375	108970.07736650485	100000	55832.0	55832.0	0.90625	9.110433836973165	0.8720237570863926	310
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26784.83125	136333.42346784583	100000	69666.0	69666.0	0.925	8.670513170550361	0.921949977863395	1100
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23396.860887096773	145965.52374723283	100000	81096.0	81096.0	0.9274193548387096	10.040986574758527	0.8214186048328191	1710
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27579.848300970873	147643.91936227854	100000	78812.0	78812.0	0.9174757281553398	9.337294971655023	0.8839699593448315	1970
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24528.72536231884	152126.38083681633	100000	87041.0	87041.0	0.9159420289855073	10.352391830605754	0.8181904311204418	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22249.1953125	115937.83585735223	100000	58200.0	58200.0	0.90625	8.575110751013062	0.9171593294166206	450
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	18979.02142857143	100566.329813406	100000	49669.0	49669.0	0.9714285714285714	8.285407849440727	0.9449495073411722	420
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23331.00282485876	148592.41401334046	100000	85035.0	85035.0	0.9322033898305084	10.249046713288108	0.8340042661546829	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23392.205882352944	126882.08924269739	100000	67497.0	67497.0	0.9529411764705882	9.224209185731354	0.8854173466576318	1090
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22412.514880952378	146874.63024243093	100000	84491.0	84491.0	0.9523809523809523	10.206311883824668	0.8397050577673696	1550
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	31413.69387755102	141240.19911453672	100000	67578.0	67578.0	0.9591836734693877	8.037856569937778	0.9249696259987146	770
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20393.470588235294	106558.78284923927	100000	53667.0	53667.0	0.9117647058823529	8.56389980048032	0.9224296361495173	340
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	17818.666666666668	111116.65419472851	100000	61054.0	61054.0	0.9066666666666666	9.545613045341868	0.882586076066841	940
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22483.68359375	137454.1307955916	100000	76922.0	76922.0	0.953125	9.770134189981157	0.8762155883414475	1280
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21196.181818181816	102348.31912792186	100000	50802.0	50802.0	0.9696969696969697	8.422682790258639	0.9278561956097433	340
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21897.597184986596	146964.40058117826	100000	85680.0	85680.0	0.9142091152815014	10.55664713947476	0.8026772273124058	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22913.919642857145	105182.95831796384	100000	52029.0	52029.0	0.9285714285714286	8.538008024335966	0.9059992012590553	390
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25039.173387096773	134380.32893313136	100000	71210.0	71210.0	0.9193548387096774	9.092854916228907	0.8939133871884187	1210
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27643.89351851852	123832.53489288455	100000	58387.0	58387.0	0.9814814814814815	7.744520975735184	0.9650387984251879	1010
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22215.924137931033	135651.19804606898	100000	77775.0	77775.0	0.9586206896551724	10.185890167434584	0.8396787253010836	1270
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	29285.53409090909	140053.638389218	100000	68979.0	68979.0	0.9318181818181818	8.409291995172218	0.9196250061532684	1110
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23705.6446991404	148719.57576847024	100000	85960.0	85960.0	0.9197707736389685	10.411210724397431	0.8211080335850123	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25083.572992700727	135020.85359265262	100000	72919.0	72919.0	0.9343065693430657	9.47289336686511	0.8642932992911716	1380
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22203.948863636364	118687.207677823	100000	63282.0	63282.0	0.8409090909090909	9.631855433844013	0.8371349114712264	600
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20695.298172757473	132731.42239220993	100000	75041.0	75041.0	0.893687707641196	10.152056200367623	0.8274799404786612	2050
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22705.34523809524	138635.5593399861	100000	77015.0	77015.0	0.9455782312925171	9.681082332220567	0.8750615477744687	1480
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19092.619791666668	111969.91355875257	100000	61229.0	61229.0	0.9583333333333334	10.066096255100593	0.816447862836094	610
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	21972.32613168724	143012.7898645346	100000	83877.0	83877.0	0.9259259259259259	10.547623292681289	0.8201583835961583	1470
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24346.026699029127	139313.375	100000	76240.0	76240.0	0.941747572815534	9.498805363630446	0.8779960302508604	1000
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25850.33791208791	146601.17318044076	100000	79724.0	79724.0	0.9395604395604396	9.563223085246984	0.8641440736339586	1510
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	20218.56549520767	135642.71782231273	100000	79087.0	79087.0	0.9297124600638977	10.34756341083612	0.8420052336128527	1790
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24181.318965517243	148075.98505004434	100000	81175.0	81175.0	0.896551724137931	9.699097234118103	0.8496175465693394	1260
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22711.013157894737	116663.53497803312	100000	59325.0	59325.0	0.9473684210526315	8.792682319427529	0.9018494426053068	520
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	18888.484848484848	98732.03183780145	100000	47502.0	47502.0	0.9393939393939394	7.937971538465831	0.9623973678781141	520
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23876.20227920228	150662.87337414268	100000	85934.0	85934.0	0.9259259259259259	10.06964611913671	0.8477751950349044	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	28847.896634615387	142212.2745479108	100000	73743.0	73743.0	0.9326923076923077	8.870507625611246	0.8989207133498446	1320
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22914.15909090909	119507.26011971789	100000	65066.0	65066.0	0.9545454545454546	9.247219366146874	0.9150703665972334	940
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23412.61645962733	125819.661871224	100000	73059.0	73059.0	0.8757763975155279	10.35988426819662	0.8344673862581784	1020
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24896.887931034482	108446.50970673276	100000	54892.0	54892.0	1.0	8.816282861326654	0.8940452542993794	390
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24043.57575757576	106516.04242180158	100000	55477.0	55477.0	0.8484848484848485	9.017952452771011	0.902534076625094	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22564.413167938932	139771.40678657344	100000	81463.0	81463.0	0.9465648854961832	10.4207928221202	0.833791965727809	1640
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25881.22613636364	143994.58174484252	100000	83230.0	83230.0	0.9136363636363637	10.342874737422465	0.8300677823333785	1310
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23845.256250000002	113491.41803254306	100000	59202.0	59202.0	0.975	9.268220709211091	0.8590118255041989	550
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23830.438650306747	135719.5541657204	100000	77245.0	77245.0	0.9447852760736196	10.268596724571267	0.8350170043972235	1520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24088.818370165747	145850.6019159283	100000	85037.0	85037.0	0.919889502762431	10.497974297768504	0.8208688621538678	1910
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22609.00438596491	131843.29255296473	100000	77642.0	77642.0	0.9005847953216374	10.651502063010165	0.8096386959799127	1160
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23197.63157894737	106132.49857026759	100000	56928.0	56928.0	0.9473684210526315	9.469026997642473	0.8845352136513018	560
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23590.208333333332	107545.9691512803	100000	54580.0	54580.0	0.9666666666666667	8.741970340998744	0.9032273564577051	390
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29535.613372093023	140000.42715610488	100000	71024.0	71024.0	0.9302325581395349	8.847214752396638	0.8919712094313317	720
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22332.518041237116	133007.1530538628	100000	75265.0	75265.0	0.9175257731958762	10.143863060186332	0.8446679538327723	990
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21103.525862068964	123233.50851757884	100000	69329.0	69329.0	0.9448275862068966	9.906286570983255	0.865144429257907	1490
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25789.868055555555	112982.68938241558	100000	56830.0	56830.0	0.8888888888888888	8.568770091075518	0.91447419925926	530
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25204.39154411765	141820.32478278858	100000	79507.0	79507.0	0.8970588235294118	10.172640648369626	0.8066344194346733	1280
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22607.839743589746	109280.91593592166	100000	58787.0	58787.0	0.9743589743589743	9.491416461606665	0.8839088862106145	540
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23239.603835978836	145049.06481294194	100000	86950.0	86950.0	0.91005291005291	10.99820883677317	0.7806488157035925	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23686.256887052343	142276.8678975216	100000	83224.0	83224.0	0.9201101928374655	10.606635525477161	0.8060503632086394	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24631.391666666663	134046.363622621	100000	73407.0	73407.0	0.9222222222222223	9.349997354974628	0.9085735726083319	920
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26533.785398230088	140726.45029569135	100000	78579.0	78579.0	0.9557522123893806	10.055067596574858	0.8280042091119508	1020
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22487.141666666666	108506.85592504725	100000	54253.0	54253.0	0.9333333333333333	8.54961032908056	0.9245091376241897	430
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24416.357923497268	147650.30401163176	100000	87558.0	87558.0	0.9398907103825137	10.659842633117895	0.8131983548316356	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24911.42372881356	125388.61518118028	100000	67651.0	67651.0	0.9322033898305084	9.254875902195682	0.9014079685403387	640
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23390.4922907489	140112.7244659656	100000	81939.0	81939.0	0.8986784140969163	10.57065566185256	0.8026464123430067	1670
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24787.513532763533	144104.4997370633	100000	83850.0	83850.0	0.9287749287749287	10.263338265679481	0.8518868959072358	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22570.5	106242.68710913858	100000	53939.0	53939.0	0.9714285714285714	8.66721113325956	0.9156735467641881	420
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22376.475265017667	135657.8531605979	100000	81191.0	81191.0	0.901060070671378	10.831766994872147	0.807032566344494	1920
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23927.075208913648	142040.3641204144	100000	82097.0	82097.0	0.8913649025069638	10.39555854216339	0.8253306451495964	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26315.752118644064	139490.095007075	100000	80038.0	80038.0	0.9152542372881356	10.368461613880628	0.8211366585247065	1300
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23785.19892473118	137567.92810721727	100000	77920.0	77920.0	0.8924731182795699	10.401909830881168	0.7895189552914613	750
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27846.81766917293	146404.32260423564	100000	78714.0	78714.0	0.924812030075188	9.381505456198195	0.8749357104442451	1360
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23905.843835616437	144321.35428942397	100000	86387.0	86387.0	0.873972602739726	10.878995784845785	0.803121109187636	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22566.2109375	101638.86836271509	100000	52537.0	52537.0	0.9375	9.07148110577273	0.9019778407591638	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28133.032975460123	151535.2634535631	100000	86046.0	86046.0	0.8926380368098159	10.186182060188687	0.8297635898593846	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24205.77702702703	111125.2248898815	100000	56721.0	56721.0	0.918918918918919	8.801300543328963	0.8957197538500807	440
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23089.276785714286	140178.58713131884	100000	83534.0	83534.0	0.9325396825396826	10.814632635944355	0.807523244704419	1570
