trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.413249211356465	120	0.1	0.25	3417.4270833333335	36294.38130302545	false	36294.38130302545	52516.88810629102	1000000	9046.0	558.0	0.625	2.0	243.3264553222613	814.7151898734178	0.99	0.05	0.8	0.01	750
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25942782834851	120	0.1	0.25	3643.2144194756556	50977.57572746394	false	50977.57572746394	64440.02252364154	1000000	12784.0	784.0	0.6367041198501873	2.0	188.25645195196418	1535.29619388419	0.99	0.05	0.8	0.01	1670
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23447893569845	120	0.1	0.25	3465.135542168675	50332.01938428065	false	50332.01938428065	65015.04683592591	1000000	12306.0	761.0	0.7078313253012049	2.0	224.28155702681798	1183.5226012201886	0.99	0.05	0.8	0.01	1770
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37662337662338	120	0.1	0.25	3626.056451612903	28241.31486367634	false	28241.31486367634	49431.72823218998	1000000	6865.0	418.0	0.5806451612903226	2.0	252.49186335489009	517.0706521739131	0.99	0.05	0.8	0.01	450
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45358090185676	120	0.1	0.25	3263.2543103448274	35357.46940970822	false	35357.46940970822	50899.220115638025	1000000	8235.0	520.0	0.6724137931034483	2.0	251.75703733546288	649.2859042553191	0.99	0.05	0.8	0.01	850
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.352059925093634	120	0.1	0.25	3635.823529411765	31682.49738269725	false	31682.49738269725	47061.19729704007	1000000	7809.0	475.0	0.6470588235294118	2.0	234.8627938209942	742.8778195488721	0.99	0.05	0.8	0.01	520
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30053547523427	120	0.1	0.25	3545.293893129771	48566.31184535468	false	48566.31184535468	63279.70705952482	1000000	11855.0	726.0	0.7061068702290076	4.0	202.34144646947775	1260.9144340254522	0.99	0.05	0.8	0.01	1710
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.17190226876091	120	0.1	0.25	3493.8432835820895	48245.01570470696	false	48245.01570470696	62574.90365552116	1000000	11607.0	721.0	0.6616915422885572	4.0	202.45990638901773	1195.0034934497817	0.99	0.05	0.8	0.01	1450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42040816326531	120	0.1	0.25	3610.9032258064517	28151.687720024853	false	28151.687720024853	46360.73721267343	1000000	6998.0	431.0	0.5483870967741935	4.0	237.85044034048425	617.8852459016393	0.99	0.05	0.8	0.01	420
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.380090497737555	120	0.1	0.25	4406.321428571428	30048.48902677238	false	30048.48902677238	56705.50384924739	1000000	7629.0	465.0	0.8928571428571429	4.0	242.60723490896953	600.4954545454545	0.99	0.05	0.8	0.01	390
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45147679324894	120	0.1	0.25	4008.4112903225805	30102.0320855615	false	30102.0320855615	53159.67914438503	1000000	7101.0	439.0	0.7741935483870968	4.0	254.2863848482647	534.5572033898305	0.99	0.05	0.8	0.01	450
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51012145748988	120	0.1	0.25	3598.659722222222	32380.36684086484	false	32380.36684086484	53100.42012501281	1000000	7448.0	451.0	0.7222222222222222	4.0	232.8920524838531	635.6483739837399	0.99	0.05	0.8	0.01	430
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.457589285714285	120	0.1	0.25	4450.6140350877195	40281.835153023705	false	40281.835153023705	57404.536968942695	1000000	8865.0	559.0	0.631578947368421	4.0	193.30940113110907	1038.1280760626396	0.99	0.05	0.8	0.01	990
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38823529411765	120	0.1	0.25	3490.2279411764707	31271.70450019912	false	31271.70450019912	47259.159697331736	1000000	7585.0	477.0	0.6470588235294118	4.0	225.5745282270201	713.160433070866	0.99	0.05	0.8	0.01	510
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5852417302799	120	0.1	0.25	4270.28	37831.65134666066	false	37831.65134666066	54898.50228193096	1000000	8892.0	529.0	0.7	4.0	176.73490168874838	1226.7244897959183	0.99	0.05	0.8	0.01	690
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.609550561797754	120	0.1	0.25	3544.8060344827586	44540.35174810297	false	44540.35174810297	58321.7502304801	1000000	10184.0	630.0	0.6896551724137931	4.0	210.51863130777684	1161.6951476793247	0.99	0.05	0.8	0.01	1100
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41295116772824	120	0.1	0.25	4071.0033112582782	51251.62280819888	false	51251.62280819888	66229.05163358203	1000000	10968.0	672.0	0.6622516556291391	8.0	191.47777872219356	1241.8509564293306	0.99	0.05	0.8	0.01	1340
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46491228070175	120	0.1	0.25	3363.642857142857	48975.10557901756	false	48975.10557901756	62801.95599022005	1000000	11672.0	724.0	0.6825396825396826	8.0	204.44188355601116	1217.8480966325037	0.99	0.05	0.8	0.01	1040
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.199203187250994	120	0.1	0.25	4028.677631578947	31657.485516820812	false	31657.485516820812	62237.9306840126	1000000	8204.0	507.0	0.6052631578947368	8.0	257.55718174489095	644.4459999999999	0.99	0.05	0.8	0.01	490
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.263698630136986	120	0.1	0.25	3849.8664772727275	43413.30135194069	false	43413.30135194069	59099.563890100304	1000000	10056.0	615.0	0.7272727272727273	8.0	200.14213699506794	1042.3769296740993	0.99	0.05	0.8	0.01	1120
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36279069767442	120	0.1	0.25	3549.314814814815	32391.94139194139	false	32391.94139194139	45294.34006853361	1000000	7994.0	484.0	0.6666666666666666	8.0	240.00831618837546	707.3049065420562	0.99	0.05	0.8	0.01	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38202247191011	120	0.1	0.25	3347.571428571429	29007.037565382783	false	29007.037565382783	44570.61340941512	1000000	7451.0	466.0	0.8	8.0	239.07866930509724	666.2772556390978	0.99	0.05	0.8	0.01	550
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25105485232068	120	0.1	0.25	3978.8486842105267	49235.15184090298	false	49235.15184090298	65013.168503090565	1000000	11700.0	724.0	0.6710526315789473	8.0	188.829856131969	1385.5720696937697	0.99	0.05	0.8	0.01	1710
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25869565217391	120	0.1	0.25	3962.2228260869565	44730.549864333574	false	44730.549864333574	60555.59554792624	1000000	10228.0	627.0	0.7028985507246377	8.0	185.9282274626296	1168.0530467899891	0.99	0.05	0.8	0.01	1300
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.423634336677814	120	0.1	0.25	3688.298275862069	44644.09128184826	false	44644.09128184826	60492.97288126007	1000000	11251.0	686.0	0.6482758620689655	8.0	217.55170069644967	1156.8392857142858	0.99	0.05	0.8	0.01	1470
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37938596491228	120	0.1	0.25	3948.3219696969695	41095.78437378181	false	41095.78437378181	58047.39098958623	1000000	9722.0	600.0	0.5757575757575758	8.0	216.83232789097747	1071.819230769231	0.99	0.05	0.8	0.01	720
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23456790123457	120	0.1	0.25	3323.68023255814	41632.787916928886	false	41632.787916928886	59961.50618837843	1000000	11086.0	675.0	0.6976744186046512	16.0	249.30813284124744	924.8505154639175	0.99	0.05	0.8	0.01	800
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44839857651245	120	0.1	0.25	4153.8125	37210.193955796116	false	37210.193955796116	59955.79612088407	1000000	8556.0	530.0	0.75	16.0	227.3078246413491	764.4133928571429	0.99	0.05	0.8	0.01	540
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24785591766724	120	0.1	0.25	3834.9757653061224	49732.119834801044	false	49732.119834801044	65699.82300111443	1000000	11783.0	733.0	0.6632653061224489	16.0	193.15861209806647	1206.248068669528	0.99	0.05	0.8	0.01	1340
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39269406392694	120	0.1	0.25	3345.0	29317.723426451834	false	29317.723426451834	41875.507128781726	1000000	6723.0	417.0	0.8518518518518519	16.0	229.35311500150425	522.8922018348624	0.99	0.05	0.8	0.01	310
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47175141242938	120	0.1	0.25	3728.586538461538	42092.535604379875	false	42092.535604379875	55503.18471337579	1000000	9224.0	565.0	0.6923076923076923	16.0	220.76845624561687	727.3038243626063	0.99	0.05	0.8	0.01	830
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50199203187251	120	0.1	0.25	3768.6617647058824	29875.441250630356	false	29875.441250630356	51693.19213313161	1000000	6835.0	420.0	0.5882352941176471	16.0	219.51862190931163	561.188	0.99	0.05	0.8	0.01	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3485342019544	120	0.1	0.25	4336.172619047619	36855.546357615895	false	36855.546357615895	60304.387417218546	1000000	8412.0	511.0	0.8095238095238095	16.0	212.01417029077362	816.8153594771242	0.99	0.05	0.8	0.01	590
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4954128440367	120	0.1	0.25	4552.083333333334	36745.412311265965	false	36745.412311265965	63443.67015098722	1000000	8117.0	495.0	0.6222222222222222	16.0	198.53415379552064	815.4340490797546	0.99	0.05	0.8	0.01	590
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41366459627329	120	0.1	0.25	3784.602611940298	46819.62304589006	false	46819.62304589006	63935.54589006556	1000000	10898.0	674.0	0.7238805970149254	16.0	215.55013112626705	947.122512437811	0.99	0.05	0.8	0.01	1430
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.656346749226	120	0.1	0.25	4272.0375	38683.73799672105	false	38683.73799672105	53362.94792723865	1000000	8660.0	537.0	0.65	16.0	205.15494805474512	834.9472049689441	0.99	0.05	0.8	0.01	630
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54430379746835	120	0.1	0.25	4009.322580645161	33516.43192488263	false	33516.43192488263	53046.948356807516	1000000	7359.0	448.0	0.7741935483870968	1.0	236.71471397846173	606.0243644067797	0.99	0.05	0.8	0.01	450
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.539755351681954	120	0.1	0.25	3737.2407407407404	46398.700645809964	false	46398.700645809964	62434.278201013185	1000000	10534.0	644.0	0.6574074074074074	1.0	190.6811961696928	1206.9732006125573	0.99	0.05	0.8	0.01	1240
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.369662205226255	120	0.1	0.25	4151.748995983936	52816.4025189814	false	52816.4025189814	66943.09627495102	1000000	11895.0	732.0	0.6626506024096386	1.0	182.88309604581949	1512.6812818877552	0.99	0.05	0.8	0.01	2090
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5010183299389	120	0.1	0.25	4054.479166666667	46581.54163444187	false	46581.54163444187	60205.723124516626	1000000	10558.0	650.0	0.6527777777777778	1.0	197.60366063116683	1080.5372448979592	0.99	0.05	0.8	0.01	1040
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61529548088065	120	0.1	0.25	4160.28	46661.255411255406	false	46661.255411255406	60844.15584415584	1000000	10246.0	626.0	0.632	1.0	191.12656322875597	1151.7868329466357	0.99	0.05	0.8	0.01	1110
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37440758293839	120	0.1	0.25	3784.326923076923	30124.217621569573	false	30124.217621569573	47372.41213288397	1000000	6722.0	412.0	0.6538461538461539	1.0	219.314206096298	599.3500000000001	0.99	0.05	0.8	0.01	510
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35086277732128	120	0.1	0.25	3620.060810810811	52438.212570474	false	52438.212570474	67124.95301733138	1000000	12758.0	782.0	0.6531531531531531	1.0	207.86328718793098	1414.0197368421054	0.99	0.05	0.8	0.01	1520
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49116607773852	120	0.1	0.25	3977.0526315789475	34498.83679312813	false	34498.83679312813	54090.19327129563	1000000	8233.0	512.0	0.7368421052631579	1.0	220.93412935791582	927.6223404255318	0.99	0.05	0.8	0.01	580
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37571780147662	120	0.1	0.25	3749.692857142857	52559.38665388862	false	52559.38665388862	65620.99210400216	1000000	12462.0	768.0	0.7095238095238096	1.0	184.86788187141778	1570.4053776683086	0.99	0.05	0.8	0.01	1430
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35200845665962	120	0.1	0.25	3617.231366459627	48814.489483439436	false	48814.489483439436	62575.46941735836	1000000	10831.0	668.0	0.7204968944099379	1.0	192.94828251023134	1183.9656084656085	0.99	0.05	0.8	0.01	1520
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47362385321101	120	0.1	0.25	4091.6298449612405	47632.462740768715	false	47632.462740768715	61337.00357339996	1000000	10893.0	668.0	0.6821705426356589	1.0	173.68900599343013	1394.774684270953	0.99	0.05	0.8	0.01	1480
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.308777429467085	120	0.1	0.25	3717.5578703703704	44604.84867817696	false	44604.84867817696	64037.04294429602	1000000	10224.0	622.0	0.6481481481481481	1.0	217.00412281413367	1026.8194662480375	0.99	0.05	0.8	0.01	1190
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28402832415421	120	0.1	0.25	4024.559756097561	51718.16543160425	false	51718.16543160425	66095.31343881434	1000000	12013.0	736.0	0.7073170731707317	1.0	175.5421882377519	1402.2318897637797	0.99	0.05	0.8	0.01	1660
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31002331002331	120	0.1	0.25	3800.761194029851	43131.99715370019	false	43131.99715370019	60401.09108159393	1000000	10044.0	612.0	0.7014925373134329	1.0	209.74832794010666	1012.730140186916	0.99	0.05	0.8	0.01	920
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43589743589744	120	0.1	0.25	3702.354166666667	43504.20126037811	false	43504.20126037811	62218.21546463939	1000000	10356.0	629.0	0.6190476190476191	1.0	202.72977553421862	1083.4224308300395	0.99	0.05	0.8	0.01	1030
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.608996539792386	120	0.1	0.25	3943.9651162790697	32832.79461867738	false	32832.79461867738	59261.11644972482	1000000	8315.0	520.0	0.7209302325581395	1.0	213.71615307043248	876.765625	0.99	0.05	0.8	0.01	490
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5814696485623	120	0.1	0.25	4699.476190476191	42095.64936637339	false	42095.64936637339	63726.85446767293	1000000	9292.0	576.0	0.7857142857142857	1.0	203.48494509305874	975.1378205128204	0.99	0.05	0.8	0.01	570
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.441	120	0.1	0.25	3541.8265706806283	54139.16989934332	false	54139.16989934332	68607.67982556223	1000000	12902.0	790.0	0.6884816753926701	1.0	218.03471423575078	1383.8272886443222	0.99	0.05	0.8	0.01	2200
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41532258064516	120	0.1	0.25	4329.770833333333	28195.089514066494	false	28195.089514066494	63783.836317135545	1000000	7176.0	443.0	0.75	1.0	227.41442959294923	705.6103238866397	0.99	0.05	0.8	0.01	510
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41818181818182	120	0.1	0.25	3865.03125	43825.22643408253	false	43825.22643408253	57048.431734317346	1000000	9638.0	593.0	0.6931818181818182	1.0	179.79098374945573	1088.8240894039736	0.99	0.05	0.8	0.01	1040
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38030095759234	120	0.1	0.25	4453.091397849463	45217.94560044465	false	45217.94560044465	57545.072428526764	1000000	9194.0	572.0	0.6129032258064516	1.0	169.86216260170752	1161.6150684931506	0.99	0.05	0.8	0.01	1370
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58008658008658	120	0.1	0.25	5159.341666666667	25268.40205621787	false	25268.40205621787	67715.30132341682	1000000	6445.0	399.0	0.6666666666666666	1.0	226.58360708664364	569.7347826086956	0.99	0.05	0.8	0.01	510
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.12786885245902	120	0.1	0.25	4071.738095238095	41460.11396011396	false	41460.11396011396	57319.59108429696	1000000	9859.0	604.0	0.6428571428571429	1.0	227.98505141100645	975.3815789473683	0.99	0.05	0.8	0.01	540
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4634703196347	120	0.1	0.25	4182.725925925926	50141.22071159965	false	50141.22071159965	65336.18744576222	1000000	10806.0	667.0	0.6296296296296297	1.0	202.76436351382418	1115.153142857143	0.99	0.05	0.8	0.01	1450
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26268656716418	120	0.1	0.25	3819.21462264151	46288.94548772143	false	46288.94548772143	61558.085607846115	1000000	10231.0	627.0	0.6415094339622641	1.0	188.9118533088335	1026.5474588938716	0.99	0.05	0.8	0.01	1280
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43150684931507	120	0.1	0.25	3607.9799999999996	48444.93659892305	false	48444.93659892305	62671.18290776446	1000000	11371.0	694.0	0.6533333333333333	1.0	203.34846916898707	1261.2665714285713	0.99	0.05	0.8	0.01	1470
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.382456140350875	120	0.1	0.25	3439.4573170731705	36094.975053456874	false	36094.975053456874	50255.79116179615	1000000	8720.0	542.0	0.7317073170731707	1.0	215.45010388150683	920.7033450704225	0.99	0.05	0.8	0.01	440
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43037974683544	120	0.1	0.25	4325.806451612903	31652.648475120382	false	31652.648475120382	57399.678972712674	1000000	7170.0	439.0	0.7741935483870968	1.0	237.56590652822163	564.1091101694916	0.99	0.05	0.8	0.01	450
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.502932551319645	120	0.1	0.25	3876.6407657657655	49749.433948257305	false	49749.433948257305	63888.812590475485	1000000	11320.0	698.0	0.6036036036036037	1.0	182.220002905021	1354.7364269992663	0.99	0.05	0.8	0.01	1510
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27426160337553	120	0.1	0.25	4049.6048387096776	31603.67425870219	false	31603.67425870219	53948.32402234637	1000000	7043.0	437.0	0.8064516129032258	1.0	239.27853187532747	550.9862288135594	0.99	0.05	0.8	0.01	450
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.55203619909502	120	0.1	0.25	3555.1666666666665	27447.774854135685	false	27447.774854135685	48806.772680471346	1000000	6340.0	398.0	0.7333333333333333	1.0	222.76581077925044	532.4875	0.99	0.05	0.8	0.01	340
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41078838174274	120	0.1	0.25	4009.3823529411766	31886.291850915986	false	31886.291850915986	57409.55990734892	1000000	7346.0	449.0	0.7941176470588235	1.0	227.25131433212422	606.81875	0.99	0.05	0.8	0.01	450
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.83575883575884	120	0.1	0.25	4434.145522388059	46000.313136057615	false	46000.313136057615	62019.25786754344	1000000	9979.0	608.0	0.6865671641791045	1.0	177.33717187950703	1249.8104166666667	0.99	0.05	0.8	0.01	860
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.582655826558266	120	0.1	0.25	4335.852040816327	40209.845269067504	false	40209.845269067504	58183.417773517736	1000000	10149.0	626.0	0.7551020408163265	1.0	205.8167525436618	1099.704483695652	0.99	0.05	0.8	0.01	890
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.260477453580904	120	0.1	0.25	3495.880208333333	48649.27168067454	false	48649.27168067454	63487.595600356726	1000000	12297.0	760.0	0.6547619047619048	1.0	204.10053786992316	1331.2145700636943	0.99	0.05	0.8	0.01	2030
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22857142857143	120	0.1	0.25	3750.6294964028775	47095.294974508375	false	47095.294974508375	60753.095411507646	1000000	10438.0	645.0	0.5971223021582733	1.0	205.3762921303386	1076.7577231121281	0.99	0.05	0.8	0.01	1530
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.328519855595665	120	0.1	0.25	3437.965277777778	29021.755094547458	false	29021.755094547458	45444.00587479347	1000000	7719.0	475.0	0.6944444444444444	1.0	214.4100737603371	766.1322463768116	0.99	0.05	0.8	0.01	510
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27340823970037	120	0.1	0.25	3860.0808823529414	33454.41541102422	false	33454.41541102422	50063.99008201411	1000000	7414.0	466.0	0.5588235294117647	1.0	222.63553750125007	681.9558270676691	0.99	0.05	0.8	0.01	520
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.353488372093025	120	0.1	0.25	3758.4435483870966	30151.045975652996	false	30151.045975652996	55081.78702281054	1000000	7865.0	487.0	0.6451612903225806	1.0	261.17891301614065	687.4135514018692	0.99	0.05	0.8	0.01	420
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2707423580786	120	0.1	0.25	4125.1459537572255	46719.737573668404	false	46719.737573668404	63484.95496497275	1000000	10031.0	618.0	0.6936416184971098	1.0	182.80896609286955	1105.1376748251748	0.99	0.05	0.8	0.01	1460
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56230031948882	120	0.1	0.25	3039.4132653061224	33722.19979003472	false	33722.19979003472	48108.29362836146	1000000	8958.0	542.0	0.8163265306122449	1.0	223.1142420293418	833.9350961538462	0.99	0.05	0.8	0.01	510
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.391	120	0.1	0.25	3901.8463768115944	54199.25871391942	false	54199.25871391942	68347.43977050595	1000000	12661.0	785.0	0.6057971014492753	1.0	189.02321359672308	1521.6455727863931	0.99	0.05	0.8	0.01	2200
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38909090909091	120	0.1	0.25	3156.907608695652	36907.58862629246	false	36907.58862629246	53625.461595273264	1000000	9060.0	560.0	0.6521739130434783	1.0	231.52211907076915	906.8202554744526	0.99	0.05	0.8	0.01	530
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.382527565733675	120	0.1	0.25	3974.730769230769	52170.851998621634	false	52170.851998621634	66770.54617505168	1000000	11674.0	711.0	0.6974358974358974	1.0	191.2529736678708	1353.147920203735	0.99	0.05	0.8	0.01	1410
