trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.413153456998312	120	0.1	0.25	1243.9123711340208	41924.77414871439	false	41924.77414871439	41924.77414871439	100000	12783.0	12783.0	0.979381443298969	0.9530868707971311	1230
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.340425531914892	120	0.1	0.25	1292.7254464285716	42474.587458745875	false	42474.587458745875	42474.587458745875	100000	13211.0	13211.0	0.9821428571428571	0.9572714726189341	1240
1	ICEP_IDDFS	40	RootExchangingGhosts	30	29.346320346320347	120	0.1	0.25	1432.2903225806451	26199.144416580617	false	26199.144416580617	26199.144416580617	100000	8422.0	8422.0	0.9354838709677419	0.9609879447299382	410
2	ICEP_IDDFS	40	RootExchangingGhosts	30	29.310498220640568	120	0.1	0.25	2100.4890243902437	52281.10487175595	false	52281.10487175595	52281.10487175595	100000	8273.0	8273.0	0.9804878048780488	0.9370230415817905	1650
3	ICEP_IDDFS	40	RootExchangingGhosts	30	29.443579766536963	120	0.1	0.25	1733.6973684210525	34825.161887141534	false	34825.161887141534	34825.161887141534	100000	10372.0	10372.0	1.0	0.9664942959908293	500
4	ICEP_IDDFS	40	RootExchangingGhosts	30	29.37293388429752	120	0.1	0.25	2075.274096385542	48464.1789469982	false	48464.1789469982	48464.1789469982	100000	9419.0	9419.0	0.9759036144578314	0.9694160717239053	1490
5	ICEP_IDDFS	40	RootExchangingGhosts	30	29.424354243542435	120	0.1	0.25	1720.8397435897436	33665.78881364434	false	33665.78881364434	33665.78881364434	100000	12117.0	12117.0	1.0	0.9705848442615077	530
6	ICEP_IDDFS	40	RootExchangingGhosts	30	29.620253164556964	120	0.1	0.25	1659.2741935483868	29309.116809116807	false	29309.116809116807	29309.116809116807	100000	7819.0	7819.0	1.0	0.9650575563632915	450
7	ICEP_IDDFS	40	RootExchangingGhosts	30	29.309963099630995	120	0.1	0.25	1757.8571428571427	30983.255696839984	false	30983.255696839984	30983.255696839984	100000	11036.0	11036.0	1.0	0.9705738343383183	560
8	ICEP_IDDFS	40	RootExchangingGhosts	30	29.55378486055777	120	0.1	0.25	1703.59375	29396.063629010514	false	29396.063629010514	29396.063629010514	100000	9350.0	9350.0	1.0	0.9683034256118921	420
9	ICEP_IDDFS	40	RootExchangingGhosts	30	29.35967302452316	120	0.1	0.25	1775.1008771929824	37561.29930394432	false	37561.29930394432	37561.29930394432	100000	8458.0	8458.0	1.0	0.9688508119273463	700
10	ICEP_IDDFS	40	RootExchangingGhosts	30	29.410041841004183	120	0.1	0.25	1523.3560606060607	28607.625551287525	false	28607.625551287525	28607.625551287525	100000	9646.0	9646.0	0.9696969696969697	0.972231776071231	310
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44015444015444	120	0.1	0.25	2557.676470588235	34052.276064610865	false	34052.276064610865	34052.276064610865	100000	9391.0	9391.0	1.0	0.9724639956133336	450
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29931972789116	120	0.1	0.25	2886.45625	47966.03773584905	false	47966.03773584905	47966.03773584905	100000	16507.0	16507.0	0.9916666666666667	0.9759010040130336	1360
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.74910394265233	120	0.1	0.25	2211.26875	31902.885482416594	false	31902.885482416594	31902.885482416594	100000	9248.0	9248.0	1.0	0.9747505793444872	440
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38135593220339	120	0.1	0.25	2709.911585365853	47818.53884226382	false	47818.53884226382	47818.53884226382	100000	8489.0	8489.0	1.0	0.9741555642984445	1010
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57242582897033	120	0.1	0.25	2804.2684210526318	46995.45755237045	false	46995.45755237045	46995.45755237045	100000	12576.0	12576.0	0.9578947368421052	0.9784133957963217	1220
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48473967684021	120	0.1	0.25	2633.607142857143	43588.09621243122	false	43588.09621243122	43588.09621243122	100000	12776.0	12776.0	1.0	0.9750618813399138	1180
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.66135458167331	120	0.1	0.25	2324.613636363636	30823.606228026118	false	30823.606228026118	30823.606228026118	100000	10150.0	10150.0	1.0	0.9756135238926789	420
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37453183520599	120	0.1	0.25	2303.8375	43828.35536954247	false	43828.35536954247	43828.35536954247	100000	9098.0	9098.0	0.98	0.976841556599941	1110
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58767772511848	120	0.1	0.25	2350.4074074074074	30389.560636896924	false	30389.560636896924	30389.560636896924	100000	9802.0	9802.0	1.0	0.9738030780577452	380
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.386655948553056	120	0.1	0.25	2773.4863013698628	49586.17874563749	false	49586.17874563749	49586.17874563749	100000	10882.0	10882.0	0.9908675799086758	0.9796999317425304	1480
1	ICEP_IDDFS	40	RootExchangingGhosts	50	49.86106489184692	120	0.1	0.25	4180.229274611399	53845.7444145963	false	53845.7444145963	53845.7444145963	100000	12779.0	12779.0	0.9896373056994818	0.9816044017048017	1560
2	ICEP_IDDFS	40	RootExchangingGhosts	50	49.4817880794702	120	0.1	0.25	3615.6572164948457	46939.30471442433	false	46939.30471442433	46939.30471442433	100000	14192.0	14192.0	0.9896907216494846	0.9827842439928873	1100
3	ICEP_IDDFS	40	RootExchangingGhosts	50	49.518115942028984	120	0.1	0.25	2796.8255813953488	35198.21467769079	false	35198.21467769079	35198.21467769079	100000	8056.0	8056.0	0.9534883720930233	0.9546350733963518	420
4	ICEP_IDDFS	40	RootExchangingGhosts	50	49.288220551378444	120	0.1	0.25	3538.2333333333336	43179.904403539105	false	43179.904403539105	43179.904403539105	100000	10113.0	10113.0	0.9833333333333333	0.9584699399031558	730
5	ICEP_IDDFS	40	RootExchangingGhosts	50	49.40533333333333	120	0.1	0.25	2635.0735294117644	38686.2417013008	false	38686.2417013008	38686.2417013008	100000	12089.0	12089.0	0.9852941176470589	0.9791327402820909	580
6	ICEP_IDDFS	40	RootExchangingGhosts	50	49.42991913746631	120	0.1	0.25	3237.3295454545455	46604.41148403632	false	46604.41148403632	46604.41148403632	100000	9702.0	9702.0	1.0	0.9828716093989629	1160
7	ICEP_IDDFS	40	RootExchangingGhosts	50	49.411904761904765	120	0.1	0.25	2920.284090909091	37149.086879005445	false	37149.086879005445	37149.086879005445	100000	11972.0	11972.0	0.9696969696969697	0.9810338457213977	980
8	ICEP_IDDFS	40	RootExchangingGhosts	50	49.35982008995502	120	0.1	0.25	2902.667307692308	45845.97393919144	false	45845.97393919144	45845.97393919144	100000	11213.0	11213.0	1.0	0.978075534231057	1200
9	ICEP_IDDFS	40	RootExchangingGhosts	50	49.15613382899628	120	0.1	0.25	2991.0236842105264	42977.72820086213	false	42977.72820086213	42977.72820086213	100000	10535.0	10535.0	1.0	0.979209973058671	1090
10	ICEP_IDDFS	40	RootExchangingGhosts	50	49.508495145631066	120	0.1	0.25	3520.3907407407405	46599.11753891408	false	46599.11753891408	46599.11753891408	100000	10192.0	10192.0	0.9925925925925926	0.9878443333378478	1180
1	ICEP_IDDFS	40	RootExchangingGhosts	60	60.48351648351648	120	0.1	0.25	3821.481707317073	37955.60804263566	false	37955.60804263566	37955.60804263566	100000	9920.0	9920.0	1.0	0.9836214275058816	530
2	ICEP_IDDFS	40	RootExchangingGhosts	60	60.269372693726936	120	0.1	0.25	3876.814102564102	37028.286291556964	false	37028.286291556964	37028.286291556964	100000	12275.0	12275.0	1.0	0.9855549686074473	530
3	ICEP_IDDFS	40	RootExchangingGhosts	60	60.23886639676113	120	0.1	0.25	3149.1923076923076	33017.944754351774	false	33017.944754351774	33017.944754351774	100000	7924.0	7924.0	1.0	0.9827515733819241	540
4	ICEP_IDDFS	40	RootExchangingGhosts	60	60.14746543778802	120	0.1	0.25	3456.991666666667	31783.558075390745	false	31783.558075390745	31783.558075390745	100000	10533.0	10533.0	0.9666666666666667	0.9853298261846672	420
5	ICEP_IDDFS	40	RootExchangingGhosts	60	60.61643835616438	120	0.1	0.25	3454.390625	33307.871939736346	false	33307.871939736346	33307.871939736346	100000	10357.0	10357.0	0.96875	0.9831288410523945	420
6	ICEP_IDDFS	40	RootExchangingGhosts	60	59.9482936918304	120	0.1	0.25	4758.787974683544	51881.21442125237	false	51881.21442125237	51881.21442125237	100000	12223.0	12223.0	0.9873417721518988	0.9844940341100921	1350
7	ICEP_IDDFS	40	RootExchangingGhosts	60	59.9634703196347	120	0.1	0.25	3476.875	31771.62656107219	false	31771.62656107219	31771.62656107219	100000	8161.0	8161.0	1.0	0.9782758855303716	390
8	ICEP_IDDFS	40	RootExchangingGhosts	60	59.84738955823293	120	0.1	0.25	4212.371212121212	37312.64259830895	false	37312.64259830895	37312.64259830895	100000	12115.0	12115.0	1.0	0.9820438336114848	450
9	ICEP_IDDFS	40	RootExchangingGhosts	60	60.20676691729323	120	0.1	0.25	3363.4551282051284	32762.972213549794	false	32762.972213549794	32762.972213549794	100000	10080.0	10080.0	0.9743589743589743	0.9584466321382589	460
10	ICEP_IDDFS	40	RootExchangingGhosts	60	60.16289592760181	120	0.1	0.25	3801.1517857142853	32019.32912154031	false	32019.32912154031	32019.32912154031	100000	8487.0	8487.0	1.0	0.9831286980731857	390
1	ICEP_IDDFS	40	RootExchangingGhosts	70	70.0	120	0.1	0.25	4353.788461538462	36069.622942113645	false	36069.622942113645	36069.622942113645	100000	11842.0	11842.0	1.0	0.9885493004866092	520
2	ICEP_IDDFS	40	RootExchangingGhosts	70	69.80440097799512	120	0.1	0.25	4223.492957746479	42013.029772329246	false	42013.029772329246	42013.029772329246	100000	11855.0	11855.0	1.0	0.9876785743584866	740
3	ICEP_IDDFS	40	RootExchangingGhosts	70	70.14218009478672	120	0.1	0.25	4643.329710144927	43295.91216216216	false	43295.91216216216	43295.91216216216	100000	10214.0	10214.0	1.0	0.9872333749052324	680
4	ICEP_IDDFS	40	RootExchangingGhosts	70	70.07003891050584	120	0.1	0.25	4966.60294117647	37508.773878276326	false	37508.773878276326	37508.773878276326	100000	9986.0	9986.0	1.0	0.9872438941404459	500
5	ICEP_IDDFS	40	RootExchangingGhosts	70	70.49350649350649	120	0.1	0.25	4153.104838709678	31625.21493490543	false	31625.21493490543	31625.21493490543	100000	9045.0	9045.0	1.0	0.9452324870990202	530
6	ICEP_IDDFS	40	RootExchangingGhosts	70	71.57013574660634	120	0.1	0.25	4582.464285714286	32448.378327116392	false	32448.378327116392	32448.378327116392	100000	8444.0	8444.0	1.0	0.9863711390664821	390
7	ICEP_IDDFS	40	RootExchangingGhosts	70	70.4297520661157	120	0.1	0.25	5072.145833333334	42853.14480168974	false	42853.14480168974	42853.14480168974	100000	9845.0	9845.0	1.0	0.988263399158016	1000
8	ICEP_IDDFS	40	RootExchangingGhosts	70	70.80995475113122	120	0.1	0.25	4538.810344827586	33644.4501246086	false	33644.4501246086	33644.4501246086	100000	9032.0	9032.0	1.0	0.9836613572458689	390
9	ICEP_IDDFS	40	RootExchangingGhosts	70	69.93296089385476	120	0.1	0.25	4307.591397849463	42669.86206529264	false	42669.86206529264	42669.86206529264	100000	14124.0	14124.0	0.967741935483871	0.9862407194393079	980
10	ICEP_IDDFS	40	RootExchangingGhosts	70	69.85943775100401	120	0.1	0.25	4328.776315789473	37825.46708824375	false	37825.46708824375	37825.46708824375	100000	12648.0	12648.0	0.9736842105263158	0.9872923022616676	480
1	ICEP_IDDFS	40	RootExchangingGhosts	80	79.66292134831461	120	0.1	0.25	4600.277027027027	32009.449929478138	false	32009.449929478138	32009.449929478138	100000	10935.0	10935.0	1.0	0.9877757341645124	520
2	ICEP_IDDFS	40	RootExchangingGhosts	80	80.07673267326733	120	0.1	0.25	5442.923728813559	39706.036907669004	false	39706.036907669004	39706.036907669004	100000	12163.0	12163.0	0.9830508474576272	0.9883540569804421	780
3	ICEP_IDDFS	40	RootExchangingGhosts	80	81.91519434628975	120	0.1	0.25	5388.164634146341	38118.32456216029	false	38118.32456216029	38118.32456216029	100000	11186.0	11186.0	1.0	0.9890656923162437	560
4	ICEP_IDDFS	40	RootExchangingGhosts	80	79.89092762487257	120	0.1	0.25	5230.039682539682	50449.89983795439	false	50449.89983795439	50449.89983795439	100000	11109.0	11109.0	1.0	0.9882883633304625	1480
5	ICEP_IDDFS	40	RootExchangingGhosts	80	81.06360424028269	120	0.1	0.25	4831.931818181818	37069.874896473564	false	37069.874896473564	37069.874896473564	100000	10846.0	10846.0	1.0	0.9883408543336559	570
6	ICEP_IDDFS	40	RootExchangingGhosts	80	80.06286549707602	120	0.1	0.25	5406.027083333334	47384.0549275971	false	47384.0549275971	47384.0549275971	100000	8955.0	8955.0	0.9916666666666667	0.9360342811294643	1170
7	ICEP_IDDFS	40	RootExchangingGhosts	80	80.25783972125436	120	0.1	0.25	5923.173611111111	37029.47816271599	false	37029.47816271599	37029.47816271599	100000	9402.0	9402.0	1.0	0.9848074391055105	530
8	ICEP_IDDFS	40	RootExchangingGhosts	80	80.63468634686348	120	0.1	0.25	5079.257575757576	30681.951308804684	false	30681.951308804684	30681.951308804684	100000	10582.0	10582.0	0.9696969696969697	0.9889241209066747	560
9	ICEP_IDDFS	40	RootExchangingGhosts	80	80.6468085106383	120	0.1	0.25	4884.378787878788	34019.52300548754	false	34019.52300548754	34019.52300548754	100000	9512.0	9512.0	1.0	0.9866763617799615	310
10	ICEP_IDDFS	40	RootExchangingGhosts	80	80.14760147601476	120	0.1	0.25	4507.604166666667	29884.668508287294	false	29884.668508287294	29884.668508287294	100000	10621.0	10621.0	1.0	0.9884338112804136	560
1	ICEP_IDDFS	40	RootExchangingGhosts	90	91.28975265017668	120	0.1	0.25	5784.192857142857	31344.571317979484	false	31344.571317979484	31344.571317979484	100000	11261.0	11261.0	1.0	0.9901129615904587	560
2	ICEP_IDDFS	40	RootExchangingGhosts	90	89.9933628318584	120	0.1	0.25	5540.268518518518	44129.28682056199	false	44129.28682056199	44129.28682056199	100000	9691.0	9691.0	1.0	0.9885092598950384	620
3	ICEP_IDDFS	40	RootExchangingGhosts	90	90.86808510638298	120	0.1	0.25	5298.075757575758	32750.117074084483	false	32750.117074084483	32750.117074084483	100000	9239.0	9239.0	1.0	0.990324192090264	340
4	ICEP_IDDFS	40	RootExchangingGhosts	90	92.92778993435448	120	0.1	0.25	5753.996527777778	39021.168880097954	false	39021.168880097954	39021.168880097954	100000	12537.0	12537.0	0.9861111111111112	0.9890241462934118	820
5	ICEP_IDDFS	40	RootExchangingGhosts	90	93.78966789667896	120	0.1	0.25	5269.439024390244	34000.39343746311	false	34000.39343746311	34000.39343746311	100000	11640.0	11640.0	1.0	0.9900253533771922	530
6	ICEP_IDDFS	40	RootExchangingGhosts	90	90.0275590551181	120	0.1	0.25	6295.984939759036	45704.880395329514	false	45704.880395329514	45704.880395329514	100000	9813.0	9813.0	1.0	0.9881756819338093	890
7	ICEP_IDDFS	40	RootExchangingGhosts	90	92.10572687224669	120	0.1	0.25	5103.846774193549	30269.609718767933	false	30269.609718767933	30269.609718767933	100000	8674.0	8674.0	1.0	0.9894091955480621	400
8	ICEP_IDDFS	40	RootExchangingGhosts	90	90.77375565610859	120	0.1	0.25	5717.827586206897	33062.55919445691	false	33062.55919445691	33062.55919445691	100000	8983.0	8983.0	1.0	0.9887166558348001	390
9	ICEP_IDDFS	40	RootExchangingGhosts	90	91.1952	120	0.1	0.25	6030.537735849056	44861.097952523814	false	44861.097952523814	44861.097952523814	100000	10524.0	10524.0	1.0	0.9635955861281423	1080
10	ICEP_IDDFS	40	RootExchangingGhosts	90	90.35885885885885	120	0.1	0.25	5982.0233050847455	46918.60948171289	false	46918.60948171289	46918.60948171289	100000	12934.0	12934.0	0.9745762711864406	0.9900762173123877	1300
1	ICEP_IDDFS	40	RootExchangingGhosts	100	100.69175627240143	120	0.1	0.25	5918.960227272728	37081.72854447727	false	37081.72854447727	37081.72854447727	100000	11110.0	11110.0	1.0	0.9916891130517883	550
2	ICEP_IDDFS	40	RootExchangingGhosts	100	102.25939505041246	120	0.1	0.25	6927.2375	49673.194998431405	false	49673.194998431405	49673.194998431405	100000	11429.0	11429.0	1.0	0.9911375694018487	1380
3	ICEP_IDDFS	40	RootExchangingGhosts	100	100.2286995515695	120	0.1	0.25	5264.9296875	30151.26839962418	false	30151.26839962418	30151.26839962418	100000	9588.0	9588.0	1.0	0.9929901876174794	520
4	ICEP_IDDFS	40	RootExchangingGhosts	100	101.23934426229508	120	0.1	0.25	6337.940217391304	37767.374829976034	false	37767.374829976034	37767.374829976034	100000	9971.0	9971.0	1.0	0.9959078216864868	570
5	ICEP_IDDFS	40	RootExchangingGhosts	100	100.56923076923077	120	0.1	0.25	6839.780120481928	43422.192901942784	false	43422.192901942784	43422.192901942784	100000	9869.0	9869.0	0.9879518072289156	0.9894489711558045	1060
6	ICEP_IDDFS	40	RootExchangingGhosts	100	101.26296958855099	120	0.1	0.25	7655.785714285716	45442.9565770413	false	45442.9565770413	45442.9565770413	100000	11118.0	11118.0	0.9880952380952381	0.9899859518556293	1210
7	ICEP_IDDFS	40	RootExchangingGhosts	100	101.32462686567165	120	0.1	0.25	6119.114864864865	33350.359049898725	false	33350.359049898725	33350.359049898725	100000	9624.0	9624.0	1.0	0.9051718617365714	440
8	ICEP_IDDFS	40	RootExchangingGhosts	100	105.204	120	0.1	0.25	6030.263157894738	34850.38591688529	false	34850.38591688529	34850.38591688529	100000	9307.0	9307.0	1.0	0.9909688058713746	370
9	ICEP_IDDFS	40	RootExchangingGhosts	100	102.1089430894309	120	0.1	0.25	8236.861702127659	49318.59802219851	false	49318.59802219851	49318.59802219851	100000	11134.0	11134.0	0.9893617021276596	0.9908647425090285	1100
10	ICEP_IDDFS	40	RootExchangingGhosts	100	101.90504451038575	120	0.1	0.25	6619.8949999999995	38552.76338011764	false	38552.76338011764	38552.76338011764	100000	11565.0	11565.0	1.0	0.9891141527787479	820
1	ICEP_IDDFS	40	RootExchangingGhosts	110	114.3157894736842	120	0.1	0.25	6534.491666666667	32820.14900385066	false	32820.14900385066	32820.14900385066	100000	8776.0	8776.0	1.0	0.9913047864363008	430
2	ICEP_IDDFS	40	RootExchangingGhosts	110	113.55350553505535	120	0.1	0.25	7160.384146341464	38160.17287882235	false	38160.17287882235	38160.17287882235	100000	11031.0	11031.0	1.0	0.9907305474733782	530
3	ICEP_IDDFS	40	RootExchangingGhosts	110	112.06787330316742	120	0.1	0.25	6437.641666666667	31191.38369604716	false	31191.38369604716	31191.38369604716	100000	9866.0	9866.0	1.0	0.99175286628964	450
4	ICEP_IDDFS	40	RootExchangingGhosts	110	112.21492537313434	120	0.1	0.25	7059.795454545455	41316.10449031709	false	41316.10449031709	41316.10449031709	100000	12182.0	12182.0	1.0	0.9943479128059444	660
5	ICEP_IDDFS	40	RootExchangingGhosts	110	112.29113924050633	120	0.1	0.25	7706.393939393939	38223.57494457596	false	38223.57494457596	38223.57494457596	100000	9698.0	9698.0	1.0	0.9920844962284013	530
6	ICEP_IDDFS	40	RootExchangingGhosts	110	112.53448275862068	120	0.1	0.25	6836.136029411765	40697.52019085557	false	40697.52019085557	40697.52019085557	100000	14182.0	14182.0	0.9852941176470589	0.9909709965341198	900
7	ICEP_IDDFS	40	RootExchangingGhosts	110	112.21978021978022	120	0.1	0.25	6784.5625	35433.1505418462	false	35433.1505418462	35433.1505418462	100000	10322.0	10322.0	1.0	0.991025793443329	530
8	ICEP_IDDFS	40	RootExchangingGhosts	110	112.33687943262412	120	0.1	0.25	7956.085616438356	48889.94812546692	false	48889.94812546692	48889.94812546692	100000	14526.0	14526.0	1.0	0.9922012116444955	1330
9	ICEP_IDDFS	40	RootExchangingGhosts	110	112.86473429951691	120	0.1	0.25	6282.016666666666	32266.48974874802	false	32266.48974874802	32266.48974874802	100000	9881.0	9881.0	1.0	0.9895084281025935	430
10	ICEP_IDDFS	40	RootExchangingGhosts	110	113.81847133757962	120	0.1	0.25	8862.738636363636	43645.37340160609	false	43645.37340160609	43645.37340160609	100000	9989.0	9989.0	1.0	0.9110122786687762	680
1	ICEP_IDDFS	40	RootExchangingGhosts	120	123.3907284768212	120	0.1	0.25	7017.902173913044	34652.58694718763	false	34652.58694718763	34652.58694718763	100000	11637.0	11637.0	0.9565217391304348	0.9926866224883368	640
2	ICEP_IDDFS	40	RootExchangingGhosts	120	122.87485101311084	120	0.1	0.25	8668.032142857142	47085.1084468242	false	47085.1084468242	47085.1084468242	100000	12829.0	12829.0	0.9928571428571429	0.9923838060302973	1320
3	ICEP_IDDFS	40	RootExchangingGhosts	120	123.96137339055794	120	0.1	0.25	7253.322580645161	31139.840044316727	false	31139.840044316727	31139.840044316727	100000	9007.0	9007.0	1.0	0.9911320953488211	450
4	ICEP_IDDFS	40	RootExchangingGhosts	120	123.62435897435897	120	0.1	0.25	8218.867957746479	48412.965248322565	false	48412.965248322565	48412.965248322565	100000	10045.0	10045.0	1.0	0.9911343942870934	1110
5	ICEP_IDDFS	40	RootExchangingGhosts	120	121.83763837638377	120	0.1	0.25	8164.7357142857145	34619.389423950575	false	34619.389423950575	34619.389423950575	100000	9077.0	9077.0	1.0	0.9918576718207894	560
6	ICEP_IDDFS	40	RootExchangingGhosts	120	122.6	120	0.1	0.25	7402.4375	32887.16115372601	false	32887.16115372601	32887.16115372601	100000	9916.0	9916.0	1.0	0.9930081067526423	460
7	ICEP_IDDFS	40	RootExchangingGhosts	120	125.01435406698565	120	0.1	0.25	7728.112068965516	34310.35670545009	false	34310.35670545009	34310.35670545009	100000	8293.0	8293.0	1.0	0.9916977229019102	430
8	ICEP_IDDFS	40	RootExchangingGhosts	120	122.62948207171314	120	0.1	0.25	7235.905405405405	34792.527615334635	false	34792.527615334635	34792.527615334635	100000	11132.0	11132.0	1.0	0.9918958668660671	490
9	ICEP_IDDFS	40	RootExchangingGhosts	120	123.09677419354838	120	0.1	0.25	7090.129032258064	32913.1476489967	false	32913.1476489967	32913.1476489967	100000	9940.0	9940.0	1.0	0.9925199883978741	420
10	ICEP_IDDFS	40	RootExchangingGhosts	120	121.98556998556998	120	0.1	0.25	8617.016260162602	50151.08356203274	false	50151.08356203274	50151.08356203274	100000	10131.0	10131.0	1.0	0.9912752526511118	1260
1	ICEP_IDDFS	40	RootExchangingGhosts	130	134.37229437229436	120	0.1	0.25	7854.875	30366.784793814433	false	30366.784793814433	30366.784793814433	100000	8421.0	8421.0	1.0	0.9912922192907685	410
2	ICEP_IDDFS	40	RootExchangingGhosts	130	132.78214285714284	120	0.1	0.25	8512.47159090909	40296.80733747545	false	40296.80733747545	40296.80733747545	100000	14333.0	14333.0	0.9772727272727273	0.99287289259955	680
3	ICEP_IDDFS	40	RootExchangingGhosts	130	132.0427046263345	120	0.1	0.25	7504.891025641025	31553.552177662787	false	31553.552177662787	31553.552177662787	100000	9480.0	9480.0	1.0	0.9931420845761822	440
4	ICEP_IDDFS	40	RootExchangingGhosts	130	131.37547892720306	120	0.1	0.25	7325.340277777778	30763.480999737523	false	30763.480999737523	30763.480999737523	100000	9162.0	9162.0	1.0	0.9929305869255647	350
