trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2114.3653846153848	29452.71899276721	29452.71899276721	100000	10078.0	10078.0	0.4358974358974359	560
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2267.710227272727	35313.838258715274	35313.838258715274	100000	8007.0	8007.0	0.5	550
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3212.9734848484845	44796.67282809612	44796.67282809612	100000	9523.0	9523.0	0.5757575757575758	1070
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3071.031055900621	52872.37341602951	52872.37341602951	100000	8450.0	8450.0	0.5590062111801242	1530
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3345.160714285714	44719.2647409883	44719.2647409883	100000	9753.0	9753.0	0.5714285714285714	760
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3346.505319148936	55221.89063460019	55221.89063460019	100000	9059.0	9059.0	0.6	1940
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3051.8992537313434	46188.67178676304	46188.67178676304	100000	8710.0	8710.0	0.5970149253731343	830
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3011.944029850746	53073.90360970478	53073.90360970478	100000	8711.0	8711.0	0.5	1280
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2956.0677083333335	41095.1415538339	41095.1415538339	100000	8046.0	8046.0	0.625	480
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3424.0320512820517	55383.21962548991	55383.21962548991	100000	10266.0	10266.0	0.4717948717948718	1890
