trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.322	120	0.1	0.25	1578.023773006135	53248.70613808095	false	53248.70613808095	53248.70613808095	32	0.0	0.0	0.4754601226993865	0.0	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.24074074074074	120	0.1	0.25	1388.5580357142858	46055.6748352706	false	46055.6748352706	46055.6748352706	32	0.0	0.0	0.4732142857142857	0.0	1300
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.26558265582656	120	0.1	0.25	1249.7412280701756	40081.72738781826	false	40081.72738781826	40081.72738781826	32	0.0	0.0	0.543859649122807	0.0	600
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40989399293286	120	0.1	0.25	1209.6973684210527	33474.23994174404	false	33474.23994174404	33474.23994174404	32	0.0	0.0	0.4473684210526316	0.0	540
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33498759305211	120	0.1	0.25	1355.1727272727271	38262.063655030805	false	38262.063655030805	38262.063655030805	32	0.0	0.0	0.45454545454545453	0.0	660
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338	120	0.1	0.25	1454.3655589123866	49787.46509463233	false	49787.46509463233	49787.46509463233	32	0.0	0.0	0.4229607250755287	0.0	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.57872340425532	120	0.1	0.25	1138.5378787878788	32663.98608998044	false	32663.98608998044	32663.98608998044	32	0.0	0.0	0.5454545454545454	0.0	450
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.433333333333334	120	0.1	0.25	1227.3596938775509	39297.96618475864	false	39297.96618475864	39297.96618475864	32	0.0	0.0	0.35714285714285715	0.0	1290
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.46619718309859	120	0.1	0.25	1459.2745098039218	43078.21431155488	false	43078.21431155488	43078.21431155488	32	0.0	0.0	0.46078431372549017	0.0	1370
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.295081967213115	120	0.1	0.25	1246.012658227848	41816.057774001696	false	41816.057774001696	41816.057774001696	64	0.0	0.0	0.379746835443038	0.0	960
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.337078651685392	120	0.1	0.25	1024.0743243243244	29355.607205113305	false	29355.607205113305	29355.607205113305	64	0.0	0.0	0.5405405405405406	0.0	520
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.279556650246306	120	0.1	0.25	1301.3557692307693	43226.12583839029	false	43226.12583839029	43226.12583839029	64	0.0	0.0	0.43846153846153846	0.0	1580
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357	120	0.1	0.25	1428.7092541436464	53437.28366999019	false	53437.28366999019	53437.28366999019	64	0.0	0.0	0.4613259668508287	0.0	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.375	120	0.1	0.25	1474.0973053892214	50823.070967741936	false	50823.070967741936	50823.070967741936	64	0.0	0.0	0.5119760479041916	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.341772151898734	120	0.1	0.25	1177.5306122448978	37761.12565445026	false	37761.12565445026	37761.12565445026	64	0.0	0.0	0.4489795918367347	0.0	610
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.373839009287927	120	0.1	0.25	1321.1106194690265	47712.19687587392	false	47712.19687587392	47712.19687587392	64	0.0	0.0	0.42920353982300885	0.0	1820
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.343922651933703	120	0.1	0.25	1482.611650485437	43615.56586933238	false	43615.56586933238	43615.56586933238	64	0.0	0.0	0.42718446601941745	0.0	1240
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3055	120	0.1	0.25	1560.6044207317075	53029.26627126984	false	53029.26627126984	53029.26627126984	64	0.0	0.0	0.4725609756097561	0.0	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.367	120	0.1	0.25	1466.7916666666667	51803.867403314915	false	51803.867403314915	51803.867403314915	64	0.0	0.0	0.4327485380116959	0.0	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44874715261959	120	0.1	0.25	1287.891304347826	41632.466619817285	false	41632.466619817285	41632.466619817285	128	0.0	0.0	0.463768115942029	0.0	710
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3801756587202	120	0.1	0.25	1529.595	49514.27554059304	false	49514.27554059304	49514.27554059304	128	0.0	0.0	0.412	0.0	1750
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4055	120	0.1	0.25	1406.9978813559321	51333.61675813558	false	51333.61675813558	51333.61675813558	128	0.0	0.0	0.4717514124293785	0.0	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374164810690424	120	0.1	0.25	1740.3839285714284	44815.036211058745	false	44815.036211058745	44815.036211058745	128	0.0	0.0	0.42857142857142855	0.0	830
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.334661354581673	120	0.1	0.25	925.5857142857143	26701.421800947868	false	26701.421800947868	26701.421800947868	128	0.0	0.0	0.5142857142857142	0.0	560
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298823529411763	120	0.1	0.25	1429.3078817733992	47167.276274079486	false	47167.276274079486	47167.276274079486	128	0.0	0.0	0.4482758620689655	0.0	1740
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.436274509803923	120	0.1	0.25	1338.019801980198	45444.304329550236	false	45444.304329550236	45444.304329550236	128	0.0	0.0	0.5445544554455446	0.0	830
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30039011703511	120	0.1	0.25	1414.0	44586.443875488476	false	44586.443875488476	44586.443875488476	128	0.0	0.0	0.47863247863247865	0.0	1440
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.560165975103736	120	0.1	0.25	1027.4044117647059	29640.857021637672	false	29640.857021637672	29640.857021637672	128	0.0	0.0	0.47058823529411764	0.0	450
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.406	120	0.1	0.25	1467.1460244648317	49444.16675255076	false	49444.16675255076	49444.16675255076	128	0.0	0.0	0.43119266055045874	0.0	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.395953757225435	120	0.1	0.25	1258.747807017544	42764.78915213828	false	42764.78915213828	42764.78915213828	256	0.0	0.0	0.3684210526315789	0.0	1030
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.374269005847953	120	0.1	0.25	1363.6045454545454	45275.128282523394	false	45275.128282523394	45275.128282523394	256	0.0	0.0	0.4818181818181818	0.0	940
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.54397394136808	120	0.1	0.25	1167.2378048780488	31904.5	false	31904.5	31904.5	256	0.0	0.0	0.4634146341463415	0.0	580
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.407310704960835	120	0.1	0.25	1442.0451807228917	48307.44652226557	false	48307.44652226557	48307.44652226557	256	0.0	0.0	0.43373493975903615	0.0	1810
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.411475409836065	120	0.1	0.25	1228.9714285714285	43591.5885482645	false	43591.5885482645	43591.5885482645	256	0.0	0.0	0.47619047619047616	0.0	1250
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.347	120	0.1	0.25	1509.7276785714284	52438.98278802915	false	52438.98278802915	52438.98278802915	256	0.0	0.0	0.39880952380952384	0.0	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.407	120	0.1	0.25	1426.5191218130312	51894.80599783583	false	51894.80599783583	51894.80599783583	256	0.0	0.0	0.42492917847025496	0.0	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.376569037656903	120	0.1	0.25	945.4791666666666	29399.481753400993	false	29399.481753400993	29399.481753400993	256	0.0	0.0	0.3888888888888889	0.0	460
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3515	120	0.1	0.25	1366.9512195121952	52130.84257034338	false	52130.84257034338	52130.84257034338	256	0.0	0.0	0.4634146341463415	0.0	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.358695652173914	120	0.1	0.25	1405.4660087719299	47979.97379749204	false	47979.97379749204	47979.97379749204	256	0.0	0.0	0.4692982456140351	0.0	1850
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4572192513369	120	0.1	0.25	973.25390625	34238.42242682424	false	34238.42242682424	34238.42242682424	512	0.0	0.0	0.53125	0.0	680
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.37285491419657	120	0.1	0.25	1329.4443181818183	47105.451763569006	false	47105.451763569006	47105.451763569006	512	0.0	0.0	0.43636363636363634	0.0	1840
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.402409638554218	120	0.1	0.25	1231.5081168831168	47106.867858917045	false	47106.867858917045	47106.867858917045	512	0.0	0.0	0.512987012987013	0.008610789574741927	1110
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.318577075098815	120	0.1	0.25	1330.475352112676	46385.342499386206	false	46385.342499386206	46385.342499386206	512	0.0	0.0	0.29577464788732394	0.05071521006706929	1730
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4005	120	0.1	0.25	1468.0548961424333	51002.24221025231	false	51002.24221025231	51002.24221025231	512	0.0	0.0	0.49554896142433236	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.350993377483444	120	0.1	0.25	1380.6519607843136	48195.242984257355	false	48195.242984257355	48195.242984257355	512	0.0	0.0	0.42810457516339867	0.0	1930
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33	120	0.1	0.25	1425.1278901734104	51018.54630108639	false	51018.54630108639	51018.54630108639	512	0.0	0.0	0.4797687861271676	0.0	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.424028268551236	120	0.1	0.25	1200.4812499999998	34942.15026378025	false	34942.15026378025	34942.15026378025	512	0.0	0.0	0.425	0.0	540
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.292181069958847	120	0.1	0.25	1071.9705882352941	31098.1228668942	false	31098.1228668942	31098.1228668942	512	0.0	0.0	0.5294117647058824	0.0	500
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29	120	0.1	0.25	1566.4820261437908	49698.65215137377	false	49698.65215137377	49698.65215137377	512	0.0	0.0	0.45098039215686275	0.0	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36	120	0.1	0.25	1279.4643854748601	47319.034090909096	false	47319.034090909096	47319.034090909096	1024	52.0	52.0	0.31564245810055863	0.595546649685095	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.305	120	0.1	0.25	1333.3060224089636	49312.63921263922	false	49312.63921263922	49312.63921263922	1024	54.0	54.0	0.3165266106442577	0.488923223763154	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.266233766233768	120	0.1	0.25	1247.5223880597014	37561.62228963038	false	37561.62228963038	37561.62228963038	1024	39.0	39.0	0.19402985074626866	0.5475458236226621	710
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3355	120	0.1	0.25	1433.6464723926383	48343.07362105971	false	48343.07362105971	48343.07362105971	1024	48.0	48.0	0.254601226993865	0.5586510687312433	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.347	120	0.1	0.25	1448.0965732087227	48052.82472734791	false	48052.82472734791	48052.82472734791	1024	42.0	42.0	0.2897196261682243	0.6598991475667085	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.285610990600144	120	0.1	0.25	1395.3188888888888	47082.59598080384	false	47082.59598080384	47082.59598080384	1024	43.0	43.0	0.3288888888888889	0.5391026059283238	1970
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3875	120	0.1	0.25	1412.3402140672783	47642.57898130239	false	47642.57898130239	47642.57898130239	1024	38.0	38.0	0.3119266055045872	0.5092572359266466	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3365	120	0.1	0.25	1326.0771857923498	50199.803480464405	false	50199.803480464405	50199.803480464405	1024	59.0	59.0	0.2786885245901639	0.5672081002264363	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.299	120	0.1	0.25	1436.5644409937888	47937.587439763716	false	47937.587439763716	47937.587439763716	1024	48.0	48.0	0.2950310559006211	0.5614753498007071	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.382087970323266	120	0.1	0.25	1429.3316993464055	47834.5819434571	false	47834.5819434571	47834.5819434571	1024	43.0	43.0	0.3562091503267974	0.5884829968437539	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45909090909091	120	0.1	0.25	1331.0269230769231	40418.94417192245	false	40418.94417192245	40418.94417192245	2048	264.0	264.0	0.7230769230769231	0.6300410512587288	800
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.2995	120	0.1	0.25	1416.908719346049	53887.97637244488	false	53887.97637244488	53887.97637244488	2048	332.0	332.0	0.6321525885558583	0.6364244046245306	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.415162454873645	120	0.1	0.25	1015.5999999999999	30214.949795462995	false	30214.949795462995	30214.949795462995	2048	236.0	236.0	0.625	0.49249132304281434	520
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39357990230286	120	0.1	0.25	1711.0077319587629	47775.97063797632	false	47775.97063797632	47775.97063797632	2048	205.0	205.0	0.5773195876288659	0.6350664314305533	1770
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.362579895409645	120	0.1	0.25	1375.1025423728813	48693.725054766976	false	48693.725054766976	48693.725054766976	2048	300.0	300.0	0.6135593220338983	0.6285406317756517	2080
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3065	120	0.1	0.25	1396.2931034482758	50336.4151969544	false	50336.4151969544	50336.4151969544	2048	324.0	324.0	0.6637931034482759	0.6954525684413718	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3715	120	0.1	0.25	1531.6794294294295	52659.75789174818	false	52659.75789174818	52659.75789174818	2048	272.0	272.0	0.6636636636636637	0.6755158037814367	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.302973977695167	120	0.1	0.25	1222.8614130434783	43332.98025999037	false	43332.98025999037	43332.98025999037	2048	265.0	265.0	0.6521739130434783	0.6881282446553506	1020
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397	120	0.1	0.25	1402.9504310344828	50340.43924318193	false	50340.43924318193	50340.43924318193	2048	321.0	321.0	0.7126436781609196	0.6520918283079025	2200
