trial	pacman_class	ghost_class	ghost_time	ucb_coef	sim_depth	sim_random_prob	score	simulations_per_second
11	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1100	9420.824228
12	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1610	9235.136961
13	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2460	10301.096469
14	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2640	9903.543460
15	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1100	9571.244418
16	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	3190	9519.875501
17	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1710	9621.619925
18	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2700	10219.040283
19	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	2760	10030.299013
20	StarterPacMan	MCTSGhosts	160	0.8	120	1.0	1560	9157.124290
1	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1850	9531.089216
2	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2450	9356.722280
3	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2850	10139.881684
4	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2400	9215.220297
5	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1660	9392.002311
6	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2970	9487.108769
7	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	3050	10149.286058
8	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2510	9845.655680
9	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1790	9525.264784
10	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2610	9466.282484
11	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1650	8556.990135
12	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1760	9710.274797
13	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1020	9280.186132
14	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1410	9688.940761
15	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1180	9874.429406
16	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	960	9219.900920
17	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1040	9663.604124
18	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2890	9639.770607
19	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	2080	9498.339638
20	StarterPacMan	MCTSGhosts	200	0.8	120	1.0	1910	10316.228068
1	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1510	9537.859190
2	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	4150	10179.019877
3	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2040	9755.417514
4	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1650	9682.565528
5	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1250	9432.600259
6	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2330	10365.521062
7	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2420	9318.519697
8	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2570	9453.939329
9	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	4640	10263.237185
10	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2680	9916.359135
11	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2260	10280.947464
12	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	4140	10346.041962
13	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1740	10181.562427
14	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	1900	9701.818403
15	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2820	10049.899674
16	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	3210	9686.709716
17	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	3760	10041.171750
18	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2620	10245.169838
19	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	2360	9444.883045
20	StarterPacMan	MCTSGhosts	40	1.2	120	1.0	5580	9788.809587
1	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1640	9327.447150
2	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1260	9533.861509
3	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1730	9759.488143
4	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1590	9532.785495
5	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2470	9424.918019
6	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1590	9503.127909
7	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	3270	9784.873236
8	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1160	9781.307199
9	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2790	9797.359842
10	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1500	9646.390003
11	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2370	9356.451840
12	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1940	9657.732576
13	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2120	10064.072151
14	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1580	9866.350711
15	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	3440	9596.769764
16	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2220	9857.734789
17	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2700	10461.114962
18	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1570	9754.494317
19	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	1420	10025.925273
20	StarterPacMan	MCTSGhosts	80	1.2	120	1.0	2070	9475.241232
1	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1650	9565.497934
2	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1610	9262.473590
3	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1880	10019.592197
4	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1660	9698.565055
5	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1140	9698.065363
6	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2090	9657.743205
7	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	3710	9756.343495
8	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1560	9591.091000
9	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	3310	10128.312143
10	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1640	9114.794966
11	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	3830	9658.707527
12	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	1010	9843.460868
13	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	4870	9793.351159
14	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2150	9884.066860
15	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	3400	9995.240568
16	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2860	10424.547199
17	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2280	10112.459542
18	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	3410	9740.037572
19	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	3340	10080.903257
20	StarterPacMan	MCTSGhosts	120	1.2	120	1.0	2720	9900.304951
1	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2230	10050.570368
2	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1760	9570.989800
3	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2000	9716.673488
4	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3100	10153.682167
5	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2520	9412.884586
6	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1030	9844.451700
7	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2340	9600.853783
8	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3060	9520.495947
9	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1500	9533.893514
10	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	3610	9808.835133
11	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	990	9689.193946
12	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1580	9505.534500
13	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1270	9160.348403
14	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	4130	10221.029246
15	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2300	9742.127438
16	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1470	9527.614154
17	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1710	9754.798015
18	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	2510	9925.853195
19	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1250	9747.214625
20	StarterPacMan	MCTSGhosts	160	1.2	120	1.0	1670	9558.531177
1	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3580	9622.588478
2	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1310	9250.428518
3	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2360	10075.262643
4	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1240	9324.737869
5	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1820	9495.547868
6	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	4160	10097.816223
7	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1670	9875.858655
8	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1150	9623.017552
9	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1660	9268.628129
10	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1070	9362.159356
11	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	970	9693.906125
12	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2430	10068.338198
13	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1650	10014.944608
14	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1710	8705.388772
15	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3060	9656.951986
16	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2170	9651.839479
17	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1360	9590.841726
18	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	1830	9887.582292
19	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	3420	9645.649917
20	StarterPacMan	MCTSGhosts	200	1.2	120	1.0	2400	9249.097232
1	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	41170	10851.226817
2	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	43920	11036.160003
3	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	49990	10639.360932
4	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	41200	10642.503981
5	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	37630	10568.595394
6	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	39900	10742.837427
7	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	43340	10767.786520
8	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	39120	10747.941110
9	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	40010	10725.955633
10	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	42460	11054.799667
11	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	36650	10436.130650
12	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	40130	10811.077214
13	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	40920	10652.022738
14	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	42140	10606.180564
15	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	39960	10618.552056
16	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	45570	10742.662656
17	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	39530	10506.354426
18	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	44970	10725.335282
19	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	35400	10689.135747
20	ICEP_IDDFS	MCTSGhosts	40	0.4	120	1.0	32760	10792.638394
1	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	42600	10457.489099
2	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	38110	10611.874309
3	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	40080	10692.202215
4	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	38440	10463.599341
5	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	39300	10404.754840
6	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	42040	10526.634950
7	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	38660	10704.929886
8	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	40170	10467.950750
9	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	36610	10552.276759
10	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	45080	10382.065336
11	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	41870	10359.691236
12	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	39930	10540.519509
13	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	38790	10716.811585
14	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	41530	10458.219881
15	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	40290	10460.899302
16	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	41790	10661.125485
17	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	39250	10652.820730
18	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	42310	10454.858785
19	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	44570	10451.373172
20	ICEP_IDDFS	MCTSGhosts	80	0.4	120	1.0	37240	10487.533814
1	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	40580	10568.828261
2	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	36280	10349.659198
3	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	40190	10380.689717
4	ICEP_IDDFS	MCTSGhosts	120	0.4	120	1.0	43290	10356.022947
