trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3368.8104265402844	39694.65512626037	39694.65512626037	126852.68135986436	100000	73661.0	73661.0	0.8104265402843602	10.304601763533391	0.7319039633620916	1560
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3716.2435344827586	36496.140100071476	36496.140100071476	123254.96783416726	100000	68041.0	68041.0	0.9224137931034483	9.375126962209917	0.7924018585363211	1270
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3469.055555555555	33122.36192186799	33122.36192186799	112156.2640323305	100000	60349.0	60349.0	0.9583333333333334	9.152310747338506	0.7953730503568838	900
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3745.0232843137255	40466.70296532082	40466.70296532082	127992.08410118947	100000	73678.0	73678.0	0.8284313725490197	10.422013264476409	0.7209662489749181	1680
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	3498.3125	32923.902439024394	32923.902439024394	109215.60975609756	100000	57990.0	57990.0	0.8333333333333334	9.093062826748202	0.7724044606434152	1020
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	2735.796875	23132.71951493375	23132.71951493375	78639.56883000224	100000	41274.0	41274.0	0.9375	8.832974527306709	0.799831731547099	550
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3718.7164804469276	39560.3643525357	39560.3643525357	131098.03052683407	100000	71066.0	71066.0	0.8268156424581006	9.466609979488313	0.771291060909479	1590
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	3094.195945945946	33447.67816833279	33447.67816833279	110756.44953240891	100000	62427.0	62427.0	0.9009009009009009	9.790047521160732	0.7704448220591248	1060
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5014.717857142857	36627.458819766514	36627.458819766514	112275.78762194146	100000	66056.0	66056.0	0.8	11.042754970486454	0.688448241108028	780
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.5	120	0.1	0.25	5304.86013215859	43782.71135839327	43782.71135839327	130731.79535893608	100000	79111.0	79111.0	0.8414096916299559	11.565715363940814	0.6619742610943808	1500
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.2	120	0.1	0.25	5355.650641025641	40612.99852289513	40612.99852289513	129904.61012205551	100000	76179.0	76179.0	0.8461538461538461	10.7048023701898	0.7328656246909326	1490
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	4858.709677419354	25585.408222350896	25585.408222350896	87214.82339316733	100000	47029.0	47029.0	0.9354838709677419	9.339994240242401	0.802924003077898	340
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4333.9558823529405	24733.563516040856	24733.563516040856	84796.14443964897	100000	45524.0	45524.0	0.7352941176470589	9.40244731998848	0.8094612122868958	340
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5350.937022900763	38537.900742619095	38537.900742619095	126964.8161564934	100000	73275.0	73275.0	0.8931297709923665	10.237041833026533	0.7648480561551269	1430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.0	120	0.1	0.25	5507.483231707318	39849.79258897759	39849.79258897759	125942.37808066371	100000	74779.0	74779.0	0.7317073170731707	10.807975843092143	0.7201424808711907	1320
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.4	120	0.1	0.25	5070.901041666667	29172.42079610073	29172.42079610073	98864.03330625506	100000	55158.0	55158.0	0.7708333333333334	9.771557559030796	0.7963184703029459	600
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4411.546875	25063.93822393822	25063.93822393822	87208.95752895752	100000	47206.0	47206.0	0.875	9.312688157056023	0.8264864942581855	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.3	120	0.1	0.25	4884.03125	23278.165374677003	23278.165374677003	80769.50904392764	100000	42408.0	42408.0	0.90625	8.93508273447223	0.8232513565665591	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6365.168032786885	30429.366183190938	30429.366183190938	102861.18285979204	100000	60646.0	60646.0	0.9344262295081968	10.464697730835496	0.793442056822642	890
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6141.593220338984	31258.112198212148	31258.112198212148	102021.25712676848	100000	61593.0	61593.0	0.8305084745762712	11.122271193279678	0.7546109895124946	720
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6921.80701754386	36050.959060979105	36050.959060979105	112952.4763813341	100000	67118.0	67118.0	0.8421052631578947	11.203308963496056	0.7110445817384813	560
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	7823.7972972972975	31773.10924369748	31773.10924369748	103515.28696585017	100000	58977.0	58977.0	0.9459459459459459	10.515049838150354	0.7526508991392198	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	7490.868518518519	40113.4790862882	40113.4790862882	123861.50407250902	100000	74439.0	74439.0	0.7851851851851852	11.30839450600428	0.6959258823870671	1270
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7155.73623853211	38967.02956103987	38967.02956103987	120874.85955600326	100000	76454.0	76454.0	0.7889908256880734	11.858073037786701	0.7006592574769648	1380
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	8030.366249999999	40958.48175899767	40958.48175899767	131521.3732956639	100000	77058.0	77058.0	0.835	10.752592989347953	0.7370300171243661	1680
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	8269.377272727272	34303.14366741085	34303.14366741085	109772.70258854763	100000	63978.0	63978.0	0.8181818181818182	10.58773219946899	0.7333590146805838	740
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5856.54375	25911.578184453705	25911.578184453705	84892.8247870991	100000	47225.0	47225.0	0.825	10.324405373713768	0.7587502156086691	530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	7067.144736842106	29870.682584525654	29870.682584525654	97895.37956803062	100000	55099.0	55099.0	0.8421052631578947	10.177474225651586	0.7591021373662303	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.2	120	0.1	0.25	9275.519736842105	30451.87028768026	30451.87028768026	103204.6702291194	100000	59539.0	59539.0	0.7368421052631579	10.314784004173818	0.7963692569524738	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.8	120	0.1	0.25	10044.707142857143	29028.822055137844	29028.822055137844	97901.6290726817	100000	54344.0	54344.0	0.8	9.884112614585822	0.7908554572271387	570
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9106.171122994652	44023.63232798015	44023.63232798015	127047.84287392983	100000	80833.0	80833.0	0.7433155080213903	12.76257629731515	0.628633653908213	1300
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.1	120	0.1	0.25	9113.739520958083	37445.6337699239	37445.6337699239	118482.33851663001	100000	71369.0	71369.0	0.7844311377245509	11.19484251521422	0.7213720852353355	1490
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.0	120	0.1	0.25	9990.633954154728	47682.04349216501	47682.04349216501	139380.04677006716	100000	88027.0	88027.0	0.7507163323782235	12.49951247099763	0.6410379852460931	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.6	120	0.1	0.25	7670.21875	24970.93023255814	24970.93023255814	83942.2024623803	100000	47784.0	47784.0	0.875	10.315495783469489	0.7871989773790774	410
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	11108.410958904109	40038.47629277274	40038.47629277274	124430.56621144697	100000	75504.0	75504.0	0.7945205479452054	11.497597957957073	0.702591587997965	1070
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	49.5	120	0.1	0.25	10433.659638554216	37376.4367816092	37376.4367816092	122888.28579537393	100000	71628.0	71628.0	0.7349397590361446	10.55907529082377	0.762618166033421	1260
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.9	120	0.1	0.25	6713.363636363636	20873.115365068606	20873.115365068606	75060.4777231916	100000	42474.0	42474.0	0.9393939393939394	9.788762466272539	0.8653453882405138	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	50.5	120	0.1	0.25	9707.961678832118	39847.06107052475	39847.06107052475	127010.52857756767	100000	76652.0	76652.0	0.8686131386861314	11.152324115236995	0.7291501151764035	1490
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	8032.794871794872	24599.074991741	24599.074991741	82795.90353485299	100000	49329.0	49329.0	0.7692307692307693	10.858255713434989	0.7886045655870021	520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.0	120	0.1	0.25	11572.534090909092	35373.116400960906	35373.116400960906	111201.46320157239	100000	67836.0	67836.0	0.696969696969697	11.434607408547317	0.7145572166640428	790
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	11926.676470588236	41782.51281439981	41782.51281439981	128901.18011681964	100000	80719.0	80719.0	0.8161764705882353	11.806260027334055	0.6950169774725747	1380
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3	120	0.1	0.25	10664.382978723404	35144.77316454284	35144.77316454284	111809.05111117307	100000	70152.0	70152.0	0.7872340425531915	11.670072652984935	0.7271283042829627	850
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10285.911654135338	42138.423472788694	42138.423472788694	123648.02114991358	100000	79885.0	79885.0	0.7518796992481203	12.708348851966392	0.6447765163763227	1780
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	10212.721428571429	27605.88894422311	27605.88894422311	89005.29133466135	100000	51359.0	51359.0	0.9428571428571428	10.870427406495887	0.7413804896785362	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	10385.277777777777	27666.767134848396	27666.767134848396	90148.8938453192	100000	53656.0	53656.0	0.9166666666666666	10.969274037245778	0.7527939736740427	560
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	10708.323529411766	36442.16440211977	36442.16440211977	116056.2617045862	100000	71751.0	71751.0	0.7941176470588235	11.531277737567091	0.7282232784343569	890
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.3	120	0.1	0.25	9810.954545454546	26324.19872890043	26324.19872890043	88501.74263650652	100000	52451.0	52451.0	0.8181818181818182	10.758227868830538	0.7873306299898062	470
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	10927.39494680851	39686.02049762675	39686.02049762675	124216.23786921427	100000	77339.0	77339.0	0.8297872340425532	11.689147953649595	0.7099915479191845	1490
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.5	120	0.1	0.25	13432.723880597016	42109.15748385091	42109.15748385091	124355.5908666966	100000	80883.0	80883.0	0.7761194029850746	12.918998764756196	0.6510573811598078	1180
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.6	120	0.1	0.25	12254.881944444445	27789.213413691854	27789.213413691854	90903.15767784475	100000	54810.0	54810.0	0.8055555555555556	11.118462924913942	0.7570556643038625	560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.0	120	0.1	0.25	10890.219607843137	40068.01361521406	40068.01361521406	115625.47752136485	100000	77005.0	77005.0	0.8313725490196079	13.273081961254006	0.6285767381412453	1970
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.4	120	0.1	0.25	14674.421875	27366.890832785557	27366.890832785557	94975.27430854022	100000	54597.0	54597.0	0.8125	10.11277737787556	0.8234814821657875	520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.1	120	0.1	0.25	11343.4921875	22060.09058352644	22060.09058352644	76467.61112281441	100000	44281.0	44281.0	0.78125	10.313952851084002	0.822110866276576	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.5	120	0.1	0.25	10681.75	24851.427206497076	24851.427206497076	84198.67431028307	100000	49656.0	49656.0	0.9393939393939394	10.679523256913765	0.7960273483242903	410
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.7	120	0.1	0.25	12289.453846153847	32749.572703677914	32749.572703677914	101134.96233462049	100000	63421.0	63421.0	0.7692307692307693	12.009998305674685	0.6960435814913968	880
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.0	120	0.1	0.25	11721.88679245283	27357.03388327124	27357.03388327124	88168.8841582402	100000	52931.0	52931.0	0.8113207547169812	11.215873845879848	0.7409654440176139	680
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.7	120	0.1	0.25	11524.327586206897	26478.719805128898	26478.719805128898	90454.15792678802	100000	53019.0	53019.0	0.896551724137931	10.625137565489275	0.8053692247018067	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.9	120	0.1	0.25	12134.064516129032	26678.40236686391	26678.40236686391	89031.00591715977	100000	52975.0	52975.0	0.8709677419354839	10.810270781052937	0.7790646867687667	340
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.0	120	0.1	0.25	13498.875	34326.98366816014	34326.98366816014	103012.08267090621	100000	67132.0	67132.0	0.7272727272727273	12.888818753931496	0.6669689717640864	920
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.9	120	0.1	0.25	13325.366666666665	25265.761189241217	25265.761189241217	85505.80182877921	100000	51837.0	51837.0	0.9666666666666667	10.972912396387008	0.7947519726840143	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.7	120	0.1	0.25	13203.380952380954	26190.309806662008	26190.309806662008	86115.69221212827	100000	53001.0	53001.0	0.8809523809523809	11.392152442034039	0.7626915304151041	570
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.4	120	0.1	0.25	13377.741666666667	26860.56463265533	26860.56463265533	89214.68267200179	100000	54276.0	54276.0	0.9333333333333333	11.54971908378053	0.7738000409658845	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.3	120	0.1	0.25	14954.442307692309	41201.161274035425	41201.161274035425	119969.43941880198	100000	78129.0	78129.0	0.7412587412587412	12.78870029264823	0.6372658416176371	870
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.0	120	0.1	0.25	12934.61931818182	31032.868567600388	31032.868567600388	95318.55294560984	100000	59292.0	59292.0	0.6136363636363636	12.044053404878102	0.690511784711672	620
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.9	120	0.1	0.25	10894.110169491525	31921.444135547372	31921.444135547372	96589.15019911337	100000	62811.0	62811.0	0.7288135593220338	12.765399874752452	0.6752796624631481	620
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.6	120	0.1	0.25	14282.563524590163	46972.28945933193	46972.28945933193	128133.20301249487	100000	88018.0	88018.0	0.6530054644808743	14.166183567964769	0.5759488873642628	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.1	120	0.1	0.25	12932.075757575758	25388.950165446706	25388.950165446706	85582.77348841872	100000	51627.0	51627.0	0.8181818181818182	10.969203535887102	0.7902889896420804	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.2	120	0.1	0.25	15069.792857142857	32033.993181008602	32033.993181008602	107362.0172001425	100000	66370.0	66370.0	0.9428571428571428	11.246929784084704	0.7838342599947048	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	18404.834615384618	35383.80045915439	35383.80045915439	114436.0292710924	100000	71792.0	71792.0	0.8307692307692308	11.516792586418335	0.7447120601906765	870
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.7	120	0.1	0.25	15339.310606060608	27920.54493919722	27920.54493919722	92566.0144463747	100000	56790.0	56790.0	0.9696969696969697	11.534327743499698	0.7717789850682403	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.7	120	0.1	0.25	15237.49193548387	27099.57518323141	27099.57518323141	88205.45259324962	100000	53007.0	53007.0	0.8387096774193549	11.420251945532721	0.7516215905828308	410
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.8	120	0.1	0.25	15599.18918918919	34738.804273698566	34738.804273698566	104963.85542168675	100000	70236.0	70236.0	0.7297297297297297	12.857355755737629	0.6738386905385125	790
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.7	120	0.1	0.25	14832.813953488372	29930.480297836264	29930.480297836264	94041.21051273544	100000	59927.0	59927.0	0.7674418604651163	12.172854939304147	0.7139960064894546	600
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	14774.708333333334	27419.18541784666	27419.18541784666	91291.12816023892	100000	56706.0	56706.0	0.9	11.430658772258395	0.7764872390023562	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.3	120	0.1	0.25	14871.524193548386	24662.4688501246	24662.4688501246	82060.74225703097	100000	50559.0	50559.0	0.7419354838709677	11.112713446123117	0.7757843676792099	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.7	120	0.1	0.25	12356.400000000001	23185.832852514315	23185.832852514315	76778.4829790067	100000	47338.0	47338.0	1.0	11.600119266520478	0.7704798366513528	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.2	120	0.1	0.25	13166.556122448981	38144.281500560835	38144.281500560835	107209.71293257446	100000	72549.0	72549.0	0.7857142857142857	14.095979300424212	0.6035455269225449	790
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.2	120	0.1	0.25	15320.5546875	25936.48310387985	25936.48310387985	87655.59628106562	100000	53624.0	53624.0	0.9375	11.010059303176698	0.7932084563404458	460
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.4	120	0.1	0.25	15337.664772727274	27773.962434647903	27773.962434647903	87117.69831536822	100000	55355.0	55355.0	0.75	12.230051951596383	0.7122226560260778	550
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.9	120	0.1	0.25	17074.955357142855	24815.544443486506	24815.544443486506	82437.92568324856	100000	50003.0	50003.0	0.9285714285714286	11.184106691968296	0.7740092286508555	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	14761.544871794871	24864.56229850852	24864.56229850852	81581.49998228646	100000	51390.0	51390.0	0.8461538461538461	11.536395461981371	0.7603450110089687	520
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.9	120	0.1	0.25	17826.45	33207.220950928044	33207.220950928044	99715.71319603357	100000	66202.0	66202.0	0.7818181818181819	12.819290443806993	0.6676107418864149	620
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	16608.630319148935	43411.076908277624	43411.076908277624	120145.15896301284	100000	84328.0	84328.0	0.7340425531914894	14.213486211292942	0.5892050871168596	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.3	120	0.1	0.25	13951.134615384615	23561.773508735296	23561.773508735296	75742.22175819585	100000	46319.0	46319.0	0.8974358974358975	11.742195960836515	0.7382077050936648	350
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.3	120	0.1	0.25	16795.75806451613	25408.859781149575	25408.859781149575	84720.09111987958	100000	51385.0	51385.0	1.0	11.240665109019023	0.7780912097799323	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	15467.426470588236	24627.577368163144	24627.577368163144	79293.22628067397	100000	49810.0	49810.0	0.8529411764705882	12.033735871592619	0.7398975018303244	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.6	120	0.1	0.25	15264.556451612905	23622.934689024638	23622.934689024638	77602.59931942109	100000	47709.0	47709.0	0.9032258064516129	11.489385476982726	0.7616844299969744	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.9	120	0.1	0.25	14577.484848484848	24235.797033300558	24235.797033300558	82256.57247894669	100000	49906.0	49906.0	0.9090909090909091	11.074414073316877	0.7980038145767631	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.0	120	0.1	0.25	19589.718137254902	36244.75996417957	36244.75996417957	103731.35974873784	100000	70663.0	70663.0	0.7156862745098039	13.533268637338601	0.6206561523307534	820
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	14824.255952380952	22941.693338969744	22941.693338969744	75200.04227308412	100000	47734.0	47734.0	0.7619047619047619	11.740528260526908	0.7592922365113899	460
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.7	120	0.1	0.25	16039.2890625	24310.769478428847	24310.769478428847	82623.51094655506	100000	51631.0	51631.0	0.84375	11.310560912237033	0.7995460821025239	430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.5	120	0.1	0.25	19675.683333333334	25867.0208813257	25867.0208813257	87726.9079289589	100000	55028.0	55028.0	0.9666666666666667	11.258275919932228	0.7971525767815547	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.7	120	0.1	0.25	17048.816666666666	24953.008344312693	24953.008344312693	81680.76017087874	100000	50702.0	50702.0	0.8333333333333334	11.633909243219122	0.7577944249421598	430
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.5	120	0.1	0.25	18753.880555555555	35052.73275305262	35052.73275305262	103826.11570756313	100000	70997.0	70997.0	0.7111111111111111	13.42286822176196	0.6539992515373975	1180
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.7	120	0.1	0.25	15956.854166666666	22536.760330578512	22536.760330578512	75959.90082644628	100000	47236.0	47236.0	0.8611111111111112	11.10507335775152	0.7901629709599646	560
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	122.4	120	0.1	0.25	20241.896551724138	24048.890454385346	24048.890454385346	82707.29129975343	100000	50541.0	50541.0	0.896551724137931	10.846335766332205	0.8130437584584649	420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	20245.762295081964	38917.526478401145	38917.526478401145	112639.31230262332	100000	74375.0	74375.0	0.6967213114754098	13.036513443321386	0.6314360349112206	930
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.7	120	0.1	0.25	21419.402777777774	39765.994797743544	39765.994797743544	115556.23467956882	100000	79835.0	79835.0	0.6587301587301587	13.591694919181545	0.635301931271572	1220
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.0	120	0.1	0.25	20790.375	28375.235970482234	28375.235970482234	90387.76385790286	100000	57128.0	57128.0	0.8947368421052632	11.81221839534526	0.7284817878041036	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.1	120	0.1	0.25	18587.58762057878	40735.67117014835	40735.67117014835	109384.2671435059	100000	78066.0	78066.0	0.7106109324758842	14.827270889474685	0.5617402307887194	1820
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	128.5	120	0.1	0.25	18315.533783783783	23647.182168093295	23647.182168093295	77862.32550123513	100000	47942.0	47942.0	0.8918918918918919	11.349551363999622	0.764222744000528	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.9	120	0.1	0.25	17965.625	22722.831962782166	22722.831962782166	75339.90761065426	100000	47367.0	47367.0	0.875	11.466023294100136	0.7718679275842297	400
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.2	120	0.1	0.25	17477.651515151512	23113.317640818223	23113.317640818223	76486.09223220502	100000	48730.0	48730.0	0.696969696969697	11.681635186485094	0.7697261440467874	510
