trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2311.230263157895	33524.85924229411	false	33524.85924229411	33524.85924229411	3000	670.0	670.0	0.8947368421052632	0.7880524491754685	520
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2337.7	28540.441550513784	false	28540.441550513784	28540.441550513784	3000	516.0	516.0	0.9666666666666667	0.7587438458219559	510
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2234.7261904761904	35572.67386772788	false	35572.67386772788	35572.67386772788	4000	1006.0	1006.0	0.9047619047619048	0.8174658857168247	520
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2232.60625	36365.36699582612	false	36365.36699582612	36365.36699582612	4000	1056.0	1056.0	0.9	0.8602525610318343	480
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3058.5889328063245	54987.33367678669	false	54987.33367678669	54987.33367678669	4000	1084.0	1084.0	0.9051383399209486	0.8519955088719485	1690
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2320.078571428571	33568.7267465895	false	33568.7267465895	33568.7267465895	4000	951.0	951.0	0.9142857142857143	0.8475856856441656	400
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3285.0633561643835	53917.064808049014	false	53917.064808049014	53917.064808049014	4000	1038.0	1038.0	0.9315068493150684	0.8506642287245607	1450
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3183.039728682171	52445.907973305235	false	52445.907973305235	52445.907973305235	4000	993.0	993.0	0.9147286821705426	0.8801243202068111	1780
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2568.9210526315787	36674.744059359444	false	36674.744059359444	36674.744059359444	4000	921.0	921.0	0.9210526315789473	0.8415421269759928	530
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2332.0562499999996	35161.04410101772	false	35161.04410101772	35161.04410101772	4000	1094.0	1094.0	0.9	0.8687091852527506	560
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2270.3630952380954	37095.99299747131	false	37095.99299747131	37095.99299747131	4000	1013.0	1013.0	0.8809523809523809	0.8167196767209461	510
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2968.7588652482273	48874.1644531364	false	48874.1644531364	48874.1644531364	4000	976.0	976.0	0.9219858156028369	0.8688606364530719	1160
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7	120	0.1	0.25	2014.7777777777778	31136.295342348145	false	31136.295342348145	31136.295342348145	5000	1306.0	1306.0	0.9722222222222222	0.8650466173881702	450
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2367.8203125	32857.87077189939	false	32857.87077189939	32857.87077189939	5000	1168.0	1168.0	0.9375	0.859929347310703	310
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2810.0825471698113	53544.625202229014	false	53544.625202229014	53544.625202229014	5000	1450.0	1450.0	0.9433962264150944	0.8836314537986321	1490
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3010.616101694915	55335.311526479745	false	55335.311526479745	55335.311526479745	5000	1356.0	1356.0	0.9389830508474576	0.8975342700172794	1740
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3315.827731092437	52490.40540091124	false	52490.40540091124	52490.40540091124	5000	1210.0	1210.0	0.9663865546218487	0.8640731081778101	1060
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3095.727019498607	56594.787966746866	false	56594.787966746866	56594.787966746866	5000	1420.0	1420.0	0.9192200557103064	0.8952909030847892	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2354.678571428571	29371.199465419308	false	29371.199465419308	29371.199465419308	5000	1151.0	1151.0	0.8928571428571429	0.8696566972043953	450
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2147.6136363636365	28015.120071153277	false	28015.120071153277	28015.120071153277	5000	1204.0	1204.0	0.9090909090909091	0.8722564037483216	420
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2927.8582474226805	45727.52888137504	false	45727.52888137504	45727.52888137504	5000	1241.0	1241.0	0.9175257731958762	0.8609859054160406	1140
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2671.342857142857	35169.08030844461	false	35169.08030844461	35169.08030844461	5000	1161.0	1161.0	0.9714285714285714	0.8897166871806369	560
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	3145.3980582524273	49840.544594438674	false	49840.544594438674	49840.544594438674	6000	1620.0	1620.0	0.8932038834951457	0.8685692049896813	1230
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2596.491935483871	33416.19097042034	false	33416.19097042034	33416.19097042034	6000	1281.0	1281.0	1.0	0.8718609005936107	430
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2390.7009345794395	48326.642421952485	false	48326.642421952485	48326.642421952485	6000	1793.0	1793.0	0.9626168224299065	0.9062850537413798	990
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2955.429411764706	51542.45851606781	false	51542.45851606781	51542.45851606781	6000	1681.0	1681.0	0.9294117647058824	0.9111478427374073	1270
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2953.11186770428	53317.626189890754	false	53317.626189890754	53317.626189890754	6000	1648.0	1648.0	0.9571984435797666	0.8917441285489748	1760
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2465.0555555555557	32006.011060351047	false	32006.011060351047	32006.011060351047	6000	1386.0	1386.0	0.9629629629629629	0.8912935156282551	380
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2552.7702702702704	37362.53955696202	false	37362.53955696202	37362.53955696202	6000	1440.0	1440.0	0.9459459459459459	0.8700326745005476	500
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2462.4125	35703.30765745356	false	35703.30765745356	35703.30765745356	6000	1447.0	1447.0	0.9	0.9091979705687272	440
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2371.6180555555557	35711.91048834048	false	35711.91048834048	35711.91048834048	6000	1488.0	1488.0	0.9722222222222222	0.8998767311407768	510
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2415.766666666667	40732.33103835886	false	40732.33103835886	40732.33103835886	6000	1828.0	1828.0	0.9166666666666666	0.8852054110560239	860
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2355.75	32767.951127819546	false	32767.951127819546	32767.951127819546	7000	1719.0	1719.0	0.9459459459459459	0.9088903303478322	560
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3033.5537974683543	52419.915787171216	false	52419.915787171216	52419.915787171216	7000	2121.0	2121.0	0.9683544303797469	0.9204532247821596	1520
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2742.095041322314	49375.86963800737	false	49375.86963800737	49375.86963800737	7000	2118.0	2118.0	0.9669421487603306	0.90320616726526	1100
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2392.7708333333335	32802.64661081493	false	32802.64661081493	32802.64661081493	7000	1673.0	1673.0	0.8888888888888888	0.8769359301316688	440
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	1945.1794871794873	28351.67709987854	false	28351.67709987854	28351.67709987854	7000	1881.0	1881.0	1.0	0.9058656235930592	530
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3169.5934579439254	44860.648148148146	false	44860.648148148146	44860.648148148146	7000	1848.0	1848.0	0.9158878504672897	0.8962269475667116	1480
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2206.2083333333335	30727.135561745592	false	30727.135561745592	30727.135561745592	7000	1541.0	1541.0	1.0	0.9018331121368548	390
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2393.0714285714284	30963.955637707946	false	30963.955637707946	30963.955637707946	7000	1457.0	1457.0	0.9285714285714286	0.9056737036837282	390
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2866.9537037037035	44750.83104494869	false	44750.83104494869	44750.83104494869	7000	2080.0	2080.0	0.9629629629629629	0.8792986737881909	970
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2315.044642857143	29792.600252786397	false	29792.600252786397	29792.600252786397	7000	1481.0	1481.0	0.9642857142857143	0.9072460506567303	390
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2492.925	35505.4299448104	false	35505.4299448104	35505.4299448104	8000	1882.0	1882.0	0.95	0.8699479128721825	560
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2886.9241379310347	52016.65113389252	false	52016.65113389252	52016.65113389252	8000	2531.0	2531.0	0.9793103448275862	0.8689020181323613	1320
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	2657.6328125	34202.3929217776	false	34202.3929217776	34202.3929217776	8000	1762.0	1762.0	0.9375	0.9007846849149478	420
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2105.5859375	29330.177386005005	false	29330.177386005005	29330.177386005005	8000	2045.0	2045.0	0.96875	0.9121239078967065	400
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2555.746951219512	44281.07337171835	false	44281.07337171835	44281.07337171835	8000	2179.0	2179.0	0.975609756097561	0.912610040202546	1030
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3133.802083333333	49090.83491977155	false	49090.83491977155	49090.83491977155	8000	2281.0	2281.0	0.9027777777777778	0.8935627626737012	1450
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2772.756730769231	52536.33697097779	false	52536.33697097779	52536.33697097779	8000	2375.0	2375.0	0.9692307692307692	0.9264413395933264	1780
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3141.930887372014	55882.82696451877	false	55882.82696451877	55882.82696451877	8000	2124.0	2124.0	0.9419795221843004	0.9159376545363664	1740
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2575.875	35285.95890410959	false	35285.95890410959	35285.95890410959	8000	1958.0	1958.0	1.0	0.924378999744738	520
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2648.5905172413795	38733.79979828542	false	38733.79979828542	38733.79979828542	8000	2081.0	2081.0	0.9482758620689655	0.9032233055186574	900
1	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	12581.128787878788	35561.22055674518	false	35561.22055674518	35561.22055674518	0	0.0	0.0	0.5454545454545454	0.0	420
2	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	11110.729166666668	29989.034882195272	false	29989.034882195272	29989.034882195272	0	0.0	0.0	0.6666666666666666	0.0	330
3	ICEP_IDDFS	40	RootExchangingGhosts	200	201.8	120	0.1	0.25	12737.09090909091	33200.29225331253	false	33200.29225331253	33200.29225331253	0	0.0	0.0	0.6060606060606061	0.0	420
4	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12689.295454545454	34315.06596738507	false	34315.06596738507	34315.06596738507	0	0.0	0.0	0.5151515151515151	0.0	510
5	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	15451.995412844037	48457.322467651094	false	48457.322467651094	48457.322467651094	0	0.0	0.0	0.6055045871559633	0.0	1360
6	ICEP_IDDFS	40	RootExchangingGhosts	200	205.5	120	0.1	0.25	12956.169354838708	35058.70158210584	false	35058.70158210584	35058.70158210584	0	0.0	0.0	0.5483870967741935	0.0	420
7	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	13085.221428571429	33945.39255470936	false	33945.39255470936	33945.39255470936	0	0.0	0.0	0.7142857142857143	0.0	450
8	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	12882.614285714284	34446.15061403006	false	34446.15061403006	34446.15061403006	0	0.0	0.0	0.7428571428571429	0.0	470
9	ICEP_IDDFS	40	RootExchangingGhosts	200	201.9	120	0.1	0.25	12674.666666666666	32616.229198833422	false	32616.229198833422	32616.229198833422	0	0.0	0.0	0.5666666666666667	0.0	410
10	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	11545.75	32166.792993956777	false	32166.792993956777	32166.792993956777	0	0.0	0.0	0.6764705882352942	0.0	490
1	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	12452.162162162163	36086.15625611905	false	36086.15625611905	36086.15625611905	1000	255.0	255.0	1.0	0.8901800889410737	490
2	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	15078.03048780488	46176.917115619835	false	46176.917115619835	46176.917115619835	1000	261.0	261.0	0.9512195121951219	0.9029781245412515	1040
3	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	15856.56818181818	49949.09793814433	false	49949.09793814433	49949.09793814433	1000	296.0	296.0	0.9595959595959596	0.8778165926177386	840
4	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	12790.69696969697	33101.4390463867	false	33101.4390463867	33101.4390463867	1000	247.0	247.0	0.9696969696969697	0.88511188223667	420
5	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	12907.474999999999	34542.752007136485	false	34542.752007136485	34542.752007136485	1000	230.0	230.0	1.0	0.8996068289976512	390
6	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12758.273255813954	38454.797161132046	false	38454.797161132046	38454.797161132046	1000	276.0	276.0	0.9534883720930233	0.8877836133569704	540
7	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	17186.228773584906	46692.13271478368	false	46692.13271478368	46692.13271478368	1000	193.0	193.0	0.9339622641509434	0.8448867617324929	1320
8	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	13391.994047619048	37772.69445796887	false	37772.69445796887	37772.69445796887	1000	232.0	232.0	0.9761904761904762	0.8895361555090646	590
9	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	13769.8828125	34309.44872693296	false	34309.44872693296	34309.44872693296	1000	216.0	216.0	0.96875	0.867585679015165	420
10	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	13682.681451612902	43067.711638532804	false	43067.711638532804	43067.711638532804	1000	281.0	281.0	0.9354838709677419	0.8497606079833533	770
1	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	12610.342105263158	34573.80952380953	false	34573.80952380953	34573.80952380953	2000	527.0	527.0	1.0	0.9513752890980866	560
2	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	11556.135714285714	32627.33432823781	false	32627.33432823781	32627.33432823781	2000	524.0	524.0	1.0	0.9451989167802651	490
3	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	12873.42857142857	34448.56454757445	false	34448.56454757445	34448.56454757445	2000	486.0	486.0	0.9714285714285714	0.9253026723396415	520
4	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	12929.1	34876.48363505575	false	34876.48363505575	34876.48363505575	2000	527.0	527.0	0.9555555555555556	0.9451880637335983	590
5	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	11518.275000000001	33379.65260545906	false	33379.65260545906	33379.65260545906	2000	581.0	581.0	1.0	0.9518392317176944	560
6	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	12967.02894736842	46203.55940626553	false	46203.55940626553	46203.55940626553	2000	593.0	593.0	0.9894736842105263	0.9506493531835174	1140
7	ICEP_IDDFS	40	RootExchangingGhosts	200	208.3	120	0.1	0.25	13942.594827586207	35137.435095266024	false	35137.435095266024	35137.435095266024	2000	469.0	469.0	1.0	0.947054726074806	390
8	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	13377.689189189188	34897.29443905878	false	34897.29443905878	34897.29443905878	2000	487.0	487.0	1.0	0.9501609095939364	550
9	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	14449.21212121212	34303.88489208633	false	34303.88489208633	34303.88489208633	2000	529.0	529.0	0.9696969696969697	0.9492269112354437	560
10	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	16183.5078125	47429.08495609667	false	47429.08495609667	47429.08495609667	2000	549.0	549.0	0.96875	0.9237019250135847	690
1	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	16695.74537037037	43426.670520092	false	43426.670520092	43426.670520092	3000	772.0	772.0	0.9814814814814815	0.941710890891476	970
2	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	17297.448979591838	42632.94895816305	false	42632.94895816305	42632.94895816305	3000	696.0	696.0	1.0	0.9345120994914872	840
3	ICEP_IDDFS	40	RootExchangingGhosts	200	201.8	120	0.1	0.25	11289.853571428572	37118.48903292471	false	37118.48903292471	37118.48903292471	3000	804.0	804.0	0.9571428571428572	0.9574660647597083	720
4	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	14928.446902654869	48172.78256896453	false	48172.78256896453	48172.78256896453	3000	914.0	914.0	0.9734513274336283	0.9549865119229113	1280
5	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12867.423611111111	33368.31205316141	false	33368.31205316141	33368.31205316141	3000	764.0	764.0	1.0	0.9580348989719407	530
6	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	16401.965811965812	52062.31645200453	false	52062.31645200453	52062.31645200453	3000	879.0	879.0	0.9829059829059829	0.96390714586687	1440
7	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	13639.05	36494.882600842866	false	36494.882600842866	36494.882600842866	3000	713.0	713.0	1.0	0.965643078563989	390
8	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	14250.76923076923	41988.24279339897	false	41988.24279339897	41988.24279339897	3000	763.0	763.0	0.9807692307692307	0.9554852605954446	810
