trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19928.64705882353	98999.01377068342	98999.01377068342	100000	62329.0	62329.0	0.9117647058823529	11.728472158558723	0.7922829365657834	450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	19802.490506329115	107642.59542772608	107642.59542772608	100000	70820.0	70820.0	0.8987341772151899	12.585708021743727	0.740290594172881	940
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	20398.20535714286	82405.10027413072	82405.10027413072	100000	51937.0	51937.0	0.8571428571428571	12.013471670180474	0.7887512518227866	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	17269.497448979593	87060.40536022017	87060.40536022017	100000	62615.0	62615.0	0.826530612244898	14.317165894714433	0.6754618275325298	970
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25474.527985074626	116239.85459746141	116239.85459746141	100000	76150.0	76150.0	0.8283582089552238	12.58051302362363	0.71398726541447	1310
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21046.037037037036	83155.48401258506	83155.48401258506	100000	52428.0	52428.0	0.9259259259259259	11.334003322604577	0.8290226424414993	380
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21758.156976744187	102599.05143107797	102599.05143107797	100000	68967.0	68967.0	0.8255813953488372	12.563671025377467	0.7620261441351894	1070
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	19828.243718592963	108984.76049744168	108984.76049744168	100000	77467.0	77467.0	0.8391959798994975	14.258270615363848	0.6548706038217007	1650
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	18039.043617021274	99906.91412579172	99906.91412579172	100000	71005.0	71005.0	0.8127659574468085	14.042696221225976	0.6790707307791188	1970
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	19075.989130434784	94908.84017738039	94908.84017738039	100000	64869.0	64869.0	0.8840579710144928	13.211223424768722	0.7336816298803012	890
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	20102.803571428572	84206.52255217294	84206.52255217294	100000	52503.0	52503.0	0.9642857142857143	11.47468591459818	0.8206394553220802	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22437.89406779661	110140.66724905361	110140.66724905361	100000	76076.0	76076.0	0.7838983050847458	13.443288327389148	0.695323140872421	1800
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	21390.10625	81633.8374200935	81633.8374200935	100000	51876.0	51876.0	0.9	11.657822548349886	0.7995343296190262	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	20597.25	80478.21718623537	80478.21718623537	100000	51605.0	51605.0	0.8857142857142857	12.15720668912289	0.7714796815997254	490
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24483.838095238094	106763.13876949273	106763.13876949273	100000	73637.0	73637.0	0.9142857142857143	13.339630135313996	0.7191403484585309	1150
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	21055.22537878788	100436.89469499855	100436.89469499855	100000	69812.0	69812.0	0.8636363636363636	13.20997510913173	0.7251660850097031	1190
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	17434.58241758242	86234.75377758453	86234.75377758453	100000	59881.0	59881.0	0.8241758241758241	13.1536549248037	0.7336441700132721	1060
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	20101.70512820513	82069.24888772573	82069.24888772573	100000	52245.0	52245.0	0.8461538461538461	11.348948152237382	0.8349224302397448	530
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	17926.774193548386	68177.27342432142	68177.27342432142	100000	42378.0	42378.0	0.8064516129032258	11.45932820997791	0.8149088837268645	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	19070.5078125	74864.2887812059	74864.2887812059	100000	46858.0	46858.0	0.8125	11.528900741809666	0.8121618336744912	420
