trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55744680851064	120	0.1	0.25	30552.59090909091	28675.989672977626	false	28675.989672977626	433836.27366609295	65536	38004.0	38004.0	1.0	460
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.328964613368285	120	0.1	0.25	28306.568014705885	42759.73073846974	false	42759.73073846974	513155.59184217546	65536	45300.0	45300.0	0.9705882352941176	1050
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38807531380753	120	0.1	0.25	28122.751412429378	47313.477625813306	false	47313.477625813306	528771.9559155491	65536	46630.0	46630.0	0.9774011299435028	1330
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43404255319149	120	0.1	0.25	32741.515625	26082.658897161975	false	26082.658897161975	452240.63882594154	65536	36254.0	36254.0	0.96875	460
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42028985507246	120	0.1	0.25	28341.853448275862	29060.539215686273	false	29060.539215686273	402898.8970588235	65536	37991.0	37991.0	1.0	430
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68778280542986	120	0.1	0.25	27757.94642857143	25591.38068635275	false	25591.38068635275	354451.0318093718	65536	35693.0	35693.0	0.9285714285714286	390
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66793893129771	120	0.1	0.25	36893.30921052631	34684.30674492446	false	34684.30674492446	539573.0780332916	65536	37768.0	37768.0	1.0	520
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46231721034871	120	0.1	0.25	30097.259868421053	44155.92041502765	false	44155.92041502765	521610.34148566215	65536	45262.0	45262.0	0.9671052631578947	1480
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50597609561753	120	0.1	0.25	44388.94354838709	28876.159741831383	false	28876.159741831383	555085.6192012908	65536	35066.0	35066.0	1.0	420
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.347169811320754	120	0.1	0.25	42546.28947368421	32174.834564112403	false	32174.834564112403	620220.1975640166	65536	36754.0	36754.0	1.0	540
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.94736842105263	120	0.1	0.25	31258.853448275862	27778.057252365554	false	27778.057252365554	434306.7433225536	65536	35943.0	35943.0	0.9655172413793104	430
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31743119266055	120	0.1	0.25	32350.27717391304	46338.52902744073	false	46338.52902744073	555576.9087175658	65536	45747.0	45747.0	0.967391304347826	970
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4264705882353	120	0.1	0.25	39476.73557692308	36747.10928757926	false	36747.10928757926	612544.6475195822	65536	42154.0	42154.0	0.9423076923076923	670
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48813209494324	120	0.1	0.25	40306.89351851852	47479.32782772318	false	47479.32782772318	682596.3568889818	65536	44732.0	44732.0	1.0	1490
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.405693950177934	120	0.1	0.25	37301.16463414634	34900.65926126614	false	34900.65926126614	552460.1282398627	65536	37312.0	37312.0	0.9512195121951219	550
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366766467065865	120	0.1	0.25	42577.39508928571	42585.54207704301	false	42585.54207704301	725355.4778111571	65536	42251.0	42251.0	0.9821428571428571	1310
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.514734774066795	120	0.1	0.25	30236.933155080213	48046.31332968727	false	48046.31332968727	562253.9153781136	65536	44360.0	44360.0	0.9679144385026738	1600
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506072874493924	120	0.1	0.25	42627.01388888889	34484.83295757327	false	34484.83295757327	629052.0598483295	65536	41460.0	41460.0	0.9722222222222222	540
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.481751824817515	120	0.1	0.25	45042.71052631579	32270.382695507487	false	32270.382695507487	632879.645036051	65536	36946.0	36946.0	0.9736842105263158	530
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48178137651822	120	0.1	0.25	34160.44736842105	29319.114027891712	false	29319.114027891712	532443.3962264151	65536	35921.0	35921.0	1.0	540
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47104247104247	120	0.1	0.25	37683.89189189189	33099.28592389709	false	33099.28592389709	545555.707717891	65536	39416.0	39416.0	0.9459459459459459	370
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.622837370242216	120	0.1	0.25	48616.2891566265	46209.02104619684	false	46209.02104619684	704768.4918347743	65536	42430.0	42430.0	1.0	790
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42830882352941	120	0.1	0.25	45794.829545454544	42830.668096414745	false	42830.668096414745	563654.9489486689	65536	42479.0	42479.0	0.9696969696969697	1110
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.411764705882355	120	0.1	0.25	32240.919354838712	29834.902411021812	false	29834.902411021812	458998.1630309988	65536	38546.0	38546.0	1.0	450
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561604584527224	120	0.1	0.25	56546.433333333334	36731.87513580068	false	36731.87513580068	737188.2378503657	65536	38261.0	38261.0	0.9777777777777777	680
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56826568265683	120	0.1	0.25	39443.284722222226	30072.834094936115	false	30072.834094936115	529686.9346265037	65536	35692.0	35692.0	1.0	560
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71375464684015	120	0.1	0.25	41591.40972222222	31445.754937751568	false	31445.754937751568	560625.5733408219	65536	37733.0	37733.0	1.0	520
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.287388008270156	120	0.1	0.25	44158.23931623931	50742.99196575799	false	50742.99196575799	725048.4510402414	65536	46683.0	46683.0	0.9829059829059829	1670
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.450184501845015	120	0.1	0.25	35553.230769230766	34163.502011037315	false	34163.502011037315	518782.5273594612	65536	39581.0	39581.0	0.9743589743589743	530
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.532233883058474	120	0.1	0.25	34165.890495867774	44687.84132281553	false	44687.84132281553	627134.8225121358	65536	44012.0	44012.0	0.9834710743801653	1070
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72156862745098	120	0.1	0.25	26319.71153846154	30541.810642709053	false	30541.810642709053	405358.3769375062	65536	36769.0	36769.0	0.9743589743589743	450
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4746317512275	120	0.1	0.25	36427.123222748814	51931.278245366724	false	51931.278245366724	637350.0559724699	65536	48165.0	48165.0	0.966824644549763	1470
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35497835497836	120	0.1	0.25	34950.75	23093.609063909364	false	23093.609063909364	430588.93411065894	65536	34191.0	34191.0	0.9642857142857143	510
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59074733096085	120	0.1	0.25	33285.903846153844	29974.29213483146	false	29974.29213483146	466750.65168539324	65536	37379.0	37379.0	1.0	540
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.692789968652036	120	0.1	0.25	47957.67934782609	28018.638445743167	false	28018.638445743167	696905.1492655189	65536	35930.0	35930.0	0.9565217391304348	460
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30853174603175	120	0.1	0.25	34148.99285714286	49709.385962698434	false	49709.385962698434	603293.415440527	65536	47074.0	47074.0	0.9771428571428571	1490
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70411985018727	120	0.1	0.25	35649.44736842105	29512.02716724837	false	29512.02716724837	511151.40081124415	65536	35203.0	35203.0	1.0	470
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48717948717949	120	0.1	0.25	36823.56981981982	42078.83880825057	false	42078.83880825057	624509.7402597403	65536	43422.0	43422.0	0.9459459459459459	1120
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4384	120	0.1	0.25	39030.21071428571	49995.49677471702	false	49995.49677471702	665044.7685504482	65536	46761.0	46761.0	0.9904761904761905	1460
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41649048625793	120	0.1	0.25	36870.76811594203	43166.64878781377	false	43166.64878781377	545823.4284488306	65536	45451.0	45451.0	0.9565217391304348	1000
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44109947643979	120	0.1	0.25	40413.94469026549	46267.18215909468	false	46267.18215909468	606215.8762818173	65536	45603.0	45603.0	0.9911504424778761	1200
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48471615720524	120	0.1	0.25	35948.706896551725	26643.994691439948	false	26643.994691439948	461186.68436186685	65536	35651.0	35651.0	1.0	420
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23098591549296	120	0.1	0.25	42655.130208333336	37238.529475120275	false	37238.529475120275	588050.9083076039	65536	40842.0	40842.0	0.9791666666666666	660
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.424184261036466	120	0.1	0.25	39809.58244680852	44313.33982473223	false	44313.33982473223	728744.0603700097	65536	43623.0	43623.0	0.9787234042553191	990
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56890459363957	120	0.1	0.25	47348.444444444445	28711.555634934808	false	28711.555634934808	608874.4418646187	65536	35599.0	35599.0	0.9722222222222222	560
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4304932735426	120	0.1	0.25	32949.5859375	28556.010462868187	false	28556.010462868187	479648.2429205049	65536	37877.0	37877.0	1.0	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38963963963964	120	0.1	0.25	37234.91083916084	46762.30773629138	false	46762.30773629138	608907.5704728686	65536	45744.0	45744.0	1.0	1580
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24242424242424	120	0.1	0.25	35405.331372549015	48536.964915225784	false	48536.964915225784	606235.3197918416	65536	47290.0	47290.0	0.984313725490196	1780
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30191082802548	120	0.1	0.25	40532.88759689922	44197.134707636455	false	44197.134707636455	677912.9391935692	65536	44758.0	44758.0	0.9689922480620154	1420
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.568652849740936	120	0.1	0.25	41310.25413223141	49485.44865289554	false	49485.44865289554	654537.6960094281	65536	45457.0	45457.0	0.9752066115702479	1210
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.186440677966104	120	0.1	0.25	32620.666666666664	28596.020761245676	false	28596.020761245676	423278.5467128028	65536	36298.0	36298.0	0.9666666666666667	400
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54935622317596	120	0.1	0.25	29514.325757575753	28611.720021703743	false	28611.720021703743	422777.10255018994	65536	37825.0	37825.0	0.9393939393939394	340
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417910447761194	120	0.1	0.25	44782.98026315789	31371.734191594092	false	31371.734191594092	644359.4282468762	65536	38018.0	38018.0	1.0	440
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45310734463277	120	0.1	0.25	34719.84933774835	47762.91671440027	false	47762.91671440027	600606.8564554931	65536	44275.0	44275.0	0.9801324503311258	1520
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.415	120	0.1	0.25	35671.76971830986	53223.239883293165	false	53223.239883293165	642571.5209945452	65536	48442.0	48442.0	0.9690140845070423	2200
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.493975903614455	120	0.1	0.25	47295.04824561404	40710.67724222087	false	40710.67724222087	657917.6937156803	65536	44279.0	44279.0	0.9824561403508771	970
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.445910290237464	120	0.1	0.25	47761.447115384624	40019.66555183946	false	40019.66555183946	664507.0903010033	65536	42972.0	42972.0	0.9807692307692307	630
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40221402214022	120	0.1	0.25	41400.01315789473	33612.84884809889	false	33612.84884809889	589324.0307173628	65536	37100.0	37100.0	1.0	560
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5704989154013	120	0.1	0.25	36270.16162420382	48919.38932134634	false	48919.38932134634	624319.1947154917	65536	45957.0	45957.0	0.9777070063694268	1940
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39938080495356	120	0.1	0.25	49094.31547619048	39256.168473990256	false	39256.168473990256	648109.7752632406	65536	41998.0	41998.0	0.9285714285714286	560
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2957222566646	120	0.1	0.25	34393.58706896552	51664.07926290546	false	51664.07926290546	629442.1462829736	65536	46388.0	46388.0	0.9793103448275862	1770
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.573839662447256	120	0.1	0.25	37864.17647058824	30314.639087322743	false	30314.639087322743	549048.7258769592	65536	37893.0	37893.0	1.0	460
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.501597444089455	120	0.1	0.25	29985.13636363636	22082.982853445486	false	22082.982853445486	426834.68133290194	65536	30922.0	30922.0	0.9772727272727273	510
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57850070721358	120	0.1	0.25	34924.78830645161	43149.346008148095	false	43149.346008148095	619065.6493460082	65536	43871.0	43871.0	0.9919354838709677	1470
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.95169082125604	120	0.1	0.25	36757.644230769234	24808.82708585248	false	24808.82708585248	462248.4885126965	65536	34376.0	34376.0	0.9615384615384616	460
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48987854251012	120	0.1	0.25	39976.05714285714	24743.28480623334	false	24743.28480623334	573779.7826532705	65536	34417.0	34417.0	1.0	450
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23287671232877	120	0.1	0.25	28897.383333333335	28810.637802607074	false	28810.637802607074	403594.739292365	65536	36666.0	36666.0	1.0	390
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.273092369477915	120	0.1	0.25	41180.75657894737	35193.16903568872	false	35193.16903568872	640093.5678494733	65536	40502.0	40502.0	1.0	480
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81057268722467	120	0.1	0.25	30761.720588235294	35802.257386300764	false	35802.257386300764	462940.5776253181	65536	41337.0	41337.0	1.0	450
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4572192513369	120	0.1	0.25	31281.515151515152	38459.51074066545	false	38459.51074066545	559620.5190756929	65536	41538.0	41538.0	0.9848484848484849	510
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.540217391304346	120	0.1	0.25	33813.31651376146	53927.66033482695	false	53927.66033482695	607909.0909090908	65536	47559.0	47559.0	0.981651376146789	2200
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45975855130785	120	0.1	0.25	28541.206756756757	47186.01330851796	false	47186.01330851796	538472.1464446881	65536	45351.0	45351.0	0.9783783783783784	1320
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391836734693875	120	0.1	0.25	47991.040322580644	29211.377059372087	false	29211.377059372087	616608.5379753393	65536	35205.0	35205.0	0.9354838709677419	430
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41767068273092	120	0.1	0.25	39918.56428571429	31935.60876209883	false	31935.60876209883	569393.683138054	65536	38435.0	38435.0	0.9714285714285714	510
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44827586206897	120	0.1	0.25	38304.76111111111	36012.476160203434	false	36012.476160203434	547906.6274634456	65536	38770.0	38770.0	0.9777777777777777	650
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4070796460177	120	0.1	0.25	35595.887931034486	28410.172917134514	false	28410.172917134514	463633.8423534695	65536	36528.0	36528.0	1.0	510
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66183574879227	120	0.1	0.25	28755.12068965517	28526.43118148599	false	28526.43118148599	406284.28745432396	65536	36814.0	36814.0	1.0	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53846153846154	120	0.1	0.25	37541.05128205128	32512.229016120065	false	32512.229016120065	542561.0524365387	65536	38288.0	38288.0	0.9743589743589743	340
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41499085923218	120	0.1	0.25	37866.51388888889	41004.40630797774	false	41004.40630797774	632279.452690167	65536	42562.0	42562.0	0.9777777777777777	620
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63046757164404	120	0.1	0.25	37633.427184466025	46770.77069457659	false	46770.77069457659	590103.5965746908	65536	43924.0	43924.0	1.0	1040
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30474934036939	120	0.1	0.25	29003.712765957447	48045.4133521297	false	48045.4133521297	549058.3022857718	65536	46205.0	46205.0	0.9574468085106383	1090
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.464414090582316	120	0.1	0.25	35499.84493670886	51176.04517715639	false	51176.04517715639	613058.6210037344	65536	47256.0	47256.0	0.9789029535864979	1780
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45724907063197	120	0.1	0.25	36915.48684210527	30566.892783116637	false	30566.892783116637	528655.926135293	65536	36721.0	36721.0	0.9473684210526315	510
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.523598820059	120	0.1	0.25	36203.31363636364	44797.10415345001	false	44797.10415345001	594449.3040265702	65536	45173.0	45173.0	0.990909090909091	1150
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38388625592417	120	0.1	0.25	29586.34259259259	27694.94584837545	false	27694.94584837545	384515.64380264736	65536	37440.0	37440.0	1.0	380
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.352422907488986	120	0.1	0.25	34555.6796875	27070.301130639204	false	27070.301130639204	495144.63226239785	65536	36916.0	36916.0	0.96875	430
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.517699115044245	120	0.1	0.25	32000.566666666666	27718.284626581568	false	27718.284626581568	429970.66397939756	65536	36096.0	36096.0	0.9666666666666667	510
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5535	120	0.1	0.25	39722.17069486405	52375.225959776	false	52375.225959776	664823.0118699989	65536	47861.0	47861.0	0.9758308157099698	2200
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.240625	120	0.1	0.25	41014.11458333333	31744.763876722147	false	31744.763876722147	627117.1458150832	65536	36455.0	36455.0	1.0	670
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39709443099274	120	0.1	0.25	31025.252202643172	45581.40249523692	false	45581.40249523692	577119.3944236166	65536	43284.0	43284.0	0.9779735682819384	1620
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55304347826087	120	0.1	0.25	32321.117021276594	45498.39511058347	false	45498.39511058347	534350.7892538363	65536	43469.0	43469.0	1.0	1270
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.390243902439025	120	0.1	0.25	29537.236607142855	39916.40866873065	false	39916.40866873065	455200.6191950464	65536	42814.0	42814.0	0.9821428571428571	760
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63650306748466	120	0.1	0.25	37766.375	42750.145106992226	false	42750.145106992226	607932.9799171922	65536	45244.0	45244.0	0.9807692307692307	1070
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38876404494382	120	0.1	0.25	39977.13970588236	44852.749885896854	false	44852.749885896854	620366.3852122319	65536	43873.0	43873.0	0.9852941176470589	780
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5014409221902	120	0.1	0.25	32055.825471698114	37236.81330706938	false	37236.81330706938	495793.02546144306	65536	38286.0	38286.0	0.9811320754716981	480
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46788990825688	120	0.1	0.25	53226.3813559322	42536.087866108785	false	42536.087866108785	729975.941422594	65536	42079.0	42079.0	0.9661016949152542	730
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50212765957447	120	0.1	0.25	28097.404411764706	28841.861467198105	false	28841.861467198105	411639.2330065712	65536	35840.0	35840.0	1.0	340
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44607190412783	120	0.1	0.25	50348.93918918919	44836.65271401566	false	44836.65271401566	754622.231974075	65536	43641.0	43641.0	0.990990990990991	1320
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57083333333333	120	0.1	0.25	35994.75	22555.85974518269	false	22555.85974518269	500295.5670211646	65536	30084.0	30084.0	0.9696969696969697	510
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44927536231884	120	0.1	0.25	36575.84042553192	35721.60176340926	false	35721.60176340926	505235.7090374725	65536	39034.0	39034.0	0.9148936170212766	630
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361702127659576	120	0.1	0.25	33136.5390625	29598.81081081081	false	29598.81081081081	458538.0540540541	65536	36976.0	36976.0	0.96875	460
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.401826484018265	120	0.1	0.25	32065.660714285714	26155.985629852825	false	26155.985629852825	416195.85119944374	65536	34983.0	34983.0	1.0	310
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24775353016688	120	0.1	0.25	34699.85877862595	45932.06646169948	false	45932.06646169948	594712.0429122783	65536	44437.0	44437.0	0.9847328244274809	1270
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32664437012263	120	0.1	0.25	44670.94696969696	45282.62841592017	false	45282.62841592017	668620.5919038439	65536	45141.0	45141.0	0.9772727272727273	1590
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.413502109704645	120	0.1	0.25	34673.46212121212	28247.51097312921	false	28247.51097312921	489979.33840059943	65536	34500.0	34500.0	1.0	510
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21989528795812	120	0.1	0.25	55669.200892857145	38691.16272860766	false	38691.16272860766	832325.5239620878	65536	43164.0	43164.0	0.9821428571428571	880
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36972972972973	120	0.1	0.25	31073.91766467066	47842.079248702525	false	47842.079248702525	569991.4051129967	65536	46038.0	46038.0	0.9820359281437125	1130
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47843137254902	120	0.1	0.25	56937.37162162163	31412.337339823185	false	31412.337339823185	837064.7660673488	65536	39793.0	39793.0	0.972972972972973	510
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47020725388601	120	0.1	0.25	44175.70661157025	48964.78619014801	false	48964.78619014801	701684.9463424239	65536	45985.0	45985.0	0.9917355371900827	1170
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.572683706070286	120	0.1	0.25	35224.31191588785	51142.79947522454	false	51142.79947522454	608578.282369563	65536	46635.0	46635.0	0.9719626168224299	1500
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.639575971731446	120	0.1	0.25	43153.63690476191	34848.457835621324	false	34848.457835621324	646265.9119272598	65536	37132.0	37132.0	1.0	560
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54978354978355	120	0.1	0.25	54143.625	33063.156742556916	false	33063.156742556916	711168.4544658493	65536	39792.0	39792.0	1.0	420
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38812785388128	120	0.1	0.25	32402.089285714283	26726.640389520056	false	26726.640389520056	420708.78738696966	65536	34141.0	34141.0	1.0	310
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.523809523809526	120	0.1	0.25	36224.19696969697	30634.1730558598	false	30634.1730558598	523723.32968236576	65536	39155.0	39155.0	0.9696969696969697	430
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.382734912146674	120	0.1	0.25	33427.0464135021	50525.68280571074	false	50525.68280571074	614696.6170080695	65536	45820.0	45820.0	0.9873417721518988	1690
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59695817490494	120	0.1	0.25	40697.04878048781	36903.68734396005	false	36903.68734396005	640898.405991934	65536	41141.0	41141.0	1.0	520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50678733031674	120	0.1	0.25	29703.58870967742	27799.450234795557	false	27799.450234795557	421858.3209254381	65536	34582.0	34582.0	0.967741935483871	510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56475903614458	120	0.1	0.25	40187.7570093458	44826.84328727494	false	44826.84328727494	654728.0271021278	65536	45764.0	45764.0	0.9626168224299065	1320
